image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0183771,1.4002772581173702e-06,2.307096337362242e-06,0.0009154256248876675,4.9055133208137694e-05,0.0003624108025110314,0.0004162654939552083,9.913103189950469e-06,0.995638395873938,0.0026048265947145872
ISIC_0186715,4.849364494090936e-06,1.1581258820192165e-06,0.0016453696228335285,0.000191135199985589,0.010582285237184097,0.023315742694930693,2.3241146442415595e-06,0.9641680834646067,8.905217543909594e-05
ISIC_0187786,2.0295568339814546e-06,7.918983708900625e-07,0.0002547178896433854,2.0111326959096293e-05,8.632665158554711e-05,0.0010612988647550588,7.91907005549834e-06,0.9985538641987175,1.2940543079065306e-05
ISIC_0188485,5.636757356799404e-07,1.574173734162966e-06,0.0009385631836309944,4.716533655721167e-05,1.8654910433864828e-05,0.0017136643247845423,3.4256321493721388e-06,0.9972596861253887,1.6702637585310384e-05
ISIC_0191895,0.0003255629458968493,4.577698085117104e-05,0.002319210938449479,0.0005853660379259373,0.03212989208720283,0.9591394927355624,0.00039107980488868756,0.004963496581855032,0.00010012188736758989
ISIC_0192184,0.0013511161261769897,0.00010913034073120057,0.0014381291845096433,0.0007382777719977312,0.01630073704534349,3.021163105864154e-05,0.00020902880680733217,0.9795885576771455,0.00023481141622946702
ISIC_0192807,2.354992019982632e-06,2.1251317074778237e-06,0.0009062934936370396,7.210851310119607e-05,6.740911808704957e-05,0.0014451957584403214,1.4939041095549262e-06,0.997488020144608,1.4998944289404458e-05
ISIC_0193289,0.0009149007970402047,3.748344620359494e-05,0.2047888458847647,0.0003963998136907113,0.025193220593089115,0.03864738090729028,0.00013696629131864697,0.7298355157605133,4.928650608935415e-05
ISIC_0194115,3.680321057446003e-06,2.581863285638269e-06,0.0005310777450141423,2.5732429116980658e-05,0.0022265441014998628,0.01214223810008957,2.300493791849387e-05,0.9850325099178029,1.2630584214950501e-05
ISIC_0195744,2.0270642664560987e-05,7.335847372685595e-06,0.00032877454805190404,0.00153162286584243,0.02438366473031266,0.9673983899067087,1.6324284820256886e-05,0.004090411312770488,0.0022232058614564372
ISIC_0195995,1.9972911770978903e-06,1.3911581922127612e-05,0.001545510173318986,0.0002129959863128359,0.00010061115939389082,0.0037280915811330785,9.5927647037337e-06,0.9942843669474887,0.00010292251454956608
ISIC_0196159,6.85179688258239e-05,2.0926841255600167e-05,0.00013841773272521378,0.0006913256525360993,0.03329927513776118,0.00034083529088440185,0.00013370647929073312,0.9651761050945465,0.00013088980217446157
ISIC_0196622,1.1174305240395565e-05,4.0042552803229937e-05,0.00199702360523576,0.0001879298596034232,0.0004733286440601756,0.001389652093415911,3.70858270076894e-05,0.9957376302727208,0.00012613283991258232
ISIC_0196807,0.00015184639550611047,7.369818173807785e-05,0.0023018223680048356,0.00019211688484706922,0.0044712066841815805,0.002593893117081973,0.00011329161463436648,0.9897621966870468,0.0003399280669591487
ISIC_0197182,0.0003399058551846381,2.4823853157754597e-05,0.03201779861728664,0.002463132450468131,0.0018888072813003718,0.2394608525901213,0.00010881780774253452,0.7235710068638769,0.00012485468086184497
ISIC_0197440,0.012284631622561555,0.0042719824346428145,0.03478615851794413,0.0032693558595154482,0.05340276441135225,0.0005559223675148448,0.010617495017509491,0.8780335046099247,0.0027781851590348242
ISIC_0197860,6.521288158527988e-06,7.945954058292685e-05,0.0002946717274836214,0.000573002319648799,0.0059263899790122036,0.991199516877273,9.1057283603798e-05,0.0012511582116699808,0.0005782227725671587
ISIC_0198376,7.87123853050076e-05,1.6613920505911914e-05,0.001445203244575335,3.021200198409734e-05,0.00017494337670175873,0.0008993370349170962,1.2603261926722e-05,0.9973027163113031,3.9658462780972376e-05
ISIC_0198622,4.9252303397440975e-05,3.410414852226614e-05,0.0011405895190102883,2.9651788092200336e-05,2.993276321714925e-05,0.0008804959849618769,1.791387153089935e-05,0.9977792732653744,3.878635589341953e-05
ISIC_0199195,5.4493870969926946e-05,1.8487876348067675e-05,0.0006761519696335972,0.0005827311587144361,0.0016810608050922273,0.996435038026518,0.00011481819707448853,0.0004102238844583517,2.6994211190890245e-05
ISIC_0199718,1.6885724181763837e-05,0.0002464318229991201,0.0023748663202709467,0.000396579683603297,8.49184259200323e-05,0.0016144056090277527,9.432953760870748e-05,0.9951112180338563,6.0364842532068764e-05
ISIC_0199780,5.726509999190832e-05,8.890224308230853e-06,0.0009429644248851924,8.514229084494603e-05,0.0007264885472473808,0.0006557317374964823,1.5664108754345926e-05,0.9974857146277021,2.213893876941106e-05
ISIC_0200120,0.005575971981197832,0.0013990158724117836,0.26433951063374317,0.0031501123674043626,0.0974368639817234,0.0057282669228539505,0.0020235405222005535,0.6194830409792363,0.0008636767392285206
ISIC_0204399,9.193813293264173e-05,2.9188160151239522e-05,0.007073134245498149,0.0008594782418595482,0.00014566438902760795,0.0010904646910925187,4.9725368830943044e-05,0.9905933782028987,6.702856770863082e-05
ISIC_0204875,9.318013658187232e-05,3.806351325621018e-05,0.0019596874596431338,0.0002112676560098233,0.00025566663966929007,0.0024151692049145137,1.809915286513433e-05,0.9949661437752677,4.272246179241056e-05
ISIC_0205627,5.7062153718999616e-05,1.982010892070708e-05,0.004066901620691125,5.398798155168559e-05,0.0011141138959193727,0.0044439925793193745,2.500629289487483e-05,0.9901643245100527,5.479085693123791e-05
ISIC_0206261,2.567102030953329e-05,8.096636405660606e-06,0.003661800977748519,0.0028470843259942123,0.0001866864096147564,0.0016659215306062101,2.0354031421117094e-05,0.9913606554763847,0.00022372959151520464
ISIC_0206934,0.00012494710083929214,4.875994600940021e-05,0.028301834610655066,0.0008405550500815155,0.0015192068572386034,0.0027729811541661207,0.0003375153470711001,0.9660037074378295,5.049249610940225e-05
ISIC_0207197,0.001821521873943588,0.003170499568224474,0.010194183766742368,0.0006997537032959949,0.019701060010835766,0.9546582526001158,0.0022175954295946304,0.00568973491220688,0.0018473981350404275
ISIC_0208233,0.10168676977092485,0.006034478852522502,0.22553022843326942,0.049156592692565344,0.4930415254199243,0.042688083947125456,0.013747363240866783,0.03592168929888344,0.03219326834391779
ISIC_0209640,4.5744134420474197e-05,2.012398397856233e-05,0.0006746648758190594,0.00019039277298582403,0.0004403666479563439,0.001047218569809921,0.0001177852340741187,0.9972618544047193,0.0002018493762364317
ISIC_0210915,0.0005978691830405285,0.00011002003606628281,0.00019124140766220207,0.0003477623007679278,0.0031790119825332377,7.044237359833528e-05,8.567568965353387e-05,0.9951609852304126,0.0002569917962652586
ISIC_0212435,3.723741454227341e-06,3.784101609532204e-06,0.00038846576939831015,0.0003845458230117151,0.00024542550108764974,0.0016137640742331953,1.387219470498759e-05,0.9972680875098971,7.833128460315378e-05
ISIC_0212468,4.771796774296059e-05,1.888650530952458e-05,0.013458052716380436,0.00014554637801674373,5.84840979688611e-05,0.00031586609412123694,3.9487534254076556e-05,0.9858713207992883,4.463790691779777e-05
ISIC_0213848,0.0003941667921417329,0.00017865858582048885,0.0010047187390187472,3.3472303389518444e-05,0.002644008729418645,0.995005315159005,0.0006610920250290474,2.7890707633508636e-05,5.067695854327705e-05
ISIC_0216203,3.8730732808836606e-05,1.9525721775016345e-05,0.0008525076343603763,0.0011130904696277472,0.0020549435760192423,0.995475273860603,5.648462266726361e-05,0.00013647239925160062,0.0002529709828870516
ISIC_0216447,0.008415882955907181,0.00027387567451226384,0.09101016614833411,2.7942846513934268e-05,0.1639545883343354,0.0014813693312548037,0.0010945220541444995,0.7336565947066241,8.505794837375816e-05
ISIC_0220438,0.07248504618913376,0.006026522975054257,0.08535074109115628,0.001838097249524638,0.5277700419574981,0.026424209377279875,0.08874566913797267,0.19053279008276386,0.0008268819396163583
ISIC_0220466,0.000769244316028133,0.00011552152690405291,0.002026470293808872,6.456628435455091e-05,0.02281260470780334,0.007167014806888545,6.27961640335655e-05,0.9659612718406051,0.0010205100595738145
ISIC_0223354,1.2788573062724361e-05,1.072647614542852e-05,0.004251710927571959,1.623770546327085e-05,1.4515952698008991e-05,0.0004667741529816284,3.9777560400666385e-05,0.9950842692349761,0.0001031994167003624
ISIC_0223463,2.1551369002137847e-05,4.578392678982364e-05,0.00010136932024658332,8.307213174238369e-05,0.05132207281113768,0.00026330931933612637,4.848334178600197e-05,0.9480062396134012,0.00010811816655813139
ISIC_0223760,7.560824348981801e-05,4.5511631931623246e-05,0.02202942752752176,3.969128055598246e-05,1.6850212463335455e-05,0.00027835088290524123,4.4007977504141156e-05,0.9774092009443928,6.135129923524708e-05
ISIC_0224309,0.007786361144378728,0.002183882692474855,0.02840728094262741,0.0018247704708207755,0.005820173083777448,0.0002703433940762286,0.0006177369255645149,0.9499109444226846,0.003178506923595502
ISIC_0225471,2.497973918172391e-05,8.724710790964167e-07,1.7347254100393418e-05,1.2224098041958624e-05,0.001516730848355435,1.750352475978756e-05,3.862526475271158e-06,0.9983905177471628,1.5961790843481565e-05
ISIC_0225894,7.232398822671756e-05,0.0002886024879747423,0.0006826172527592948,0.0002833808875970258,0.010637785621380695,0.000630588350173357,0.00021338560791196306,0.9868356194813311,0.0003556963226451358
ISIC_0226234,7.319775529788022e-06,8.360294381341474e-06,0.00016704595509984424,0.0005554319861742077,0.0004983517499514012,0.006009094262675181,1.995131690271147e-05,0.9922975408968789,0.0004369037624066695
ISIC_0227767,8.62700201912846e-07,3.5670210367427674e-06,0.00039638776503992794,1.4369659880329872e-05,4.68563812457434e-05,0.0007443660171437333,4.456973372200812e-06,0.9987743113111227,1.4822170956705043e-05
ISIC_0228452,1.7266669767231683e-06,6.505984310510534e-07,1.3732155756722017e-05,1.5681375670014815e-05,0.0010397066051362346,5.418004900841525e-05,8.670671492917892e-07,0.9988390458742427,3.440960762896951e-05
ISIC_0229266,9.09699558285908e-06,1.3950017127190039e-05,0.00010978204971464684,0.00046564412123733113,0.007922262072878638,0.003002966654525554,2.9135866251683803e-05,0.9881662900228924,0.000280872199789686
ISIC_0230247,3.607248186825036e-05,1.8608575756309943e-05,0.0017245345455700251,0.0011989014575280034,0.00030094080254477296,0.0012620954462339705,3.035072156429873e-05,0.9952250688431479,0.00020342712578654747
ISIC_0230499,3.949725836232093e-06,9.477059649483777e-07,0.0009760550735176159,1.9039442774616466e-05,0.00282417198294091,0.05750634151856112,5.972559802490579e-07,0.938642547611588,2.6349682836218736e-05
ISIC_0231539,6.898584468843675e-06,5.1031031636023675e-06,7.483133902561637e-05,3.9041648292691815e-05,0.004156312663806025,0.00018482718654434034,3.30734691070796e-06,0.9954536964689236,7.598165886469813e-05
ISIC_0231788,8.198277968389768e-06,1.828064922629301e-06,8.78233862960656e-05,0.0002978661646461931,0.0005110542644097624,0.998960183523287,1.804120119501878e-05,4.025816511733079e-05,7.474695215754036e-05
ISIC_0232763,9.396271457779989e-06,1.5555148199985886e-06,0.08625716777237412,1.0907405967982005e-05,0.02815884614110088,0.7116704802962652,1.0125177523011977e-05,0.1738672027758322,1.4318644658725003e-05
ISIC_0235107,0.00021189124298504823,4.209951872067016e-05,0.02943270789250285,0.00020964746674921134,0.021392800739087482,0.04979766896396075,2.005560742188518e-05,0.8986555722958338,0.00023755627273824452
ISIC_0235501,0.00017452458326576214,2.9569492307886332e-05,0.0018260153522869469,0.003810737395824322,0.047942729179308224,0.014617643763439306,0.00021004145160355726,0.9312417005979868,0.00014703818397708473
ISIC_0235505,0.00018573857775025155,1.2652156575079172e-05,0.0002993638637159841,0.00024032692799576434,0.018046408099534637,8.282185829522474e-05,4.8902799390948984e-05,0.9809902312662621,9.355445048007056e-05
ISIC_0235542,6.679569190059318e-05,1.0111784603254288e-05,0.011519981836275086,6.386245350276056e-06,0.00033545277172902804,0.0018663376594965763,1.7623983186484725e-05,0.9861592020031565,1.810802430213624e-05
ISIC_0238185,9.924953784666037e-06,3.545920786162396e-06,0.00032640467317572396,2.9747436847437305e-05,0.0004969922888785301,0.0006125215342660613,4.854136367753198e-06,0.9984627423186493,5.326673724440591e-05
ISIC_0238872,9.863835287159825e-05,0.0010256100968900003,0.030835321024077007,5.4602680952110586e-05,0.03316327040683329,0.029770223184130314,0.0006069050210823485,0.9038720150377152,0.0005734141954481393
ISIC_0239635,4.046748262519068e-05,3.927117799297314e-05,0.04000649507845647,0.0010274799286620416,0.016470200840279375,0.49773418736184477,1.9644590409877828e-05,0.44383208591929646,0.0008301676204327475
ISIC_0240839,1.2381911975838838e-05,1.6993816504619536e-05,0.0010072828829924213,7.704506408400334e-05,0.00020994079474901122,0.0022187147320174706,1.543446183545438e-05,0.9962853464835072,0.00015685985233392417
ISIC_0241566,3.163387078074262e-05,7.34673149285699e-06,0.0002319924098183092,9.408863576706842e-05,0.07734369384168772,0.00034963283609389583,3.3023597219191275e-05,0.9218285814355329,8.000664160720558e-05
ISIC_0243686,3.3157424543107124e-06,1.933967004911035e-07,2.1274335411654712e-05,0.000134874599273641,0.004100879145191261,3.961093110074448e-05,2.3663853388779614e-06,0.9956539786022159,4.3506862313031506e-05
ISIC_0243937,0.0003617126591368377,6.239393703080298e-05,0.0027360612179050912,0.005447027459527909,0.007643609731489519,0.9797690042646626,0.000601962774938048,0.0027900959654018473,0.0005881319899073112
