image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0095455,8.278788953280934e-07,2.2410437284266408e-06,0.0005826942183339219,6.360731187679322e-05,4.717249452958425e-05,0.0018333881882887637,7.720122181658001e-07,0.9974563436548076,1.2953197321492536e-05
ISIC_0095790,4.247315034678524e-06,2.5906790743729043e-06,0.0009559672639093176,1.030875583398874e-05,3.995032809687046e-05,0.000527839454381166,1.8195188689989067e-06,0.9984468267498711,1.0449934929573832e-05
ISIC_0097719,2.8935357868074204e-05,2.8043440378477864e-05,0.009210795501015724,0.00011238981226337774,0.12850300012885899,0.14256379751405496,0.00015057609481737702,0.7193276848710309,7.477727971216443e-05
ISIC_0099348,0.00021253422385286694,0.0005492093290128922,0.07108822718064707,0.006786010567286149,0.09100642245081177,0.07979784991460599,0.0002556490207530181,0.7491590158315788,0.0011450814814513465
ISIC_0101040,6.829973330661956e-05,6.497948608666453e-06,0.00013008883997498507,0.0003642484711297405,0.0010148346835801368,0.001572835928047533,2.85626589005684e-05,0.996804090963882,1.0540772569638618e-05
ISIC_0101383,2.8252042026337647e-06,6.245235783642935e-06,0.0005357309308845848,0.00011063482879135652,1.965429163718478e-05,0.0005011399305265432,3.3289566961668666e-06,0.9988019134390239,1.8527182454072766e-05
ISIC_0105104,9.378382827419888e-05,8.779791271041008e-05,0.05075489411707723,0.0022704134814715963,0.05113741333705604,0.06673374384012097,0.00018203482677991685,0.8285160562473246,0.0002238624091850097
ISIC_0108196,5.52972223474835e-05,2.192230357235935e-05,0.00835539811841193,7.604663697832659e-06,4.62852317899879e-05,0.00044762489555435093,1.2008364401171844e-05,0.9910422929606093,1.1566239615606109e-05
ISIC_0112420,0.0001202020183748468,3.9012026195564535e-05,0.0001976594265631573,4.684175331967268e-05,0.7506404169551409,0.00032317678785442536,9.553078004181216e-05,0.24850113246987118,3.602778263853011e-05
ISIC_0114232,9.277738507739781e-07,1.8838933056159251e-06,0.0003612193298943502,2.6180928517468486e-05,2.9302363097205946e-05,0.0009725348387726547,9.845919619340887e-07,0.9985755613009281,3.1404979671970296e-05
ISIC_0115798,1.6651893398701667e-05,1.792892058888096e-05,0.0021083809245842754,0.0002706662785795787,0.0008305003708391489,0.002628279122827194,3.411203822882371e-05,0.9939978052482779,9.567520267560127e-05
ISIC_0116844,9.645163286635938e-06,4.629232418570373e-06,0.0013903672251568194,2.462610385130003e-05,8.284004840870598e-05,0.0008405183906277284,6.9139676353814865e-06,0.9975940528336626,4.6407034952158136e-05
ISIC_0126432,6.988427231481978e-07,5.471784215655088e-06,0.0009429160564277655,0.0001579050626207818,0.00031070494055599547,0.006626760344045596,5.575290094824662e-06,0.9919344619244945,1.5505754821734896e-05
ISIC_0131485,1.71839370151167e-05,2.6169694971501252e-05,0.006224639722025876,2.178905277927783e-05,9.446034539039695e-05,0.0011775027579950957,2.2696764270528375e-05,0.992316434466263,9.912325928911293e-05
ISIC_0131912,1.3196140899554335e-06,1.4335612230839293e-06,0.0008215328570209925,1.3693757557331774e-05,3.969426590186976e-05,0.0010121901652442688,9.122443053389293e-07,0.998098846319039,1.0377215618137916e-05
ISIC_0131978,2.1462203870454117e-05,4.749667512583573e-05,0.0028839112698968825,3.8604386490401686e-05,0.0002938998898416824,0.0006255380933247609,5.501751131804488e-05,0.9959739088909968,6.016107913512298e-05
ISIC_0139322,4.46715274670762e-05,0.0002821124396253047,0.027109939584208875,0.0016515754801195864,0.00815362911094365,0.024336865576000472,4.0275409242604285e-05,0.9381713271580713,0.00020960371432120485
ISIC_0142066,1.0239684373353442e-06,7.558580015372252e-07,3.935592785864839e-05,6.678098000934502e-05,0.0009721491648375188,0.012654856851010495,1.6931788383906854e-07,0.9862334403200808,3.1467611880363484e-05
ISIC_0143109,1.564621672455001e-05,7.785314696699198e-06,3.625696932257402e-05,0.00011617535589314735,0.006674994780183578,0.00025789526791158025,1.5506265875004315e-05,0.9928639325190866,1.1807310306301524e-05
ISIC_0148210,5.110799536369303e-06,5.128046587549897e-06,2.8377183334600688e-05,0.00023643769235772021,0.0046505311238570655,0.00022528778248089213,7.876164391582046e-06,0.9948195709997097,2.168020774446522e-05
ISIC_0148937,3.70885521999849e-05,2.5188605448088583e-05,0.0025234506963437062,9.746279346143501e-06,0.0005019770999912278,0.0011740565146321634,1.8180014003449376e-05,0.9956964209426659,1.3891295369264108e-05
ISIC_0150213,0.0032540347394815513,0.00020082889300017154,0.0018488404088416223,0.000635023409729326,0.005987313651110412,0.033140823680182833,2.2879572850075317e-05,0.9546918211877379,0.00021843445706623595
ISIC_0152553,2.111041041521507e-06,1.1884185117336856e-06,0.0005250660840219197,8.104751586647194e-06,1.619057740999199e-05,0.0007350858875895777,7.195093722054779e-07,0.998707122674719,4.41105574748277e-06
ISIC_0153127,7.886308632989683e-06,6.998188934009829e-06,0.0029068229485744966,1.3694939449319964e-05,0.00045276903350202093,0.0034236119030250896,2.8791565432836187e-06,0.9931712942114543,1.4043309884476155e-05
ISIC_0154289,4.7012868072685805e-07,1.3350070996418815e-06,0.0005318278411123887,8.358889153177592e-05,0.00010586046766348088,0.0016189918468279155,5.414537185888638e-07,0.997645963164103,1.1421199262535527e-05
ISIC_0155813,0.0003479566851071923,0.0008094388135900653,0.04337834726857609,0.01285003974513594,0.21463444021424932,0.35079417036343946,0.0005476876028754379,0.37621048281525804,0.00042743649176848146
ISIC_0155983,0.001032978009759984,9.246441159300322e-05,0.051201281156498926,0.00018903073813472738,0.3482298051546549,0.18519606181139206,0.00015765429559902127,0.4138158740914736,8.4850330893749e-05
ISIC_0157088,5.283232573688338e-07,1.7799791239721586e-06,0.0007026207575767796,0.00010014185692189885,6.755711506853473e-05,0.002521957306742666,1.327437657649805e-06,0.9965891241865428,1.496303710839659e-05
ISIC_0158761,2.5690997304630964e-06,1.2416608315382429e-06,0.00042142528665012487,6.996644239779172e-06,0.0001152491409448662,0.0043774276264962365,2.1054381565668117e-07,0.9950605493684348,1.433062885668655e-05
ISIC_0161963,0.00011912148851796221,3.82298936051644e-06,4.859483778180386e-05,0.0004463030692171124,0.008370022508564013,0.0005110800431474341,1.2620853690013049e-05,0.9904748631697874,1.3571039933682584e-05
ISIC_0165178,8.792012894241082e-05,1.5493457976045446e-05,2.046848297440062e-05,0.0001361990978609165,0.023899149810486776,3.675348934317528e-05,8.730189044245612e-05,0.975706631706581,1.008193539279909e-05
ISIC_0165230,8.035117255422373e-07,5.096612725126995e-07,0.0003278466653952146,2.278578367503597e-05,0.01757734819543073,0.06369133162110992,7.215423121764352e-07,0.9183554648237098,2.3188195369002845e-05
ISIC_0165615,1.147392845318058e-06,3.9844497814560895e-06,0.0004558869625946881,1.8330962334600583e-05,7.776294485777503e-05,0.0012420826376027825,1.0121657492263685e-06,0.9981890333140558,1.0759170178210423e-05
ISIC_0165617,2.1564542757170919e-07,2.106826792060704e-07,1.8361519579792788e-05,2.5136557276513585e-05,0.001022865278831788,0.9985139448465197,4.3016084165307825e-07,0.0004016405858541695,1.7194722989755742e-05
ISIC_0165674,1.2205477397993093e-06,2.184205708982012e-06,0.0004318934713225479,1.339435561722169e-05,7.726167219227468e-05,0.002122787080075521,6.487546647922891e-07,0.9973352444182139,1.5365494464904388e-05
ISIC_0165928,2.409912215012712e-06,3.5743926922003915e-07,1.0066040756361155e-06,3.477466280614564e-06,0.00197225137442318,2.3567327448398887e-05,9.211550557849662e-07,0.9979910688278661,4.9398933659251975e-06
ISIC_0166561,1.1660033934349223e-06,4.526230591200158e-06,0.0007018654551673457,6.957282111399771e-05,5.2920513441366377e-05,0.0009055505891696205,2.58688802038157e-06,0.9982501702349391,1.1641264163602314e-05
ISIC_0168125,6.623624209443261e-06,5.29410580573927e-07,5.276518602945593e-06,4.219219865714624e-06,0.0008757602236852528,0.000106213682316071,1.921305084435475e-06,0.9989960164128697,3.4396027859279685e-06
ISIC_0169378,0.00013970126371165052,1.55554291198931e-05,1.3644079748308262e-05,5.990502834051419e-06,0.006218954940811444,1.912712248125348e-05,1.5934677882938354e-05,0.9935624323593398,8.659624070546453e-06
ISIC_0169575,4.27271453679347e-06,3.2705675394383744e-06,0.00018889972698812649,7.554607412135919e-06,3.0221960054488237e-05,0.0007330162089868806,8.803570699540444e-07,0.9990067434376193,2.5140419792937536e-05
ISIC_0169906,0.00035144195841878826,0.00019372102558300915,0.02068614954401499,0.0002564022526165473,0.1145208499323413,0.0031743945100802477,0.0005993004928575949,0.8599668652049723,0.0002508750791150859
ISIC_0171865,8.009682492598559e-07,1.369483989679652e-06,0.0011892564945323886,2.2523446707540544e-05,0.005023129761503228,0.0021820594700102127,8.216084271347271e-07,0.9915761372857609,3.901480819609815e-06
ISIC_0172678,7.776756389194278e-06,3.4579535846361573e-06,0.0011619950025559705,7.931774181563259e-06,1.775577704867376e-05,0.0004681163892200416,1.7937863842213528e-06,0.9983226473563203,8.525204315526473e-06
ISIC_0174800,0.0003398285423264949,6.814174319730418e-05,3.9863968752150365e-05,0.0002492480264568176,0.002312377155039973,6.866557790565074e-05,5.2860234558653044e-05,0.9968375323366698,3.1482415093111374e-05
ISIC_0175014,1.4627578059187833e-05,7.57308950046124e-06,0.0006115438597750929,0.00015999029502813592,0.0026785999916930157,0.009903865395812424,3.3304901831728347e-06,0.986562163513927,5.8305786021486944e-05
ISIC_0175798,0.0003775948892432085,4.576961971759208e-05,0.19542165083307983,0.0019227383696751848,0.23873658815904114,0.2447835031736363,0.0001368295741064333,0.31822611782303756,0.0003492075584627089
ISIC_0176152,1.2989084681113983e-07,8.401041177563327e-07,5.931984230543101e-06,3.5303153842482486e-05,0.00228073779192192,0.9974382757606551,1.6382031572556874e-06,0.0002029909653764368,3.415214585172408e-05
ISIC_0177083,8.997523442122591e-07,1.402497363424498e-06,0.0010769441692728737,1.2426351786824642e-05,5.302501800228741e-05,0.0015415610696829464,4.2627072002760664e-07,0.997302024865301,1.1290005526395939e-05
ISIC_0178235,0.0009249147018465056,0.0004103922191382936,0.0731589618803724,0.01882533281419773,0.2598460008417556,0.11997980579075929,0.044242688147435816,0.4796264895766166,0.0029854140278779144
ISIC_0178258,4.463897690791974e-07,3.827158890255232e-07,4.900479578729464e-06,2.645661853491502e-06,0.0019527124839974598,0.9979968613357109,5.312166604542782e-07,3.7026785867273316e-05,4.492930673637521e-06
ISIC_0178428,0.00014852679827351685,0.0002973349918650784,0.008438651343434373,0.004075157292717813,0.009927566843166855,0.05195376236752326,0.000471876035225926,0.9235572335211777,0.0011298908066154397
ISIC_0178741,0.00016301507049734843,5.058133901881252e-05,0.013537061085661856,0.00034246793499242897,0.012113334191508635,0.018719887671552998,0.00015608152052232901,0.9545846951695623,0.0003328760166832689
ISIC_0180057,6.18888808048004e-06,7.307918414862876e-06,0.0004983907109242762,8.793958102602181e-05,0.0003503891248119515,0.0026036212568309315,4.474190553435458e-06,0.9964090011747974,3.2687154560664845e-05
ISIC_0182213,0.005482465058430889,0.0008111542567401622,0.28034703185743975,0.00028390628905227235,0.10828377092950286,0.0068265710557393455,0.0012453863247389129,0.5966102126794979,0.00010950154885791237
ISIC_0183334,3.483633251859537e-05,2.7171148024035105e-05,0.004664104345155385,0.00016891511982005894,0.0004493622715930136,0.001640158371942331,2.300880414129516e-05,0.9929297287552902,6.271485151508207e-05
ISIC_0183449,5.069874688283169e-05,1.2960820430441462e-05,4.2238520299335596e-05,0.0002724302839756478,0.0168939539609983,0.0002037166165065559,4.734328687208626e-05,0.9824077267234036,6.893104063118752e-05
ISIC_0183658,5.464799127777785e-07,4.626822194453772e-06,0.0003950643040719097,9.2577725670931e-05,1.560412413923802e-05,0.00042073457476451075,1.6819681820360132e-06,0.9990544785079097,1.468549315435711e-05
ISIC_0183771,1.840435450873731e-06,4.676987101183012e-06,0.000975673305932327,1.3358595326040768e-05,8.208145507894315e-05,0.00031930182849368373,2.036081754159535e-06,0.9984427349323336,0.000158296378529188
ISIC_0186715,1.1209800869992706e-05,2.2530563700953675e-05,0.0022548038553311025,0.001956154541613891,0.037414573313262305,0.019810771248382292,3.5947881791284406e-05,0.9380617441419133,0.0004322646531348126
ISIC_0187786,7.889395513271978e-07,1.5398392782522284e-06,0.0006892105586238775,1.3958321079993125e-05,5.451886918709555e-05,0.0015083075695800988,1.5518865406690173e-06,0.9977117645095728,1.835950658589283e-05
ISIC_0188485,3.0371922323836313e-07,6.930994756329426e-07,0.0004625835219754286,3.149203198743763e-05,1.0878700031838527e-05,0.0006038750216260935,5.025521786976559e-07,0.9988856541470711,4.017206430504248e-06
ISIC_0191895,0.00014960059371532842,2.0264465884980745e-05,0.0017103093321239565,0.0006577897384678172,0.06140584448034513,0.9282418612527926,3.411473961497868e-05,0.007689499918278336,9.071547877680149e-05
ISIC_0192184,0.0006903493879445194,5.400681159738132e-05,7.797272636952705e-05,0.00053687513938814,0.01783935077958342,2.2348162416989526e-05,0.0002793345882095627,0.980453362634916,4.6399769574393985e-05
ISIC_0192807,1.7828262545961154e-06,2.9672318512472665e-06,0.0012101952132602296,8.485682399183097e-05,0.00012632871532518793,0.0022588705158887237,1.3757557135163697e-06,0.9962996833013747,1.3939616339928206e-05
ISIC_0193289,0.0006443934013553013,0.00015399410858208572,0.06559711485576507,0.0004490130831582167,0.17835531777810912,0.09585321102435497,0.000265702419916661,0.6586051847215969,7.606860716161895e-05
ISIC_0194115,6.392296047658516e-07,1.954065297618138e-06,0.0004018586555645218,1.8968720659350058e-05,0.0003356110585011896,0.004624320358439902,2.896201278995006e-06,0.9945990343456002,1.4717365053398773e-05
ISIC_0195744,5.098993035059533e-07,1.213156864889364e-07,2.1070167188420114e-05,1.561833651625769e-05,0.0032802663399340752,0.9935414578772161,7.097069514932381e-08,0.0031038085385456924,3.7076554914311627e-05
ISIC_0195995,6.137731555860257e-07,1.806073596668906e-06,0.0008165668346743035,8.933492072144719e-05,6.079908662578086e-05,0.0030208385573731408,1.04218961838554e-06,0.9959958401612423,1.315840299239278e-05
ISIC_0196159,6.723816366523795e-05,2.8310697833884805e-05,6.293963451631085e-05,0.0004073235894095203,0.03740605216445898,0.000585760246783771,0.00012716223532949127,0.9612786271064475,3.6586161555286617e-05
ISIC_0196622,3.2948382119003943e-06,4.3223194229636e-06,0.0008802617966863788,6.206153031328591e-05,3.3215320474752265e-05,0.0008920858827536357,3.7937908458328914e-06,0.998104061107208,1.6903414083215976e-05
ISIC_0196807,1.938050487983391e-05,6.216458962053826e-06,4.3412485519252126e-05,4.355024787628159e-05,0.0007771077981509285,0.00013671907557418088,7.161182019763702e-06,0.9989487717282324,1.76805187853608e-05
ISIC_0197182,1.0210675772392472e-05,1.3757010255430826e-06,0.00010762168707006946,0.000325431357248507,0.0007917283021684764,0.07199561184014018,3.883108892463472e-07,0.9267419136761358,2.5718449549871324e-05
ISIC_0197440,0.0015787593290811865,0.0017504220643059715,0.0025070837804101295,0.00048294310074453105,0.01609039739512459,0.00037151855394450923,0.000783631193916227,0.9763820314723614,5.321311011155116e-05
ISIC_0197860,2.8413229276504545e-07,3.063247464624411e-06,1.86326946681657e-05,5.880692499662587e-05,0.0033016148846690607,0.9941657680453291,2.1127265348896828e-06,0.0023960546876806766,5.3662656364020246e-05
ISIC_0198376,1.8689897544005932e-05,5.5146456706394594e-06,0.0021928746666205422,9.722007863366118e-06,0.00012836501540364485,0.0013874770172599747,3.1088649687761333e-06,0.9962353629396635,1.8884945005470914e-05
ISIC_0198622,6.236953854780519e-06,7.480915312049222e-06,0.001127339168425308,2.8401790909757367e-06,4.0885040107628176e-05,0.0013221858929697002,1.811910235358775e-06,0.997485461856973,5.758083031193587e-06
ISIC_0199195,2.496180575116001e-06,5.123246881305644e-07,1.9486224233300757e-05,5.441325227284906e-06,0.0011537310670432128,0.998701067887191,1.244524724122317e-06,0.00010848019278233344,7.5402735355144114e-06
ISIC_0199718,1.5612464762147434e-06,1.9166318259287667e-05,0.001220579147969838,0.00012966800974304252,3.8836659529507334e-05,0.0004918345726685218,9.632983230613093e-06,0.998072151726514,1.656933560900776e-05
ISIC_0199780,2.597394022135816e-05,1.7617898778547346e-05,0.0030540171229844087,8.641771737922152e-05,0.00023116005139578878,0.001314255236783275,1.697374536463164e-05,0.9952329608186172,2.0623468475510418e-05
ISIC_0200120,0.0019067048210707621,0.0007704639943823256,0.4515831828978169,0.0007694093850977921,0.13350456748857845,0.00747080301018039,0.0010766242475444153,0.4025937540361611,0.00032449011916776634
ISIC_0204399,1.1355093670046084e-05,8.153150035044469e-06,0.0024680337179130755,0.00011683740428187701,0.00010492925258821297,0.0012444939986306573,5.552742377409447e-06,0.9960206453053899,1.999933511370303e-05
ISIC_0204875,1.0543225171648443e-05,7.554441474373121e-06,0.0014999025342893595,0.00010400026801206612,0.0003333762710732368,0.0024593992677098384,6.903633443337617e-06,0.9955577661811454,2.055417768077021e-05
ISIC_0205627,1.8933671149437957e-06,1.8736080001920886e-06,0.0057454984429070365,1.1780300078877566e-05,0.0003479214109871223,0.0041871330988909935,8.886199906826705e-07,0.9896870126938938,1.599845813644687e-05
ISIC_0206261,6.216065859085433e-06,8.158550047883598e-06,0.0030161948178889643,0.0002459957638766295,0.00019811974821696461,0.0014664008307761817,1.3970319487920105e-05,0.995023162055371,2.178184847544276e-05
ISIC_0206934,7.198560628145846e-06,5.818727697581158e-06,0.013957150464447055,2.5089080421130607e-05,9.0210245225669e-05,0.0009143434468669051,3.3496265689143982e-06,0.9849919343790801,4.905469064537189e-06
ISIC_0207197,0.00012403014593730243,6.056226510236931e-05,0.00043807794886209576,3.750345904881656e-05,0.012292518016951942,0.9837739523191431,2.6537726145145116e-05,0.003087906898804757,0.000158911220004543
ISIC_0208233,0.007255350387459497,0.00014509276070931876,0.00922630225039781,0.0007853008771404499,0.8604394206204609,0.005422695360912361,0.0003842407152260576,0.11611671718978675,0.00022487983790671717
ISIC_0209640,2.1499274939108937e-05,1.9579449784077503e-05,0.0017512649889368686,0.00012872740110580263,0.0001551130269881931,0.0006651631288654252,6.0110042679633006e-05,0.9971425739573071,5.596872939373558e-05
ISIC_0210915,3.12857534735219e-05,2.262012866025892e-06,7.302517293034034e-06,1.4709461648176595e-05,0.0007981394897323163,5.942201536008352e-05,2.668112502613444e-06,0.9990754240330538,8.786604070331557e-06
ISIC_0212435,6.086448643525285e-07,5.082790685369466e-06,0.00041415564078520114,0.00018029084690762934,5.081092064756029e-05,0.000943978258392674,3.4895347044794104e-06,0.9983694263525997,3.2157010413086975e-05
ISIC_0212468,1.5841957034561547e-05,1.0003501107286238e-05,0.005608584994435933,4.806581172382866e-05,2.1506926578667058e-05,0.0001593426344848481,2.5756334357638838e-05,0.9940981369405135,1.2760899763745731e-05
ISIC_0213848,7.237431885345972e-06,1.3127098008062194e-06,3.123314492829435e-05,9.067931794510227e-07,0.002268182172993149,0.9975577965233409,7.3225033119463565e-06,0.00011902009470621615,6.9886258537883e-06
ISIC_0216203,1.1756048508911613e-06,1.5742775531640422e-06,2.5658491467812228e-05,9.57348434901578e-05,0.0008620628127264604,0.9985508428624397,3.7702525518634888e-06,0.0004273439112551601,3.1836943664740416e-05
ISIC_0216447,0.004061385939692506,0.0002957706442543988,0.10741653434210044,1.8098626027324555e-05,0.15757461689951854,0.0027410226050150355,0.0010911036970480555,0.7267646307038103,3.683654253356821e-05
ISIC_0220438,0.09426761313099276,0.001418885345141579,0.13621679355698912,0.0002852100304914538,0.5739377109854747,0.0421168282241799,0.01779651090869402,0.13371418483007233,0.00024626298796409364
ISIC_0220466,4.944849601374562e-05,1.1748189325494006e-05,8.053609171660706e-05,2.332118205842144e-05,0.0014287017990624877,0.0008748249556174088,6.686425938026022e-06,0.997474466889275,5.0265970992772075e-05
ISIC_0223354,9.740444528811478e-06,2.3269078868173033e-05,0.0027750296840030795,1.246763425972397e-05,1.8526956688256642e-05,0.00047408005874293157,9.65875058962671e-06,0.9966181097352911,5.911765702822626e-05
ISIC_0223463,8.71019433280049e-06,1.0315944760220865e-05,4.585432295381887e-05,3.72986557382755e-05,0.026656363461315825,0.00019156902878155577,8.5395615286979e-06,0.973028335727249,1.3013103339809295e-05
ISIC_0223760,2.4448580506224084e-05,1.693712959036719e-05,0.012669389330949212,6.485178137486468e-06,6.528690638694723e-05,0.0008144166619359794,5.442892289021169e-06,0.9863788886903356,1.8704629869102607e-05
ISIC_0224309,0.0008381986914116649,0.00015430321885658268,0.0004620870003014444,0.0003249709975555251,0.0023010305645110064,3.4360489122736796e-05,0.00010925292943295019,0.9956841823348414,9.161377396671895e-05
ISIC_0225471,4.220699256474552e-05,2.5831366619343284e-06,5.5078245997565825e-06,1.832183186169271e-05,0.0016821895140932083,2.6630701426016805e-05,2.6376690938370733e-06,0.9982057724272416,1.4149902457045247e-05
ISIC_0225894,8.601872657232528e-06,6.4210206309752895e-06,4.904256255105823e-06,0.00015146157339383245,0.0022561144197756327,4.16770234331186e-05,1.3278869055514806e-05,0.9974964848454664,2.105611933206348e-05
ISIC_0226234,5.489303884330373e-07,2.310535598357215e-06,0.0004525558427217212,0.00019028594265154205,0.00029350482359670363,0.004627258682508418,1.7582069062201498e-06,0.994388521119148,4.325591648061239e-05
ISIC_0227767,4.762720892764668e-07,1.2769381740366683e-06,0.0002498396912343521,8.478295843468178e-06,1.1792728378550782e-05,0.0005638109974734752,4.6332046114357783e-07,0.9991573859595185,6.475796827129616e-06
ISIC_0228452,1.0626841248684892e-06,1.399953192292542e-06,2.5476205456519027e-06,1.5252365628598262e-05,0.0008521414594125624,1.200348273972178e-05,1.3730970900052402e-06,0.9991014382769923,1.2781060274089265e-05
ISIC_0229266,7.702062467028664e-06,1.4448083175529359e-05,5.587198097628298e-05,0.00032126583479891554,0.010061391368883432,0.0005607802014677836,3.0796397600928846e-05,0.9889121848655087,3.555920512132605e-05
ISIC_0230247,8.140742132406022e-06,1.1509342862559891e-05,0.0017699570645836138,0.0002022825261374309,0.00014060148769017862,0.001238897812789021,1.111235034273865e-05,0.9965656971362824,5.1801537179613496e-05
ISIC_0230499,3.294990493589235e-06,8.030177540429134e-07,0.00026817989714853955,1.4304464411377416e-05,0.007771175152905008,0.09640511965947915,2.7826867513125096e-07,0.8955197599362339,1.708461289921229e-05
ISIC_0231539,1.8704242149978733e-06,1.799055077059108e-06,6.234866174039896e-06,2.0866581481104813e-05,0.0021287403845522018,0.00019905306730578706,8.801405226875508e-07,0.9976301596285411,1.0395852131171677e-05
ISIC_0231788,1.1631218981105212e-06,1.076106527010459e-06,9.91545721819362e-06,2.5384641019934483e-05,0.0007521522073055682,0.9990045545111326,4.093192020155664e-06,0.00018770000276902257,1.396076010929691e-05
ISIC_0232763,0.00012606598901277098,3.630349380548757e-05,0.026451608675918496,0.00013175882580182985,0.007518747960915605,0.21190086630155502,2.106411478744506e-05,0.7537162395964261,9.734504177734836e-05
ISIC_0235107,0.00010005946947821805,2.5247815812677823e-05,0.04823787390471069,0.0005508959217042181,0.0027651491299940647,0.022980492152117924,3.4365330502073585e-05,0.925024833966498,0.0002810823091820611
ISIC_0235501,0.00031597861554809884,9.945965528812408e-05,0.0048141318822951815,0.0024742636919901336,0.07909837651558656,0.008699450201522907,0.0006850626076948944,0.9036904226261867,0.00012285420388724637
ISIC_0235505,0.00014815434832111355,9.710585360736937e-06,4.866128310314603e-05,4.062206677634053e-05,0.03084194050116425,3.335514489656159e-05,4.7113898902378606e-05,0.968815526810075,1.4915361400619617e-05
ISIC_0235542,2.827975051719146e-05,4.546289444401575e-06,0.004954336082102059,8.224863834104697e-06,0.0012770514403074357,0.0023208676312315725,5.847363357604034e-06,0.991367822860743,3.302371846272965e-05
ISIC_0238185,7.389496560767268e-07,1.6254661684376522e-06,0.00039956346629316193,9.408635378598747e-06,6.03397757506141e-05,0.0008629350229697838,5.263168704912164e-07,0.9986459905081323,1.887185878045005e-05
ISIC_0238872,3.2283849961413476e-05,0.0002351905521972643,0.009781122406391991,8.640863211101572e-06,0.009169773472966996,0.02735287106438002,4.403277168029819e-05,0.9533514528173002,2.4632201910734806e-05
ISIC_0239635,0.00018127455861289017,0.0005098860769829855,0.017371108524245792,0.004107781636778529,0.017113022360871345,0.7843622724802047,5.064029393785697e-05,0.1760035822089521,0.0003004318594136789
ISIC_0240839,1.3246587682038399e-06,5.424301424687718e-06,0.0007433390671524246,1.6603152116153034e-05,0.00012185088545222771,0.0015978268974040808,1.7371632909611443e-06,0.9974791496057858,3.274426860556825e-05
