image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0154289,3.8571216354146604e-06,2.7867288507555523e-06,0.0007212500280548531,6.45952224338636e-05,0.00019949103785109432,0.0026276823577407148,3.034118520044519e-06,0.9963028827279213,7.442065699190383e-05
ISIC_0155813,0.00011921963395302184,0.00047931536050230055,0.10719048293432595,0.0030964436551483396,0.04886172299059213,0.29296903077173836,0.00024996442354153624,0.546813089425232,0.00022073080496650476
ISIC_0155983,0.0005010947989893286,5.0534190715048254e-05,0.02973504582364548,5.1509352329961855e-05,0.4779212936220857,0.07743609931646371,0.0003330454567731723,0.41388494182429825,8.643561469948387e-05
ISIC_0157088,1.255602377897195e-06,2.0260257364060802e-06,0.0004551002233984023,3.170757409837086e-05,0.00012327851040175585,0.004911213097357502,2.1582262737046436e-06,0.9944443385555052,2.8922184850753457e-05
ISIC_0158761,6.049471436421315e-06,4.189058241330584e-06,0.0004749851102988604,9.44713710815197e-06,0.00012860069606748933,0.006843492373739714,2.829318983904186e-06,0.9924814623164969,4.8944517627115674e-05
ISIC_0161963,0.0003539289558633064,2.129959400935568e-05,0.00011036245083893168,0.0004162169556281474,0.02291143170533999,0.003176413449151861,4.89634935868062e-05,0.9725550089054994,0.00040637449008221644
ISIC_0165178,6.817990683351461e-05,1.1609443957469215e-05,8.113460609425273e-05,9.53552857930271e-05,0.025153229698973364,7.576391035517781e-05,4.252909166312871e-05,0.9743845129390561,8.76851172739783e-05
ISIC_0165230,5.5965478135755507e-05,1.367077251005073e-05,0.002982080909161105,0.00011338486418822923,0.05918430784753331,0.08673197783097077,4.932348784785016e-05,0.8506472274213629,0.00022206138829005884
ISIC_0165615,9.715841876539768e-06,1.2135789514370874e-05,0.0004582878287768089,4.090366701274177e-05,0.00010850834424663703,0.002205742416862271,1.1310892892688259e-05,0.9970441518940628,0.00010924332475516383
ISIC_0165617,1.9430091705797245e-07,6.588777544174812e-07,1.0723777843055012e-05,2.8073928279964378e-05,0.0006267745933970578,0.9992164783703865,1.345127250096342e-06,0.00010584141186435629,9.909612307334546e-06
ISIC_0165674,4.084277839016488e-06,5.677727734950046e-06,0.00020727226103936492,2.8126025493840025e-05,4.733645662882742e-05,0.0018930184563166817,4.126563700088993e-06,0.997752373906708,5.7984324539339764e-05
ISIC_0165928,1.9633813644299793e-05,1.5873175237901426e-06,2.3435482093701916e-05,6.262174142355179e-06,0.007563125181448553,7.312996036404518e-05,7.100579069000906e-06,0.9922723425307931,3.3382960921218186e-05
ISIC_0166561,3.1346754456470133e-06,3.1364086382779957e-06,0.00047942121769064183,2.259477688257033e-05,2.4762492031708347e-05,0.0013471842476682865,2.1015803135160734e-06,0.9980756007637775,4.206383755195602e-05
ISIC_0168125,1.0249523407060724e-05,2.59835162294792e-06,4.4550652681948424e-05,1.1737149390398978e-05,0.003626837563694912,7.25693953684203e-05,7.730664924267724e-06,0.9961896587364636,3.40679624464869e-05
ISIC_0169378,5.256736586740716e-05,2.2832153540445316e-05,9.492593413107066e-05,1.6599687017452203e-05,0.0038371133867624494,0.00010280905239537616,8.182713509480863e-06,0.995800686642645,6.428306413131265e-05
ISIC_0169575,1.2371439798516267e-05,7.744644448673493e-06,0.0003102584911651239,1.2726984880684038e-05,0.00012852233987715536,0.0016949529997462274,6.225899995525244e-06,0.9977351074549243,9.208974516369234e-05
ISIC_0169906,0.00016792385241970844,0.00010836711454275217,0.0074655064085059055,0.0001427747204995674,0.02903833976122353,0.003862252645491121,0.0003369169488837941,0.9586765288074471,0.00020138974098636925
ISIC_0171865,5.09646600514516e-06,3.411067209941973e-06,0.005237792616460422,1.3115380316963076e-05,0.006284318736436903,0.003389983480813461,1.512615850145352e-06,0.9850363255195854,2.844411732160787e-05
ISIC_0172678,8.388520339237614e-06,3.7175282556296386e-06,0.00071921338620938,7.371318901991478e-06,1.3350642934805432e-05,0.0006710129521630999,2.560876840570654e-06,0.9985533061267355,2.1078647619638974e-05
ISIC_0174800,0.0001697007343290335,7.090155672700776e-05,0.00014015920139085993,0.0004494563310887239,0.005841310682747451,0.00021832158426569661,5.374214654234122e-05,0.9925015081528807,0.0005548996100281468
ISIC_0175014,2.0080557729631346e-05,7.887096001099171e-06,0.0008933478830725956,6.626216049086188e-05,0.0022866580906690595,0.013688640383928623,6.737079904833667e-06,0.9828548785803403,0.0001755081678630048
ISIC_0175798,7.548497310464273e-05,4.2848468892859294e-05,0.2470171148847195,0.0004999062399443394,0.05267759502871376,0.4681419012140609,3.931513029859421e-05,0.23127608732748667,0.0002297467327785274
ISIC_0176152,1.0135945017475822e-07,2.8137634553965268e-06,1.7167921287654757e-05,2.3637303700105738e-05,0.0009051878659283069,0.9989163335688336,1.2171430731262234e-06,0.00012059294079004241,1.2948133481677617e-05
ISIC_0177083,6.060048515709966e-06,6.502577127191239e-06,0.0009018718022218974,4.819815003259344e-05,7.87716341126531e-05,0.003126230103225678,4.3326087449585755e-06,0.995769080694983,5.8952381036257194e-05
ISIC_0178235,0.0008560453535647979,0.0003288740752804817,0.11519048560231233,0.0044802253138425275,0.1514091771055241,0.10117088980001639,0.05394643111388245,0.5711016586560673,0.001516212979509795
ISIC_0178258,7.967808307733351e-07,1.0418520531184573e-06,7.978464870138564e-06,7.702618535696933e-06,0.003113929612184517,0.996776823200253,1.922002443695433e-06,8.645073885426404e-05,3.3547299746353377e-06
ISIC_0178428,0.00047883886405845417,0.0006629674085964205,0.022578015969451207,0.004959046932153601,0.014600482553145402,0.05844277197837766,0.0009919836894993772,0.8947701372355192,0.002515755369198612
ISIC_0178741,0.000389386280978701,8.388042082376852e-05,0.027921822645052143,0.0002459858017991459,0.02770387708127891,0.08604228020048352,0.0003600332834073803,0.8563101276254265,0.0009426066607499271
ISIC_0180057,2.2010936010117027e-05,1.7812434517788366e-05,0.001306833140162031,0.0001196379066970219,0.0008764808443752775,0.005368396613761004,2.2058859239012065e-05,0.9921424799533792,0.00012428931185862083
ISIC_0182213,0.02123117925610261,0.0038269080576213057,0.3414719487771318,0.0019339299520910265,0.07020767686932,0.01219370423410637,0.005093464223111346,0.5429962100479601,0.0010449785825554013
ISIC_0183334,4.5228057011882155e-05,4.7770513106323446e-05,0.0025333248131849,0.00011482473956690138,0.0002944545452271707,0.0028042291269057425,2.9801282833391586e-05,0.9939556732056094,0.00017469371655440827
ISIC_0183449,8.023581268654539e-05,1.774889944195267e-05,7.957171295904961e-05,0.00014440287087115147,0.021238774977537643,0.0001661657003756571,3.892624088358418e-05,0.9778635281702435,0.00037064561500095854
ISIC_0183658,2.9528125211492878e-06,4.020110836394919e-06,0.0008201643302588699,4.6815693888529465e-05,1.8727559627512183e-05,0.0007618652007636043,3.880938205849062e-06,0.9982852496229045,5.6323730993532066e-05
ISIC_0183771,7.823888423052881e-06,1.4692019543500762e-05,0.0005581534951095405,1.6886456390427434e-05,0.00014775589854651707,0.00036259318500200387,6.7166246550065945e-06,0.9969905343266844,0.0018948441056457284
ISIC_0186715,2.544928824072623e-05,1.608021252789837e-05,0.00117772975803554,0.0003845949623055531,0.012774565339458,0.011828424997919819,2.8439388532486024e-05,0.973181042312118,0.0005836737408619906
ISIC_0187786,2.9366704814840617e-06,4.35592666428588e-06,0.0005787367723174528,2.393860991949512e-05,5.1266735181955075e-05,0.002581219876668916,1.1300386449652566e-05,0.9966994672626286,4.67777596880587e-05
ISIC_0188485,7.426777027492809e-07,8.162799639205086e-07,0.00026128544245211557,7.164676086034851e-06,3.264732757951033e-05,0.0011696827502477105,5.897521461192017e-07,0.9985152612205601,1.1809873261744703e-05
ISIC_0191895,0.00012564374048985811,3.505451770992619e-05,0.0009490633110643383,0.0002622094505001633,0.03802409847124721,0.9565244200654845,0.0003072206895579205,0.003734332284335305,3.7957469610714935e-05
ISIC_0192184,0.0001289024077568768,2.4116108349694916e-05,9.445930681941926e-05,0.00017811842481260114,0.01562445451036924,6.46687944897348e-05,5.945120977788904e-05,0.9836069706025884,0.00021885863503609435
ISIC_0192807,4.401778838542607e-06,5.15430259650068e-06,0.000613785186019689,8.757545796971354e-05,0.00013047403762983284,0.004358963031488937,3.988386614820053e-06,0.9947447638877677,5.089393107429878e-05
ISIC_0193289,0.0008485720275115869,6.94539390238186e-05,0.05215181155834635,0.0005480805214959253,0.32286539973863104,0.034112448898542064,0.0005591913400714482,0.5886719161771989,0.00017312579917889008
ISIC_0194115,6.679221713622238e-06,8.753649941161187e-06,0.0009723656805651602,3.823534571675024e-05,0.0005825325057633019,0.007847731949070944,2.3566952221575598e-05,0.9904553080147301,6.482668027736658e-05
ISIC_0195744,1.32064060422332e-06,3.0790835310067936e-06,2.7920748659018985e-05,6.99526670440201e-05,0.004753744801666467,0.9925571458220764,1.8172069299008263e-06,0.0024736625189254735,0.00011135651056335107
ISIC_0195995,1.876444372238883e-06,2.348437569442951e-06,0.0007156505444177882,2.1603752299895908e-05,9.960511554490788e-05,0.006373587411281836,2.3157574944542795e-06,0.9927599492849102,2.3063252109245558e-05
ISIC_0196159,6.132776087983885e-05,2.1271832360571174e-05,0.00012935712231262121,0.00036930603383533315,0.0432519216325612,0.0005216278900117049,8.82859079971841e-05,0.9553292422193649,0.00022765960067670674
ISIC_0196622,4.298002838385783e-06,4.6758183080734345e-06,0.0011059362435826604,4.467471539620946e-05,3.1899015375300426e-05,0.0013437301966405435,4.949314013528453e-06,0.9974224677929338,3.736890091150513e-05
ISIC_0196807,0.00010691041300320163,5.193359739664724e-05,0.0003537661283133118,7.495714864879207e-05,0.007501746721625718,0.00048241325467360616,3.842897502909861e-05,0.9912703635469555,0.00011948021435415484
ISIC_0197182,0.0009091598833931861,4.598297690331271e-05,0.0037724886408228783,0.0014685593528244454,0.011243588873405432,0.22703188679537767,0.00012690158270597238,0.7540173371888041,0.0013840947057629908
ISIC_0197440,0.032916646258581324,0.007385100362199929,0.012028736321329213,0.0011980436363841437,0.10271901411634161,0.001175247369306785,0.007360505441362258,0.8347122253937829,0.0005044811007118244
ISIC_0197860,8.399563351459758e-07,1.2235963243874506e-05,4.421525220503722e-05,0.00011426785060776236,0.0020558720330112884,0.9958225351632588,8.052484204350084e-06,0.0017420077129450462,0.00019997358418864293
ISIC_0198376,3.076801512806839e-05,1.2979377744367533e-05,0.0008594734732067197,1.997147367703876e-05,8.69118152172084e-05,0.0016750350342095413,9.842017740316618e-06,0.9971889547566486,0.00011606403642804762
ISIC_0198622,4.1831262434992845e-05,1.749894461509095e-05,0.0012261424639902507,3.1910681393467574e-05,3.339517458904536e-05,0.0027656452742210124,1.1063127925207888e-05,0.9958103233036107,6.21897672202327e-05
ISIC_0199195,2.5712743544445904e-06,2.2601666720696924e-06,2.765371429973977e-05,2.6946610744014464e-05,0.0019887204362973774,0.997854239640656,6.2040556454579665e-06,8.683154722552376e-05,4.572554105409584e-06
ISIC_0199718,8.728394837878408e-06,2.9981977911035982e-05,0.003110315009731329,6.179654837729395e-05,5.595252524580853e-05,0.0010308656908548548,1.4041554369539022e-05,0.9956260054062533,6.231289241888702e-05
ISIC_0199780,3.3136458688303664e-05,1.4975600452356795e-05,0.0008932268738250195,8.606952772112742e-05,0.0001235077254702192,0.001647457646537272,1.856883181694913e-05,0.9970794163247619,0.00010364101072694255
ISIC_0200120,0.006463714618541116,0.008639171494667692,0.4243704214177523,0.0036220107599857173,0.13266814534524415,0.009887184818727185,0.009526685130979599,0.40357592913575524,0.001246737278347049
ISIC_0204399,2.221517853840125e-05,1.2790940320999145e-05,0.0034545864818885676,8.254886222731899e-05,9.870580500109799e-05,0.0019461727409950153,1.2419235915067986e-05,0.9942727287132471,9.783204186624742e-05
ISIC_0204875,1.3537669012080317e-05,1.526173516799274e-05,0.0009684421018419763,8.192198886519291e-05,0.00023626380900682186,0.0035334481120754477,1.0104472108073057e-05,0.9950056247441297,0.00013539536779273292
ISIC_0205627,4.389780014206502e-06,2.9920469919204773e-06,0.0013390393736124394,7.0553056014492226e-06,0.00014455796177999307,0.0029640301320017176,2.7839623359432074e-06,0.9954789718986012,5.617953906107374e-05
ISIC_0206261,8.780907225375731e-06,7.337649446984986e-06,0.0023493379243395545,0.00021058450364523225,7.873054666433156e-05,0.001573689885986256,1.6193227916183277e-05,0.9956997105291929,5.5634825583119524e-05
ISIC_0206934,0.00012889288748721143,8.092712587703935e-05,0.026417999898757382,0.00013595898967730605,0.0011376656797307085,0.0021890464308449817,7.418603058807551e-05,0.9697914832795738,4.383967746360712e-05
ISIC_0207197,5.1647188463295e-05,2.9414618928798542e-05,0.00021733930491214362,4.672142385136562e-05,0.0034054497053886924,0.9958510030029654,2.438222906560203e-05,0.0003554928742933657,1.8549652131228726e-05
ISIC_0208233,0.01394535995527816,0.00054270099701342,0.0135700996279498,0.004656303177121253,0.9045570538896975,0.04069730070994897,0.0031818806550473785,0.017886370149500768,0.0009629308384426641
ISIC_0209640,2.5934093502484102e-05,2.049564048684741e-05,0.0008340739594326215,0.00010063397472169193,0.00015227501572379404,0.001559919156366946,5.742369004456086e-05,0.9970400514177538,0.00020919305196729767
ISIC_0210915,3.496521599186692e-05,7.648461675431602e-06,2.2006067257849408e-05,2.4601367811160842e-05,0.0026007847255467105,4.231116727528404e-05,1.1002718580358324e-05,0.9971661284256147,9.055185024664877e-05
ISIC_0212435,3.3392244983605327e-06,6.816575002694753e-06,0.0003737364639912196,0.00010389371352915364,6.235423761355003e-05,0.002011777445653995,7.978661605468638e-06,0.9972825507376544,0.0001475529404511268
ISIC_0212468,1.5901755420360664e-05,6.52273461028733e-06,0.003962591583736461,2.1838284514901073e-05,2.8809205832513904e-05,0.0004233247312085669,1.4403042131760316e-05,0.9954942238549784,3.2384807566704975e-05
ISIC_0213848,2.0408904505083546e-06,2.2613004494276327e-06,1.2995689168340278e-05,6.189267004544774e-06,0.0011475994368430572,0.9986852408942039,8.725347125586573e-06,0.00012279333351109705,1.215384124350764e-05
ISIC_0216203,4.89348479345837e-07,3.695455751497291e-06,2.7530155216699095e-05,7.080131058776462e-05,0.0009410722555246823,0.9987847363648802,3.808248680811455e-06,0.00014042969491122022,2.7437165967566823e-05
ISIC_0216447,0.039932185689461074,0.0012364900405433192,0.09240938796485286,0.00011379875271897809,0.3228100219114905,0.004665344579199259,0.007707689560111172,0.5308910842960903,0.00023399720553243073
ISIC_0220438,0.03658482933216786,0.006271031253989599,0.05064601490529016,0.001409719181778206,0.5742309448550871,0.026308264765106306,0.05715213002956331,0.2460153285952398,0.0013817370817774813
ISIC_0220466,0.00021810606894123548,8.929837546151893e-05,0.00024661535577548535,2.4298227963711195e-05,0.00579265029405029,0.0014865522234320868,3.1929868830428086e-05,0.9917510950133409,0.00035945457220451705
ISIC_0223354,3.201804579522936e-05,1.6843523139019664e-05,0.008456263762148778,1.9968761337753084e-05,5.212675582624364e-05,0.0019090307695371323,2.2591331364690737e-05,0.9893575642787554,0.0001335927720957346
ISIC_0223463,1.714333388748159e-05,1.228962752978995e-05,5.485055704122159e-05,3.3640461009735774e-05,0.02471005207918045,0.0001690024619688808,1.3045488965414595e-05,0.9749212316145999,6.874437581709415e-05
ISIC_0223760,0.00011834619061996597,2.0744687153165515e-05,0.015686712791562564,2.8979039637232442e-05,5.602455324277713e-05,0.0009592146552896494,1.8760056018269528e-05,0.9830154114267952,9.580659968120045e-05
ISIC_0224309,0.011708810249694314,0.0026606059397010435,0.0042098103721583515,0.0012424124691419389,0.053142634705596874,0.0021128484644468595,0.0018560034486657497,0.9160970824942298,0.0069697918563651285
ISIC_0225471,4.376537633886784e-05,6.2123110104057116e-06,2.1685480593366644e-05,1.3585633923327342e-05,0.002722228437692481,2.6072475707188915e-05,6.0892032749674e-06,0.9970539333272253,0.00010642775423404161
ISIC_0225894,1.4451124986539642e-05,1.0390540904318913e-05,6.455301970942595e-05,7.415037301465709e-05,0.009080636320848717,0.0001368334455904001,1.4592308863978657e-05,0.9905179934031005,8.639946298146711e-05
ISIC_0226234,3.942313510756548e-06,5.951543901943499e-06,0.00035443702316303473,7.738146464004243e-05,0.00015740663792885123,0.004827452304013359,7.2351543176787275e-06,0.9943501793448916,0.0002160142136329184
ISIC_0227767,1.755679921195047e-06,1.618348643597899e-06,0.0002729502363689364,5.74589787230454e-06,1.3413876902155652e-05,0.0009460162486475812,1.2047071019670153e-06,0.9987311778589613,2.611714558104883e-05
ISIC_0228452,1.0155100349143082e-05,5.817477899324548e-06,4.673769999938476e-05,1.3761464423526296e-05,0.002635841073098741,3.597682487035982e-05,5.862511727374448e-06,0.9971528137701875,9.303407744465993e-05
ISIC_0229266,1.3181249798910206e-05,1.1523569473842765e-05,3.769263996357101e-05,0.0001900444870776942,0.009553253330644757,0.00036978202290472725,3.760035752439516e-05,0.9893625689028887,0.00042435343972345397
ISIC_0230247,1.4189095072945724e-05,1.5336973668740317e-05,0.0016073422652930689,0.00020229522895622034,0.00016222919636995037,0.002064310503020558,1.8098327771249543e-05,0.9957086392608897,0.00020755914895753688
ISIC_0230499,0.0001006612923191112,1.2534633477353165e-05,0.002370582189110345,0.00013761590635977697,0.028112938830012646,0.18725455306899355,5.948763059908672e-05,0.7814101268452522,0.0005414996038758465
ISIC_0231539,2.5159597682307472e-05,2.3673479582434416e-05,4.652204143811156e-05,4.331021879422139e-05,0.0025978372979867177,0.00024288249701888046,7.789921911525208e-06,0.9968576289248436,0.00015519602074231018
ISIC_0231788,2.8521429975976275e-07,2.2307851684916885e-06,7.296943076474197e-06,2.452444249900345e-05,0.00035985736889981634,0.9994603895445083,1.3780506559663973e-06,0.00011476021370543233,2.927743718675048e-05
ISIC_0232763,4.7645455972153164e-05,1.5759397273115506e-05,0.10937001787619512,6.74933659270235e-05,0.006368909438283526,0.17689611158883728,4.1515732700220915e-05,0.7071287001680994,6.38469767122401e-05
ISIC_0235107,0.00041703104653764223,0.00013581904776413268,0.11143911737468254,0.0004868845316998795,0.008738462449253515,0.04482885507706569,0.00024146965528534225,0.833261479629545,0.0004508811881661685
ISIC_0235501,0.00012252763238165758,7.200141146466249e-05,0.005185611270998396,0.0006984802796983198,0.03832034209570464,0.015956027290945623,0.0001336525521312293,0.9392917060624564,0.00021965140421917665
ISIC_0235505,8.789258119224515e-05,1.0588005266911394e-05,0.00019974983944224457,3.835684261140563e-05,0.034543950095586806,7.534456587602348e-05,3.330083483906324e-05,0.9649182220983805,9.25951368048709e-05
ISIC_0235542,2.9203885593205155e-05,6.693977467410869e-06,0.004888461559266505,6.363917299689489e-06,0.0006573460455067236,0.0013531792758982005,7.959467336739104e-06,0.9930130748087301,3.7717062901445586e-05
ISIC_0238185,5.368620213342726e-06,7.407668117621622e-06,0.0003387170423739781,1.693010663126699e-05,7.571937366987943e-05,0.0017168260307359768,4.558934018046267e-06,0.9976962390008234,0.00013823322341654693
ISIC_0238872,9.936577873461888e-05,6.522538960714613e-05,0.007428967395269123,4.468142475137964e-06,0.010727351687322027,0.12632769196118354,1.9242399030878496e-05,0.8552871743733779,4.051287299958717e-05
ISIC_0239635,4.495591363185379e-05,0.00018014369293356492,0.021462621432183523,0.0007617624470154275,0.029099018624799758,0.6664370748957121,2.7387191537855116e-05,0.2814424750568224,0.0005445607453637326
ISIC_0240839,7.063233085813686e-06,1.4864846393606805e-05,0.00042114993817000013,1.7684097053359512e-05,0.0001066506354472521,0.002283620938127186,8.551253901671643e-06,0.997018889979587,0.00012152507823421052
ISIC_0241566,1.634152314583626e-05,7.33509982813579e-06,4.6819446997700905e-05,4.851165887687358e-05,0.0321848975062726,0.0001271735226787188,1.4245481075666455e-05,0.9674376791817242,0.00011699657940024152
