image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0158761,3.00270117082088e-07,1.8261010116280263e-07,6.67124332106149e-05,1.163840345494755e-05,0.00015648956791153656,0.004914306214081421,6.314183027308926e-08,0.9948205790371026,2.9728322190252116e-05
ISIC_0161963,0.0010417892761741172,2.0970141480492016e-05,0.0014907457364703178,0.001023742204690418,0.03418360434585031,0.023479755259284484,1.6722492872586802e-05,0.9379082552030615,0.0008344153401158442
ISIC_0165178,4.929146630086303e-07,1.8588467060410064e-07,1.1591201828361515e-06,4.701050705350828e-06,0.0075824859926694535,5.43950835062767e-05,2.956077821443066e-07,0.9923459760797991,1.0308266021234604e-05
ISIC_0165230,2.8239124217905115e-07,4.092148269032063e-08,0.003088715486392402,5.66519810543138e-07,0.032453449892335874,0.10680198090373177,4.235056051402015e-08,0.8576534739633576,1.4475710864353568e-06
ISIC_0165615,2.3405180102264477e-07,2.2911529929924371e-07,0.00010889719381408534,1.8399695694617716e-05,5.1275293956487454e-05,0.0043337208862217255,1.0956995117397676e-07,0.99547520847358,1.1925719681740124e-05
ISIC_0165617,2.061215497296048e-08,6.100677180019197e-09,1.8300792224733937e-06,6.173369362677604e-06,0.001046290826709985,0.9988709869810931,4.1293597313005785e-08,7.1922870237376e-05,2.7278669451570742e-06
ISIC_0165674,6.7691162914059465e-06,5.588442967472401e-06,0.0003585484144679382,7.869076380624185e-06,0.00011698898105269303,0.005479985026592405,1.281307907950958e-06,0.9939673161817478,5.565345259174493e-05
ISIC_0165928,5.1420434549159835e-06,3.215213585402156e-07,6.160761276620761e-06,5.828255509703182e-06,0.0025996159267551913,0.0007938526809535076,8.309207933351552e-07,0.9965798044729639,8.443416934258962e-06
ISIC_0166561,2.5577080547374427e-05,1.0390576782073514e-05,0.0009232303217427809,9.168726356213668e-05,0.00020385859714373952,0.0034096309686849537,1.5617141597175713e-05,0.9951144245979423,0.00020558345199751135
ISIC_0168125,2.933296330537343e-06,6.801781552486128e-07,1.4658958026653104e-05,2.1707266406221736e-05,0.004522511492734576,0.0023261453900640405,1.344013448032524e-06,0.9930992401386611,1.0779266173475747e-05
ISIC_0169378,7.241389762913517e-07,3.000677151172334e-07,1.6607112290589107e-06,6.623590592728591e-06,0.006391126420386408,0.0005578100612469994,1.3064854995690508e-07,0.9930142474955419,2.7376865761532526e-05
ISIC_0169575,6.080533544555146e-05,5.5816366167264806e-06,0.0008297881220705545,2.584660697982234e-05,0.000884103940032585,0.0074265746147945105,7.970582815360693e-06,0.9907327280097773,2.6601151467565387e-05
ISIC_0169906,0.00021616167576246644,9.5342487816339e-06,0.009505463600602006,0.00024565611506688253,0.13116033277935915,0.020947578727167068,5.181904650603334e-05,0.8376404625093564,0.0002229912973983671
ISIC_0171865,0.00010136442307976483,5.9822727717945675e-05,0.007396065365653109,2.9913109466366662e-05,0.01064747860338723,0.013079782664550966,1.1827139516516699e-05,0.9685757212356626,9.802473096543196e-05
ISIC_0172678,2.3236181581767335e-07,4.606379095075797e-08,0.0002224042638162315,1.6383598424430894e-05,2.577883673896623e-05,0.0011101841437247627,6.962067933505078e-08,0.9986065489212106,1.835218979899798e-05
ISIC_0174800,0.0027396932838888934,0.004457182761369904,0.0008539051048998362,0.0016691794536788833,0.022368714060740695,0.002112308378684056,0.00030096676545206984,0.9641430936460704,0.0013549565452152263
ISIC_0175014,1.4338192446402774e-05,1.8610879209541334e-06,0.0017998647492885986,2.246059272591363e-05,0.006865030954818469,0.032060783571697636,2.2959440008858494e-06,0.959189464375181,4.390053192019123e-05
ISIC_0175798,4.8004793164239166e-05,7.842260799502376e-06,0.24413827887208495,3.6234335658477066e-05,0.07922413556839344,0.316927190270771,2.6187314620397364e-06,0.3595808247120495,3.4870455616842685e-05
ISIC_0176152,2.7733647207073e-09,4.55105103503215e-09,1.1138417631419625e-06,1.1174089075693648e-05,0.00041007664532474226,0.9995034429618967,5.567405933294863e-08,6.2939388765427e-05,1.1190074699022478e-05
ISIC_0177083,2.5762803658419506e-07,2.0991803911868482e-08,0.00016104977075623227,1.0328253912692497e-06,5.775962946652728e-05,0.0019689806571496975,2.1253106780600675e-08,0.9978061163242979,4.760919991034311e-06
ISIC_0178235,0.0018307215824326967,0.00037216021032400215,0.01989904405162735,0.011165995823787085,0.1657854871432684,0.12627837259273306,0.007124389231611605,0.6663877387564665,0.001156090607749264
ISIC_0178258,1.6796005372749555e-06,1.693258093100006e-07,4.814692132232184e-05,8.935213227710995e-06,0.0031865560566959688,0.9964539316057269,3.4505853090086963e-07,0.00027130536018143026,2.8930857968112634e-05
ISIC_0178428,0.00021891919603404485,0.00016074472598801918,0.008833429472103737,0.0005685105838334242,0.006924201292580749,0.11775743517000434,0.00014692304582056176,0.8641103716019973,0.0012794649116378112
ISIC_0178741,2.1011585225659402e-05,2.0613655794136643e-06,0.011469785794212185,3.617026702554436e-05,0.03860985448420678,0.2236239937228044,7.398899723778521e-06,0.726186425731938,4.3298149284230666e-05
ISIC_0180057,5.438725729533445e-05,8.539719252334179e-06,0.0005922986556694052,3.137647006403684e-05,0.0023685352568709787,0.013071767897115462,6.174307534061557e-06,0.983809413770235,5.750666596342088e-05
ISIC_0182213,0.04316961046863665,0.0024865339585849393,0.4965048183729084,0.0011649339522784728,0.05684087150645557,0.013683726458043938,0.0027241693417046292,0.38247307716316487,0.0009522587782224931
ISIC_0183334,3.6027817797480606e-05,2.1908952096963617e-05,0.001736522474544472,0.00012805622168835255,0.0002621467322447027,0.004570459298288608,1.3780376906454023e-05,0.9930074627265155,0.00022363539991742586
ISIC_0183449,6.715248262920199e-08,4.235376612800916e-08,4.0308896407131874e-07,6.670913168880789e-06,0.014375216908302643,0.0008714898182826798,1.538519942700905e-08,0.9847379337563269,8.160623506602073e-06
ISIC_0183658,1.563349675270544e-05,2.87681330809856e-07,0.0008501382196289456,3.802580159488829e-06,0.00012709036570053542,0.0012286425947329955,2.595836929961014e-06,0.9977668847342038,4.924490560786771e-06
ISIC_0183771,5.075577889220145e-06,2.2172545555422747e-05,0.0005269819379199323,5.8604514163425e-05,0.0015346263858900993,0.0022357468997478906,8.8101051443596e-06,0.9696321306722384,0.025975851361451256
ISIC_0186715,0.00016380443130776064,1.9694227863283605e-05,0.004779167908891746,0.0006851839406643074,0.052680798624706406,0.042038790908853846,5.7577505790999e-05,0.8993487830919555,0.00022619935996603295
ISIC_0187786,3.928896203739663e-07,2.0014311037614512e-07,6.389750535988946e-05,2.4995331803534262e-06,1.3406765798927916e-05,0.0016099039223703288,2.617854750116733e-07,0.9982950100708571,1.4427384227555923e-05
ISIC_0188485,0.0001480758728744032,4.2583932673447746e-05,0.0022774577949559015,9.065018623581255e-05,0.0012093509896167283,0.006190976611130159,8.951921155558512e-05,0.9897252352466704,0.00022615015428746087
ISIC_0191895,8.024495430499713e-05,1.4135070710852663e-05,0.000988271640976956,0.0018804894410919264,0.02709749411842293,0.962750856571046,3.079388079992759e-05,0.006786729727630155,0.00037098459501625804
ISIC_0192184,0.0016552792160183126,0.0001273147064775013,0.0002546645954322433,0.00017503880836734157,0.02453186149646087,0.00013808868801896227,7.418428982920623e-05,0.9725880240856352,0.00045554411376029323
ISIC_0192807,1.34511514017197e-06,2.2442511337278024e-07,0.00025890729931055226,7.246729658070736e-06,0.00024286944782982275,0.005390028781255716,1.8110549546994344e-07,0.9940851890525951,1.4008043601715817e-05
ISIC_0193289,0.0017857927572523615,5.64846810800838e-05,0.3608627465993425,0.00017009654359478752,0.11660325587874984,0.05588938883637384,0.00022177439811771576,0.464337387269083,7.307303640575219e-05
ISIC_0194115,7.081790707658695e-05,1.3874112690937058e-05,0.007417050625359482,6.93901873470887e-05,0.0025119978951444947,0.021972486621064817,0.00013841382181947376,0.9676588120874877,0.00014715674200927188
ISIC_0195744,5.301676500807729e-07,7.03593206780166e-07,7.135858398967414e-05,0.00012895460527253738,0.08643800355550237,0.7111006876863953,2.421001791667865e-07,0.12268989714089676,0.07956962256690714
ISIC_0195995,8.695067026202048e-06,4.019921615476147e-06,0.0009320445974720294,1.8280453191624728e-05,0.00030649284519418017,0.006816595915668966,3.9056987092440505e-06,0.9917676968795474,0.0001422686215748681
ISIC_0196159,2.407753333484631e-05,9.183353582953239e-06,4.058078470329271e-05,6.068061800393642e-05,0.041163831863943276,0.001641286941131267,1.920630750708412e-05,0.9570000204344862,4.113216330726547e-05
ISIC_0196622,0.00012340401870677024,2.4865614436858272e-05,0.002963296784267105,4.156202608674925e-05,0.0009532442662522886,0.0049225186745669525,5.064189212056555e-05,0.990808839924898,0.00011162679866477667
ISIC_0196807,7.880646688751081e-05,6.193155145339377e-05,0.00048490980873935375,0.00027314112804779255,0.01925782602929123,0.0067160026303740615,2.6969793095515302e-05,0.9724657794523792,0.000634633139731907
ISIC_0197182,0.004993050376321765,0.0006450103962560572,0.06618634074308195,0.005182103042423665,0.02523148295130843,0.30116517180262486,0.0009867194728048101,0.5933217362654243,0.0022883849497542627
ISIC_0197440,0.01923972661258068,0.013537942698565926,0.02305843683085619,0.002032845319363989,0.13549314001252866,0.01154733476196544,0.0015142830470922831,0.790854244874389,0.0027220458426578413
ISIC_0197860,7.832840898749723e-06,1.0231108449612962e-05,0.00021025565072429973,0.00035556613206979795,0.0034843026085164533,0.9882688268507022,9.569529070286375e-06,0.006547209116212633,0.0011062061633558022
ISIC_0198376,2.3089500781457047e-06,9.64166015049287e-07,0.0007257848522614822,1.6660314756940817e-05,4.549987768955396e-05,0.0035637087541529047,8.363201679513467e-07,0.995623889601376,2.0347163501881515e-05
ISIC_0198622,0.0004953458649123256,0.0002283341936371257,0.005231298419784632,4.1539131276162605e-05,0.0006158353424232772,0.005060060253407738,0.000108308480211976,0.9880867020055097,0.00013257630883699835
ISIC_0199195,2.425585305654559e-06,2.3466425851248907e-06,6.775958490492919e-05,3.207795720007457e-05,0.0008806287338493613,0.996872491741694,2.226469472559823e-06,0.0020617918580802352,7.825142690800952e-05
ISIC_0199718,0.00017311445754388652,0.0003274633197991585,0.005813848862989003,0.00011011982923306174,0.001002522887131554,0.0053129766678264466,0.00018001320165487045,0.9868799449471728,0.00019999582664924256
ISIC_0199780,3.676815420253889e-08,3.0795267884322086e-09,2.3098015072996377e-05,4.14932931112747e-07,2.7290101672147153e-05,0.0015568127707967306,3.824172217909273e-09,0.9983918095305349,5.309771388480294e-07
ISIC_0200120,0.011432600639657543,0.00280507580191489,0.23513202658290977,0.0037935037746013238,0.07526341141581032,0.0712896577025457,0.005334705932339648,0.5926484927750834,0.00230052537513737
ISIC_0204399,0.000539844527468201,6.118038770858954e-05,0.008211118111533177,7.156761922693388e-05,0.00032424359760062723,0.0022748502842090314,8.103182888874286e-05,0.9883246962308216,0.0001114674125429854
ISIC_0204875,7.862915507686545e-05,2.632123220032209e-05,0.0016982502726502543,7.786184677039201e-05,0.0006783349654118236,0.005876311688117446,1.1215696520942546e-05,0.9912262088527956,0.00032686629045635855
ISIC_0205627,0.0001292743328789374,3.633305239833978e-06,0.08144509090577373,3.6220345286329146e-05,0.0024621482401319932,0.033546039157684907,1.0774977703979772e-05,0.8823154150436631,5.140369163725884e-05
ISIC_0206261,2.3576527384853107e-06,6.789926100058756e-07,0.0004387276855604581,0.00015152428126540414,0.001621232141112501,0.01759971095665342,6.070740714327983e-07,0.9801128531957999,7.230802018840786e-05
ISIC_0206934,0.001400093702959448,0.00018184719957449214,0.08197531917512085,0.0024268263617331295,0.002045542184856496,0.005687374967211589,0.00047910996821882735,0.9052889036544689,0.0005149827858561133
ISIC_0207197,0.0031087561396885284,0.0009940774507524632,0.00584585187248015,0.0010656644859333674,0.031340488395620716,0.8718270310858287,0.0008862485841303237,0.08209536008062196,0.0028365219049438103
ISIC_0208233,0.0064579635511867696,0.00018733210337898288,0.023297486088065134,0.0012640650126768695,0.7589270856930534,0.1084694123152176,0.00019901406616637846,0.0985965863873737,0.002601054782881165
ISIC_0209640,7.529400370933966e-06,4.008343178181592e-06,0.0005872655448579106,7.136744697795303e-05,0.0001689964997386354,0.007245440707710496,4.327361495636601e-06,0.9918069052242882,0.00010415947138211561
ISIC_0210915,0.00019218607010791687,7.431169023824121e-05,7.182030150242235e-05,7.696081389766887e-05,0.003629947853966529,0.0005045603225084363,1.9306620295691355e-05,0.9952907945677116,0.00014011175977136347
ISIC_0212435,2.385395368262731e-05,7.3213255694979245e-06,0.0010206204698403696,0.000363928035457869,0.0005216890522801281,0.007833881869794633,2.373284040031488e-05,0.9899635104301563,0.00024146202281815555
ISIC_0212468,0.0002724402494357558,2.9240504016795562e-05,0.005791748904224602,3.257934262555677e-05,0.00032034074941903276,0.0017920535869197806,2.8909434602701846e-05,0.9916801612399315,5.2525988824241044e-05
ISIC_0213848,1.5666459900373183e-08,5.6679970747097193e-08,1.4804471598869188e-06,8.375016561216871e-07,0.00011785018744230462,0.9998736038923809,5.1131520113805325e-08,2.3032291545911764e-06,3.8012642554288278e-06
ISIC_0216203,2.076585954230309e-06,2.401698521907296e-06,0.0002306476255420382,7.05523724357927e-05,0.002598198732324525,0.9952397428380239,3.2162378181390836e-06,0.0016756680154709365,0.00017749589390868287
ISIC_0216447,0.003920152993273245,6.281522754590378e-05,0.07268578793856804,1.2167473386837017e-05,0.16502956147017936,0.004547867113393947,7.233305783267394e-05,0.753632920110617,3.639461520298685e-05
ISIC_0220438,0.16581594459863125,0.013611599866031129,0.08983621612430573,0.012808519713787398,0.391489761072404,0.10163726981046066,0.13113412710035546,0.09085845658352736,0.0028081051304971183
ISIC_0220466,2.6945684847302414e-05,3.322283096177534e-05,0.0002035805803061036,0.00011542281662373637,0.009963361504548312,0.03283355284341731,2.4930717881412246e-06,0.9550407349412503,0.0017806857262570523
ISIC_0223354,1.8625080773909975e-06,1.999085805257694e-06,0.00025708686926802194,1.9378530616327353e-06,2.5215479128442733e-05,0.0021433434206827445,1.4470719340891415e-06,0.9975555397861808,1.1567925861621914e-05
ISIC_0223463,5.262777088557411e-05,4.711419237807792e-05,5.617320823232383e-05,0.00025121032087950854,0.042628967311294355,0.0015922248430794144,3.172644211839861e-05,0.9551942078164009,0.00014574809473157893
ISIC_0223760,0.0003466977552478408,1.0576850623974212e-05,0.015870246777133185,1.6895306749626835e-05,5.284226498664635e-05,0.0006016542620618924,4.278231571412429e-05,0.9830009718814675,5.733258601520725e-05
ISIC_0224309,0.0015910611237892139,0.0004400692177457655,0.0042744201865614955,0.0020251713030014088,0.015506779013553159,0.008559067514567776,2.4728187541093103e-05,0.9626600544996581,0.004918648953582034
ISIC_0225471,2.0393432940125868e-07,8.347929467212556e-08,4.69562912056337e-07,1.4034922015376673e-06,0.0032463595327987295,5.0400758327814055e-05,5.623787809074153e-08,0.996699175609173,1.8473930848800172e-06
ISIC_0225894,4.889565272157326e-05,3.4952130393189275e-05,3.3544201156625e-05,5.23826940276631e-05,0.024065885808819756,0.0012259236024514946,1.2026144612888313e-05,0.9740203239694972,0.000506065796319575
ISIC_0226234,1.5984515476731103e-06,6.67736742286387e-07,0.0001525062801971241,8.265573598447707e-06,0.0002104862701507787,0.007847473392580623,1.0790881765739856e-06,0.9916744249764559,0.00010349823055079237
ISIC_0227767,8.897335753019416e-06,5.545947373087668e-06,0.0004720564539243182,5.0738525017513853e-05,3.4870129025194666e-05,0.0022217169040607775,7.007739679404726e-06,0.9971593244057435,3.984255942326124e-05
ISIC_0228452,5.335101831800779e-07,2.3985327912222352e-06,8.871198484553886e-07,1.1506202245849021e-05,0.0036599166783194354,0.000121776602671154,6.05260717356756e-07,0.9961715521955017,3.082389772157901e-05
ISIC_0229266,7.796970410214628e-07,4.102444027215651e-07,5.639520930466188e-06,9.989578062799087e-06,0.009643127753974598,0.0033372123401538907,2.3418531883042842e-07,0.986965149776999,3.745690311651514e-05
ISIC_0230247,4.219489309732936e-05,2.5544593328950334e-05,0.0012808896216792045,0.00016144612885703738,0.0005161046000763932,0.007480100827114151,1.3529252839928709e-05,0.9902576076570347,0.0002225824259723164
ISIC_0230499,1.28541527114907e-05,1.4405170398728847e-06,0.001740873543053502,3.5930614828547974e-05,0.022369774246331804,0.16080042090360172,3.208692132497665e-06,0.8150048786899788,3.0618640321810315e-05
ISIC_0231539,4.99751302106098e-06,7.161615140200282e-06,8.56427456252808e-06,6.775026872470131e-05,0.01032850949128076,0.0008458718065640934,9.16344077812464e-07,0.9884934336595537,0.00024279502707517735
ISIC_0231788,5.837436919950186e-09,4.170525310874611e-09,1.2741455476899214e-06,4.8154003887437074e-06,9.053413889738192e-05,0.9998869487943122,3.4565393534542556e-08,2.4761538796973218e-06,1.3906793618427037e-05
ISIC_0232763,0.00013665047910387397,2.9906815848768698e-05,0.051393238717870215,4.6457841666436714e-05,0.055179988441209936,0.4517733413138817,1.1440921109348428e-05,0.44138123609795854,4.773937135105587e-05
ISIC_0235107,0.00015561532076699807,9.101827272830885e-05,0.06501623703304683,0.00016547658347658322,0.010176943566547816,0.1608090227716788,6.454438287924966e-05,0.7632977392229274,0.00022340284594803115
ISIC_0235501,0.00040041526379824876,6.784221099634131e-05,0.0035767569192273183,0.0006804593433810696,0.06462320529121869,0.020513378303060967,0.0003315441178450965,0.9094344183758174,0.00037198017465482673
ISIC_0235505,5.572823551793647e-05,3.166090199047378e-05,2.7829712308231317e-05,0.00012169127353396247,0.024867860096907494,0.00023586956905291884,1.2264755074182993e-05,0.974509157652754,0.00013793780286077003
ISIC_0235542,1.1343133939626674e-05,2.2448612654068726e-06,0.0021391238867216156,3.766821592510481e-05,0.0035789939955767716,0.01934218374873964,3.1729799655785417e-06,0.9748546882091069,3.0580968759236576e-05
ISIC_0238185,4.292294406908065e-07,4.119521616473595e-08,5.5449136302261365e-05,1.90918365814412e-06,6.437531261060259e-05,0.002326344233733903,6.251305455596414e-08,0.9975469494488693,4.439747114326931e-06
ISIC_0238872,0.0010543332890732033,0.0022948559301499724,0.03804239520060512,0.0001301468051273872,0.08147843730780706,0.21911309038544352,0.002175934768787375,0.6549517589956987,0.0007590473173076196
ISIC_0239635,3.75865620583103e-05,0.00010651769068027111,0.045442196414035844,5.092722898114771e-05,0.036987156587850165,0.3931736777264606,1.0751085545705535e-05,0.5239334037466332,0.00025778295775464536
ISIC_0240839,9.52672778670068e-06,1.0840636730729834e-05,0.0011803342350167492,3.7606642143034586e-05,0.00013127002735134648,0.012212769923110179,3.3623234180000746e-06,0.985720259984643,0.0006940294998003336
ISIC_0241566,2.4081655032159138e-06,6.913258772657332e-07,1.1284975978587133e-05,1.8450380954063743e-05,0.02489529953269979,0.0013807815634865966,4.175329970832553e-07,0.9736376800427861,5.298647971743457e-05
ISIC_0243686,1.3503448466182755e-07,2.9154072592936146e-08,3.809162010341486e-07,1.0992885210638635e-05,0.013219912570592168,9.655967180291017e-05,1.0403420733706878e-07,0.9866685553107487,3.3304226799961854e-06
