image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0178258,4.82403491869301e-07,3.494682811667091e-07,3.3290616963352194e-05,8.311833573064519e-05,0.001679711456515617,0.9981161174004487,6.991755081268716e-07,7.884772176216396e-05,7.38342129833054e-06
ISIC_0178428,0.0014272127941720718,0.0012901401567480067,0.041918365982465185,0.017430129974345017,0.010146785109986154,0.06048907109422911,0.0014439585934839625,0.8593366681950105,0.0065176680995598845
ISIC_0178741,0.00010008410354317353,2.7754687644483813e-06,0.04119468758487102,0.00014517310970624044,0.10979484083932374,0.07582459615627939,9.185052857589145e-05,0.7727088738241994,0.00013711838473685168
ISIC_0180057,2.6057240042314193e-05,1.9116691030331604e-05,0.0003391877999493782,0.00011684909563025617,0.0011985924779614034,0.005147777033757314,3.0352367761818828e-05,0.9930225219271919,9.954536667521482e-05
ISIC_0182213,0.013459192941823244,0.00048783397501818144,0.8485076585563681,0.00040788585385429817,0.03515972704286113,0.002603515098458558,0.0018832122770837104,0.09724776427735961,0.0002432099771733864
ISIC_0183334,0.0003109396028928409,0.00036533543472447484,0.0022055572190499556,0.00034300313136029155,0.0005137772459806623,0.0021508467237213256,0.0003654859534093183,0.9925904313038441,0.0011546233850172033
ISIC_0183449,2.6683356578519196e-05,3.36198351330815e-06,5.3161820831475166e-05,5.671323157921143e-05,0.05129379928250505,0.0019108786060856606,2.8089772323377687e-05,0.9447892135603414,0.0018380983862420284
ISIC_0183658,3.5327595789956374e-05,3.2604069901125485e-05,0.0015466953643231743,0.0001462005486054346,0.0001842477156074531,0.000448717889168225,0.00034308903522872465,0.9972360396638245,2.7078117551519412e-05
ISIC_0183771,1.1201885325270861e-05,1.2289348050822782e-05,0.00039199837353677146,1.217167931124517e-05,0.002293598191586455,0.0003573488265041394,4.119009798610365e-05,0.925095628568192,0.071784573029507
ISIC_0186715,3.127843938446973e-06,1.3372698734772797e-06,0.00044555704914415334,6.0657086289949983e-05,0.025342500923088488,0.011413575544615093,2.128820877795882e-06,0.9626627082933066,6.840716886596998e-05
ISIC_0187786,1.1677049066202954e-05,7.027415176179915e-06,0.0003351840890969784,0.00015423669456701293,0.0003955236889073587,0.003078880647199055,0.00013190604980100346,0.9958022108413219,8.335352486439526e-05
ISIC_0188485,2.4008620648931253e-06,1.2038128929219168e-06,0.0010241025199565815,3.716176144293902e-05,7.329359960767265e-05,0.0009413364944640691,6.230192318445111e-06,0.9978072443263154,0.00010702643093706296
ISIC_0191895,4.076077759051919e-05,3.070956807709365e-06,0.0008872910485661943,0.0024479513174516534,0.02974405586610869,0.9544015667811351,2.8025332161814425e-05,0.012310326039265244,0.0001369518809129999
ISIC_0192184,0.00784104534452869,0.000133106512721105,0.0013901709944104735,0.00030226364661228915,0.03254095961286473,9.28309377450205e-05,0.0014735718139343916,0.95536099513457,0.0008650560026133758
ISIC_0192807,4.304513839602387e-06,1.7745753088669064e-06,0.0003977316761414441,0.00010855934245957223,0.00014426066977401265,0.002145567083042908,5.921086250763108e-06,0.9971316729504908,6.020810269199184e-05
ISIC_0193289,0.00038584957136290026,1.4853866309531418e-05,0.32370966707404886,0.0010568222490229204,0.011420522976962279,0.035573531784530474,0.0002715076969062498,0.6274629943780515,0.00010425040280522789
ISIC_0194115,8.700093398116557e-06,5.645345992490864e-06,0.0010318294191633845,3.2677313847842245e-05,0.0010225342880457822,0.00342101257370156,6.190159263169077e-05,0.9943550757316935,6.0623641525663394e-05
ISIC_0195744,4.562563587384658e-06,5.399873798536837e-06,0.00022175381502021312,0.0004925443400893111,0.03350504371536542,0.8128354381481127,2.8075073324140167e-06,0.11272221519739668,0.04021023483929735
ISIC_0195995,1.4935149507685099e-05,2.0687020780111054e-05,0.00035516743232601595,0.00040613156556910723,7.08782943368251e-05,0.0019526922254116856,6.106461641482986e-05,0.9969790497617264,0.00013939393392737852
ISIC_0196159,0.000516977124126939,0.00022186262805863223,0.0009392010513524533,0.0007462205154943496,0.087963294679119,0.00634037009539724,0.0008324742420111902,0.9013958387134773,0.0010437609509630014
ISIC_0196622,1.789863979582201e-05,1.2849052461955897e-05,0.0009821011179043753,1.93644573819101e-05,0.0013506487658782025,0.0005137124615204244,3.889506687782201e-05,0.9965662890203778,0.0004982414178016771
ISIC_0196807,4.697353030132791e-05,3.8892789106647836e-05,0.002784888142179928,0.00020237557817010565,0.005299454101064232,0.006825614060186121,0.0003406574419124571,0.9839031566746067,0.0005579876824725024
ISIC_0197182,4.7222211821696606e-05,7.765235011311555e-06,0.011694136893653404,0.009724001664960407,0.003473454437705811,0.6630746364067235,0.00010124805096334104,0.30943077921576845,0.002446755883392005
ISIC_0197440,0.02168187193512502,0.009508291599317513,0.0897596375391426,0.0021312001652685243,0.05743369571613443,0.0013972944990892095,0.05773164759472955,0.7589173961357337,0.0014389648154594732
ISIC_0197860,3.335752420161499e-06,3.402033987409089e-05,0.00014916415448835716,0.0006792143586391365,0.00538026457570345,0.9730669964560703,8.056685576391593e-06,0.01715657869095606,0.003522368986272155
ISIC_0198376,2.6070584773912527e-05,1.3086560644697374e-05,0.001234020681065975,0.0001364645795032858,0.00010412340258885714,0.001806738854790257,2.216177388141753e-05,0.9963929247678988,0.0002644087948527881
ISIC_0198622,0.00011705712551877806,0.00012076848902336541,0.0007185122680559674,1.5436850042582218e-05,0.00011915983968924423,0.0029246930917929364,4.4304439666629114e-05,0.9959135944682679,2.647342794264202e-05
ISIC_0199195,4.059431653429715e-06,1.6090511482527496e-06,0.00022120478700211397,0.0005248709155719832,0.001753423960072553,0.9973778446543137,4.03717660584613e-06,9.886901332581261e-05,1.4081010306154843e-05
ISIC_0199718,1.0093035877153854e-06,1.1012360386020097e-05,0.0010730141826376196,0.0004062234058733088,1.8057986888989224e-05,0.0007820328228607797,4.9199504001638534e-05,0.9975240687831256,0.00013538165063836332
ISIC_0199780,0.00021394353759825272,0.00020872791506562838,0.0005594369631989906,0.0004311014731669991,0.000930004070439101,0.0023339397329606077,0.00015815721119972096,0.9949954219123535,0.00016926718401715543
ISIC_0200120,0.0001633994956949785,2.495370932545341e-05,0.5817502124599385,0.0007475479940279625,0.08005458476386308,0.010098524933646673,8.543878722611785e-05,0.32618500904763037,0.0008903288086468795
ISIC_0204399,0.00035391699269039995,4.963049214456238e-05,0.004123240356664197,0.0001718899661846682,0.00020975381273474297,0.0009977559266360952,0.00028025897004607827,0.9937844304926018,2.9122990297480612e-05
ISIC_0204875,0.0002782480679305875,6.530395536461397e-05,0.0016466608917733675,0.00033461817648342007,0.0005839028936604603,0.0029615035685099395,0.00015529350439484987,0.9937519551405642,0.00022251380131848282
ISIC_0205627,4.1027939874416385e-05,1.312619692409764e-05,0.0051290836574506725,0.0003300489715234456,0.002327049495213873,0.015146812899075825,5.734446304481129e-05,0.976660789280543,0.00029471709634991226
ISIC_0206261,7.109825114884222e-06,8.581163170855326e-06,0.0022625045199059393,0.002658024544178031,0.0002597451651478342,0.0028326579805624426,1.4975094111230163e-05,0.991095965666481,0.0008604360413278588
ISIC_0206934,0.0005706087500265213,4.514067608033732e-05,0.05500484312131652,0.0009289397767162266,0.0027265209823409903,0.0031201649704686667,0.0009248120791056066,0.9364509094237963,0.00022806022014895105
ISIC_0207197,0.0003604869791008431,0.00036384323996010846,0.001315831517751028,0.0008841831514963008,0.011675023676170666,0.9743877106906571,9.234655545182456e-05,0.010194757502283712,0.0007258166871283195
ISIC_0208233,0.017034050323495458,0.0013508224373760859,0.24549545928864508,0.008053641062134815,0.48193613261768486,0.2088598599654295,0.0021368908065129105,0.025793687523960933,0.00933945597476033
ISIC_0209640,9.481618638347209e-05,0.0004779507513836071,0.0005663339576412245,0.0004149513962063244,0.00042516106724620477,0.001813979801630057,0.00032339397053301046,0.9879796387456664,0.007903774123309693
ISIC_0210915,0.0006709683899552647,1.0535744253672405e-05,0.00022240659560680918,4.6382160810061675e-05,0.0006930446820591225,0.00011918683949875756,0.00016340294669613166,0.9979315998377437,0.00014247280337649506
ISIC_0212435,1.2654902631432983e-05,7.321470408601704e-05,0.0004719970152375515,0.0013026592138175024,0.0006393752596548866,0.005247486467271935,7.920180501355751e-05,0.9910414972013118,0.0011319134309752594
ISIC_0212468,6.551227601524364e-05,2.09745047706599e-05,0.007038287097555441,6.135405062304214e-05,0.00021753254355386665,0.0005399704130336095,0.00023773247462579165,0.9917459017339348,7.273490588743169e-05
ISIC_0213848,2.2242160053567366e-05,3.6916520683744334e-05,0.00021150319486216092,7.905952779084522e-05,0.002097642752548892,0.9971017381493386,3.3686329909476706e-05,0.0003704316194880454,4.6779745324789354e-05
ISIC_0216203,1.681705529288463e-06,9.172785230227065e-06,0.00020928863118072053,0.0003790068253384818,0.0009130857918498314,0.9982242720585179,4.237642285762253e-06,7.403106795943013e-05,0.00018522349210825645
ISIC_0216447,0.003937233558987795,2.7261636168102537e-05,0.3548139390723953,1.8218062892413022e-05,0.1416819782107787,0.0013748508755707573,0.0004523636164970472,0.49761611821643703,7.803675027287853e-05
ISIC_0220438,0.12276898010131355,0.006552160697664085,0.0960859541027568,0.010192720376058709,0.41862626286990684,0.027104699600323134,0.08483075060213725,0.22675815409961922,0.0070803175502203155
ISIC_0220466,0.0001981103368595607,2.8107600787953658e-05,0.0014604842698520296,5.7660336490454864e-05,0.019683643661665005,0.017933889875065095,0.00010080945989303018,0.958489839803468,0.0020474546559188897
ISIC_0223354,0.000210429886417646,0.00021591419525673937,0.004802176754306838,0.0001016936128377948,5.330859778017897e-05,0.003489247908610607,0.00034435803372679703,0.9888126381825892,0.0019702328284741627
ISIC_0223463,0.00013064514747170301,0.0001208585231656548,0.00018425534392642445,9.491521426477546e-05,0.03509877823953079,0.0014660336241442476,0.00043083756683867734,0.9622426978827573,0.00023097845790050948
ISIC_0223760,0.00020644518439314705,0.00018993672395013154,0.01263868566223019,4.9850898996448924e-05,7.98786605412386e-05,0.0009108332965252949,0.0001371574303902481,0.9856405405209241,0.0001466716220492313
ISIC_0224309,0.0020109511559686876,0.0017755073743328416,0.016868481708472296,0.0014281801466804196,0.012766188882557124,0.0052722611275863645,0.001564011616116441,0.9519107606279208,0.006403657360365025
ISIC_0225471,3.680946312767933e-05,8.391627220648549e-07,8.43080080475272e-05,3.8001817416077404e-06,0.0006915944476982406,0.00036943013205623207,2.363266101429272e-05,0.9985688502245587,0.00022073571903368525
ISIC_0225894,5.512715380074395e-05,4.861019084331757e-05,9.958741024670149e-05,6.780187274642981e-05,0.008959253330540826,0.0014567739898256233,9.663152196066648e-05,0.9879057026919696,0.0013105118380660925
ISIC_0226234,2.3260168257234574e-06,9.851605276144051e-06,9.067997427540974e-05,0.00019193186104281314,0.0001656414766560129,0.004086330043199004,1.3880250814645941e-05,0.993486926840106,0.001952431931804288
ISIC_0227767,4.716449019881849e-06,1.810222736725116e-05,0.00014676162891692543,8.791079789918507e-05,5.7172760038948716e-05,0.0013893511392228909,1.938721236518222e-05,0.9980511104841283,0.00022548730104139439
ISIC_0228452,4.790445875822492e-06,4.247620853943808e-06,5.468380039866083e-05,8.404725426165672e-05,0.0002848684463508872,0.0006851603939267566,1.8320264317581576e-05,0.9978878610784239,0.0009760206955907602
ISIC_0229266,1.8045664927160818e-05,8.618364018749905e-06,0.00020736064496966073,0.00015047331960205539,0.01038181722935834,0.004428347882653181,6.697674954330368e-05,0.9835200089578512,0.0012183511870763723
ISIC_0230247,5.406812857658727e-05,0.00013181540734850987,0.0008147483142976865,0.001098562549617016,0.0006366343413664165,0.0022878663483401063,0.00010866659476305667,0.9934271963707313,0.0014404419449592061
ISIC_0230499,2.7733504952463884e-06,1.958499625894624e-07,0.0010702200234135456,5.020139680125465e-05,0.00833873266187091,0.19033706210451365,2.1088530220552374e-06,0.8001491995890486,4.9506170872047946e-05
ISIC_0231539,1.1959818089225498e-05,7.930229065128682e-07,5.846361170073517e-05,1.957768888485051e-05,0.0029084999607856227,0.0005898264445073556,1.2939141127324783e-05,0.9955217211564077,0.0008762191555908437
ISIC_0231788,4.759381853947088e-06,3.54561438881156e-06,0.00012044348493054591,0.0004993249228722512,0.0009789588296263759,0.997841160560719,3.5310640202720885e-06,0.00031874641327788003,0.00022952972831074433
ISIC_0232763,2.401565648045145e-07,1.4104041522537322e-06,0.3577215458011472,5.597332248367069e-06,0.008975118771704088,0.6075284748935436,1.493003171106388e-06,0.02576033655252626,5.783084942345959e-06
ISIC_0235107,3.638941960184844e-05,1.6905617237233735e-06,0.14256993617644373,0.0003037472730700067,0.014856480917110665,0.05965765279330128,1.6859674497774842e-05,0.7824127651742191,0.0001444780100319372
ISIC_0235501,6.567371086974528e-05,5.312649961834923e-06,0.0019555771968353276,0.0005681915176458696,0.03347649403013373,0.012635257765007919,4.950128236385467e-05,0.9512063529082759,3.763893890570451e-05
ISIC_0235505,0.0003423463510647721,1.3609288760869025e-05,0.000547385673680889,8.225235458969247e-05,0.023709041330060323,0.0016885296324277393,0.00019342044070816465,0.9729729814230511,0.00045043350565649885
ISIC_0235542,3.007730290410469e-06,4.985738737536031e-07,0.002052834627246001,1.3852725797416942e-05,0.001220735462179823,0.003239419681667758,6.699464707451115e-06,0.9933419388886782,0.00012101284555914496
ISIC_0238185,2.200616357438937e-06,1.1421673244599513e-06,9.114722053688496e-05,3.487065507176616e-05,0.00022810812919344073,0.0014685944824767106,6.830968672808005e-06,0.9980500452590075,0.00011706050135883088
ISIC_0238872,7.870923041644158e-05,0.00015997048807140778,0.0290260664875254,1.4271641164251613e-05,0.03238140989362792,0.03023079605505385,0.0001763351341098552,0.9076561125416983,0.0002763285283325398
ISIC_0239635,2.4635245827571494e-07,1.1608855743937134e-06,0.23320735603832948,2.254455123160169e-05,0.010274227238681355,0.6374155357656778,1.0972585455799797e-07,0.1189895273952336,8.929204695906661e-05
ISIC_0240839,2.2935547261324834e-06,4.4644851455068e-05,0.0001005118069742979,2.2666539236708355e-05,0.00013594768436427337,0.0030426453324097135,8.003701303822084e-06,0.9946984941928734,0.0019447923366565547
ISIC_0241566,5.936818678608722e-06,6.17462794300798e-07,0.00013774067404239896,5.7361098846140725e-06,0.23967123293841008,0.0016059956145966013,1.1413420408167018e-05,0.758017966283571,0.0005433606776142364
ISIC_0243686,5.633269712287525e-05,1.4596986010491214e-06,0.0004522435732630513,0.00018063603188376974,0.0026842069191894817,0.000773002164946497,0.00010521789225120711,0.9954713714749338,0.0002755295478081726
ISIC_0243937,3.588813440741312e-05,1.0131488103205583e-05,0.0009255309662754999,0.008058899977462959,0.010373358608132982,0.9634847409705187,2.876306107330944e-05,0.01690193354423378,0.0001807532497920451
ISIC_0244266,6.423974185684106e-05,5.351116283356553e-06,0.000930929013360219,0.00025589372831300543,0.01755785003965087,0.018971666650042907,0.00011301018890591523,0.9617984887568504,0.00030257076473651554
