image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0090283,0.0026666241944064257,0.0010303004614534528,0.0022293602288094762,0.00010459091437150695,0.008581752509080998,0.0006330584662422729,0.0001412315290067443,0.9845761847970466,3.689689958250305e-05
ISIC_0092481,7.296851676467383e-06,2.2144625491469312e-05,0.001655748195683845,0.00022932646385558685,6.687966198065429e-05,0.0008886335808952293,1.3051643330568902e-05,0.9970035555621738,0.00011336341491226444
ISIC_0095455,7.991022879656713e-07,2.0597822453841367e-06,0.0005688577545978762,6.1000886892406296e-05,3.7423341739571595e-05,0.0015255769355112872,7.599225303274884e-07,0.9977907651485556,1.2757125639501456e-05
ISIC_0095790,4.5004184212762276e-06,3.0160878526072347e-06,0.0009529049007818575,1.1199520042847243e-05,4.037167690727442e-05,0.0005246298580127904,2.173200369897504e-06,0.9984487887881858,1.2415549425599598e-05
ISIC_0097719,3.166625508550278e-05,2.949344742726736e-05,0.013824282463663165,0.00011878851626595313,0.13381877312792276,0.15438748742674366,0.00013718192321185402,0.6975788050578756,7.352178180404139e-05
ISIC_0099348,0.00019289297447313438,0.0004978369935593829,0.06826118832835695,0.006225418472985647,0.08271162542634765,0.06806600786659049,0.00020377181596858485,0.7727939966917783,0.0010472614299398579
ISIC_0101040,7.297683922471694e-05,6.537447670328363e-06,0.0002696109786389495,0.0004030842804774583,0.0019975747985320727,0.0028918610975182495,2.8997481671978308e-05,0.9943153578919965,1.3999184269793608e-05
ISIC_0101383,2.5820795307170438e-06,5.490941886629787e-06,0.0004875287175612473,0.00010682790317717376,1.7505417959278087e-05,0.0004546873463323436,2.743056884530033e-06,0.9989060389845207,1.659555214748199e-05
ISIC_0105104,0.00011461273585086748,0.0001109315361320127,0.04872446694244122,0.00260466404650796,0.05326441607449126,0.06984254076881184,0.0002027251272189691,0.824906898657096,0.0002287441114499264
ISIC_0108196,5.41223905133991e-05,2.1237822203398925e-05,0.008195447900662997,7.462742862233623e-06,4.5713899116877665e-05,0.00043805787231475504,1.0678181415489173e-05,0.9912154604159388,1.1818774972079054e-05
ISIC_0112420,0.00011103440922988949,4.2100540146240256e-05,0.0002474582962878703,4.7877340495483184e-05,0.7807142282861889,0.00043578055089806906,9.002673726740015e-05,0.2182757753017108,3.571853777516126e-05
ISIC_0114232,8.737073036295851e-07,1.630903726273981e-06,0.0003929237146650072,2.3043365895722652e-05,2.904281388463372e-05,0.0009569561040826364,8.719564146371269e-07,0.9985668018314445,2.785560258304719e-05
ISIC_0115798,1.4086738460165178e-05,1.4814557524677765e-05,0.001995909476206951,0.0002309619456838883,0.0007461250607015309,0.0026151742145208872,2.8726710410302615e-05,0.9942704400251647,8.376127132680416e-05
ISIC_0116844,8.59043133976196e-06,4.516156724996587e-06,0.0011949675508746633,2.1256781197411082e-05,8.031246474366892e-05,0.000883552153502351,5.768627995615198e-06,0.9977557255106643,4.53103229572687e-05
ISIC_0126432,8.101384530124487e-07,6.336487922309043e-06,0.0011680815308680618,0.00016671387082049628,0.00024907792480886154,0.005001308332979813,5.953391469923795e-06,0.9933838082560308,1.7910066646785743e-05
ISIC_0131485,2.157938041652547e-05,3.422017824739332e-05,0.005159034799121361,3.132609774079725e-05,9.552388347313463e-05,0.0011755696351627802,3.109071439854782e-05,0.9933115890128037,0.0001400662986356397
ISIC_0131912,9.85427927104384e-07,1.1259721487192041e-06,0.0007245658826184472,1.0791823147066582e-05,2.894122199711323e-05,0.0009700033964808967,6.493059417285879e-07,0.9982551711942275,7.765775511380195e-06
ISIC_0131978,1.54123525838518e-05,3.344832508998719e-05,0.0027614601350288777,2.8581196362131744e-05,0.00021417616822191386,0.0005384093308956489,3.504468395859472e-05,0.9963333686296022,4.009917825685917e-05
ISIC_0139322,4.90984954000105e-05,0.0003310850595946336,0.03708476611399874,0.0016762663082178087,0.008421628843901173,0.0424068479894574,4.29185243400236e-05,0.9097840143240784,0.0002033743410119519
ISIC_0142066,3.727007243663357e-06,2.1875338513169706e-06,9.572868322877504e-05,0.00014397468480262734,0.001992606646316051,0.008206465954776,5.949325297676133e-07,0.9894875360664878,6.71784907642172e-05
ISIC_0143109,1.3561525340513712e-05,6.049576620828303e-06,2.8233636443202992e-05,9.322404033816167e-05,0.00510212893902099,0.0003013169809590126,1.3217194942091035e-05,0.9944328639124905,9.404193844737803e-06
ISIC_0148210,4.2399191392935426e-06,3.7062810335366162e-06,1.663821612774693e-05,0.00019548536874758923,0.004129296987217406,0.0002005025724093176,5.485814176967398e-06,0.9954258176453362,1.8827195811920922e-05
ISIC_0148937,5.856106780794193e-05,3.573638194094727e-05,0.0024655233894818693,1.3045875181325874e-05,0.0008512484601384739,0.0015167858575644666,2.685254764800474e-05,0.9950142761350509,1.7970285186022295e-05
ISIC_0150213,0.0031574276494912945,0.0002010356530569153,0.0014896861345991667,0.0007310753181004968,0.004983000068941857,0.06300424345187403,1.656539615946936e-05,0.9261761126101118,0.00024085371766494095
ISIC_0152553,1.968916751710309e-06,1.2635475969687684e-06,0.0003692982682545728,8.593841664402941e-06,1.6775829667928917e-05,0.0007013015751379905,7.128566903654117e-07,0.9988953742992752,4.710864960998613e-06
ISIC_0153127,7.750889376403988e-06,7.119433842243259e-06,0.0029054737633123734,1.3904477303917423e-05,0.0004655810741508023,0.003356076533992374,3.24848235809197e-06,0.9932253727264488,1.5472619214862403e-05
ISIC_0154289,4.837673281010385e-07,1.416022066137342e-06,0.000621750057026651,8.871104576017378e-05,0.00013424388132923172,0.0018016616423086364,5.689845170333995e-07,0.9973384750404134,1.2689559250740208e-05
ISIC_0155813,0.0004484202213957454,0.0009881591404528494,0.07991656331652802,0.015724560348231727,0.14559401173913947,0.3783120260956061,0.0005709712545846521,0.3779802644088351,0.00046502347522631876
ISIC_0155983,0.0010988645438601695,8.470621215919913e-05,0.062164382028599696,0.0001845279214080642,0.455989822052856,0.1651164499519372,0.00014659850356908675,0.31509207927162447,0.00012256951398619087
ISIC_0157088,5.665873839308689e-07,1.7967457410487881e-06,0.0008407843307781894,0.00010666022247657447,8.198791372635115e-05,0.0028009797539550367,1.3381701088333893e-06,0.9961498843069361,1.6001968893988543e-05
ISIC_0158761,2.969733165614275e-06,1.2950100952319936e-06,0.00041432319089459557,7.2953269691574975e-06,9.507715699586723e-05,0.004440692368270132,2.3361132075530225e-07,0.995023654382002,1.4459220286600989e-05
ISIC_0161963,0.00019382839504484523,4.210146246861105e-06,6.01541243036422e-05,0.0007227414073912925,0.015304010607553927,0.0013874311168897428,1.6640623741428973e-05,0.9822933074478153,1.7676131013133327e-05
ISIC_0165178,9.606570288648575e-05,1.7474880274368798e-05,2.0111955119234236e-05,0.0001320418857287484,0.0282193753362107,4.412566828242429e-05,8.771236288946097e-05,0.9713731291139696,9.963094639002772e-06
ISIC_0165230,8.606560745784334e-07,6.849244742484507e-07,0.00039476504933114154,3.0307509431772536e-05,0.013356731134653818,0.053019727089330046,7.067767892081188e-07,0.9331676086294997,2.860823041551602e-05
ISIC_0165615,8.891797039411246e-07,3.1496674915664533e-06,0.0005509083742440193,1.3278346342803152e-05,7.663757166704139e-05,0.0012201192064662358,8.17554318608462e-07,0.9981255195675048,8.680532261057428e-06
ISIC_0165617,1.8517537430486619e-07,1.906873312642468e-07,1.3545264298492209e-05,2.147820371758695e-05,0.001028964677865275,0.9986892878784374,3.6848670866010263e-07,0.00023244999304570136,1.3529633221339879e-05
ISIC_0165674,1.2686888218279195e-06,2.262054601003026e-06,0.0004049313622046918,1.5137165072811754e-05,6.266989042210755e-05,0.0020525623882968486,6.269834043550566e-07,0.9974430639785123,1.7477488664024026e-05
ISIC_0165928,2.6688435419737004e-06,4.0453784979603005e-07,1.1066062607930856e-06,3.831414239322841e-06,0.0022618303715555427,2.873896147798355e-05,9.950590672631076e-07,0.9976946985897083,5.725616299048345e-06
ISIC_0166561,1.3093144292862265e-06,5.309917317619436e-06,0.0005311803875415045,8.705578498101995e-05,4.2331427175172065e-05,0.0008515502780504184,2.7077916546682537e-06,0.9984650834669592,1.3471631891126453e-05
ISIC_0168125,1.0157700550494094e-05,8.334128982006457e-07,9.374502964232751e-06,6.9997734634246696e-06,0.0014898503577749536,0.000170559303873447,2.2183938692936196e-06,0.9983055096550991,4.496899506817273e-06
ISIC_0169378,0.00010112428911321696,1.120773025062199e-05,8.025871174083771e-06,4.615082171925368e-06,0.0028771074679223418,1.146174651671567e-05,9.643376726695731e-06,0.9969703715081325,6.442927991888728e-06
ISIC_0169575,4.991186199349772e-06,3.4518201811067697e-06,0.00023967714358141012,8.693121049182259e-06,4.074348590842951e-05,0.0008258144941015418,1.0108594355777047e-06,0.9988497526641943,2.5865225349082077e-05
ISIC_0169906,0.000358875487389781,0.0001889043613540224,0.020808800780449617,0.00026137175912321876,0.12429572492216603,0.0032228257515499775,0.0006247434420653735,0.8499663619197216,0.000272391576180394
ISIC_0171865,6.573041461125294e-07,7.959689551145769e-07,0.0008305818089561845,1.5799226339574432e-05,0.0017468937760749459,0.001522123893167363,5.870892941055516e-07,0.9958798266724734,2.7342605930790425e-06
ISIC_0172678,7.487830306506547e-06,3.266612693647103e-06,0.001010651267327057,7.448061606755551e-06,1.927095001602303e-05,0.0005094976616538784,1.7834590494571061e-06,0.9984317028075331,8.89134981341546e-06
ISIC_0174800,0.00030757427414233575,6.241385681722185e-05,3.6741930721762646e-05,0.0002796730094788861,0.002115349909520604,6.85150182513074e-05,4.8961452165534637e-05,0.9970440081368138,3.676241208846896e-05
ISIC_0175014,1.4816437743698398e-05,7.1823187958651335e-06,0.0007581820345118776,0.00015331082558029242,0.002703437385586455,0.011044938713404492,3.0004104325727063e-06,0.9852605335973716,5.4598276573235845e-05
ISIC_0175798,0.00039326021352797973,5.1806885864571075e-05,0.23325316583142458,0.0019882429259743565,0.21632991305034166,0.25166257038925666,0.00013861889681168914,0.2958146538117877,0.00036776799501100915
ISIC_0176152,1.4663400757478696e-07,9.70829881614743e-07,7.0958712155475056e-06,4.341023832325486e-05,0.003018234563939886,0.9966613128801588,1.474356645893761e-06,0.00023056199059921437,3.6792635228327976e-05
ISIC_0177083,8.2830642866744e-07,1.2246531708578856e-06,0.0010544587991748562,1.0250587948898264e-05,3.9803024455569146e-05,0.0013510809268479824,3.5678686674408194e-07,0.9975327353629507,9.261552155661694e-06
ISIC_0178235,0.0007744250276110126,0.000462818777901973,0.0503992726565535,0.019412692225142518,0.41613157242951354,0.107890966153896,0.041041263922831375,0.36216575861532757,0.0017212301912224626
ISIC_0178258,5.130207847017582e-07,4.172597717282113e-07,6.407571363578166e-06,2.7373493148573396e-06,0.0022672613273609847,0.9976654450096025,5.986084919069526e-07,5.2235696089130934e-05,4.384157220448022e-06
ISIC_0178428,0.00015325493462811285,0.0003212437827597309,0.00879964147426561,0.00476565838257158,0.008847974588467639,0.04243723748117144,0.00038850933736131623,0.9331416668468168,0.0011448131719578793
ISIC_0178741,0.0001304021365490997,3.650903880170114e-05,0.009290995929077896,0.0002801977900211999,0.009183328869714758,0.018961222852882417,0.00011189327393392578,0.9617663627173186,0.00023908739170039372
ISIC_0180057,6.415831822981896e-06,7.240825709779095e-06,0.0004528796882808004,9.189568186173678e-05,0.0003539709243362753,0.002800191227500851,4.627243199619002e-06,0.9962489693671025,3.380921018530896e-05
ISIC_0182213,0.007720451599047354,0.001058211804757471,0.27899558692863885,0.00025270453940041466,0.15829993013509067,0.009523017687007735,0.0017237649875457217,0.5422686368002535,0.00015769551825833982
ISIC_0183334,2.9722756748064695e-05,2.0503089773518456e-05,0.004762957406649533,0.00013112034309501746,0.00031122851639521856,0.0014901189119513342,1.64055225963486e-05,0.9931881183231752,4.9825129615810474e-05
ISIC_0183449,6.115047483456671e-05,1.7647927490936683e-05,7.178406200904731e-05,0.00038526048233929926,0.030235733721972784,0.0004948366018607325,6.320930581084632e-05,0.9685783005996206,9.207682406118656e-05
ISIC_0183658,5.462351448731599e-07,4.5966086212441e-06,0.00037077099468831845,9.444500773766387e-05,1.3114378802016103e-05,0.0003669119864448407,1.501421959227999e-06,0.9991347208590802,1.3392507521574483e-05
ISIC_0183771,2.2846327033397736e-06,5.872561585648285e-06,0.0011113889332027226,1.619532268368107e-05,9.510012792364511e-05,0.00036558189942574864,2.8383068181473523e-06,0.9981974865749593,0.00020325164069762678
ISIC_0186715,1.3230049395703679e-05,2.724608934794293e-05,0.0024830850708398547,0.0024656059581703465,0.03769924374085422,0.025409377674838727,4.5687742247083754e-05,0.9313516077704014,0.000504915903904831
ISIC_0187786,1.0245695301823644e-06,2.128369071998149e-06,0.000765906313373032,1.9729942521360103e-05,6.972717363412285e-05,0.0019048591542551372,1.7535927446386164e-06,0.9972094563111743,2.5414573695240403e-05
ISIC_0188485,3.3089009026843943e-07,6.880513216386084e-07,0.0005315530456451232,2.949241239658994e-05,1.0666564450452337e-05,0.0005802743943234803,5.4639243414457e-07,0.998842540221394,3.908027944264835e-06
ISIC_0191895,0.000109476392984017,1.4163489728679574e-05,0.0013231462653739616,0.000563451690236188,0.06173463413897346,0.9251394818169562,2.7994973346553723e-05,0.01101937594735768,6.827528504329746e-05
ISIC_0192184,0.0007610592871661588,5.915531188007519e-05,9.173173695536459e-05,0.0006195003985884665,0.0195688903403583,2.6109450327401556e-05,0.00029486070067375196,0.9785284745381865,5.0218235864002584e-05
ISIC_0192807,1.6471622536545899e-06,2.7500393436825345e-06,0.0009861506668003151,8.227432200393962e-05,0.00011315119944068599,0.0023261951508011173,1.2708251253671078e-06,0.9964738586820489,1.2701952182286073e-05
ISIC_0193289,0.0006082053399477424,0.00011839145031927072,0.05575309437742625,0.0004265512790975946,0.22774430437574503,0.08760928699819674,0.0001542687898894216,0.6275194024231813,6.649496619660382e-05
ISIC_0194115,5.90362854059613e-07,1.7989071254799106e-06,0.00042394188491254537,1.6142949960996536e-05,0.00033818092921352155,0.005273984941848401,2.85901765040618e-06,0.993931944818171,1.0556188263510403e-05
ISIC_0195744,3.543093760290476e-07,8.15194042422957e-08,1.361842745645804e-05,1.5009045521400282e-05,0.0030394882105908854,0.9935352347973101,4.035903531589427e-08,0.0033529859513315025,4.318737997429603e-05
ISIC_0195995,6.41027931844772e-07,1.9899012305664556e-06,0.0006787540381547804,9.926875609825211e-05,7.301028250941275e-05,0.00334617084387757,1.2393624504424408e-06,0.9957832336996386,1.5692088108552756e-05
ISIC_0196159,8.147713660695165e-05,3.0158176066005066e-05,6.0804194354235175e-05,0.0004070032835853976,0.03502237151469098,0.0005619149395114547,0.00013131208996015485,0.963666063786338,3.889487888681629e-05
ISIC_0196622,3.637310909004013e-06,6.372106859178762e-06,0.0009800108197477442,7.841228844750305e-05,4.121133651561327e-05,0.0008788419716039816,4.856949203450844e-06,0.9979880642902226,1.8592926490885927e-05
ISIC_0196807,2.4107842990298848e-05,9.630150838727918e-06,5.749658316838258e-05,5.7162809482031114e-05,0.0007635941917683563,0.00030922526049926153,8.806733892387098e-06,0.9987479349438327,2.2041483527962073e-05
ISIC_0197182,4.787661449420605e-06,9.027405267511347e-07,0.00011631953255986849,0.0002246334644239067,0.0006288415569619176,0.08108473273819908,2.2281537466841864e-07,0.9179222977946412,1.726169586318581e-05
ISIC_0197440,0.0009483578370085686,0.002464333463190713,0.0012703428400649406,0.00035155539052553815,0.013651555757238523,0.0005082176181983048,0.0004446685087122767,0.9803230682206254,3.7900364435723576e-05
ISIC_0197860,2.980535621020115e-07,3.4405459195331223e-06,2.1022469390106302e-05,6.1681100328373e-05,0.002651509070280685,0.9947223740801489,2.5174452594083302e-06,0.0024758870533129864,6.127018179790418e-05
ISIC_0198376,1.696038689263528e-05,4.701061913677914e-06,0.0023772403408885145,8.444414847499401e-06,0.00011143843636720542,0.0012897524446644623,2.73964535924597e-06,0.9961721096607248,1.661360834202217e-05
ISIC_0198622,5.430486418482997e-06,7.251457534039977e-06,0.0011979022686867944,2.9654432912868575e-06,3.548307933719418e-05,0.0012380163829563457,1.5090110414229748e-06,0.9975054288621551,6.013008579423502e-06
ISIC_0199195,2.236701097458936e-06,4.823222647242185e-07,1.7210567817640163e-05,5.7586324373156765e-06,0.0012253599622833009,0.9986405743266215,9.416791705482613e-07,9.989667486791851e-05,7.539133439678393e-06
ISIC_0199718,1.4279499391846412e-06,1.2439843580571236e-05,0.0012024055460691633,0.00010359995888356034,2.5555740068680968e-05,0.000423550271426113,8.248537143026563e-06,0.9982055041765421,1.726797634769397e-05
ISIC_0199780,2.5673244434098355e-05,1.841298613341196e-05,0.003159010348753515,8.820085150166665e-05,0.00028806382903529774,0.0014402992953516597,1.7439135364319482e-05,0.9949416263206228,2.1273988803348623e-05
ISIC_0200120,0.0015661443229951716,0.0005928680151183861,0.4459844556258976,0.0006365404257898454,0.12269099327942648,0.00692070891601405,0.0007905475771224516,0.42053715626151267,0.0002805855761232698
ISIC_0204399,1.1478682756184935e-05,7.972117375988441e-06,0.0023529906100427807,0.00012042328329262088,8.493672144307393e-05,0.0011592529013604712,5.3977244416468384e-06,0.9962354529369987,2.2095022288711083e-05
ISIC_0204875,1.1159302460155808e-05,8.357155003602903e-06,0.0015704006215144634,0.00010654484311892292,0.0003759085072879869,0.0024709324889996332,7.816901939490055e-06,0.9954273774205286,2.150275914722057e-05
ISIC_0205627,2.197875104582618e-06,1.9554615302154273e-06,0.008477423249399046,1.22717367256358e-05,0.0002992559992606396,0.003852692657794793,1.022112137755789e-06,0.9873372201008116,1.5960807235696378e-05
ISIC_0206261,6.6952889461944834e-06,9.178737255682894e-06,0.003138345161273372,0.00026004105896038884,0.00018051493031210692,0.00159868286797696,1.668545410006301e-05,0.9947665362666226,2.3320234552729473e-05
ISIC_0206934,8.339342553212752e-06,6.225413656296747e-06,0.015143394493998036,2.612381717729659e-05,0.00012694220217114872,0.0010188090942321623,4.103163596082063e-06,0.9836607594934672,5.302979148525391e-06
ISIC_0207197,0.00011330762420281714,4.426085835932881e-05,0.00031601529666904166,2.347351141961435e-05,0.0131479845916065,0.9838664927545694,2.459992173784321e-05,0.002336590939995486,0.0001272745014401301
ISIC_0208233,0.0028323986593146366,5.4980941568259225e-05,0.0026356856189693576,0.0002504501171470264,0.9354528450377151,0.005116212761175429,0.00014845308303198694,0.053415796800685936,9.317698039230338e-05
ISIC_0209640,2.7311112874384264e-05,2.48234190670679e-05,0.0025940274311386344,0.00014510422873659126,0.000260051604334101,0.0008465662111849867,7.480876135681695e-05,0.9959636008088556,6.370642245181259e-05
ISIC_0210915,3.1835017719321584e-05,2.1481998340705655e-06,4.656559181845347e-06,1.248863306875904e-05,0.000662425846343898,4.2466570891614645e-05,2.6417058062173827e-06,0.9992339993409759,7.338126178361911e-06
ISIC_0212435,7.212097248887629e-07,5.144339335080012e-06,0.00040097921914716,0.0002081473764706656,5.7285010944027976e-05,0.0010632441112944616,4.0895667044649805e-06,0.9982287722730496,3.161689332962108e-05
ISIC_0212468,1.5908899937273893e-05,1.0302268622228965e-05,0.0060372866734231785,5.221076465205829e-05,1.820994906344534e-05,0.00014312529262068804,2.566665339401886e-05,0.9936845490185411,1.274047974586349e-05
ISIC_0213848,5.860929649243999e-06,1.1784520528681956e-06,2.7880087607011862e-05,8.501606573431975e-07,0.002402906776040236,0.9974343713090444,4.838089901315269e-06,0.00011233223206264388,9.781962984704597e-06
ISIC_0216203,1.2838720899736802e-06,1.6418508620712447e-06,3.281852716792635e-05,0.0001159642127689472,0.0011590637131247458,0.9982073013590532,4.652853348502744e-06,0.000448033354753343,2.9240256831396375e-05
ISIC_0216447,0.004151434869873107,0.0003423171781082389,0.11011238617670922,1.538773038482444e-05,0.1371878024762218,0.002416283226866039,0.0009900489059284368,0.744751189851727,3.31495841813371e-05
ISIC_0220438,0.042145549724136325,0.0010260285169585892,0.1294635718003019,0.00028041771803877696,0.5974837844919171,0.036767962466406505,0.012994656505956395,0.17963211947663354,0.00020590929965096905
ISIC_0220466,3.1562583843443664e-05,7.814236212575006e-06,5.7087631865190634e-05,1.630868864432226e-05,0.0009560069870077172,0.0007672766842535593,3.801793587201784e-06,0.998119743114831,4.0398279755036684e-05
ISIC_0223354,1.2173237312685584e-05,2.7830199986408414e-05,0.0035465099774373197,1.6632753964333945e-05,2.1470961097777128e-05,0.000540972657523912,1.2417305842782965e-05,0.9957519509702439,7.004193659084058e-05
ISIC_0223463,7.853741945320122e-06,8.993927481280201e-06,3.646511722104939e-05,3.659412551530136e-05,0.022376271335144162,0.00015244606574100054,7.865258153091352e-06,0.9773614049526319,1.2105476166820297e-05
ISIC_0223760,2.084673866449337e-05,1.4969881441809734e-05,0.010330809107721092,6.523683985440358e-06,8.914548323605805e-05,0.0008244034738545685,5.495847120278833e-06,0.9886895810254882,1.8224758488172362e-05
ISIC_0224309,0.0007121041444363769,0.00013863194838656232,0.00029452331869444685,0.0002190432804599892,0.002262567397838793,2.5269422442196927e-05,9.729476676233294e-05,0.9961834649674293,6.710075355011912e-05
ISIC_0225471,3.3498270798289124e-05,2.2423348945868857e-06,4.544466727728463e-06,1.5215521420553098e-05,0.0015006050470360943,2.667025783711145e-05,2.222367736246627e-06,0.9984022717409821,1.2729992567301758e-05
ISIC_0225894,1.1329287949893646e-05,8.888418516630308e-06,6.203828835252068e-06,0.00017821679274214767,0.0030761545867213627,3.9796550611141875e-05,1.9878102474978574e-05,0.9966318000808152,2.7732351333349205e-05
ISIC_0226234,5.379910019470131e-07,2.2658617727817072e-06,0.00035271530764862,0.00018184895105224406,0.00018777669444263188,0.004110036462030253,1.7725351418148068e-06,0.9951231915259868,3.985467092293585e-05
ISIC_0227767,7.456002708871506e-07,2.091084660612807e-06,0.0002759593542677684,1.4071921624996934e-05,2.1952504476539033e-05,0.0007467207908702029,7.625456797864739e-07,0.9989269441056868,1.0752092462392643e-05
ISIC_0228452,8.794931730557366e-07,1.3174023303459095e-06,2.493251043196071e-06,1.4622856190812149e-05,0.0008133274051822892,1.3670453198356717e-05,1.2025151971515563e-06,0.9991402508129505,1.223581073430751e-05
ISIC_0229266,8.629602323783738e-06,1.5459621333061037e-05,4.643037118776015e-05,0.00029028096771899957,0.016087050898017145,0.0005099136488334384,3.884580717704193e-05,0.9829668173318703,3.657175153859666e-05
ISIC_0230247,7.859447225659926e-06,1.1438368840959443e-05,0.0016269196692838001,0.00021557393234592403,0.000157700781280741,0.0013195745952825507,1.1333499315692518e-05,0.9965968870507527,5.271265567192101e-05
ISIC_0230499,3.5368478157837923e-06,1.0195476605276467e-06,0.00027834842410122206,1.8244507157246e-05,0.007506935267892744,0.08932599028890251,4.1042325097893104e-07,0.9028434216333662,2.2093059852789446e-05
ISIC_0231539,1.2646331716136918e-06,1.5551285931084598e-06,4.439645800080888e-06,1.7046228743126656e-05,0.0016791484949703463,0.00018458051104992823,6.579750585543269e-07,0.9981021376940035,9.16968860979472e-06
ISIC_0231788,1.3707685045621205e-06,1.3275374908707533e-06,1.3206024584652741e-05,3.5148401142295735e-05,0.0007506030515767031,0.9989123205848526,4.662573901608228e-06,0.00026507007930759674,1.6290978638966534e-05
ISIC_0232763,9.517524132779749e-05,3.0675456448577896e-05,0.024889750743593137,0.00010286571104289298,0.006407286327111301,0.28992923516304464,1.6429774541961182e-05,0.6784590427167996,6.95388660901711e-05
ISIC_0235107,0.00013972659860869496,3.4569111492647275e-05,0.056711722422380616,0.0005924480109266993,0.005039028233976791,0.02810506207256366,4.611103281107971e-05,0.9090328955070726,0.00029843701016728604
ISIC_0235501,0.00035699916759007993,9.713484048133051e-05,0.005555234025619204,0.0024450156889737045,0.07598864968468164,0.009159190514037427,0.0006659234317110968,0.9056135478481045,0.00011830479880087425
ISIC_0235505,0.00013167359384909635,9.633233693709965e-06,4.64362812071732e-05,4.049399564194719e-05,0.026772122295560082,3.0812416635698566e-05,4.547881866157418e-05,0.9729087800618439,1.4569302906672081e-05
ISIC_0235542,2.999744483832854e-05,5.088644071571263e-06,0.005482551105677242,1.0634607530930142e-05,0.001607290118460071,0.0025961219450606763,7.101806257459138e-06,0.9902164861505379,4.472817756582547e-05
ISIC_0238185,5.961391858434184e-07,1.337290460162243e-06,0.00045279337143566266,7.257865628088646e-06,6.439913061257684e-05,0.0008486659078666811,4.0799685267453243e-07,0.9986101050999298,1.4437198028529397e-05
ISIC_0238872,2.0951023394813484e-05,0.00012629054280920114,0.009027304112392795,4.684722860868034e-06,0.0029387314456006996,0.022175442775951498,3.5311418690588636e-05,0.9656598074767142,1.1476481585358685e-05
ISIC_0239635,0.00017974698000665064,0.00047369240913635143,0.015454978500364295,0.0038637106396714796,0.01288746903878389,0.78581731207102,4.122107821129444e-05,0.1809422534266007,0.0003396158562055073
ISIC_0240839,1.097902187526016e-06,4.297364327780285e-06,0.0006965753583357134,1.4409601958092475e-05,9.810575170515354e-05,0.001512470388343362,1.3805063656938564e-06,0.9976437620031691,2.790112360770956e-05
