image_name,target
ISIC_0377642,-6.843552
ISIC_0378391,-2.075183
ISIC_0378668,-3.1924233
ISIC_0379549,-5.331662
ISIC_0380224,-4.9757543
ISIC_0381595,-6.6853595
ISIC_0382931,-1.5109962
ISIC_0383641,-7.7561107
ISIC_0383780,-11.981325
ISIC_0385415,-4.9364657
ISIC_0385463,-10.869974
ISIC_0385865,-3.4996445
ISIC_0388802,-6.038054
ISIC_0389010,-2.3400846
ISIC_0389392,-11.077557
ISIC_0389675,-7.145498
ISIC_0390209,-9.312052
ISIC_0391046,-1.3646299
ISIC_0391777,-8.090852
ISIC_0392680,-5.845923
ISIC_0392931,-9.206001
ISIC_0393891,-0.61068094
ISIC_0394533,-8.940536
ISIC_0394763,-10.286563
ISIC_0394802,-3.5803027
ISIC_0395681,-11.590207
ISIC_0395885,-5.847829
ISIC_0398134,-4.1228466
ISIC_0400652,-7.721585
ISIC_0401679,-6.276092
ISIC_0403198,-3.858582
ISIC_0406137,-7.137007
ISIC_0407054,-9.250422
ISIC_0407220,-5.017091
ISIC_0408372,-6.7647905
ISIC_0408969,-6.33826
ISIC_0409388,-5.360426
ISIC_0410649,-1.5020534
ISIC_0411243,-4.969468
ISIC_0414776,-2.208087
ISIC_0416431,-6.233176
ISIC_0416708,-4.734548
ISIC_0418978,-5.8874598
ISIC_0419005,-2.8523908
ISIC_0421107,-1.4652715
ISIC_0424070,-1.2430058
ISIC_0426960,-2.7510645
ISIC_0427371,-6.7689166
ISIC_0429551,-2.119694
ISIC_0431350,-5.667063
ISIC_0431499,-1.7622558
ISIC_0431738,-6.0184493
ISIC_0432133,-1.1875747
ISIC_0432265,-2.5860364
ISIC_0432894,-3.7827098
ISIC_0433895,-3.3478014
ISIC_0434253,-1.3654188
ISIC_0434274,-10.300378
ISIC_0434285,-12.263536
ISIC_0434890,-1.8299555
ISIC_0434920,-8.587183
ISIC_0435283,-1.8883761
ISIC_0435396,-6.915357
ISIC_0436298,-6.8977633
ISIC_0436727,-5.2306294
ISIC_0436779,-6.703019
ISIC_0436884,-9.656038
ISIC_0437081,-1.2430146
ISIC_0437384,-7.1974816
ISIC_0437987,-4.1827173
ISIC_0438584,-2.1442907
ISIC_0439475,-8.120689
ISIC_0441244,-1.6711456
ISIC_0442293,-1.7001431
ISIC_0442567,-2.0562806
ISIC_0445097,-5.5452976
ISIC_0446097,-4.630465
ISIC_0446287,-3.2814379
ISIC_0446447,-8.68871
ISIC_0448691,-11.358621
ISIC_0450552,-6.7015605
ISIC_0451155,-4.0787225
ISIC_0451665,-3.9860015
ISIC_0452297,-7.2695365
ISIC_0453555,-4.2686505
ISIC_0454124,-4.828438
ISIC_0454916,-4.5073433
ISIC_0456176,-5.3944488
ISIC_0456797,-11.173595
ISIC_0457344,-5.0809364
ISIC_0457384,-4.566149
ISIC_0457494,-3.243712
ISIC_0457530,-1.7151529
ISIC_0457688,-4.6878595
ISIC_0459718,-8.2773285
ISIC_0460023,-7.127785
ISIC_0460170,-2.7798858
ISIC_0460323,-5.4406176
ISIC_0461615,-11.451246
ISIC_0462037,-8.526147
ISIC_0462120,-5.1922355
ISIC_0462327,-5.54153
ISIC_0462336,-10.667042
ISIC_0462792,-4.6787763
ISIC_0463800,-8.933305
ISIC_0464417,-1.3409907
ISIC_0465975,-3.2754006
ISIC_0467617,-8.652984
ISIC_0468644,-3.05051
ISIC_0469457,-3.848975
ISIC_0470465,-3.1597505
ISIC_0470699,-3.5481548
ISIC_0473489,-12.051099
ISIC_0474220,-6.7429204
ISIC_0476927,-7.640244
ISIC_0477213,-2.728487
ISIC_0477217,-7.3987355
ISIC_0477424,-7.6757154
ISIC_0477793,-4.4199557
ISIC_0477875,-3.9985409
ISIC_0477986,-6.7707515
ISIC_0479726,-5.401937
ISIC_0479755,-3.1256843
ISIC_0480158,-8.482605
ISIC_0481105,-1.2663316
ISIC_0482298,-8.022178
ISIC_0482617,-6.9162364
ISIC_0485889,-1.7516031
ISIC_0486436,-14.910152
ISIC_0487789,-1.5583237
ISIC_0488846,-11.688259
ISIC_0490555,-5.416878
ISIC_0492058,-12.10415
ISIC_0493101,-2.0293493
ISIC_0493429,-4.533671
ISIC_0493786,-9.018642
ISIC_0495167,-4.688477
ISIC_0495234,-2.6290298
ISIC_0495887,-2.068698
ISIC_0495948,-2.9095495
ISIC_0497721,-6.3124614
ISIC_0498659,-1.7682548
ISIC_0500319,-4.6465936
ISIC_0500851,-1.9453783
ISIC_0501199,-5.5430903
ISIC_0501295,-4.065125
ISIC_0502032,-7.561833
ISIC_0502364,-10.400778
ISIC_0504453,-3.1645973
ISIC_0504686,-3.1559627
ISIC_0504935,-4.345918
ISIC_0505403,-4.8376784
ISIC_0505447,-9.065162
ISIC_0506082,-10.340421
ISIC_0506198,-7.178638
ISIC_0508596,-4.0104165
ISIC_0509538,-3.9332666
ISIC_0510408,-9.341579
ISIC_0510439,-6.8560023
ISIC_0510794,-1.1533997
ISIC_0511981,-2.950935
ISIC_0513674,-6.3502707
ISIC_0513808,-7.430373
ISIC_0515041,-1.8361679
ISIC_0515737,-4.24217
ISIC_0517531,-10.077168
ISIC_0517673,-5.6044383
ISIC_0519860,-10.319294
ISIC_0520611,-5.8233914
ISIC_0521580,-7.204786
ISIC_0521689,-8.5662155
ISIC_0521877,-5.0426326
ISIC_0522569,-3.522949
ISIC_0523596,-1.5901853
ISIC_0524466,-2.2468476
ISIC_0524604,-2.3715062
ISIC_0525213,-13.358063
ISIC_0525405,-5.651439
ISIC_0527588,-7.8618617
ISIC_0528304,-2.8585114
ISIC_0528945,-2.7428472
ISIC_0530946,-7.04581
ISIC_0532813,-8.1484585
ISIC_0533917,-8.391252
ISIC_0535264,-1.5859939
ISIC_0535812,-2.669176
ISIC_0536393,-6.46387
ISIC_0537310,-3.7009072
ISIC_0537430,-1.8420455
ISIC_0538335,-2.078535
ISIC_0538391,-4.070177
ISIC_0539046,-4.2245417
ISIC_0539432,-1.943312
ISIC_0539662,-6.8124013
ISIC_0541206,-4.5023546
ISIC_0542744,-2.2547052
ISIC_0542899,-3.1501975
ISIC_0543866,-9.8426485
ISIC_0544482,-1.234896
ISIC_0545219,-2.7280173
ISIC_0545222,-1.968558
ISIC_0546119,-3.85901
ISIC_0546506,-4.179978
ISIC_0546632,-2.231263
ISIC_0546682,-1.6325744
ISIC_0547086,-4.011874
ISIC_0548182,-1.3138076
ISIC_0548968,-3.3193264
ISIC_0550777,-5.100084
ISIC_0554395,-6.7681737
ISIC_0554507,-5.875959
ISIC_0554535,-5.348635
ISIC_0554819,-3.436184
ISIC_0555540,-2.6701124
ISIC_0556297,-4.443744
ISIC_0556505,-1.3434595
ISIC_0556568,-7.3806367
ISIC_0557285,-9.346304
ISIC_0557595,-4.9562364
ISIC_0557850,-10.39039
ISIC_0558458,-2.548731
ISIC_0558563,-7.215315
ISIC_0558899,-1.4430511
ISIC_0559101,-1.7625117
ISIC_0561202,-0.9533025
ISIC_0564203,-10.88111
ISIC_0565070,-6.3797374
ISIC_0567332,-4.102063
ISIC_0570796,-6.176263
ISIC_0571162,-4.8883004
ISIC_0571336,-2.9520822
ISIC_0572486,-11.70961
ISIC_0574930,-7.88166
ISIC_0576125,-6.3535895
ISIC_0578316,-6.028032
ISIC_0578354,-2.8516283
ISIC_0579350,-4.381903
ISIC_0579367,-2.3555923
ISIC_0580265,-1.2532822
ISIC_0582447,-5.040336
ISIC_0582531,-4.674241
ISIC_0583833,-5.6130013
ISIC_0584197,-2.3717444
ISIC_0585534,-1.5831596
ISIC_0586493,-9.000896
ISIC_0586601,-10.1334305
ISIC_0587024,-1.1703736
ISIC_0587027,-2.8477674
ISIC_0587527,-3.746973
ISIC_0588157,-1.7631863
ISIC_0588162,-2.7527394
ISIC_0588352,-2.0133355
ISIC_0589061,-7.5612416
ISIC_0590646,-4.134297
ISIC_0591142,-1.7297137
ISIC_0591685,-7.961474
ISIC_0592225,-6.0720854
ISIC_0592796,-5.6298637
ISIC_0594374,-4.9015365
ISIC_0594932,-5.731281
ISIC_0595682,-1.5609963
ISIC_0596005,-2.267687
ISIC_0596499,-5.3410006
ISIC_0598190,-7.0663548
ISIC_0598769,-4.3496666
ISIC_0600649,-3.0482607
ISIC_0600710,-10.599856
ISIC_0602170,-4.479267
ISIC_0602633,-2.692367
ISIC_0603307,-9.858721
ISIC_0604055,-3.1609612
ISIC_0604516,-4.4746118
ISIC_0605259,-1.8446519
ISIC_0606244,-3.8469248
ISIC_0607037,-7.7654824
ISIC_0607397,-7.195086
ISIC_0607473,-10.738227
ISIC_0607693,-7.7631307
ISIC_0608042,-2.7877622
ISIC_0608105,-3.4301543
ISIC_0608330,-6.2395205
ISIC_0609220,-6.0430937
ISIC_0609770,-8.661156
ISIC_0610325,-2.420881
ISIC_0611293,-6.1773667
ISIC_0611390,-2.1454077
ISIC_0611822,-5.542224
ISIC_0612337,-10.812774
ISIC_0613199,-4.9136825
ISIC_0613239,-7.2083726
ISIC_0613293,-7.3876376
ISIC_0613555,-5.205741
ISIC_0613748,-2.0007105
ISIC_0615241,-6.891434
ISIC_0616900,-4.1964126
ISIC_0619695,-7.0996604
ISIC_0620316,-1.2669649
ISIC_0620379,-5.9213347
ISIC_0620581,-6.526918
ISIC_0621355,-7.9537196
ISIC_0621919,-4.689035
ISIC_0622203,-4.4261184
ISIC_0622461,-5.7702637
ISIC_0623254,-5.8199344
ISIC_0623493,-5.5933623
ISIC_0623650,-1.5504442
ISIC_0624194,-4.267498
ISIC_0627128,-1.1716377
ISIC_0627467,-4.0071225
ISIC_0631039,-5.295503
ISIC_0633018,-4.0208387
ISIC_0633831,-2.445181
ISIC_0634161,-5.6416616
ISIC_0634896,-3.1933553
ISIC_0635396,-7.025243
ISIC_0635721,-3.0971012
ISIC_0636920,-5.60779
ISIC_0637104,-2.335415
ISIC_0637231,-4.8899226
ISIC_0639631,-6.037191
ISIC_0640439,-6.216146
ISIC_0641371,-6.4900613
ISIC_0644758,-10.942558
ISIC_0644873,-6.9787097
ISIC_0645560,-1.9747118
ISIC_0646211,-0.8046337
ISIC_0646723,-13.339666
ISIC_0647385,-1.2982396
ISIC_0649394,-4.033898
ISIC_0650063,-2.4762728
ISIC_0650090,-7.959238
ISIC_0653629,-3.6135788
ISIC_0653693,-5.8180428
ISIC_0653761,-11.427391
ISIC_0654120,-2.5112743
ISIC_0655378,-5.5798173
ISIC_0655512,-2.7610135
ISIC_0656308,-5.590343
ISIC_0660782,-2.7219436
ISIC_0660925,-2.4925878
ISIC_0662288,-3.2986724
ISIC_0663197,-1.8668178
ISIC_0663707,-6.4069757
ISIC_0664454,-4.796263
ISIC_0664524,-12.864829
ISIC_0665430,-5.4198594
ISIC_0665521,-5.1189837
ISIC_0667449,-7.0040307
ISIC_0668855,-1.6928605
ISIC_0669360,-1.5640451
ISIC_0671119,-2.833428
ISIC_0673217,-2.7836657
ISIC_0673441,-8.742252
ISIC_0673705,-2.7098467
ISIC_0673777,-5.6686425
ISIC_0673970,-2.23459
ISIC_0674308,-4.993005
ISIC_0674636,-1.7749636
ISIC_0674769,-8.963296
ISIC_0675554,-6.8556933
ISIC_0675743,-4.8746057
ISIC_0676272,-5.289312
ISIC_0676443,-3.4257002
ISIC_0676863,-9.795926
ISIC_0677660,-6.8952765
ISIC_0678034,-3.8138194
ISIC_0680997,-4.4589753
ISIC_0681019,-4.761368
ISIC_0681410,-5.25499
ISIC_0681751,-5.6015906
ISIC_0682057,-1.446717
ISIC_0682495,-6.337707
ISIC_0682907,-6.816134
ISIC_0682960,-11.202866
ISIC_0684256,-3.8490052
ISIC_0684654,-10.874283
ISIC_0684862,-1.1805531
ISIC_0685033,-4.166312
ISIC_0685067,-1.9305667
ISIC_0686961,-3.5895638
ISIC_0689307,-4.2554364
ISIC_0692073,-6.4686847
ISIC_0695000,-2.5478692
ISIC_0695255,-5.0727525
ISIC_0695851,-11.1315775
ISIC_0697455,-9.534956
ISIC_0698209,-2.3183546
ISIC_0700078,-9.264518
ISIC_0700201,-7.8455305
ISIC_0701187,-5.0670333
ISIC_0701649,-3.5053568
ISIC_0701776,-7.4372067
ISIC_0703440,-4.392487
ISIC_0703903,-5.76671
ISIC_0703979,-5.8370214
ISIC_0704243,-7.204722
ISIC_0704245,-1.7631973
ISIC_0704435,-8.478877
ISIC_0705764,-5.995135
ISIC_0705909,-13.711048
ISIC_0707036,-2.9370518
ISIC_0707359,-7.8091807
ISIC_0707819,-7.242788
ISIC_0708442,-2.0292015
ISIC_0708867,-4.4651
ISIC_0708878,-1.6416477
ISIC_0710840,-2.3449593
ISIC_0712978,-4.1182084
ISIC_0713157,-6.705027
ISIC_0714126,-2.4608924
ISIC_0714540,-6.3274856
ISIC_0715784,-5.465635
ISIC_0715864,-6.6603627
ISIC_0716650,-9.867394
ISIC_0717635,-4.286085
ISIC_0718698,-3.197999
ISIC_0719763,-11.157403
ISIC_0720050,-6.0002866
ISIC_0720319,-9.084204
ISIC_0721575,-4.879029
ISIC_0721927,-9.129845
ISIC_0722065,-1.5224532
ISIC_0722323,-6.9313226
ISIC_0723369,-6.2453585
ISIC_0723819,-2.4809737
ISIC_0724106,-4.6868515
ISIC_0724784,-1.7290555
ISIC_0727953,-3.7043912
ISIC_0728055,-4.3710437
ISIC_0728474,-9.08513
ISIC_0728977,-7.557635
ISIC_0729188,-5.0431085
ISIC_0729365,-3.1304445
ISIC_0732158,-3.6466231
ISIC_0732261,-3.4520402
ISIC_0733408,-10.441999
ISIC_0734038,-2.8389409
ISIC_0734761,-1.4080682
ISIC_0735344,-2.767492
ISIC_0735361,-6.206022
ISIC_0735507,-6.3299336
ISIC_0737285,-2.9095273
ISIC_0737596,-4.933872
ISIC_0737951,-0.40293863
ISIC_0738067,-1.1649817
ISIC_0738616,-6.077857
ISIC_0739064,-5.6342225
ISIC_0739401,-3.6794033
ISIC_0740997,-2.0427518
ISIC_0743576,-8.46666
ISIC_0743739,-1.9157785
ISIC_0743789,-8.140499
ISIC_0746818,-4.897218
ISIC_0747114,-2.0831084
ISIC_0748291,-10.01432
ISIC_0749073,-2.4915602
ISIC_0749202,-3.6400359
ISIC_0752872,-6.6024194
ISIC_0753499,-6.144861
ISIC_0755453,-5.5273633
ISIC_0756977,-7.110937
ISIC_0757171,-6.491616
ISIC_0758024,-7.8043637
ISIC_0758246,-9.161997
ISIC_0758568,-1.8059675
ISIC_0759383,-3.049505
ISIC_0760154,-3.555409
ISIC_0760260,-5.9024916
ISIC_0762091,-7.131321
ISIC_0763495,-4.1755085
ISIC_0764739,-4.540203
ISIC_0765355,-1.8416535
ISIC_0767812,-5.382295
ISIC_0769066,-5.346256
ISIC_0770095,-5.972599
ISIC_0770234,-4.7610664
ISIC_0770508,-4.1877284
ISIC_0770817,-1.6982282
ISIC_0771788,-9.013805
ISIC_0772522,-2.3875523
ISIC_0772578,-4.020234
ISIC_0772706,-6.0497837
ISIC_0773190,-3.1102197
ISIC_0774444,-2.0165036
ISIC_0775579,-3.7990122
ISIC_0775584,-2.0071614
ISIC_0776524,-13.035601
ISIC_0776616,-7.6381593
ISIC_0776803,-5.884358
ISIC_0776824,-3.228412
ISIC_0777077,-3.5115137
ISIC_0778512,-8.040045
ISIC_0779258,-10.472757
ISIC_0780165,-3.9084103
ISIC_0781571,-3.2602048
ISIC_0784160,-8.310883
ISIC_0785830,-3.468741
ISIC_0786267,-7.3785844
ISIC_0786322,-8.29652
ISIC_0788550,-5.167957
ISIC_0792325,-7.513825
ISIC_0792492,-2.7405157
ISIC_0792564,-5.98069
ISIC_0792986,-10.225147
ISIC_0794617,-1.1641785
ISIC_0795653,-7.0710845
ISIC_0796707,-5.913191
ISIC_0797113,-5.7183423
ISIC_0799427,-2.8888407
ISIC_0799785,-7.166815
ISIC_0799979,-3.6151195
ISIC_0800693,-4.173224
ISIC_0801740,-9.211058
ISIC_0802693,-9.739172
ISIC_0803310,-6.464855
ISIC_0803341,-3.8939898
ISIC_0803636,-5.1133165
ISIC_0804023,-0.8760764
ISIC_0805392,-6.015409
ISIC_0807283,-4.8812466
ISIC_0807404,-6.0570893
ISIC_0808861,-3.023417
ISIC_0809377,-7.1588135
ISIC_0809747,-6.7177215
ISIC_0810336,-1.3863311
ISIC_0810894,-4.2704906
ISIC_0811323,-3.746913
ISIC_0813138,-2.4991286
ISIC_0813352,-4.159014
ISIC_0814613,-5.513412
ISIC_0816087,-7.8078213
ISIC_0816173,-1.0605314
ISIC_0817883,-7.2440186
ISIC_0818301,-2.3685613
ISIC_0821277,-2.6329288
ISIC_0821445,-5.4217477
ISIC_0821598,-7.661351
ISIC_0822581,-5.205218
ISIC_0823047,-2.0488868
ISIC_0823591,-5.895172
ISIC_0824050,-7.6980977
ISIC_0825029,-5.8103304
ISIC_0825725,-4.2228856
ISIC_0829859,-6.5498414
ISIC_0830589,-9.017817
ISIC_0834674,-5.3865924
ISIC_0835778,-5.885894
ISIC_0836745,-3.581346
ISIC_0839044,-2.6069126
ISIC_0839368,-2.5868888
ISIC_0840535,-2.0569453
ISIC_0840661,-3.7790513
ISIC_0841028,-2.321418
ISIC_0842398,-4.773743
ISIC_0842798,-9.796082
ISIC_0843175,-2.545877
ISIC_0843626,-4.4963374
ISIC_0844546,-6.95761
ISIC_0844930,-6.4728007
ISIC_0844952,-2.935402
ISIC_0845696,-1.876807
ISIC_0848406,-7.521986
ISIC_0848986,-6.4794493
ISIC_0851144,-6.523727
ISIC_0852759,-4.4517107
ISIC_0853184,-8.464207
ISIC_0853566,-2.2944753
ISIC_0853893,-3.7058687
ISIC_0854582,-4.413768
ISIC_0855262,-5.563956
ISIC_0856987,-10.292558
ISIC_0857436,-5.4414935
ISIC_0857443,-4.9597144
ISIC_0857595,-1.7373973
ISIC_0861327,-8.946764
ISIC_0862505,-6.921288
ISIC_0863212,-3.304088
ISIC_0864741,-8.970646
ISIC_0865303,-8.494024
ISIC_0866123,-5.3143983
ISIC_0866838,-3.3383548
ISIC_0867509,-3.0333421
ISIC_0867683,-2.788107
ISIC_0868513,-4.648272
ISIC_0869415,-10.148838
ISIC_0870455,-3.2747078
ISIC_0870529,-4.306919
ISIC_0871473,-6.53918
ISIC_0873174,-2.7867994
ISIC_0874437,-1.9799346
ISIC_0874522,-7.0152135
ISIC_0874582,-5.410629
ISIC_0874773,-1.5409704
ISIC_0875072,-4.7382884
ISIC_0876617,-4.496104
ISIC_0876689,-4.0979476
ISIC_0877438,-5.07221
ISIC_0877919,-5.136366
ISIC_0878952,-1.9973819
ISIC_0879061,-4.303383
ISIC_0879986,-8.649294
ISIC_0881100,-4.2785254
ISIC_0881645,-9.93732
ISIC_0881966,-2.9117835
ISIC_0883924,-5.2194595
ISIC_0884023,-7.644581
ISIC_0884538,-1.3353451
ISIC_0885369,-5.158879
ISIC_0885617,-5.6059523
ISIC_0886447,-8.188909
ISIC_0887532,-1.8265028
ISIC_0887743,-7.5931354
ISIC_0887966,-7.867424
ISIC_0890305,-10.024389
ISIC_0891059,-6.763332
ISIC_0891718,-8.670578
ISIC_0892179,-10.7460575
ISIC_0893984,-9.133633
ISIC_0894308,-7.8901167
ISIC_0894646,-8.965828
