image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0199718,2.2723258e-07,1.0868719e-05,0.0005599969,6.3997086e-06,3.1972188e-05,0.0011314788,1.015548e-06,0.9982572,7.8439393e-07
ISIC_0199780,3.7801915e-06,9.990118e-06,0.0014010962,4.2648817e-06,0.00019029182,0.0030233187,1.7893454e-06,0.9953644,9.762649e-07
ISIC_0200120,0.00037612073,0.0005921568,0.28080323,5.146708e-05,0.14896056,0.023293747,0.00015383265,0.5457481,2.081974e-05
ISIC_0204399,1.6521873e-06,4.622049e-06,0.0011319837,5.764726e-06,8.635679e-05,0.0028621317,5.852166e-07,0.9959059,9.4648584e-07
ISIC_0204875,1.5308835e-06,4.2737743e-06,0.0006865185,5.120724e-06,0.0002738008,0.0056445063,7.260841e-07,0.9933826,9.707308e-07
ISIC_0205627,2.749037e-07,1.0599003e-06,0.002629626,5.8000313e-07,0.0002857316,0.009609278,9.3454965e-08,0.98747253,7.555338e-07
ISIC_0206261,9.04587e-07,4.625815e-06,0.0013836131,1.2139215e-05,0.00016307743,0.003372995,1.4725892e-06,0.99506015,1.031002e-06
ISIC_0206934,1.0542956e-06,3.320361e-06,0.0064436807,1.2460334e-06,7.473154e-05,0.0021166757,3.5534782e-07,0.99135864,2.3368308e-07
ISIC_0207197,7.929136e-06,1.5084859e-05,8.828167e-05,8.1301425e-07,0.0044449903,0.9940819,1.2288613e-06,0.0013565762,3.3043282e-06
ISIC_0208233,0.0012534995,9.766795e-05,0.0050247447,4.6007655e-05,0.8408479,0.014808438,4.808501e-05,0.13786116,1.2637068e-05
ISIC_0209640,3.1296936e-06,1.1105012e-05,0.0008036194,6.3544394e-06,0.00012771963,0.0015305039,6.338195e-06,0.99750865,2.6500463e-06
ISIC_0210915,4.5532083e-06,1.2826451e-06,3.3501483e-06,7.2593195e-07,0.00065702375,0.00013669308,2.8126493e-07,0.99919575,4.1593165e-07
ISIC_0212435,8.849958e-08,2.8795196e-06,0.00018982848,8.889538e-06,4.1789357e-05,0.0021695392,3.6752368e-07,0.99758506,1.5208379e-06
ISIC_0212468,2.3120772e-06,5.688347e-06,0.002580283,2.3788004e-06,1.7754286e-05,0.00036758158,2.7228148e-06,0.99702066,6.057659e-07
ISIC_0213848,4.586054e-07,3.2408875e-07,6.2386544e-06,1.9484585e-08,0.00081295025,0.9991277,3.3608939e-07,5.1827035e-05,1.440378e-07
ISIC_0216203,7.444651e-08,3.884229e-07,5.1219417e-06,2.0558018e-06,0.0003087829,0.9994968,1.7293941e-07,0.00018596958,6.5575915e-07
ISIC_0216447,0.000647383,0.00018368878,0.053973265,9.782748e-07,0.14207074,0.006906021,0.00012597768,0.79609007,1.9098352e-06
ISIC_0220438,0.017544046,0.0010288572,0.079913184,1.7999493e-05,0.60417587,0.12389425,0.0023990686,0.17101182,1.4907211e-05
ISIC_0220466,7.190517e-06,6.6560797e-06,3.6916295e-05,1.1499682e-06,0.001175114,0.0020107424,7.0427393e-07,0.9967591,2.3774485e-06
ISIC_0223354,1.4188126e-06,1.3205839e-05,0.0012741907,6.1582676e-07,1.526447e-05,0.0010915062,1.0190788e-06,0.9976,2.8008735e-06
ISIC_0223463,1.2733003e-06,5.8756045e-06,2.113021e-05,1.8489468e-06,0.022041202,0.000442646,9.0423043e-07,0.9774845,6.187481e-07
ISIC_0223760,3.5787223e-06,9.659501e-06,0.005845889,3.219026e-07,5.4054493e-05,0.0018842965,5.7709144e-07,0.9922007,8.905401e-07
ISIC_0224309,0.00012220442,8.765072e-05,0.00021236563,1.6066186e-05,0.001897552,7.9182195e-05,1.153755e-05,0.997569,4.3444093e-06
ISIC_0225471,6.14397e-06,1.4650506e-06,2.5273496e-06,9.044026e-07,0.0013850676,6.12739e-05,2.7811572e-07,0.9985416,6.6995887e-07
ISIC_0225894,1.252401e-06,3.642462e-06,2.2508373e-06,7.477925e-06,0.001857988,9.591253e-05,1.4003998e-06,0.99802905,9.97146e-07
ISIC_0226234,7.944315e-08,1.3028439e-06,0.00020645808,9.338435e-06,0.00024026238,0.010585008,1.8431034e-07,0.9889553,2.036173e-06
ISIC_0227767,6.926628e-08,7.235643e-07,0.00011453776,4.1812248e-07,9.700908e-06,0.0012960702,4.8807745e-08,0.9985781,3.063303e-07
ISIC_0228452,1.5466603e-07,7.938616e-07,1.1688156e-06,7.527594e-07,0.0007015099,2.7613805e-05,1.4475465e-07,0.9992674,6.0504493e-07
ISIC_0229266,1.1224332e-06,8.203596e-06,2.5666584e-05,1.5876189e-05,0.008293596,0.0012917379,3.2508276e-06,0.9903589,1.6855263e-06
ISIC_0230247,1.1841984e-06,6.5230624e-06,0.00081160315,9.978082e-06,0.00011568625,0.0028485523,1.1708653e-06,0.9962029,2.4509425e-06
ISIC_0230499,4.2666812e-07,4.0513683e-07,0.00010946689,6.2811023e-07,0.0056918585,0.19731694,2.6100023e-08,0.7968794,7.195669e-07
ISIC_0231539,2.7222353e-07,1.0201653e-06,2.8604425e-06,1.0298289e-06,0.0017524257,0.00045791268,9.278507e-08,0.99778396,4.9212525e-07
ISIC_0231788,7.363353e-08,2.6542767e-07,1.978717e-06,5.449412e-07,0.0002693317,0.9996457,1.8769515e-07,8.16575e-05,2.8746797e-07
ISIC_0232763,1.45654485e-05,1.6342365e-05,0.0096338205,5.1621887e-06,0.004913634,0.38697857,1.762827e-06,0.59843254,3.6582196e-06
ISIC_0235107,1.4526256e-05,1.428104e-05,0.022075176,2.7120224e-05,0.002270625,0.05273307,3.6137371e-06,0.9228482,1.3272692e-05
ISIC_0235501,4.6383557e-05,5.6884488e-05,0.0022276393,0.00012316309,0.06567579,0.020184891,7.284121e-05,0.91160655,5.8657884e-06
ISIC_0235505,2.1682043e-05,5.5369646e-06,2.2448632e-05,2.0159328e-06,0.025530472,7.7157274e-05,4.9943087e-06,0.97433496,7.0998567e-07
ISIC_0235542,4.1150697e-06,2.5775034e-06,0.0022725195,4.0584348e-07,0.0010510936,0.0053380206,6.163143e-07,0.9913291,1.5629951e-06
ISIC_0238185,1.0743788e-07,9.2079097e-07,0.00018312552,4.6387123e-07,4.9622384e-05,0.0019831196,5.5428153e-08,0.9977817,8.924569e-07
ISIC_0238872,4.5679685e-06,0.00012965767,0.004362616,4.1459413e-07,0.0073388456,0.061174292,4.512886e-06,0.92698395,1.1336292e-06
ISIC_0239635,1.3171582e-05,0.00014434934,0.003978773,0.00010121309,0.0070333006,0.90083665,2.6652494e-06,0.087882824,7.1003064e-06
ISIC_0240839,1.9245434e-07,3.0704925e-06,0.00034043263,8.179796e-07,0.0001001345,0.0036692868,1.8281207e-07,0.99588436,1.5473515e-06
ISIC_0241566,6.9915277e-06,2.414016e-05,4.074967e-05,1.0496407e-05,0.1372925,0.00070804585,1.1044331e-05,0.86190426,1.8303011e-06
ISIC_0243686,7.6633756e-07,1.6017028e-06,4.9249707e-06,3.7662478e-06,0.0027948997,4.61938e-05,9.467637e-07,0.99714595,8.853815e-07
ISIC_0243937,7.923776e-07,2.5183244e-06,7.309498e-05,1.1864232e-05,0.002243972,0.99467224,2.2150796e-06,0.0029921436,1.2134441e-06
ISIC_0244266,3.32051e-06,6.6438633e-07,1.0302458e-05,2.2878537e-06,0.002121703,0.0005525389,4.9353514e-07,0.997308,7.4358644e-07
ISIC_0244465,2.4146152e-06,5.6647787e-06,0.0015034362,3.3146707e-06,7.807438e-05,0.0018905662,1.0794204e-06,0.9965146,9.2455844e-07
ISIC_0244617,4.3948207e-06,1.186072e-05,0.002447574,4.353058e-06,0.00048138326,0.0017900157,4.816976e-06,0.9952545,1.0963502e-06
ISIC_0244885,8.244919e-07,4.493972e-07,3.1970685e-05,5.2926947e-07,0.0010321105,0.0064185755,7.296214e-08,0.9925148,7.555558e-07
ISIC_0245273,1.2477492e-05,5.7885376e-05,0.0052075754,0.00012370107,0.0004556858,0.0017831184,2.2563912e-05,0.99233043,6.440835e-06
ISIC_0246008,1.8420161e-06,5.116009e-06,0.0008693654,1.1223407e-06,0.00019451803,0.002775446,5.988352e-07,0.9961499,2.2275433e-06
ISIC_0246211,2.6614214e-07,1.3157958e-06,0.00011225753,6.160841e-08,3.0726824e-06,0.0007415261,5.997316e-08,0.9991412,1.1152034e-07
ISIC_0248702,1.438984e-05,1.853481e-05,0.00017447889,7.489486e-05,0.002321164,0.11580159,7.190207e-07,0.8815856,8.517677e-06
ISIC_0251455,1.6558042e-06,4.525748e-06,9.25017e-06,3.1745224e-06,0.010847102,7.678455e-05,2.0649466e-06,0.9890542,1.1466414e-06
ISIC_0251656,5.322867e-08,8.960787e-07,0.0002642558,4.5587203e-06,2.8820246e-05,0.00411228,5.3899377e-08,0.99558854,5.788852e-07
ISIC_0252811,5.688305e-07,2.6877253e-06,0.00072708033,2.4016908e-06,0.0057064216,0.012109221,5.561906e-07,0.98144907,2.0268114e-06
ISIC_0254594,9.742292e-08,6.2063384e-07,8.0719285e-05,6.283768e-07,1.4215239e-05,0.002639458,3.2450977e-08,0.99726367,6.8365375e-07
ISIC_0255112,6.8442346e-06,3.7754976e-06,0.00012195751,4.362592e-06,0.00055566925,0.0011618057,7.467031e-07,0.9981432,1.6036807e-06
ISIC_0256267,5.6294844e-08,7.204173e-07,0.00016844446,3.5247808e-06,5.0427593e-06,0.0009780522,1.4885237e-07,0.9988432,7.21991e-07
ISIC_0258149,0.00018104092,5.758609e-05,0.00019337983,1.8075781e-06,0.011063509,0.00013822065,2.636388e-05,0.98833686,1.2788856e-06
ISIC_0258489,1.4853075e-06,1.5013431e-06,7.645318e-06,2.2410079e-07,0.00014713193,0.00015162067,3.635682e-08,0.9996898,5.0827214e-07
ISIC_0258717,5.8711277e-07,2.0417126e-06,1.72505e-05,4.6206975e-07,0.0029506446,0.99701107,1.1310701e-06,1.5271764e-05,1.568997e-06
ISIC_0259209,7.8681524e-07,3.599437e-06,1.5723013e-05,6.8670815e-06,0.14119501,0.0027041724,1.2261578e-06,0.8560706,2.115068e-06
ISIC_0259237,1.084396e-06,7.919466e-07,1.9470113e-05,7.233789e-07,0.0024819458,0.0016182128,1.1444894e-07,0.99587727,3.9612496e-07
ISIC_0261866,1.4536115e-06,4.821609e-06,0.00016007134,0.00012863481,0.004020877,0.06919391,3.8718724e-07,0.92648745,2.500416e-06
ISIC_0261904,1.09856636e-07,5.234299e-07,0.00016443043,3.9100925e-07,5.3382846e-05,0.0041199173,3.0879463e-08,0.99566084,4.6353904e-07
ISIC_0261907,1.6862764e-06,5.9399454e-06,0.00080553425,1.6965175e-06,0.00015115424,0.0050859484,5.196373e-07,0.99394447,3.1062523e-06
ISIC_0262392,1.3527787e-06,4.878159e-06,4.5291004e-06,4.5327997e-06,0.0012679351,2.7596436e-05,1.5720503e-06,0.99868554,2.0100542e-06
ISIC_0262492,3.465047e-08,5.25365e-08,8.107848e-06,1.585298e-08,0.004632923,0.99365646,1.7408635e-08,0.001702238,1.2287413e-07
ISIC_0263920,3.3205392e-06,1.4207322e-05,0.004848363,6.273941e-07,2.6173018e-05,0.0014559897,1.4399375e-06,0.9936475,2.3326688e-06
ISIC_0265011,2.6098687e-07,1.1912161e-06,0.00018750473,2.579695e-06,2.798061e-05,0.003849008,8.06925e-08,0.99593085,4.462534e-07
ISIC_0267082,1.1798966e-06,5.4674354e-07,3.8744433e-06,5.5308806e-07,0.0017670545,0.00021118832,1.3115313e-07,0.99801517,2.636001e-07
ISIC_0268025,1.8941416e-06,3.43423e-06,0.001656522,4.2229843e-07,1.4895396e-05,0.0005758976,4.583045e-07,0.9977458,5.417974e-07
ISIC_0268451,2.939049e-05,8.761348e-06,3.915368e-05,9.955303e-07,0.0042495085,0.00013335752,3.1355958e-06,0.99553525,4.9150384e-07
ISIC_0269476,4.000688e-06,1.1673658e-05,0.0009250728,6.2298463e-06,0.00014630357,0.0032057147,1.9228876e-06,0.9956963,2.8286754e-06
ISIC_0270022,4.241332e-06,9.29022e-07,3.0680205e-06,1.0734041e-06,0.00018174094,0.00036313242,1.9266743e-07,0.99944514,4.0569634e-07
ISIC_0270367,3.8063078e-08,2.8585094e-07,0.00025547447,6.0008114e-07,7.633059e-05,0.0048797475,1.6092656e-08,0.994787,4.960734e-07
ISIC_0271223,4.4878025e-08,1.11167004e-07,3.9043694e-06,4.888143e-08,0.0006782949,0.9992847,2.5972962e-08,3.285237e-05,1.2074915e-07
ISIC_0272190,3.7569314e-06,1.6932202e-06,1.3619031e-05,6.2329184e-07,0.0005008688,0.0018070163,1.8454438e-07,0.99767095,1.2815846e-06
ISIC_0273533,1.0580369e-08,9.854842e-07,0.00010694261,4.7965664e-06,1.3926473e-05,0.003241501,2.4334742e-08,0.99663144,4.1611517e-07
ISIC_0274458,2.2195818e-06,6.0560983e-06,1.3055449e-05,1.898691e-05,0.015430635,0.00010267545,1.0736575e-06,0.9844237,1.5251646e-06
ISIC_0274698,4.034528e-07,1.0482039e-06,2.6148716e-06,1.0852559e-06,0.0026469014,0.0026463098,1.695215e-07,0.99470043,1.063059e-06
