image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0105104,0.00015961632,0.00055049907,0.025629487,0.0009370023,0.020543149,0.064847246,0.00045561377,0.8866686,0.00020874254
ISIC_0108196,2.0080946e-05,1.4457695e-05,0.002049008,2.528772e-06,5.185376e-05,0.001963392,3.301287e-06,0.9958929,2.5027334e-06
ISIC_0112420,2.8795903e-05,7.170941e-05,0.00039290817,3.9490383e-06,0.56092936,0.0013361591,2.9107792e-05,0.4372034,4.587199e-06
ISIC_0114232,5.723005e-07,2.412984e-06,0.00016828503,1.4921274e-06,2.5755073e-05,0.0038222128,4.5537095e-07,0.99597627,2.5020622e-06
ISIC_0115798,3.781994e-06,1.9597454e-05,0.001246267,5.618262e-06,0.0014577522,0.015212851,4.916916e-06,0.98204225,6.887572e-06
ISIC_0116844,3.3235483e-06,4.683411e-06,0.00065987377,2.7344342e-06,3.6211706e-05,0.001683402,1.7174693e-06,0.997603,4.9906453e-06
ISIC_0126432,2.1074173e-07,2.2322506e-06,0.0002852969,6.10537e-07,5.159627e-05,0.008465807,2.51462e-07,0.99119323,8.103433e-07
ISIC_0131485,6.6431817e-06,1.5312567e-05,0.0022569774,1.6124422e-06,6.364133e-05,0.006839492,5.8227142e-06,0.9908008,9.734552e-06
ISIC_0131912,4.289535e-07,1.2727073e-06,0.00017101521,4.3690483e-07,1.07879905e-05,0.0020940846,2.0367996e-07,0.9977209,8.6353356e-07
ISIC_0131978,4.7317944e-06,5.2113493e-05,0.0008682187,2.2125168e-06,0.00018949439,0.0027254433,1.2752875e-05,0.9961409,4.162903e-06
ISIC_0139322,0.00044631184,0.0055198055,0.084961474,0.00028655687,0.023984963,0.8269233,0.00033601883,0.057456743,8.47273e-05
ISIC_0142066,2.1615115e-05,5.1417206e-05,0.0005351877,1.8113247e-05,0.012866377,0.0957011,3.563626e-06,0.8907496,5.3031556e-05
ISIC_0143109,9.372339e-06,1.1378717e-05,3.2161257e-05,6.7873475e-06,0.009178891,0.0011171903,2.8357765e-06,0.9896281,1.33420235e-05
ISIC_0148210,2.3250716e-06,4.178397e-06,2.3953055e-05,1.0504969e-05,0.0069576697,0.0007804197,1.9374766e-06,0.99220943,9.603007e-06
ISIC_0148937,2.3644097e-05,9.82521e-05,0.004298103,2.9134494e-06,0.0010386492,0.0063098385,2.95303e-05,0.98819613,2.9236644e-06
ISIC_0150213,0.0001604128,9.320334e-05,0.00050178246,6.672447e-06,0.010674276,0.014536813,5.4780317e-06,0.9740094,1.2050515e-05
ISIC_0152553,4.4703197e-07,1.2860451e-06,0.00012766346,3.3864958e-07,1.2040724e-05,0.0028809425,1.8245653e-07,0.9969759,1.1884279e-06
ISIC_0153127,2.1440146e-06,5.9861636e-06,0.00062986714,1.2558106e-06,0.00041296607,0.009782224,1.5837056e-06,0.9891627,1.2481846e-06
ISIC_0154289,5.5968735e-07,1.5754964e-06,0.00032990472,3.1784164e-06,0.00016373326,0.0060267514,3.1890053e-07,0.99347043,3.5124137e-06
ISIC_0155813,1.3237835e-05,0.00020736291,0.037518542,0.000116589814,0.030688053,0.5141847,2.0104253e-05,0.41724342,7.971906e-06
ISIC_0155983,7.29804e-05,2.867558e-05,0.013651347,2.5439037e-06,0.39370787,0.17826171,3.5134228e-05,0.41423556,4.0945774e-06
ISIC_0157088,1.8161381e-07,1.1417795e-06,0.00020750298,1.5552063e-06,0.00010085919,0.011228294,2.2611755e-07,0.98845893,1.3606858e-06
ISIC_0158761,8.72846e-07,2.3549253e-06,0.00021603331,4.622199e-07,0.000104953004,0.015607244,2.956941e-07,0.9840655,2.2969643e-06
ISIC_0161963,5.156109e-05,1.2089765e-05,5.0681312e-05,2.0561461e-05,0.01887946,0.0073142746,5.1667676e-06,0.97364706,1.9255838e-05
ISIC_0165178,9.968004e-06,6.6130797e-06,3.739198e-05,4.7274266e-06,0.02080065,0.00017508237,4.503793e-06,0.9789569,4.1697276e-06
ISIC_0165230,7.401912e-06,7.044616e-06,0.0012432649,5.085188e-06,0.044275314,0.18131395,4.7251765e-06,0.7731337,9.552714e-06
ISIC_0165615,1.4104033e-06,6.8639083e-06,0.00020971126,2.013508e-06,8.909583e-05,0.005061112,1.1893244e-06,0.9946234,5.158077e-06
ISIC_0165617,1.2298955e-08,1.6249453e-07,2.1397434e-06,6.0259396e-07,0.00022440685,0.9997265,6.167331e-08,4.6039477e-05,2.0402342e-07
ISIC_0165674,5.9300487e-07,3.211871e-06,9.4864714e-05,1.3847762e-06,3.8874972e-05,0.0043443628,4.3398236e-07,0.9955135,2.7383162e-06
ISIC_0165928,2.8608536e-06,9.0114634e-07,1.076429e-05,3.0941712e-07,0.00623338,0.0001684281,7.4942e-07,0.99358094,1.5821433e-06
ISIC_0166561,4.555068e-07,1.7757241e-06,0.00021960391,1.1133676e-06,2.035298e-05,0.0030942652,2.2120189e-07,0.99666023,1.9881136e-06
ISIC_0168125,1.4924394e-06,1.4741155e-06,2.0448791e-05,5.7954065e-07,0.002987119,0.00016702243,8.1536194e-07,0.9968194,1.6135009e-06
ISIC_0169378,7.655162e-06,1.2954648e-05,4.3575623e-05,8.197215e-07,0.0031606338,0.00023664525,8.6312974e-07,0.99653375,3.044842e-06
ISIC_0169575,1.7968724e-06,4.3826726e-06,0.00014204999,6.268314e-07,0.00010558616,0.0038911942,6.5499756e-07,0.9958494,4.350491e-06
ISIC_0169906,2.4558252e-05,6.174803e-05,0.0034416355,7.0805113e-06,0.024020841,0.008927996,3.569016e-05,0.9634708,9.579711e-06
ISIC_0171865,7.41324e-07,1.9331687e-06,0.0024016392,6.4691625e-07,0.005170452,0.0077940784,1.5937057e-07,0.9846289,1.3457408e-06
ISIC_0172678,1.220146e-06,2.1067901e-06,0.00032976514,3.6357991e-07,1.0983987e-05,0.0015427147,2.6980854e-07,0.9981116,9.972389e-07
ISIC_0174800,2.4744233e-05,4.0279734e-05,6.4421736e-05,2.222317e-05,0.0048176134,0.00050317054,5.676045e-06,0.9944956,2.6316899e-05
ISIC_0175014,2.8742343e-06,4.3984946e-06,0.00040307656,3.216179e-06,0.0018513093,0.030969555,6.984875e-07,0.9667567,8.170972e-06
ISIC_0175798,7.4989935e-06,1.6585109e-05,0.077355295,1.6840666e-05,0.02960055,0.7351031,2.8290638e-06,0.15788999,7.423724e-06
ISIC_0176152,6.4171335e-09,6.940727e-07,3.4262187e-06,5.074614e-07,0.00032415066,0.9996183,5.5816038e-08,5.246626e-05,2.6663307e-07
ISIC_0177083,8.788194e-07,3.6740882e-06,0.00041227677,2.3701843e-06,6.461372e-05,0.0071659326,4.5510703e-07,0.992347,2.7807048e-06
ISIC_0178235,0.00012613994,0.00018881046,0.053504832,0.00022386384,0.12619421,0.23563494,0.005757834,0.57829666,7.266848e-05
ISIC_0178258,5.051381e-08,2.5734624e-07,1.5944507e-06,1.6559143e-07,0.0011166354,0.99884343,8.8260364e-08,3.7663558e-05,6.917654e-08
ISIC_0178428,6.620534e-05,0.00035713825,0.009840337,0.00023250382,0.01141832,0.12772112,9.934562e-05,0.8501519,0.000113136324
ISIC_0178741,5.198313e-05,4.362977e-05,0.011750222,1.1135765e-05,0.020919615,0.18156074,3.4814886e-05,0.78558695,4.0930052e-05
ISIC_0180057,3.1844086e-06,1.0040471e-05,0.000595979,5.8693136e-06,0.0007172393,0.012276176,2.3116063e-06,0.9863833,5.848629e-06
ISIC_0182213,0.0039038397,0.0027416148,0.19792171,0.00012058321,0.073018655,0.035439026,0.00067837787,0.68611366,6.249644e-05
ISIC_0183334,6.5693002e-06,2.7034082e-05,0.0011599055,5.6555505e-06,0.00024191389,0.006438029,3.1353547e-06,0.9921095,8.253126e-06
ISIC_0183449,1.1724884e-05,1.0105371e-05,3.6653844e-05,7.155572e-06,0.017555011,0.00038380438,4.1202475e-06,0.9819739,1.7616887e-05
ISIC_0183658,4.2950145e-07,2.2782813e-06,0.00037605397,2.3091304e-06,1.5407824e-05,0.0017516009,4.0888958e-07,0.997849,2.6647115e-06
ISIC_0183771,1.140457e-06,8.344077e-06,0.0002564664,8.346858e-07,0.00012182389,0.00083541864,7.09166e-07,0.9986854,8.983794e-05
ISIC_0186715,3.6612232e-06,9.013281e-06,0.00053409283,1.876214e-05,0.010395085,0.026897117,2.963544e-06,0.96211195,2.7311826e-05
ISIC_0187786,4.260826e-07,2.4624062e-06,0.00026469163,1.1777843e-06,4.2073207e-05,0.005919593,1.1876061e-06,0.9937662,2.2075371e-06
ISIC_0188485,1.0792731e-07,4.621795e-07,0.00011969244,3.530659e-07,2.6835518e-05,0.0026867504,6.207848e-08,0.99716514,5.582211e-07
ISIC_0191895,8.178142e-06,8.88993e-06,0.00019472849,5.7874913e-06,0.013999227,0.9840974,1.4484543e-05,0.0016703525,8.0360206e-07
ISIC_0192184,1.881948e-05,1.3718113e-05,4.3472228e-05,8.818276e-06,0.0129027665,0.00014923463,6.2870636e-06,0.9868465,1.0392985e-05
ISIC_0192807,6.37246e-07,2.9072967e-06,0.00028010175,4.2992187e-06,0.00010684012,0.009974482,4.1823145e-07,0.98962796,2.396486e-06
ISIC_0193289,0.00012902296,4.114487e-05,0.024995867,2.8258615e-05,0.2776714,0.08198217,6.158561e-05,0.61508197,8.5618985e-06
ISIC_0194115,9.628573e-07,4.91661e-06,0.00044186154,1.8690861e-06,0.0004749934,0.017881686,2.460821e-06,0.98118824,3.0396238e-06
ISIC_0195744,8.394275e-08,7.625364e-07,5.594305e-06,1.507756e-06,0.0017090933,0.99720013,8.3664936e-08,0.0010804891,2.302206e-06
ISIC_0195995,2.709351e-07,1.3211409e-06,0.000325725,1.0577596e-06,8.134719e-05,0.014545939,2.421939e-07,0.98504305,1.0831288e-06
ISIC_0196159,8.994053e-06,1.2154687e-05,5.9801107e-05,1.8365932e-05,0.03587857,0.0012091701,9.378433e-06,0.96279275,1.0859612e-05
ISIC_0196622,6.247806e-07,2.6482503e-06,0.0005067707,2.2021702e-06,2.6228261e-05,0.003087459,5.211304e-07,0.99637175,1.7668561e-06
ISIC_0196807,1.5576534e-05,2.9480834e-05,0.0001624754,3.7033274e-06,0.0061822217,0.0011109597,4.0555537e-06,0.9924859,5.6620906e-06
ISIC_0197182,0.00010275639,2.0249123e-05,0.001344055,5.6284436e-05,0.0071879476,0.4055867,1.0389058e-05,0.5856408,5.0882027e-05
ISIC_0197440,0.0051103174,0.0044671367,0.0058867126,6.30715e-05,0.09020165,0.002883964,0.00082771434,0.8905339,2.547459e-05
ISIC_0197860,5.3282875e-08,3.024194e-06,8.841452e-06,2.4580077e-06,0.00073766365,0.9984841,3.699997e-07,0.0007593857,4.1260414e-06
ISIC_0198376,4.470494e-06,7.3476835e-06,0.0003936489,9.839983e-07,7.1427625e-05,0.0038468759,1.0358115e-06,0.99566877,5.4850893e-06
ISIC_0198622,6.0703337e-06,9.89382e-06,0.000560884,1.5702757e-06,2.7411113e-05,0.006343608,1.1628671e-06,0.9930466,2.9353544e-06
ISIC_0199195,1.6290105e-07,5.5790014e-07,5.5226747e-06,5.789057e-07,0.000712657,0.9992423,2.8470276e-07,3.7803708e-05,9.42246e-08
ISIC_0199718,1.2707849e-06,1.7007422e-05,0.0014274555,3.050915e-06,4.607748e-05,0.0023722912,1.4807897e-06,0.9961283,2.9508394e-06
ISIC_0199780,4.8152083e-06,8.478788e-06,0.00040915824,4.2411793e-06,0.000101515994,0.0037840032,1.954493e-06,0.9956808,4.898585e-06
ISIC_0200120,0.0012757927,0.006643709,0.26403627,0.00024242417,0.14811395,0.030846,0.00136201,0.54739976,8.003923e-05
ISIC_0204399,3.2313155e-06,7.248908e-06,0.0015839671,4.0716354e-06,8.12089e-05,0.0044744452,1.3084737e-06,0.99384004,4.6285045e-06
ISIC_0204875,1.9625377e-06,8.620224e-06,0.00044255608,4.0271966e-06,0.00019373259,0.00809657,1.0610315e-06,0.9912451,6.3842213e-06
ISIC_0205627,6.368616e-07,1.6912635e-06,0.00061237323,3.4709342e-07,0.000118624856,0.006796936,2.9255412e-07,0.9924664,2.6510047e-06
ISIC_0206261,1.27717e-06,4.158214e-06,0.0010771479,1.0386374e-05,6.47715e-05,0.0036179014,1.7060167e-06,0.99522,2.632001e-06
ISIC_0206934,1.898485e-05,4.6442212e-05,0.01226588,6.7906976e-06,0.0009478165,0.005096376,7.914818e-06,0.9816078,2.1002722e-06
ISIC_0207197,3.2764315e-06,7.270398e-06,4.346235e-05,1.0050755e-06,0.0012219691,0.99856657,1.1203878e-06,0.0001549768,3.827544e-07
ISIC_0208233,0.0023454719,0.00035563268,0.007194557,0.00026556448,0.8605336,0.1081918,0.00038763674,0.02067303,5.2677555e-05
ISIC_0209640,3.7694747e-06,1.1606781e-05,0.00038215087,4.9600108e-06,0.00012519004,0.0035837698,6.0456277e-06,0.99587256,9.889789e-06
ISIC_0210915,5.0909907e-06,4.338911e-06,1.0100179e-05,1.2146568e-06,0.0021419132,9.737542e-05,1.1603971e-06,0.99773455,4.2883817e-06
ISIC_0212435,4.848769e-07,3.856494e-06,0.00017106923,5.1156803e-06,5.1213356e-05,0.0046173637,8.3918263e-07,0.99514306,6.9688926e-06
ISIC_0212468,2.317897e-06,3.7044124e-06,0.0018207441,1.0794333e-06,2.3752631e-05,0.0009753286,1.5207011e-06,0.99717003,1.535396e-06
ISIC_0213848,1.2922878e-07,5.578769e-07,2.5939369e-06,1.328945e-07,0.00041101838,0.9995314,4.0018685e-07,5.34313e-05,2.5031284e-07
ISIC_0216203,3.0984275e-08,9.1165737e-07,5.494805e-06,1.5201716e-06,0.00033703688,0.9995931,1.7465818e-07,6.110313e-05,5.650571e-07
ISIC_0216447,0.0067800484,0.0008179766,0.049459115,6.5520235e-06,0.31001884,0.0125205,0.0009479261,0.61943614,1.2922615e-05
ISIC_0220438,0.00651271,0.004349509,0.02842016,8.509843e-05,0.57820076,0.07402547,0.007369426,0.30095688,8.0004815e-05
ISIC_0220466,3.1733573e-05,5.0621537e-05,0.00011310762,1.1988202e-06,0.004767162,0.0034186894,3.3650297e-06,0.99159724,1.701082e-05
ISIC_0223354,4.66999e-06,9.571822e-06,0.0038879458,9.876442e-07,4.300443e-05,0.004401111,2.3867312e-06,0.9916441,6.3377356e-06
ISIC_0223463,2.5054742e-06,6.9979997e-06,2.5269475e-05,1.6671889e-06,0.020426769,0.0003904055,1.381006e-06,0.9791418,3.267848e-06
ISIC_0223760,1.7351706e-05,1.1850463e-05,0.0072500394,1.4407881e-06,4.6461973e-05,0.0022229615,1.992336e-06,0.9904433,4.5689176e-06
ISIC_0224309,0.0017557709,0.0015544479,0.0019899316,6.317556e-05,0.045074355,0.005007854,0.00020159251,0.944013,0.00033994205
ISIC_0225471,6.3726234e-06,3.5243686e-06,9.953531e-06,6.708041e-07,0.0022420408,6.0006474e-05,6.4222706e-07,0.99767166,5.040487e-06
ISIC_0225894,2.1063754e-06,5.900826e-06,2.9660005e-05,3.6650144e-06,0.0074865506,0.00031524966,1.5406312e-06,0.99215126,4.0961436e-06
ISIC_0226234,5.7039193e-07,3.354999e-06,0.00016165228,3.7965349e-06,0.00012881802,0.011039984,7.5824676e-07,0.9886509,1.0165636e-05
ISIC_0227767,2.5521715e-07,9.165943e-07,0.00012507442,2.8323743e-07,1.1029357e-05,0.0021736587,1.2684885e-07,0.99768746,1.2348671e-06
ISIC_0228452,1.4785887e-06,3.3001863e-06,2.1451173e-05,6.7944774e-07,0.0021707697,8.2796934e-05,6.182832e-07,0.9977145,4.405906e-06
ISIC_0229266,1.9217002e-06,6.545708e-06,1.7322323e-05,9.395341e-06,0.007877923,0.0008521246,3.9706497e-06,0.9912106,2.0122725e-05
ISIC_0230247,2.0619732e-06,8.6837745e-06,0.0007363041,9.968784e-06,0.00013334867,0.004741673,1.9050541e-06,0.9943562,9.810705e-06
ISIC_0230499,1.1847355e-05,5.747925e-06,0.0008794972,5.4923194e-06,0.018715288,0.348353,5.0713797e-06,0.6320033,2.0729416e-05
ISIC_0231539,3.6626432e-06,1.34274505e-05,2.134864e-05,2.138009e-06,0.0021391155,0.0005588759,8.2141867e-07,0.99725324,7.3485476e-06
ISIC_0231788,1.8050882e-08,5.5007945e-07,1.4557561e-06,5.263256e-07,0.00012882166,0.999818,6.31732e-08,4.9911414e-05,6.0268474e-07
ISIC_0232763,5.9287077e-06,7.640446e-06,0.042900007,2.8479205e-06,0.0044826516,0.34792456,3.7418968e-06,0.60467,2.5840975e-06
ISIC_0235107,6.099737e-05,7.740053e-05,0.051380806,2.4148876e-05,0.007229514,0.10364029,2.5582667e-05,0.83753973,2.1450373e-05
ISIC_0235501,1.7652997e-05,4.0417177e-05,0.002355076,3.412454e-05,0.031228071,0.036336027,1.3947688e-05,0.92996436,1.0293153e-05
ISIC_0235505,1.2871813e-05,6.041464e-06,9.221349e-05,1.9048404e-06,0.02861481,0.00017440852,3.5325081e-06,0.97108984,4.4106814e-06
ISIC_0235542,4.254304e-06,3.7993793e-06,0.0022448152,3.1436966e-07,0.0005416432,0.0031158135,8.3987067e-07,0.9940866,1.7871283e-06
ISIC_0238185,7.797717e-07,4.192054e-06,0.00015508235,8.338592e-07,6.220756e-05,0.00394148,4.7963255e-07,0.99582845,6.530512e-06
ISIC_0238872,1.2485097e-05,3.1930984e-05,0.002942416,1.9037518e-07,0.007623931,0.25088915,1.751277e-06,0.7384965,1.6556866e-06
ISIC_0239635,3.5394532e-06,5.5259756e-05,0.0053266315,2.033748e-05,0.012958629,0.8293479,1.5618431e-06,0.15227212,1.394523e-05
ISIC_0240839,1.0251979e-06,8.406305e-06,0.000192691,8.703928e-07,8.7558634e-05,0.005239097,8.990307e-07,0.99446374,5.7372013e-06
ISIC_0241566,2.3917273e-06,4.1827866e-06,2.1600606e-05,2.4076508e-06,0.026644196,0.00029420096,1.5102081e-06,0.97302395,5.569578e-06
ISIC_0243686,1.4556048e-06,2.021844e-06,2.244821e-05,1.2408509e-06,0.007835857,5.667188e-05,1.0179607e-06,0.9920752,4.210904e-06
ISIC_0243937,8.112637e-07,4.073706e-06,6.497325e-05,3.076841e-05,0.0012767134,0.9968777,4.561451e-06,0.0017346578,5.833417e-06
ISIC_0244266,2.21673e-05,7.801702e-06,6.149789e-05,1.1051948e-05,0.00874397,0.0041506947,2.9582004e-06,0.9869838,1.60925e-05
ISIC_0244465,4.1969934e-06,1.0465346e-05,0.0014335024,4.6163627e-06,0.0001183128,0.0040538525,2.2025336e-06,0.99436873,4.175109e-06
ISIC_0244617,1.0652413e-05,2.545659e-05,0.0034094257,4.431026e-06,0.00077156007,0.004545532,1.5554091e-05,0.9912136,3.8607645e-06
ISIC_0244885,7.3341776e-06,3.1264956e-06,0.00021673772,7.2460466e-07,0.00449136,0.010048668,1.6822421e-06,0.98521626,1.406072e-05
ISIC_0245273,0.0001732823,0.0006668016,0.007498181,0.015053721,0.016236147,0.0048291218,0.00066504243,0.95457137,0.00030629415
ISIC_0246008,3.7670009e-06,1.2724425e-05,0.0006569949,1.6500293e-06,0.00010273855,0.0036716713,1.9221195e-06,0.9955427,5.9166055e-06
ISIC_0246211,1.79537e-06,2.3124833e-06,0.0004241711,2.3488738e-07,2.021516e-05,0.0024455579,1.62329e-07,0.9971046,1.0011139e-06
ISIC_0248702,0.00015548573,0.00012505395,0.0017325478,4.568849e-05,0.048799995,0.0529704,9.854874e-06,0.8961067,5.4247732e-05
ISIC_0251455,1.90023e-06,5.2489404e-06,3.4682776e-05,1.3279465e-06,0.012562295,0.00018632383,9.562049e-07,0.9872011,6.174356e-06
ISIC_0251656,2.7092045e-07,7.124874e-07,0.00059094053,8.362033e-07,0.00014008807,0.0070230626,2.1146967e-07,0.99224275,1.1888745e-06
ISIC_0252811,2.15869e-06,4.2960082e-06,0.0005124523,3.1217126e-06,0.0017200247,0.0106406,1.7020906e-06,0.98710245,1.306005e-05
ISIC_0254594,5.0267045e-07,1.8508805e-06,7.886982e-05,1.3161447e-06,3.8739818e-05,0.0054550893,3.167036e-07,0.9944195,3.786098e-06
ISIC_0255112,2.1279538e-05,1.7947832e-05,0.0001197469,4.330496e-06,0.0032946188,0.0014612596,3.1219067e-06,0.99506664,1.0935147e-05
ISIC_0256267,1.9624858e-07,1.075712e-06,0.00015919826,1.5143057e-06,7.557634e-06,0.0024284227,2.2062254e-07,0.99740005,1.8346758e-06
ISIC_0258149,4.9220576e-05,1.7230705e-05,0.00011102674,1.2970378e-06,0.0039967094,0.00014633966,4.7897383e-06,0.9956703,3.108656e-06
ISIC_0258489,1.4426825e-05,7.998807e-06,0.00011532378,3.7656937e-07,0.0007164821,0.005702418,5.111843e-07,0.993433,9.4489815e-06
ISIC_0258717,2.364386e-07,1.032202e-05,1.1001794e-05,8.9934446e-07,0.0017118747,0.9981712,3.372735e-07,9.1996975e-05,2.0684438e-06
ISIC_0259209,2.5510653e-06,4.251222e-06,1.420939e-05,3.019733e-06,0.023178926,0.00035410203,1.4554495e-06,0.9764357,5.7641378e-06
ISIC_0259237,7.6086453e-06,4.792131e-06,0.00018432987,3.2458256e-06,0.0054911803,0.003972561,1.2072609e-06,0.99032986,5.271158e-06
ISIC_0261866,1.3192614e-05,1.1703692e-05,0.00054534356,1.8243541e-05,0.011611711,0.03965045,3.2010942e-06,0.9481343,1.1802618e-05
ISIC_0261904,7.7151464e-07,2.6255714e-06,0.00017792378,1.4332261e-06,0.00012658254,0.005977292,4.6051278e-07,0.9937104,2.542455e-06
ISIC_0261907,3.862157e-06,1.6744269e-05,0.0005926169,5.5634587e-06,0.00030564654,0.007838798,1.9325405e-06,0.991227,7.914655e-06
ISIC_0262392,1.479881e-06,4.0964255e-06,2.1667056e-05,1.2599739e-06,0.0012247666,3.3814184e-05,7.3434217e-07,0.9987036,8.610836e-06
ISIC_0262492,9.2857036e-08,5.473586e-07,4.30388e-06,1.2484749e-07,0.0009928521,0.9984549,1.645628e-07,0.00054641743,5.253079e-07
ISIC_0263920,2.6838135e-05,4.8656482e-05,0.009313192,2.1127553e-06,0.00017113742,0.0068246806,1.088933e-05,0.98359317,9.34101e-06
ISIC_0265011,8.0504185e-07,2.3545006e-06,0.0004459718,2.9165765e-06,5.1214003e-05,0.0058260593,3.3875546e-07,0.99366766,2.6656387e-06
ISIC_0267082,2.1088945e-06,2.2560043e-06,7.973061e-06,1.5368512e-06,0.001646608,0.00030280137,6.5961297e-07,0.9980313,4.752118e-06
ISIC_0268025,2.620756e-06,2.4721458e-06,0.0016190558,4.7301432e-07,1.5295886e-05,0.0008815545,6.1845395e-07,0.9974771,7.843777e-07
ISIC_0268451,3.429322e-05,2.1401349e-05,7.2199124e-05,1.0826842e-06,0.004739556,9.737875e-05,4.2881716e-06,0.99502426,5.5843993e-06
ISIC_0269476,3.8818603e-06,1.1894678e-05,0.00042121342,4.2791535e-06,8.955208e-05,0.0052110534,1.9412178e-06,0.9942469,9.341931e-06
ISIC_0270022,1.3723345e-05,7.765449e-06,5.1083123e-05,2.93591e-06,0.004356957,0.0048376853,2.4135334e-06,0.99071914,8.333621e-06
ISIC_0270367,4.7463845e-07,1.1623382e-06,0.00048973854,5.4823556e-07,0.00015318098,0.005158982,1.4817961e-07,0.9941941,1.656335e-06
ISIC_0271223,1.0983308e-07,4.0377233e-07,5.488845e-06,2.88291e-07,0.00041579187,0.9994349,1.59937e-07,0.0001426478,1.777521e-07
ISIC_0272190,3.879609e-05,2.0886848e-05,0.00013612457,4.738006e-06,0.007725534,0.003301711,4.224044e-06,0.9887467,2.1389202e-05
ISIC_0273533,2.0417475e-07,3.5949636e-06,0.0005579779,2.5704985e-06,0.00015113674,0.015842471,2.7398286e-07,0.9834395,2.291042e-06
ISIC_0274458,6.211555e-06,1.6694139e-05,0.00013942565,5.160602e-06,0.10185625,0.000977762,2.3277255e-06,0.8969896,6.5947343e-06
ISIC_0274698,2.2092288e-06,4.828604e-06,3.0311716e-05,1.1256564e-06,0.015149097,0.0047750534,1.67052e-06,0.9800339,1.8688786e-06
ISIC_0274789,0.00063021807,0.00090112735,0.101110086,3.4934783e-05,0.36816135,0.27581376,0.013607377,0.23972921,1.185265e-05
ISIC_0276718,9.813687e-07,1.4781427e-06,0.0001314769,7.148049e-07,0.00020552694,0.008445909,3.89008e-07,0.9912102,3.305685e-06
