image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0116844,2.8045733e-07,1.02968265e-07,8.305842e-05,8.067413e-07,0.00010384363,0.007918811,7.255037e-08,0.99189174,1.1789512e-06
ISIC_0126432,1.8112025e-05,6.912235e-05,0.0017927409,6.624676e-06,0.0011192627,0.035549484,5.1536035e-06,0.96140933,3.0067886e-05
ISIC_0131485,2.2312805e-07,2.3148624e-07,0.00010984403,1.2513462e-07,2.4843166e-05,0.0053768666,9.384277e-08,0.9944871,7.164448e-07
ISIC_0131912,2.1695525e-08,1.915332e-08,4.8347032e-05,2.8451458e-08,1.4761894e-05,0.0060458872,1.6534192e-09,0.99389076,2.2367475e-07
ISIC_0131978,1.7086704e-06,5.9938775e-06,0.000473284,1.3371586e-06,0.000106179206,0.007738512,1.1910437e-06,0.9916652,6.6464545e-06
ISIC_0139322,0.00022800751,0.00380384,0.035943713,0.00050103356,0.03128395,0.8662819,6.0499115e-05,0.06028105,0.0016160085
ISIC_0142066,2.7769542e-05,7.678503e-05,0.0012075746,4.17888e-05,0.011938211,0.35958812,1.2427143e-06,0.6269528,0.0001656966
ISIC_0143109,5.0621093e-06,1.6134734e-05,3.914417e-05,1.0970241e-05,0.0069414587,0.010831471,8.911768e-07,0.9821278,2.7068285e-05
ISIC_0148210,2.353102e-06,3.9831584e-06,8.9252e-06,1.5104493e-05,0.0297962,0.0073622866,8.189415e-07,0.96280456,5.7776697e-06
ISIC_0148937,4.0055944e-05,7.263862e-05,0.0019383031,2.3872954e-06,0.0014947415,0.019090319,8.032257e-06,0.9773496,4.024788e-06
ISIC_0150213,5.0648116e-05,0.00012852214,0.0030499038,5.0606784e-05,0.016932756,0.8756837,8.8777614e-07,0.10382245,0.000280507
ISIC_0152553,3.0372385e-07,1.6979261e-07,0.0001476771,5.127313e-07,3.1666004e-05,0.0036704564,9.494376e-08,0.9961487,5.5283135e-07
ISIC_0153127,3.4928332e-06,4.5626175e-06,0.0016348215,3.6573379e-06,0.00063528743,0.015271273,6.7107237e-07,0.982434,1.22915835e-05
ISIC_0154289,3.564535e-06,2.5288346e-06,0.00064605224,6.846215e-06,0.0010349659,0.017855179,5.814584e-07,0.98044556,4.629126e-06
ISIC_0155813,6.591257e-05,0.000339696,0.027555862,1.5967751e-05,0.062429417,0.60719836,1.17175605e-05,0.3023413,4.178832e-05
ISIC_0155983,6.007605e-05,1.6668744e-05,0.014190522,7.701138e-06,0.18287668,0.35537937,1.4267598e-05,0.44744647,8.297625e-06
ISIC_0157088,4.80776e-07,6.3437324e-07,0.00029490815,1.6140782e-06,0.00051226927,0.033289526,2.506604e-07,0.96589434,5.894898e-06
ISIC_0158761,4.342197e-08,1.0288753e-07,3.0410582e-05,5.707147e-07,0.00012800124,0.011232796,6.613862e-09,0.98860675,1.3982918e-06
ISIC_0161963,0.00014848316,1.1644993e-05,0.0006697634,4.9478458e-05,0.027557926,0.05289555,1.7263899e-06,0.9186267,3.868206e-05
ISIC_0165178,7.182065e-08,1.05526546e-07,5.3238597e-07,2.3227409e-07,0.0062491447,0.00012527531,3.119852e-08,0.9936241,4.8853224e-07
ISIC_0165230,3.631943e-08,2.0505942e-08,0.0012522362,2.4707633e-08,0.023609133,0.21711777,3.945368e-09,0.7580207,6.0556076e-08
ISIC_0165615,3.387135e-08,1.291859e-07,4.967727e-05,9.02941e-07,4.1972035e-05,0.009913105,1.1485569e-08,0.9899935,5.613518e-07
ISIC_0165617,1.3049959e-09,1.5048885e-09,3.6523818e-07,1.3253673e-07,0.00037468778,0.99959344,1.8936905e-09,3.129206e-05,5.6174464e-08
ISIC_0165674,9.783408e-07,3.146948e-06,0.00016335279,3.8566498e-07,9.563889e-05,0.01251889,1.3413813e-07,0.9872149,2.6162566e-06
ISIC_0165928,7.4785186e-07,1.8219238e-07,2.8244556e-06,2.8743963e-07,0.0021385548,0.0018249375,8.753465e-08,0.99603206,3.994184e-07
ISIC_0166561,3.708688e-06,5.8701544e-06,0.00042198782,4.508235e-06,0.00016719748,0.007814568,1.6402552e-06,0.99157083,9.695886e-06
ISIC_0168125,4.259202e-07,3.8480042e-07,6.7095893e-06,1.0688227e-06,0.0037143545,0.0053387233,1.4135672e-07,0.9909377,5.090864e-07
ISIC_0169378,1.05422046e-07,1.7020383e-07,7.6212143e-07,3.2698756e-07,0.0052628173,0.0012835835,1.3777e-08,0.9934509,1.2963529e-06
ISIC_0169575,8.769921e-06,3.136578e-06,0.00037726085,1.2641126e-06,0.00072125474,0.01693054,8.326924e-07,0.9819557,1.2479134e-06
ISIC_0169906,3.151213e-05,5.4153443e-06,0.004368103,1.2143807e-05,0.10815159,0.048268203,5.471785e-06,0.8391471,1.0573456e-05
ISIC_0171865,1.4591754e-05,3.3552795e-05,0.0033561643,1.460198e-06,0.00866962,0.02976122,1.2332247e-06,0.95815754,4.589735e-06
ISIC_0172678,3.3769574e-08,2.608321e-08,0.000101888334,8.0741785e-07,2.1191197e-05,0.0025502578,7.328914e-09,0.9973248,8.6751845e-07
ISIC_0174800,0.0004023341,0.0025502683,0.00039528927,8.312203e-05,0.018580494,0.0049030967,3.2014297e-05,0.97298867,6.472026e-05
ISIC_0175014,2.0073537e-06,1.0151657e-06,0.0007943098,1.0662989e-06,0.0054362994,0.07094665,2.3282593e-07,0.9228164,1.999076e-06
ISIC_0175798,5.518899e-06,3.5127696e-06,0.08847575,1.4125908e-06,0.05151773,0.5759113,2.1807172e-07,0.28408334,1.3039336e-06
ISIC_0176152,1.7551673e-10,1.1221832e-09,2.2220588e-07,2.398015e-07,0.00014679387,0.9998252,2.5521427e-09,2.7372562e-05,2.3034274e-07
ISIC_0177083,3.7397808e-08,1.1872531e-08,7.369426e-05,5.0840306e-08,4.7425157e-05,0.0045177555,2.2346833e-09,0.9953609,2.2478841e-07
ISIC_0178235,0.00024125127,0.00019108113,0.008266089,0.00049896835,0.12357345,0.26302955,0.0006800416,0.60347,4.9552913e-05
ISIC_0178258,1.0650447e-07,4.183363e-08,9.6238955e-06,1.9212992e-07,0.0011429172,0.9987282,1.5848755e-08,0.0001182229,5.9669605e-07
ISIC_0178428,2.7823944e-05,7.959983e-05,0.003539034,2.4502006e-05,0.0049777823,0.23656552,1.3525873e-05,0.7547193,5.2892396e-05
ISIC_0178741,2.393231e-06,9.147899e-07,0.004118145,1.39703e-06,0.024874555,0.40259877,6.1042664e-07,0.56840163,1.6040767e-06
ISIC_0180057,7.788844e-06,4.7649683e-06,0.00026738507,1.5237306e-06,0.0019186117,0.029589556,6.404787e-07,0.96820706,2.6787e-06
ISIC_0182213,0.009018501,0.00202391,0.32696423,8.2525046e-05,0.06716582,0.045184437,0.00041222174,0.54908365,6.4705506e-05
ISIC_0183334,5.2188775e-06,1.2365204e-05,0.00079293957,6.2902523e-06,0.00021479045,0.010464711,1.4459084e-06,0.9884918,1.05368235e-05
ISIC_0183449,9.785876e-09,2.4047516e-08,1.8516508e-07,3.2964854e-07,0.011849047,0.0020073736,1.6239824e-09,0.9861426,3.8680403e-07
ISIC_0183658,2.2724867e-06,1.6292864e-07,0.0003895429,1.8743549e-07,0.00010449348,0.002822923,2.733148e-07,0.9966799,2.3282871e-07
ISIC_0183771,7.555718e-07,1.286016e-05,0.00024728998,2.95835e-06,0.0012921838,0.005260671,9.499744e-07,0.9919246,0.0012577376
ISIC_0186715,2.288281e-05,1.0719221e-05,0.0021045369,3.2457803e-05,0.041626263,0.09282441,5.826089e-06,0.86336267,1.0277917e-05
ISIC_0187786,5.7056404e-08,1.13243956e-07,2.9250836e-05,1.2308949e-07,1.1012584e-05,0.003695405,2.753721e-08,0.9962633,6.814774e-07
ISIC_0188485,2.1417674e-05,2.399796e-05,0.0010383861,4.4461585e-06,0.0009893996,0.014153877,9.378747e-06,0.98374844,1.0639345e-05
ISIC_0191895,5.20348e-06,3.5712044e-06,0.00020201008,4.134998e-05,0.009938862,0.98677546,1.4463758e-06,0.003024253,7.8245985e-06
ISIC_0192184,0.00024243389,7.265093e-05,0.00011757397,8.6933e-06,0.020322818,0.00031967481,7.869997e-06,0.9788866,2.1701138e-05
ISIC_0192807,1.9441673e-07,1.2638228e-07,0.00011796115,3.551767e-07,0.0001985539,0.01231384,1.896035e-08,0.9873683,6.5853925e-07
ISIC_0193289,0.0003040355,3.746834e-05,0.19366708,9.8201235e-06,0.1122885,0.15040104,2.7349235e-05,0.5432607,4.046508e-06
ISIC_0194115,1.0066636e-05,7.683994e-06,0.0033234798,3.34478e-06,0.0020197234,0.049368363,1.4251523e-05,0.94524616,6.8037984e-06
ISIC_0195744,4.2083435e-08,2.1760063e-07,1.78552e-05,3.4710674e-06,0.038809143,0.8921899,1.391982e-08,0.06692497,0.002054354
ISIC_0195995,1.2550804e-06,2.260772e-06,0.00042408786,8.947749e-07,0.0002502363,0.015552293,4.0835502e-07,0.98376185,6.6794046e-06
ISIC_0196159,3.5224296e-06,5.2344635e-06,1.8714201e-05,3.0102915e-06,0.034062576,0.0037952736,2.0352359e-06,0.96210766,1.95723e-06
ISIC_0196622,1.7880346e-05,1.40373895e-05,0.0013534502,2.0420744e-06,0.00078123587,0.01127359,5.3149242e-06,0.98654723,5.260719e-06
ISIC_0196807,1.1421214e-05,3.4970588e-05,0.00022152968,1.34235e-05,0.015786616,0.015384718,2.8311872e-06,0.96851456,2.9915976e-05
ISIC_0197182,0.0005427435,0.00027317184,0.02267867,0.00019101301,0.015513251,0.517442,7.7689605e-05,0.4432006,8.090731e-05
ISIC_0197440,0.0029459174,0.008076346,0.011129408,0.00010554903,0.117346555,0.027946774,0.00016794585,0.832146,0.00013556486
ISIC_0197860,4.9933004e-07,2.5411578e-06,4.2250962e-05,7.686294e-06,0.0012563644,0.9957991,4.4187507e-07,0.0028681774,2.2936887e-05
ISIC_0198376,3.3459202e-07,5.44369e-07,0.00033153506,8.1867677e-07,3.7294314e-05,0.008162656,8.7783754e-08,0.9914658,9.59036e-07
ISIC_0198622,7.187698e-05,0.00012909005,0.002392827,2.0439343e-06,0.0005054489,0.011605537,1.1383722e-05,0.9852756,6.2571594e-06
ISIC_0199195,1.5374958e-07,5.7954196e-07,1.3539065e-05,6.894969e-07,0.00031573419,0.99876946,1.02224426e-07,0.00089809776,1.6133168e-06
ISIC_0199718,2.512011e-05,0.00018513623,0.0026593315,5.418536e-06,0.0008228371,0.012185809,1.8920522e-05,0.984088,9.439286e-06
ISIC_0199780,5.339741e-09,1.7425005e-09,1.0574104e-05,2.0434053e-08,2.2417382e-05,0.0035736582,4.0227807e-10,0.99639326,2.508154e-08
ISIC_0200120,0.001787838,0.0017091031,0.11590854,0.00020116474,0.06657304,0.17621298,0.00060427433,0.636886,0.00011701463
ISIC_0204399,7.873688e-05,3.4766603e-05,0.0037751335,3.5396008e-06,0.0002674929,0.0052443366,8.560629e-06,0.9905822,5.287951e-06
ISIC_0204875,1.13723345e-05,1.4832446e-05,0.00077426253,3.81873e-06,0.0005549343,0.013433807,1.1749863e-06,0.98519045,1.5376807e-05
ISIC_0205627,1.883278e-05,2.0622654e-06,0.037401374,1.7892991e-06,0.0020288394,0.07724522,1.1369963e-06,0.8832983,2.4357148e-06
ISIC_0206261,3.3565064e-07,3.7662855e-07,0.0001968898,7.3150636e-06,0.001305522,0.039604217,6.260224e-08,0.9588819,3.3482982e-06
ISIC_0206934,0.00021263672,0.00010760398,0.039245043,0.00012498218,0.0017571991,0.013652786,5.2705618e-05,0.9448215,2.5439225e-05
ISIC_0207197,0.00021367402,0.0002662109,0.0012665823,2.4837838e-05,0.012184345,0.94716066,4.4122608e-05,0.038776185,6.341343e-05
ISIC_0208233,0.00095436006,0.00010786224,0.0108529115,6.334529e-05,0.63437796,0.25336826,2.130301e-05,0.100129016,0.0001250248
ISIC_0209640,1.0860102e-06,2.2525735e-06,0.00026701065,3.4906147e-06,0.00013787407,0.016518347,4.5210285e-07,0.9830646,4.8865495e-06
ISIC_0210915,2.7979118e-05,4.2151187e-05,3.2959444e-05,3.7993561e-06,0.0029891236,0.0011610568,2.0359116e-06,0.9957344,6.63463e-06
ISIC_0212435,3.4405077e-06,4.1142666e-06,0.00046403098,1.7799422e-05,0.00042560356,0.017859424,2.4794333e-06,0.9812118,1.1327681e-05
ISIC_0212468,3.9693325e-05,1.6598606e-05,0.0026599683,1.6095955e-06,0.0002639914,0.0041269143,3.0508886e-06,0.99288565,2.4891465e-06
ISIC_0213848,9.912394e-10,1.397262e-08,2.9527124e-07,1.7968905e-08,4.2176383e-05,0.99995637,2.3433488e-09,1.001443e-06,7.822864e-08
ISIC_0216203,1.3177961e-07,5.938235e-07,4.6138965e-05,1.5182321e-06,0.00093261426,0.9982844,1.4783832e-07,0.0007307481,3.6636725e-06
ISIC_0216447,0.00061084016,3.8135553e-05,0.03570217,6.429145e-07,0.14545132,0.011201098,8.16398e-06,0.8069857,1.8445554e-06
ISIC_0220438,0.03285088,0.010506799,0.056103855,0.0008604941,0.4387049,0.3182746,0.018818153,0.12369937,0.0001809523
ISIC_0220466,3.7740313e-06,1.8129818e-05,8.988209e-05,5.481964e-06,0.0078932075,0.072687946,2.529249e-07,0.9192202,8.112105e-05
ISIC_0223354,2.7031967e-07,1.1304503e-06,0.00011761966,9.5373686e-08,2.0700369e-05,0.004916992,1.5212835e-07,0.9949425,5.46091e-07
ISIC_0223463,7.70434e-06,2.6872789e-05,2.5922101e-05,1.2470566e-05,0.03529853,0.003684284,3.3642043e-06,0.9609339,6.939902e-06
ISIC_0223760,5.08695e-05,6.0464904e-06,0.007340247,8.40622e-07,4.3855012e-05,0.0013953453,4.546857e-06,0.9911555,2.736138e-06
ISIC_0224309,0.00023201919,0.0002500337,0.0019648743,0.00010014448,0.012790573,0.019728394,2.61198e-06,0.964698,0.000233299
ISIC_0225471,2.9691456e-08,4.7354415e-08,2.1550407e-07,6.929141e-08,0.002673432,0.000115986244,5.930764e-09,0.9972101,8.748437e-08
ISIC_0225894,7.138653e-06,1.9882007e-05,1.543775e-05,2.5933557e-06,0.019873723,0.0028290309,1.2717829e-06,0.977227,2.4031619e-05
ISIC_0226234,2.3030746e-07,3.7484727e-07,6.926547e-05,4.038404e-07,0.00017153932,0.017871732,1.12617535e-07,0.98188144,4.850332e-06
ISIC_0227767,1.291468e-06,3.1364616e-06,0.00021599224,2.4974095e-06,2.862916e-05,0.0050973054,7.367874e-07,0.9946485,1.8810525e-06
ISIC_0228452,7.7676994e-08,1.360617e-06,4.071482e-07,5.6808057e-07,0.0030140625,0.00028024754,6.383116e-08,0.9967018,1.4597123e-06
ISIC_0229266,1.1316807e-07,2.319964e-07,2.580244e-06,4.9166965e-07,0.007916757,0.0076561444,2.4620578e-08,0.98442185,1.7683161e-06
ISIC_0230247,6.088299e-06,1.43607e-05,0.0005825971,7.899361e-06,0.0004212163,0.017059715,1.4140033e-06,0.9818964,1.0446167e-05
ISIC_0230499,1.5534846e-06,6.78301e-07,0.0006632103,1.4725036e-06,0.015291724,0.3071701,2.808873e-07,0.67686975,1.2035923e-06
ISIC_0231539,7.2798554e-07,4.0646237e-06,3.9326014e-06,3.3466329e-06,0.008510162,0.0019476083,9.668697e-08,0.9895187,1.1503728e-05
ISIC_0231788,3.693416e-10,1.0281047e-09,2.5412396e-07,1.03315784e-07,3.2400356e-05,0.9999659,1.5841201e-09,1.0766265e-06,2.8619567e-07
ISIC_0232763,1.2832955e-05,1.0942744e-05,0.0152139515,1.4794584e-06,0.029310854,0.67060125,7.7824626e-07,0.28484643,1.4582172e-06
ISIC_0235107,1.9330275e-05,4.4050903e-05,0.02545822,6.9702837e-06,0.007150467,0.31573617,5.8074393e-06,0.65156996,9.026188e-06
ISIC_0235501,5.7597914e-05,3.802215e-05,0.0016218328,3.3191474e-05,0.052579444,0.046640325,3.4544428e-05,0.8989777,1.7403874e-05
ISIC_0235505,8.145556e-06,1.8030563e-05,1.2822559e-05,6.0316083e-06,0.020559628,0.00054493616,1.2985088e-06,0.97884244,6.5578092e-06
ISIC_0235542,1.6130889e-06,1.2438136e-06,0.00095891854,1.8164712e-06,0.0028788403,0.043476943,3.2683843e-07,0.95267886,1.4145115e-06
ISIC_0238185,6.2275504e-08,2.3287082e-08,2.5359639e-05,9.392986e-08,5.282974e-05,0.0053349454,6.5696013e-09,0.99458635,2.0951542e-07
ISIC_0238872,0.00012321571,0.0010449226,0.014014466,5.1576267e-06,0.053859487,0.40474802,0.00018419362,0.5259917,2.8852737e-05
ISIC_0239635,3.6965303e-06,4.081539e-05,0.014087746,1.6983998e-06,0.020575196,0.61118734,7.6586906e-07,0.35409448,8.246048e-06
ISIC_0240839,1.366498e-06,6.058437e-06,0.00053369213,1.8291868e-06,0.00010650309,0.027689027,3.4933757e-07,0.9716287,3.237973e-05
ISIC_0241566,3.513767e-07,3.930158e-07,5.1904835e-06,9.128937e-07,0.020546382,0.00318449,4.412838e-08,0.9762598,2.5146742e-06
ISIC_0243686,1.9693895e-08,1.6566345e-08,1.7512046e-07,5.436593e-07,0.010905532,0.00022259272,1.099015e-08,0.9888709,1.5798516e-07
ISIC_0243937,2.7505942e-07,3.585765e-07,2.943197e-05,8.066329e-06,0.0023327612,0.9910545,1.07094806e-07,0.006570967,3.5523356e-06
ISIC_0244266,0.00027858283,7.246671e-05,0.002409127,0.00078758906,0.12871024,0.13963708,4.3332268e-05,0.72785604,0.00020552345
ISIC_0244465,4.240434e-07,2.4735863e-07,0.0003204915,7.761984e-07,0.00018440085,0.008221702,4.1614815e-08,0.9912708,1.0596169e-06
ISIC_0244617,7.58089e-06,1.3880177e-06,0.00068977417,1.2183947e-06,0.00217842,0.010601115,4.277147e-07,0.9865197,3.9059915e-07
ISIC_0244885,1.1327847e-05,3.0228034e-06,0.00044469646,3.452369e-05,0.022925278,0.12754932,4.5568444e-07,0.8490111,2.0216192e-05
ISIC_0245273,4.4158154e-05,7.003596e-05,0.00081159733,0.023042765,0.009222389,0.018674925,1.4541692e-05,0.94803673,8.285989e-05
ISIC_0246008,3.687983e-06,3.3435733e-06,0.00043963018,7.5841007e-07,7.918148e-05,0.0060174083,4.7855093e-07,0.9934511,4.3631794e-06
ISIC_0246211,7.3644997e-06,3.1671134e-05,0.0007584975,1.2974499e-05,0.0002371675,0.0069346535,5.3039444e-06,0.99200284,9.437169e-06
ISIC_0248702,0.00065501564,0.0019311513,0.0053026555,0.00044592383,0.0845781,0.44917628,2.116149e-05,0.4573381,0.0005516658
ISIC_0251455,1.2660664e-07,1.5758548e-06,1.2501825e-06,1.5213639e-06,0.11494789,0.00044718885,2.3159133e-07,0.8845876,1.2569088e-05
ISIC_0251656,1.3548057e-06,8.385696e-06,0.0009908673,1.5855494e-05,0.00038925136,0.03333288,5.6296886e-07,0.96524626,1.4507227e-05
ISIC_0252811,7.8201556e-05,2.8814215e-05,0.0013905483,8.745393e-06,0.0078177815,0.03809037,7.3530464e-06,0.9525606,1.7547634e-05
ISIC_0254594,5.753272e-07,7.3559085e-07,5.3769625e-05,8.493043e-07,4.2799154e-05,0.011141613,1.7647143e-07,0.98875797,1.4219182e-06
ISIC_0255112,0.0009217018,0.00029495452,0.009994774,0.0007906509,0.08131487,0.12160694,7.375045e-05,0.78396374,0.0010386559
ISIC_0256267,5.7010783e-09,1.1904473e-09,1.536183e-05,7.4728625e-08,1.670881e-05,0.0036552397,9.0644345e-09,0.99631244,7.377508e-08
ISIC_0258149,7.4956806e-05,2.8352048e-05,0.0001576207,2.5654876e-06,0.016278232,0.0009677859,6.268812e-06,0.98247945,4.791079e-06
ISIC_0258489,2.6988703e-06,6.7470437e-06,0.00019063264,1.3621256e-05,0.0018407095,0.073734306,1.7643124e-07,0.92409796,0.00011316962
ISIC_0258717,6.456315e-07,7.161629e-05,0.00011338655,1.0674006e-05,0.0010508418,0.99648094,9.949424e-07,0.0021929627,7.783274e-05
ISIC_0259209,3.0714666e-06,1.3169792e-05,3.0752755e-05,7.217947e-05,0.12827699,0.009067843,1.5662687e-06,0.86249727,3.712715e-05
ISIC_0259237,7.881949e-06,7.4098325e-06,0.0006272806,5.457044e-06,0.026882026,0.09284802,7.8912274e-07,0.87960094,2.0180581e-05
ISIC_0261866,7.376915e-06,4.7676485e-06,0.00096010836,7.410649e-06,0.018967876,0.37388512,2.956067e-07,0.6061588,8.285693e-06
ISIC_0261904,8.817765e-07,5.4885913e-06,0.00019470265,1.7929322e-06,0.000154057,0.014554878,1.2838773e-07,0.9850832,4.8316506e-06
ISIC_0261907,7.132355e-08,2.8754278e-07,0.00013982525,1.6882832e-06,7.091487e-05,0.006594367,1.4570186e-08,0.99318755,5.344629e-06
ISIC_0262392,1.6731447e-07,2.6555082e-07,1.0616302e-06,1.9797078e-07,0.000816217,7.0351925e-05,5.1113314e-08,0.9991115,1.2904977e-07
ISIC_0262492,3.0503823e-08,1.1818473e-07,6.388077e-06,7.105743e-08,0.0033659402,0.99648947,1.0683065e-08,0.00013660136,1.3388158e-06
ISIC_0263920,0.00011427572,0.0001088246,0.0015257637,7.580593e-07,0.00037880865,0.0046716584,1.5240149e-05,0.99318004,4.6496452e-06
ISIC_0265011,8.848683e-06,3.0956184e-05,0.0011673659,7.0700476e-06,0.0006753896,0.026430825,3.0843157e-06,0.97165674,1.9691439e-05
ISIC_0267082,8.276236e-06,1.7568109e-05,5.878351e-05,1.7931447e-05,0.02018056,0.009141636,6.5206495e-07,0.97054154,3.301383e-05
ISIC_0268025,0.000115027055,5.6823126e-05,0.00331955,4.4769113e-06,7.695908e-05,0.002753847,2.029305e-05,0.9936429,1.0128325e-05
ISIC_0268451,8.451775e-06,2.4411658e-05,8.922807e-05,1.7499515e-05,0.0077491105,0.0023812733,2.245002e-06,0.98969203,3.5721005e-05
ISIC_0269476,8.5561123e-07,1.1920542e-06,0.00024858222,1.7827537e-06,0.00013274013,0.012358391,1.570947e-07,0.9872503,5.872619e-06
ISIC_0270022,1.4581798e-06,1.161782e-06,4.3803757e-05,3.3447502e-06,0.0047104014,0.017212229,1.098265e-07,0.97801745,1.0028611e-05
ISIC_0270367,4.003689e-05,4.408344e-05,0.009000049,1.7092429e-05,0.0028106172,0.054724757,5.615667e-06,0.9333374,2.0244133e-05
ISIC_0271223,5.8140834e-08,5.477046e-08,5.4268835e-06,3.6230716e-07,0.00036341872,0.9991334,7.921422e-09,0.00049632345,1.0598841e-06
ISIC_0272190,1.6212025e-05,1.323351e-05,0.0004907324,4.9676066e-05,0.07055697,0.29133767,2.2086958e-06,0.6374727,6.059797e-05
ISIC_0273533,2.7336886e-05,0.00014830363,0.003823581,3.8814605e-06,0.001980883,0.026691405,4.2070766e-05,0.9672637,1.8725455e-05
ISIC_0274458,2.2939906e-08,1.1313724e-08,4.4992763e-07,5.708368e-08,0.010966749,0.00030832362,1.012692e-09,0.9887244,6.3288155e-08
ISIC_0274698,7.626169e-08,1.0398751e-06,1.3392344e-06,8.129756e-07,0.0053778505,0.0026360278,1.232953e-07,0.99198157,1.1359053e-06
ISIC_0274789,0.00043062188,0.0007166563,0.012535642,7.606895e-05,0.13430908,0.66991013,0.0013012505,0.180695,2.5452488e-05
ISIC_0276718,1.2512174e-07,1.0707984e-08,8.446933e-05,1.286246e-07,0.0014671122,0.015966663,3.875219e-08,0.9824814,9.930111e-08
ISIC_0280382,6.230213e-10,8.433583e-09,1.1122112e-06,5.4730805e-08,8.936804e-06,0.9999765,5.046122e-10,1.1438254e-05,2.0091757e-06
ISIC_0280752,0.0006007093,0.0002629014,0.011314772,0.00037669623,0.04464538,0.2379561,3.862587e-06,0.7044398,0.00039974632
