image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0092481,4.9475307e-06,3.289845e-05,0.0008096156,8.379997e-05,0.0002624731,0.004408185,7.35531e-06,0.9943164,7.438602e-05
ISIC_0095455,8.884183e-07,1.3528655e-05,0.0005109051,2.9723528e-06,3.9277347e-05,0.0026546824,3.5445396e-07,0.9967765,8.543257e-07
ISIC_0095790,6.9794686e-07,3.2488882e-07,0.000446784,6.0024644e-07,0.0002097295,0.0011417981,3.0098872e-07,0.99819946,3.0760324e-07
ISIC_0097719,1.183224e-06,1.9586826e-06,0.0012361306,1.5235073e-06,0.01991177,0.29546148,5.087636e-06,0.6833799,9.3303225e-07
ISIC_0099348,0.000117715615,0.00076641614,0.016684014,0.00047035713,0.08950227,0.12019214,6.7890025e-05,0.77196556,0.00023363397
ISIC_0101040,1.42251865e-05,8.3155555e-06,0.00052426674,4.533565e-05,0.0021717162,0.004360631,3.6834235e-06,0.99286664,5.118621e-06
ISIC_0101383,3.4295776e-06,3.1427783e-06,0.001543494,1.1723245e-05,0.00028833156,0.0015608926,1.4503394e-06,0.9965861,1.4058605e-06
ISIC_0105104,0.00011257637,0.0004943177,0.0067290505,0.0015324556,0.031455457,0.032294255,0.0003758602,0.9268382,0.00016781397
ISIC_0108196,2.8204364e-05,2.2965529e-05,0.0053691706,1.9353367e-06,4.4091183e-05,0.0008653192,5.9050817e-06,0.99365765,4.7426042e-06
ISIC_0112420,5.289346e-06,2.979393e-05,4.672439e-05,5.9517123e-07,0.7856996,0.0027075706,5.382912e-05,0.21145558,1.0140466e-06
ISIC_0114232,2.6038575e-07,6.546947e-07,0.00020870822,1.361162e-06,1.7322785e-05,0.0022773293,3.998978e-07,0.9974929,1.102435e-06
ISIC_0115798,2.9685043e-06,5.5789233e-06,0.00062801305,3.685049e-06,0.0015832009,0.0042153033,3.3336855e-06,0.99355584,2.0156715e-06
ISIC_0116844,3.5699393e-06,1.415358e-06,0.00032052258,3.831162e-06,8.6443804e-05,0.0011958672,1.5720493e-06,0.9983821,4.6786145e-06
ISIC_0126432,6.7770156e-07,3.8762228e-05,0.0011399694,1.3025316e-05,0.00030945658,0.013177041,5.299449e-06,0.9853094,6.411881e-06
ISIC_0131485,2.016405e-05,3.1695683e-05,0.0048026857,2.8661561e-06,0.0002969686,0.0043073827,1.75876e-05,0.9905087,1.1983617e-05
ISIC_0131912,3.5000837e-06,7.334941e-06,0.0011183223,7.805114e-06,5.82649e-05,0.0025641632,8.990227e-07,0.99623764,2.0432908e-06
ISIC_0131978,6.5233467e-06,2.6900301e-05,0.000989663,2.791692e-06,0.00029008277,0.0021873212,1.1191621e-05,0.99648285,2.5911381e-06
ISIC_0139322,0.00012066867,0.0026868146,0.02980016,0.0019258832,0.029005466,0.21748753,5.7125988e-05,0.7178638,0.0010524988
ISIC_0142066,5.6444487e-06,2.5006266e-05,0.0003482761,3.656785e-05,0.005095371,0.02698603,7.118399e-07,0.9674361,6.638249e-05
ISIC_0143109,5.8647033e-06,1.21017665e-05,0.0001068267,2.4473955e-05,0.006379821,0.00097221613,3.0238928e-06,0.9924826,1.2998862e-05
ISIC_0148210,1.5532783e-06,1.9060477e-06,2.8522974e-05,4.645822e-05,0.0056016734,0.001680543,4.3904575e-07,0.99263257,6.236383e-06
ISIC_0148937,5.474136e-05,9.897446e-05,0.0030617293,1.8385147e-06,0.0039430493,0.005035569,2.6183787e-05,0.98777676,1.1273223e-06
ISIC_0150213,0.00021243922,9.252087e-05,0.003338091,5.4427237e-06,0.017229006,0.014029971,5.1960196e-06,0.9650773,1.0099632e-05
ISIC_0152553,4.139664e-07,1.9007655e-06,0.00028632686,8.9616515e-07,3.965397e-05,0.0016843689,6.81708e-07,0.9979851,6.055394e-07
ISIC_0153127,1.0620607e-06,5.7458556e-06,0.000642051,1.0916635e-06,8.275677e-05,0.0021865526,1.4205629e-06,0.99707854,8.705575e-07
ISIC_0154289,4.4374957e-07,8.769575e-07,0.00014693265,9.214162e-06,0.0002875724,0.005363051,1.5035087e-07,0.9941906,1.1786627e-06
ISIC_0155813,2.6859067e-05,0.00019814844,0.04177867,0.00034894637,0.09980235,0.4874359,4.2232597e-05,0.3703262,4.061791e-05
ISIC_0155983,9.485871e-05,2.4757885e-05,0.023686286,6.3166535e-06,0.3325429,0.2159088,7.8198274e-05,0.42765352,4.317273e-06
ISIC_0157088,1.7516204e-07,3.5344872e-06,0.0005163271,7.94497e-06,6.236189e-05,0.008744958,6.53231e-07,0.99066156,2.5989077e-06
ISIC_0158761,3.6571768e-07,5.175439e-07,5.1529576e-05,3.8743332e-07,5.1511008e-05,0.01028209,1.1270244e-07,0.9896129,6.2242367e-07
ISIC_0161963,0.000110923815,1.538547e-05,0.0025201414,0.0001409346,0.020818986,0.02146387,5.488172e-06,0.9549091,1.5187992e-05
ISIC_0165178,8.051293e-06,1.7144448e-06,4.6642683e-05,2.030357e-05,0.009882778,6.356679e-05,4.467177e-06,0.9899706,1.8510151e-06
ISIC_0165230,2.1903938e-08,9.815854e-09,6.6235414e-05,2.161293e-07,0.0037665446,0.0926981,2.338854e-09,0.9034687,4.6508372e-08
ISIC_0165615,3.663823e-07,4.308728e-06,0.00015194077,2.4389258e-06,0.00015501544,0.0033924438,4.843017e-07,0.9962915,1.5139287e-06
ISIC_0165617,4.4782976e-07,2.100575e-06,3.4994293e-05,2.4930972e-05,0.0006042878,0.99822384,1.087455e-06,0.0010998247,8.485281e-06
ISIC_0165674,3.2743058e-06,6.9189387e-06,0.00032771798,5.3086133e-06,0.00037487227,0.007874684,6.439962e-07,0.9914038,2.6820974e-06
ISIC_0165928,7.3937446e-07,5.5570613e-08,6.249421e-06,2.5883668e-07,0.0008209759,0.00047613416,6.948387e-08,0.9986952,2.8576684e-07
ISIC_0166561,2.210614e-07,6.660841e-06,0.0003586823,3.9652577e-06,0.00023090864,0.002836112,1.182092e-06,0.9965603,2.1106052e-06
ISIC_0168125,3.5992027e-06,1.7983788e-06,7.315656e-05,1.6812093e-06,0.0072278203,0.00063671207,7.4185077e-06,0.9920471,7.539361e-07
ISIC_0169378,1.1743291e-05,1.368811e-06,3.650443e-05,1.3186694e-06,0.007540644,0.0002273885,6.898164e-07,0.992176,4.4241924e-06
ISIC_0169575,9.215949e-06,9.890674e-06,0.0002730933,9.134611e-07,0.00042096103,0.0021753374,7.4453413e-07,0.9971059,3.9298698e-06
ISIC_0169906,3.2536638e-05,2.4894609e-05,0.009344506,9.928831e-06,0.045821417,0.013897599,1.1857376e-05,0.9308494,7.941132e-06
ISIC_0171865,3.3831175e-06,1.2503475e-05,0.00095250335,4.0333753e-06,0.03524182,0.0058355103,1.0253181e-05,0.95793414,5.8621895e-06
ISIC_0172678,2.1720557e-06,2.356883e-06,0.0008341409,1.2116284e-06,3.1920743e-05,0.0008609991,8.688027e-07,0.9982652,1.1544978e-06
ISIC_0174800,0.0003370617,0.00070930773,0.0006604665,0.00017331573,0.012301777,0.0001465149,8.1029044e-05,0.9855344,5.605742e-05
ISIC_0175014,9.725747e-06,8.83859e-07,0.0006758544,4.656724e-06,0.0015894216,0.028841157,3.047395e-07,0.9688769,1.0792883e-06
ISIC_0175798,4.9475807e-06,1.3411232e-06,0.17483799,1.202944e-05,0.042851306,0.5798041,2.1732317e-06,0.20248312,3.0264582e-06
ISIC_0176152,2.0274085e-07,9.924934e-06,3.871948e-05,3.4394987e-05,0.0011764354,0.9979837,5.6947856e-06,0.0007400572,1.0886382e-05
ISIC_0177083,5.0207742e-08,4.737309e-08,0.00012895413,6.972926e-07,1.6793329e-05,0.0022021388,1.6786657e-08,0.9976509,2.9254053e-07
ISIC_0178235,0.00023254528,0.00015102484,0.018697537,0.0002103899,0.13733113,0.14828525,0.004130611,0.6909215,4.0087656e-05
ISIC_0178258,7.981368e-07,3.170483e-06,3.083381e-05,3.817162e-06,0.0023676641,0.997519,2.5861186e-06,7.1165014e-05,8.5187094e-07
ISIC_0178428,0.00012908992,0.0006255841,0.010245802,0.00084007025,0.008773733,0.092605166,5.3079388e-05,0.8860426,0.00068499177
ISIC_0178741,0.0001261264,3.1690714e-05,0.018141368,9.497364e-06,0.0591153,0.13814786,1.7733988e-05,0.78439915,1.1201499e-05
ISIC_0180057,1.3899539e-05,3.240854e-05,0.00060911995,1.3633326e-05,0.001986219,0.007519785,2.3866166e-06,0.9898136,8.868768e-06
ISIC_0182213,0.003898078,0.00048557378,0.35648325,3.2899727e-05,0.015615226,0.0030869278,0.00024166201,0.62014663,9.75626e-06
ISIC_0183334,2.5454907e-05,3.3965083e-05,0.0010492498,3.5340167e-05,0.0011882359,0.0048900624,1.3939454e-05,0.9927411,2.2563843e-05
ISIC_0183449,1.687527e-05,5.4893612e-06,4.1089213e-05,6.3148036e-05,0.044860285,0.0015139999,5.012674e-06,0.95343876,5.5219436e-05
ISIC_0183658,6.559297e-08,6.168207e-07,0.00024996113,6.3081475e-06,9.9274264e-05,0.0008364285,2.4701632e-07,0.99880624,9.029615e-07
ISIC_0183771,2.0428895e-07,1.3114059e-06,0.00042099258,2.4268534e-06,0.00029906345,0.0009599078,1.0475651e-06,0.99819154,0.00012360603
ISIC_0186715,6.8693544e-07,6.391862e-07,0.00073470856,9.181212e-06,0.008478947,0.05220458,2.384675e-07,0.9385669,4.103039e-06
ISIC_0187786,2.9498847e-07,4.4844978e-07,0.00011670348,9.912262e-07,7.097086e-05,0.0024382025,8.337168e-07,0.99737096,6.117674e-07
ISIC_0188485,8.1890065e-08,8.9103565e-07,0.0004298193,2.3235555e-06,1.5329444e-05,0.003935101,3.6048164e-07,0.99561524,7.892543e-07
ISIC_0191895,2.1161679e-05,1.1593187e-05,0.00047519946,1.2902412e-05,0.01181288,0.98542863,1.8412853e-05,0.0022170949,2.1167725e-06
ISIC_0192184,0.00019778687,6.2243045e-05,0.0006636257,3.6648213e-05,0.013497191,6.990483e-05,2.216417e-05,0.9854393,1.1180314e-05
ISIC_0192807,3.4225394e-07,1.2033319e-06,0.00041519146,3.553643e-06,5.5412664e-05,0.0033198155,1.5726145e-07,0.9962036,7.090057e-07
ISIC_0193289,0.00014260487,2.2763572e-05,0.100620665,2.0951833e-05,0.022211373,0.09521572,1.5463742e-05,0.78174794,2.4987246e-06
ISIC_0194115,5.276181e-07,1.4421412e-06,0.00024000077,1.2509588e-06,0.0018054965,0.02751446,2.388887e-06,0.9704339,5.889622e-07
ISIC_0195744,1.3112273e-06,1.8488483e-06,6.7039255e-05,3.359623e-05,0.00892156,0.9891088,7.6486566e-07,0.0018182719,4.6775684e-05
ISIC_0195995,2.8957868e-07,7.858547e-06,0.0007063462,1.0471885e-05,8.2509265e-05,0.008543583,1.0074176e-06,0.9906431,4.853618e-06
ISIC_0196159,1.0035791e-05,1.1942393e-05,6.3908614e-05,3.433666e-05,0.02758756,0.000789078,1.41853525e-05,0.97148275,6.2356676e-06
ISIC_0196622,1.6256095e-06,2.2696453e-05,0.0009157974,9.270853e-06,0.0003894842,0.0031954353,3.907907e-06,0.99545586,5.9683443e-06
ISIC_0196807,2.2083983e-05,4.1760937e-05,0.001055274,9.4747265e-06,0.0036781465,0.005962841,1.1934692e-05,0.98920244,1.6080145e-05
ISIC_0197182,3.831939e-05,1.0903595e-05,0.011378158,9.416206e-05,0.0012044228,0.4267001,8.885881e-06,0.5605605,4.5782003e-06
ISIC_0197440,0.0018919935,0.0025634656,0.016888244,0.00017074497,0.04652138,0.0013533181,0.0011844592,0.92928725,0.00013917098
ISIC_0197860,4.1507946e-07,1.9705363e-05,5.9123053e-05,1.2367515e-05,0.0021336316,0.9972113,4.198103e-06,0.0005472572,1.1970797e-05
ISIC_0198376,1.1451783e-05,9.417654e-06,0.00066279544,1.4905199e-06,0.00014396566,0.002068144,1.3281697e-06,0.9970994,1.8767047e-06
ISIC_0198622,7.164377e-06,1.9328567e-05,0.00052300014,1.4626183e-06,2.4628052e-05,0.0020244522,1.887478e-06,0.99739635,1.8351049e-06
ISIC_0199195,3.45669e-06,4.569202e-06,0.00013520029,1.2534564e-05,0.0006031531,0.9990564,5.275505e-06,0.0001788196,5.569464e-07
ISIC_0199718,2.4567985e-06,0.00013969703,0.0010892048,1.9566292e-05,6.988487e-05,0.0037127077,9.941184e-06,0.9949537,2.8566953e-06
ISIC_0199780,8.332767e-06,5.0402546e-06,0.00043252882,4.2011943e-06,0.0005979424,0.0015081817,1.6509938e-06,0.9974412,1.0478184e-06
ISIC_0200120,0.00097043475,0.0009486564,0.14502016,0.00018590884,0.09591807,0.01575786,0.0002550928,0.74089485,4.8890783e-05
ISIC_0204399,1.3425072e-05,1.6606122e-05,0.0032557675,4.255828e-05,0.0001203111,0.0025168702,5.25944e-06,0.99402606,3.1835443e-06
ISIC_0204875,1.3536701e-05,2.1544623e-05,0.00089742226,1.0407603e-05,0.00021008494,0.005545814,1.904532e-06,0.99329716,2.0187185e-06
ISIC_0205627,8.277153e-06,1.1201583e-05,0.0018595892,2.6555724e-06,0.00091410015,0.010189067,2.6273788e-06,0.9870099,2.5850618e-06
ISIC_0206261,3.7461482e-06,4.603488e-06,0.001684446,0.00014088683,0.00015409406,0.003842595,2.1514577e-06,0.99415684,1.0619285e-05
ISIC_0206934,1.8426466e-05,2.8016872e-05,0.013156822,4.2034924e-05,0.0012672554,0.0064638467,3.605371e-05,0.9789851,2.4219921e-06
ISIC_0207197,0.00011914067,0.0008079675,0.002101835,1.5520263e-05,0.0072886418,0.9869652,0.00010506269,0.0025574025,3.9302136e-05
ISIC_0208233,0.022184923,0.0051294854,0.15510249,0.0036366666,0.6084268,0.14720698,0.0021724682,0.053855695,0.0022844863
ISIC_0209640,6.654016e-06,1.1405201e-05,0.00030935495,9.39133e-06,0.0003623216,0.0024077646,1.241023e-05,0.9968712,9.5500545e-06
ISIC_0210915,8.7156666e-05,6.248946e-05,8.788139e-05,1.719116e-05,0.0026213075,0.00016231426,9.04675e-06,0.9969404,1.218551e-05
ISIC_0212435,5.4112326e-07,2.142496e-06,0.00017794671,1.8949293e-05,0.00020172872,0.003706679,1.4601666e-06,0.99588686,3.702388e-06
ISIC_0212468,6.9938565e-06,1.0785168e-05,0.0062178113,7.2337652e-06,4.8484613e-05,0.0007317556,4.1921357e-06,0.99297065,2.1279852e-06
ISIC_0213848,2.5030926e-05,4.4203975e-05,0.00020112308,7.2079325e-07,0.00094971026,0.9987356,3.0408804e-05,1.2171324e-05,1.0467367e-06
ISIC_0216203,2.4590045e-06,4.830046e-06,0.00017061704,2.3964165e-05,0.0007379635,0.99899274,2.5976126e-06,5.954288e-05,5.224014e-06
ISIC_0216447,0.0013380513,0.00016965516,0.045612462,1.5065098e-06,0.14744431,0.0037227569,0.00012604863,0.8015808,4.3986356e-06
ISIC_0220438,0.014095548,0.0045660525,0.052319232,0.00012120771,0.5805099,0.08122015,0.012500323,0.2546154,5.2300646e-05
ISIC_0220466,0.000111672685,6.534105e-05,0.0009273495,3.1784596e-06,0.018732205,0.01644558,6.6032285e-06,0.9636599,4.818701e-05
ISIC_0223354,1.8644473e-06,6.0929224e-06,0.0019539448,8.027511e-07,1.1970297e-05,0.0010756304,4.2005554e-06,0.9969406,4.8936768e-06
ISIC_0223463,3.1647837e-06,2.6195263e-05,4.692413e-05,4.136688e-06,0.04262896,0.0006111723,5.157061e-06,0.95666915,5.164138e-06
ISIC_0223760,1.1133621e-05,2.6111406e-05,0.010225653,1.9819406e-06,1.4034729e-05,0.0006478704,4.6939585e-06,0.98906565,2.9384687e-06
ISIC_0224309,0.0011668636,0.0012751328,0.013419482,9.273038e-05,0.0049334737,0.0006403679,6.705477e-05,0.97824997,0.00015493114
ISIC_0225471,3.6361337e-06,4.9481577e-07,7.959819e-06,6.0338846e-07,0.0012487969,4.0272233e-05,4.0725268e-07,0.9986971,7.557246e-07
ISIC_0225894,1.0549992e-05,0.00016402513,0.00031388283,1.4017435e-05,0.008777127,0.0014539316,2.2546308e-05,0.98922706,1.6876375e-05
ISIC_0226234,1.0581147e-06,4.7086573e-06,7.611872e-05,2.7226642e-05,0.00040747627,0.013730054,2.0890416e-06,0.9857307,2.054238e-05
ISIC_0227767,1.2544977e-07,2.020953e-06,0.00018169825,7.0857317e-07,3.8539856e-05,0.0017109006,4.6945132e-07,0.9980648,7.0105455e-07
ISIC_0228452,2.513052e-07,3.6893212e-07,6.3001685e-06,7.7393645e-07,0.00085592375,0.0001246409,9.140842e-08,0.99900997,1.6289308e-06
ISIC_0229266,1.3215448e-06,7.895856e-06,5.0273113e-05,2.2938566e-05,0.0065097525,0.006895451,3.0658605e-06,0.98649603,1.3271581e-05
ISIC_0230247,5.253134e-06,1.0558352e-05,0.00079165306,5.9204427e-05,0.00024788766,0.0029051122,3.201489e-06,0.9959675,9.635657e-06
ISIC_0230499,5.353123e-07,5.004428e-07,0.00041699913,8.750296e-07,0.0021650244,0.123192504,5.8632896e-08,0.8742224,1.1615708e-06
ISIC_0231539,1.0045316e-06,2.8951995e-06,3.434849e-05,1.9277911e-06,0.003423286,0.0004254002,3.4883809e-07,0.99610716,3.598673e-06
ISIC_0231788,5.1909547e-07,4.5097946e-07,1.7528926e-05,6.3954926e-06,0.0001830303,0.99977213,8.274287e-07,1.751701e-05,1.539388e-06
ISIC_0232763,7.298161e-07,4.7073078e-07,0.021119013,2.8728147e-07,0.01237098,0.87370557,5.696408e-07,0.09280192,3.617344e-07
ISIC_0235107,2.9523768e-05,2.2854749e-05,0.012927351,9.905505e-06,0.016860008,0.10967207,2.0241148e-06,0.86046547,1.0766023e-05
ISIC_0235501,2.5259616e-05,1.6674567e-05,0.0008330961,0.00018702833,0.039248608,0.03344073,2.2019918e-05,0.9262196,6.921979e-06
ISIC_0235505,2.7130773e-05,7.2005414e-06,0.00013784149,1.190394e-05,0.014910156,0.00019121998,5.174094e-06,0.984705,4.4448234e-06
ISIC_0235542,9.758751e-06,5.755912e-06,0.0053053997,3.163877e-07,0.00027720977,0.004309871,1.8650496e-06,0.99008894,8.6049204e-07
ISIC_0238185,1.4436331e-06,2.0095458e-06,0.00014965983,1.4672568e-06,0.0004088927,0.0014082441,5.114237e-07,0.9980254,2.5200807e-06
ISIC_0238872,1.4148883e-05,0.00057319074,0.0139426505,2.6559417e-06,0.026906986,0.06749734,6.3057625e-05,0.89097327,2.6753141e-05
ISIC_0239635,3.633477e-06,1.3738228e-05,0.01132315,3.128368e-05,0.008364625,0.7063858,1.2776143e-06,0.27385226,2.4244433e-05
ISIC_0240839,1.7981167e-06,9.6152735e-06,0.00046110747,3.7940515e-06,0.00017244808,0.0050928383,1.6235371e-06,0.99424934,7.4092113e-06
ISIC_0241566,4.6666864e-06,4.2227075e-06,0.0001078824,4.706756e-06,0.06453756,0.00081526116,3.5287526e-06,0.9345184,3.838949e-06
ISIC_0243686,4.829177e-07,1.0974429e-07,9.767173e-06,6.6611733e-06,0.003378319,9.118757e-05,2.496424e-07,0.99651116,2.06101e-06
ISIC_0243937,2.324547e-05,1.5622752e-05,0.00055426947,0.000118703196,0.0027784621,0.9952371,2.8021075e-05,0.0012321828,1.229361e-05
ISIC_0244266,1.7221355e-05,2.7497467e-06,0.0018360367,3.9473573e-05,0.011477326,0.025931487,5.564206e-06,0.9606787,1.1355083e-05
ISIC_0244465,8.6899845e-06,1.392148e-05,0.001896104,8.937976e-06,0.00012876118,0.0021807307,2.325224e-06,0.99575835,2.3090615e-06
ISIC_0244617,8.840756e-06,3.2207167e-06,0.0023869746,1.0052265e-05,0.0014449835,0.0013313926,4.7948142e-06,0.99480814,1.6421253e-06
ISIC_0244885,5.9084327e-06,1.5309918e-06,0.00023677033,1.2715859e-06,0.0022705295,0.0045026345,4.2026338e-07,0.9929792,1.65857e-06
ISIC_0245273,0.00021443458,0.00014115675,0.006320858,0.01338536,0.0019422091,0.002890481,0.00011469081,0.9748343,0.00015656355
ISIC_0246008,2.2143191e-05,1.6583392e-05,0.0014660924,4.41367e-06,0.0004585722,0.0031457464,5.726855e-06,0.9948756,5.1722377e-06
ISIC_0246211,4.288643e-06,2.8651564e-05,0.0011439867,8.033675e-07,0.00026603436,0.008001592,7.943144e-06,0.9905453,1.2927229e-06
ISIC_0248702,0.00046393636,0.002569857,0.007110669,0.0015105215,0.041174334,0.5390314,3.3796056e-05,0.4075939,0.0005115304
ISIC_0251455,4.33099e-07,5.5971964e-07,9.8079e-06,8.438661e-07,0.007532298,0.00024676052,8.2365e-07,0.99220604,2.4728633e-06
ISIC_0251656,1.246007e-07,1.0158345e-06,0.00019774838,6.094705e-06,0.00011342304,0.008232546,2.4222365e-07,0.9914478,9.210882e-07
ISIC_0252811,5.5485343e-06,8.29389e-06,0.0007683125,1.51758595e-05,0.003766128,0.014694691,1.6592619e-06,0.9807252,1.4898379e-05
ISIC_0254594,2.444978e-07,1.3145433e-06,0.00011757583,8.9363334e-07,2.2652845e-05,0.00609441,1.3449579e-07,0.9937611,1.5461419e-06
ISIC_0255112,0.00029027966,2.440995e-05,0.018310057,2.7526916e-05,0.0053602047,0.013584482,1.6308972e-05,0.9623759,1.0839621e-05
ISIC_0256267,2.080735e-08,1.8243938e-08,5.8308025e-05,2.2898548e-06,3.931768e-06,0.00035972666,4.1212374e-07,0.99957496,3.143961e-07
ISIC_0258149,0.00021559781,9.127506e-05,0.001446357,3.5266555e-06,0.0050818943,0.00010992448,2.75113e-05,0.99301684,6.990354e-06
ISIC_0258489,1.5164378e-05,2.4135534e-05,0.0024643824,2.5437716e-06,0.0010106434,0.0066553843,7.5245754e-07,0.9898183,8.672524e-06
ISIC_0258717,2.098501e-05,0.00014762525,0.0004121528,1.8533252e-05,0.0073997183,0.99173415,5.4323784e-05,1.1827912e-05,0.0002006865
ISIC_0259209,8.880359e-07,1.4314982e-06,1.1565366e-05,3.1504808e-06,0.18645446,0.0008808824,2.4148296e-06,0.8126407,4.425852e-06
ISIC_0259237,1.876411e-06,1.1910328e-06,0.00034255307,1.3631134e-06,0.004722269,0.010702216,4.2603918e-07,0.98422605,2.0113184e-06
ISIC_0261866,2.0964674e-06,3.1708012e-06,0.00013131337,1.6699702e-05,0.008978353,0.015656548,7.044353e-07,0.9752075,3.5773292e-06
ISIC_0261904,5.1008203e-07,6.67764e-07,0.00010516411,1.1491094e-06,0.00035890826,0.01060507,1.6029348e-07,0.9889275,8.1203774e-07
ISIC_0261907,4.9549926e-06,7.3987194e-06,0.000544591,6.8283166e-06,8.144668e-05,0.0038976935,1.6799275e-06,0.9954496,5.7884668e-06
ISIC_0262392,2.934296e-07,2.6765701e-07,7.2126013e-06,1.57698e-06,0.0004643654,3.486534e-05,3.2904956e-07,0.9994887,2.334398e-06
ISIC_0262492,3.4620717e-07,3.821846e-07,8.865621e-06,1.0441682e-07,0.003114892,0.9967949,2.710971e-07,8.000951e-05,3.6380806e-07
ISIC_0263920,1.3966986e-05,4.7302005e-05,0.0047669504,2.424845e-06,9.095624e-05,0.0015622374,2.6620603e-05,0.99347323,1.6399132e-05
ISIC_0265011,6.5929576e-06,5.347389e-06,0.00035365482,2.5156787e-05,0.00014998978,0.0132584665,9.507318e-07,0.98619604,3.8878943e-06
ISIC_0267082,1.7287372e-06,1.0771607e-06,3.0387439e-05,4.8143456e-06,0.0026477035,0.00031842012,3.284738e-07,0.9969932,2.3076539e-06
ISIC_0268025,7.0855826e-06,5.4368356e-06,0.00584092,1.3883612e-06,8.072235e-06,0.00045482343,5.629988e-06,0.9936754,1.1106296e-06
ISIC_0268451,8.170697e-06,3.8541525e-06,0.0002559074,1.5134245e-06,0.0031120651,0.0003011119,2.081425e-06,0.99631304,2.2208528e-06
ISIC_0269476,9.613109e-05,0.00018270107,0.0017593027,5.048068e-05,0.0012724691,0.004236179,2.1251222e-05,0.99233913,4.2388478e-05
ISIC_0270022,3.825097e-05,1.0932323e-05,0.0007740495,1.1345128e-05,0.004298778,0.004440372,6.060032e-06,0.9904107,9.474365e-06
ISIC_0270367,5.7602864e-07,2.8925801e-06,0.00032147916,2.4752003e-06,0.00046163608,0.009423813,2.73337e-07,0.98978525,1.6309292e-06
ISIC_0271223,2.437083e-06,6.1454994e-06,0.00017636157,4.03447e-06,0.001133237,0.9982597,2.6430077e-06,0.0004140914,1.2652213e-06
ISIC_0272190,9.326021e-05,6.558828e-05,0.0034418271,2.7929571e-05,0.017251998,0.13376662,6.8335503e-06,0.8452932,5.273847e-05
ISIC_0273533,7.026731e-08,8.418443e-06,0.00021341583,9.720973e-06,6.445887e-05,0.008042762,9.724537e-07,0.9916556,4.674023e-06
ISIC_0274458,2.5909012e-06,1.3132383e-05,6.166973e-05,4.049511e-06,0.030422619,0.0012606254,2.8087672e-06,0.96822214,1.035731e-05
ISIC_0274698,1.1945437e-07,4.5915118e-07,1.5400136e-06,2.2536193e-07,0.0012049386,0.002197161,1.597251e-07,0.9965946,7.6735415e-07
ISIC_0274789,0.00047027928,0.00068394537,0.028340349,8.0209415e-05,0.32640538,0.26764604,0.003725671,0.37262592,2.225076e-05
ISIC_0276718,2.256917e-07,1.6190125e-08,3.688593e-05,2.9889915e-07,0.00037299294,0.0027492798,4.2222972e-08,0.9968401,7.2713725e-08
ISIC_0280382,3.7540605e-07,6.1194555e-07,2.4528004e-05,7.937723e-06,0.00012594553,0.99961853,4.0175448e-07,0.00021709697,4.6365058e-06
