image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0092481,1.434734e-05,0.0003775397,0.0012446607,4.3906377e-05,0.0002857172,0.0067780125,2.4053868e-05,0.9907685,0.0004632984
ISIC_0095455,9.339285e-07,1.5656948e-05,0.00020596055,2.8924751e-05,0.00016349695,0.0075159445,1.8044847e-06,0.9920603,6.8987315e-06
ISIC_0095790,1.0886208e-06,1.0786317e-06,0.000108419066,6.550411e-07,0.0003829945,0.0021093779,2.02511e-06,0.99738795,6.333633e-06
ISIC_0097719,2.7336212e-06,1.2212274e-06,0.0066361343,2.9514706e-06,0.03241185,0.17207982,2.1046262e-05,0.7888425,1.7805817e-06
ISIC_0099348,3.159354e-05,5.3686992e-05,0.07175133,0.00026374782,0.0940217,0.12746127,1.9305231e-05,0.70629346,0.00010389922
ISIC_0101040,7.2222183e-06,1.4039846e-06,0.00047846636,3.689102e-05,0.0020794831,0.0093965,1.777463e-05,0.98797834,3.855481e-06
ISIC_0101383,3.7248417e-06,1.01086325e-05,0.00089398766,1.705062e-05,0.00018103294,0.004813503,4.0016366e-06,0.99406695,9.6189015e-06
ISIC_0105104,0.00094370346,0.0053574177,0.025861274,0.0012223691,0.07048847,0.10975609,0.01259464,0.773549,0.00022694816
ISIC_0108196,0.00024293453,0.0004940494,0.0047365734,5.8658966e-06,0.00019703366,0.0040927073,6.74242e-05,0.9901563,7.066248e-06
ISIC_0112420,4.4388395e-07,5.193359e-06,0.00021869729,1.4285543e-07,0.54055184,0.0042471513,2.3492303e-06,0.45497003,4.203128e-06
ISIC_0114232,2.4808418e-07,3.365101e-07,9.555558e-05,3.1749291e-06,5.806029e-05,0.0044819736,6.9756845e-07,0.995349,1.096162e-05
ISIC_0115798,1.5814965e-06,6.404102e-06,0.000166732,4.4333783e-06,0.001334052,0.0036594253,6.546025e-06,0.9947596,6.123704e-05
ISIC_0116844,3.2908754e-06,1.3505197e-06,0.00023468236,5.583817e-06,0.00050681795,0.0023092665,6.3446955e-06,0.99691796,1.4649111e-05
ISIC_0126432,2.259668e-06,7.179908e-06,0.0004452392,1.1350317e-05,0.00027766466,0.002953337,9.99129e-06,0.99628663,6.2982203e-06
ISIC_0131485,9.587146e-05,0.00045269224,0.0033258607,1.303876e-05,0.00035118827,0.009711449,0.00012634341,0.9858242,9.928144e-05
ISIC_0131912,4.1450917e-07,8.0396467e-07,0.00033814335,2.6851446e-06,7.054126e-05,0.004526997,6.436031e-07,0.995057,2.6732255e-06
ISIC_0131978,1.29886885e-05,9.1790425e-05,0.0011699864,5.5757105e-06,0.00077408116,0.0014743302,7.249541e-05,0.9963833,1.5468671e-05
ISIC_0139322,4.621305e-05,0.0007347953,0.0354501,0.0013955133,0.05989515,0.6951382,4.8215737e-05,0.20593524,0.0013566175
ISIC_0142066,1.882332e-06,3.34052e-06,0.00017015105,1.5137207e-05,0.0022281785,0.032324247,1.1338028e-06,0.96522206,3.3840854e-05
ISIC_0143109,1.6183278e-05,1.8938745e-05,5.088413e-05,1.1724988e-05,0.012358945,0.007939458,2.5105053e-05,0.9795592,1.9631581e-05
ISIC_0148210,1.0102339e-05,1.4665882e-05,5.547984e-05,3.3291e-05,0.010785714,0.01446491,9.43496e-06,0.9746028,2.3508137e-05
ISIC_0148937,5.5239118e-05,0.00024652813,0.003145258,1.6276228e-05,0.0016804595,0.009882006,0.00014390463,0.98481524,1.5104676e-05
ISIC_0150213,1.5162251e-05,6.1785336e-06,0.0025661446,9.713424e-06,0.01255504,0.02418426,5.3959916e-06,0.9606199,3.8086248e-05
ISIC_0152553,7.6144187e-07,3.408935e-06,6.929855e-05,3.6857093e-06,2.0785777e-05,0.0037439745,1.6879862e-06,0.9960945,6.1804916e-05
ISIC_0153127,6.8781526e-07,7.54154e-07,0.00040016472,9.480235e-07,0.0003041517,0.0024005682,8.312127e-07,0.9968838,7.991403e-06
ISIC_0154289,9.369024e-07,8.600599e-07,0.00015931853,8.122559e-06,0.00034291556,0.007684996,1.0257235e-06,0.9918007,1.0484387e-06
ISIC_0155813,5.998455e-06,0.00012439695,0.12283714,0.00011047919,0.092075154,0.5848049,7.059729e-06,0.20000407,3.0860723e-05
ISIC_0155983,0.000113981565,3.4230787e-05,0.01765643,1.3581388e-05,0.091475695,0.1615886,0.00013377861,0.72895217,3.1541284e-05
ISIC_0157088,1.0629296e-06,3.7233804e-06,0.00026657322,1.759521e-05,6.628398e-05,0.0058730207,3.2521307e-06,0.9937575,1.1012722e-05
ISIC_0158761,5.248714e-07,2.304671e-06,1.8624223e-05,1.5254199e-06,3.8704136e-05,0.0048299134,4.6719015e-07,0.9950067,0.0001012612
ISIC_0161963,3.515738e-05,5.536518e-06,0.00037044834,7.163342e-05,0.029998971,0.034152355,9.892772e-06,0.9353262,2.9844568e-05
ISIC_0165178,4.015796e-05,6.506706e-06,0.00018259816,2.0257537e-05,0.019185338,0.0018830197,3.7662725e-05,0.9786387,5.786362e-06
ISIC_0165230,6.1342627e-07,3.0663665e-07,0.00018352973,2.1084609e-06,0.010292292,0.1038884,6.71486e-07,0.8856309,1.1305406e-06
ISIC_0165615,2.1e-08,3.650245e-07,6.596849e-05,4.438409e-06,9.563082e-05,0.0136803165,9.62568e-08,0.98613703,1.6095326e-05
ISIC_0165617,4.446954e-09,2.2232777e-08,3.7318925e-06,1.1006061e-05,0.00034668954,0.9996093,1.1756143e-08,2.9005627e-05,2.862085e-07
ISIC_0165674,3.4753597e-07,1.0098454e-05,2.4091212e-05,1.6182136e-06,0.00019615937,0.0064678662,3.66588e-07,0.9932961,3.3456474e-06
ISIC_0165928,1.3701039e-06,1.4805067e-07,8.334525e-06,7.819328e-07,0.0007565398,0.006591883,4.3164195e-07,0.9926218,1.8647108e-05
ISIC_0166561,9.360136e-06,5.9588034e-05,0.00031824945,1.591314e-05,0.00021854053,0.002195511,1.9315703e-05,0.997129,3.4444474e-05
ISIC_0168125,1.9523063e-06,3.8043103e-07,9.8119184e-05,1.8027699e-06,0.0016696781,0.006595793,4.005212e-06,0.9916168,1.1421587e-05
ISIC_0169378,1.7027533e-05,1.2289216e-06,0.00012177893,2.901637e-07,0.005491931,0.0030132472,4.0820896e-06,0.9913492,1.2441527e-06
ISIC_0169575,1.21193e-06,1.112884e-06,0.00019980074,8.8696555e-07,0.0006575325,0.009370283,3.246126e-07,0.9897668,2.029421e-06
ISIC_0169906,9.431223e-06,7.464982e-06,0.0061068474,2.569788e-06,0.09082762,0.0060505783,7.852707e-06,0.89698315,4.4832045e-06
ISIC_0171865,5.9657475e-07,4.3220757e-06,0.0014019135,2.692306e-07,0.069741935,0.005684525,8.356964e-07,0.92316437,1.3302531e-06
ISIC_0172678,1.3662436e-06,1.2709348e-06,0.00047273544,1.7698758e-06,0.00018515694,0.0036587939,1.2754335e-06,0.99566936,8.310353e-06
ISIC_0174800,0.0004935202,0.0009405878,0.0010879753,3.770474e-05,0.01018484,0.0017236884,0.00012736254,0.9853357,6.8696645e-05
ISIC_0175014,8.460914e-08,1.1304815e-08,0.0005422282,4.4233786e-07,0.01306552,0.16818479,1.3253726e-08,0.8182067,1.8584434e-07
ISIC_0175798,1.007392e-06,2.7764474e-06,0.22979213,3.9831524e-05,0.022752907,0.59887916,5.519127e-07,0.14851917,1.243079e-05
ISIC_0176152,1.2022876e-08,3.2088673e-07,2.8012859e-05,2.1836107e-05,0.00077017857,0.9987356,1.9388827e-07,0.0004430489,7.589947e-07
ISIC_0177083,8.204658e-08,8.7008914e-08,7.850679e-05,1.1617574e-06,0.00012177089,0.0053090015,6.188147e-08,0.99448425,4.993963e-06
ISIC_0178235,0.00047997545,0.0001529088,0.005067577,0.0004381866,0.27615497,0.06911703,0.013563755,0.63498104,4.4590422e-05
ISIC_0178258,3.055772e-08,8.624995e-08,6.6474167e-06,1.7854003e-06,0.0006018338,0.99935514,3.2080216e-08,3.432267e-05,1.5212416e-07
ISIC_0178428,0.00020196877,0.00071133295,0.018699085,0.0008364199,0.0081218565,0.13530089,0.0001480099,0.8356804,0.00029999757
ISIC_0178741,1.3786272e-05,1.4895621e-06,0.017887246,6.7810374e-06,0.08554508,0.16508974,9.164398e-06,0.73144054,6.1433807e-06
ISIC_0180057,3.7690736e-06,1.0773566e-05,0.00015465607,5.731388e-06,0.0009806389,0.011769396,3.1800894e-06,0.98706716,4.683357e-06
ISIC_0182213,0.0037387083,0.0005279772,0.742983,3.842107e-05,0.055243276,0.011431176,0.00037891552,0.1856366,2.1974245e-05
ISIC_0183334,4.527763e-05,0.00020727169,0.0010123869,1.6936901e-05,0.00042316903,0.0049504577,3.854951e-05,0.99325126,5.4686232e-05
ISIC_0183449,3.916107e-06,1.9224285e-06,2.45943e-05,2.8224529e-06,0.042580456,0.0044327723,2.9860896e-06,0.95286286,8.774307e-05
ISIC_0183658,5.144952e-06,1.8500335e-05,0.00071005593,7.220121e-06,0.00015177517,0.0010329252,3.619217e-05,0.9980369,1.2826723e-06
ISIC_0183771,1.7501496e-06,7.480893e-06,0.00019305847,6.448561e-07,0.002026902,0.0008824796,4.6614114e-06,0.9932352,0.003647919
ISIC_0186715,4.506591e-07,7.506935e-07,0.00020236104,2.963554e-06,0.020653035,0.025992798,2.2216862e-07,0.9531442,3.2057872e-06
ISIC_0187786,1.6934799e-06,3.9708466e-06,0.0001532325,7.5851276e-06,0.00032445227,0.007057779,1.3856457e-05,0.99243355,3.931886e-06
ISIC_0188485,3.491917e-07,6.821757e-07,0.00046952712,1.832826e-06,6.029678e-05,0.0021640628,6.5635487e-07,0.9972976,5.0631147e-06
ISIC_0191895,2.6567975e-06,7.7988443e-07,0.0001823067,5.4106196e-05,0.010965982,0.9832759,1.3231446e-06,0.0055140024,2.9034477e-06
ISIC_0192184,0.0011590717,7.66613e-05,0.00064777635,1.515132e-05,0.02720809,0.00021689889,0.00015777863,0.970477,4.1592073e-05
ISIC_0192807,6.249008e-07,1.0037417e-06,0.00018201102,5.3441963e-06,0.00011845851,0.0049233115,6.2262836e-07,0.9947659,2.8429677e-06
ISIC_0193289,6.47373e-05,9.709942e-06,0.17120355,6.0126615e-05,0.010838119,0.09433912,3.2995846e-05,0.72344595,5.68911e-06
ISIC_0194115,1.2615419e-06,3.1893992e-06,0.0004716352,1.606765e-06,0.0008386621,0.007840806,6.5015984e-06,0.99083346,2.8592347e-06
ISIC_0195744,3.2999947e-07,1.521698e-06,5.0558705e-05,1.2080304e-05,0.013707109,0.9292556,1.4708411e-07,0.056026723,0.000945956
ISIC_0195995,2.1695703e-06,1.1708537e-05,0.00016263642,2.0005948e-05,5.823831e-05,0.004483593,6.4253136e-06,0.9952486,6.5862473e-06
ISIC_0196159,7.605213e-05,0.00012716417,0.00043553108,3.7225065e-05,0.073193565,0.0147429,8.8705674e-05,0.91124886,4.9942595e-05
ISIC_0196622,2.6062833e-06,7.28976e-06,0.0004507942,9.561701e-07,0.0011124369,0.0011823606,4.1023873e-06,0.99721587,2.3597795e-05
ISIC_0196807,6.799194e-06,2.19338e-05,0.0012706693,9.933232e-06,0.004338771,0.015616159,3.5715988e-05,0.9786739,2.6269927e-05
ISIC_0197182,3.7277173e-06,2.388316e-06,0.0029099488,0.00026029744,0.0015509208,0.82734627,5.7892707e-06,0.16785781,6.28228e-05
ISIC_0197440,0.0036459195,0.006229502,0.04757863,0.0001215242,0.054627135,0.0037138683,0.0070317723,0.876973,7.8702855e-05
ISIC_0197860,2.147825e-07,8.534622e-06,3.0275414e-05,1.4829967e-05,0.0019594766,0.9903212,3.7575265e-07,0.007591318,7.376833e-05
ISIC_0198376,3.7890832e-06,7.410533e-06,0.00056536164,6.725608e-06,8.5597894e-05,0.004150563,2.3330736e-06,0.9951657,1.2499403e-05
ISIC_0198622,1.6980326e-05,6.825624e-05,0.00032855108,7.593379e-07,9.777086e-05,0.0067058946,4.6551745e-06,0.9927759,1.2490746e-06
ISIC_0199195,2.5731248e-07,3.9738e-07,4.419882e-05,1.1281747e-05,0.00062865723,0.9992717,1.853591e-07,4.3066266e-05,2.903083e-07
ISIC_0199718,1.4689186e-07,6.2444888e-06,0.00049226836,2.004791e-05,1.4865401e-05,0.0017989917,5.1865336e-06,0.99765575,6.408638e-06
ISIC_0199780,3.108362e-05,0.000118155374,0.00025621473,2.1239297e-05,0.00076427317,0.005359821,1.6644162e-05,0.99342453,7.99899e-06
ISIC_0200120,3.484999e-05,2.0736124e-05,0.3911191,5.406538e-05,0.096576065,0.034043808,1.3199198e-05,0.47807643,6.176357e-05
ISIC_0204399,5.159116e-05,2.8187918e-05,0.0018946677,8.496746e-06,0.00017294782,0.0022989337,2.9591974e-05,0.9955142,1.3808288e-06
ISIC_0204875,4.0412662e-05,3.695433e-05,0.0007538935,1.6480222e-05,0.00047968628,0.006798699,1.6337257e-05,0.99184704,1.0511683e-05
ISIC_0205627,5.877363e-06,7.326259e-06,0.002316131,1.6032802e-05,0.0018855575,0.0342967,5.950245e-06,0.9614528,1.3732138e-05
ISIC_0206261,1.0356038e-06,4.8699153e-06,0.0010388305,0.00013128706,0.00021399988,0.006521644,1.5799553e-06,0.992046,4.076461e-05
ISIC_0206934,8.54819e-05,2.63478e-05,0.025975099,4.719017e-05,0.0023103403,0.0073882495,0.00010035287,0.9640558,1.111259e-05
ISIC_0207197,2.3191362e-05,9.1199305e-05,0.00026684403,1.9288886e-05,0.004248404,0.99082446,4.3032633e-06,0.004507077,1.5187757e-05
ISIC_0208233,0.002430663,0.00075100985,0.11042587,0.00038969723,0.38898036,0.471075,0.00022086642,0.025293076,0.00043346937
ISIC_0209640,1.3888139e-05,0.00027276287,0.00026148977,2.0610429e-05,0.00035224628,0.0041997386,3.431105e-05,0.99446833,0.00037655298
ISIC_0210915,9.773535e-05,5.9793692e-06,0.000102121645,2.2910197e-06,0.000571008,0.00027441393,1.7240507e-05,0.99892247,6.7501214e-06
ISIC_0212435,1.8341443e-06,4.13441e-05,0.00021564256,6.4022664e-05,0.0005241576,0.012021379,8.314772e-06,0.98706996,5.3360258e-05
ISIC_0212468,9.567234e-06,1.1934273e-05,0.0032400463,3.0383317e-06,0.0001796881,0.0012464129,2.5147381e-05,0.99528056,3.454909e-06
ISIC_0213848,1.4098975e-06,9.117419e-06,4.2261807e-05,1.6993899e-06,0.00075209636,0.9990295,1.5466956e-06,0.00016136155,9.644916e-07
ISIC_0216203,1.0654007e-07,2.264148e-06,4.179547e-05,8.142135e-06,0.0003271945,0.99958426,1.9445892e-07,3.2229862e-05,3.8167095e-06
ISIC_0216447,0.0007337927,1.9795874e-05,0.20845073,1.151364e-06,0.1493579,0.004050103,6.106754e-05,0.63732076,4.7305475e-06
ISIC_0220438,0.025193932,0.005238807,0.06215667,0.00070929294,0.4859204,0.087918475,0.012609595,0.31978023,0.000472596
ISIC_0220466,2.8353366e-05,1.567335e-05,0.000658893,2.7983556e-06,0.01593435,0.040569555,1.0450554e-05,0.9426846,9.531073e-05
ISIC_0223354,3.064069e-05,0.00012249345,0.002204194,5.021264e-06,4.3905584e-05,0.0080306595,3.631967e-05,0.98943335,9.331226e-05
ISIC_0223463,1.911188e-05,6.888552e-05,8.496709e-05,4.708409e-06,0.029042466,0.0033898642,4.5652465e-05,0.9673333,1.0990352e-05
ISIC_0223760,3.0230243e-05,0.00010836434,0.0058339047,2.4753585e-06,6.616054e-05,0.0021081623,1.4547782e-05,0.9918291,6.985749e-06
ISIC_0224309,0.00029735258,0.0010229001,0.00786261,7.161128e-05,0.010677334,0.012322402,0.00016751385,0.96727026,0.0003079841
ISIC_0225471,5.356219e-06,4.7575742e-07,3.867125e-05,1.8751302e-07,0.00056922203,0.00084968784,2.4908754e-06,0.9985234,1.0447237e-05
ISIC_0225894,8.031766e-06,2.7593916e-05,4.573729e-05,3.3497731e-06,0.0073832683,0.0033547943,1.0197761e-05,0.9891049,6.210355e-05
ISIC_0226234,3.3740815e-07,5.567885e-06,4.146433e-05,9.441001e-06,0.00013590742,0.009369241,1.4584132e-06,0.99034446,9.211888e-05
ISIC_0227767,6.853791e-07,1.024916e-05,6.722778e-05,4.3319774e-06,4.6993333e-05,0.0031912145,2.0406646e-06,0.9966666,1.0657806e-05
ISIC_0228452,6.972534e-07,2.4088015e-06,2.5089612e-05,4.148265e-06,0.0002345257,0.0015762867,1.9314657e-06,0.99810874,4.6206573e-05
ISIC_0229266,2.6196262e-06,4.8745196e-06,9.488844e-05,7.407202e-06,0.008524545,0.010160999,7.042568e-06,0.98114014,5.752663e-05
ISIC_0230247,7.869464e-06,7.4749885e-05,0.00037380733,5.4219665e-05,0.00052411336,0.0052633556,1.1456195e-05,0.9936221,6.8191395e-05
ISIC_0230499,3.2407692e-07,8.916766e-08,0.00039421846,1.989241e-06,0.005511563,0.35155636,1.784967e-07,0.6425334,1.8816233e-06
ISIC_0231539,1.7415169e-06,4.499139e-07,2.6835476e-05,9.667024e-07,0.0023955407,0.0013575493,1.3647375e-06,0.99617416,4.149979e-05
ISIC_0231788,3.0159936e-07,8.754108e-07,2.405934e-05,1.0729793e-05,0.00035089377,0.99946946,1.6207872e-07,0.00013880547,4.730955e-06
ISIC_0232763,2.191577e-08,5.014717e-07,0.10290297,1.7320946e-07,0.0046326965,0.8763088,9.868782e-08,0.016154563,1.7165318e-07
ISIC_0235107,5.3097388e-06,9.611023e-07,0.06557624,1.5029296e-05,0.012261549,0.13759176,1.7819182e-06,0.7845405,6.856931e-06
ISIC_0235501,9.473687e-06,2.9859273e-06,0.00088924816,2.7793962e-05,0.02731485,0.028809773,5.172309e-06,0.94293904,1.7660169e-06
ISIC_0235505,4.9981416e-05,7.741388e-06,0.00025191662,4.0721093e-06,0.019578896,0.0038965459,2.0454354e-05,0.97616905,2.1389644e-05
ISIC_0235542,4.3648168e-07,2.8190138e-07,0.00093907793,6.816958e-07,0.0010020285,0.007430578,7.042191e-07,0.9906205,5.7120055e-06
ISIC_0238185,3.196979e-07,6.4649583e-07,4.174067e-05,1.7178443e-06,0.00018744229,0.0033722953,7.188169e-07,0.99638957,5.53141e-06
ISIC_0238872,1.1258968e-05,8.9156565e-05,0.013088251,6.922693e-07,0.026199924,0.068351924,1.8270579e-05,0.8922276,1.2856674e-05
ISIC_0239635,2.108079e-08,3.8704366e-07,0.0629061,6.5418385e-07,0.004972909,0.86214614,6.8011055e-09,0.06997133,2.4852654e-06
ISIC_0240839,3.3309723e-07,2.5262356e-05,4.601501e-05,1.1162857e-06,0.00011167735,0.0069845994,8.4196364e-07,0.9927383,9.186819e-05
ISIC_0241566,9.007816e-07,3.6502033e-07,6.587922e-05,2.9512867e-07,0.2056899,0.0038515746,1.2543596e-06,0.790363,2.6815378e-05
ISIC_0243686,8.19985e-06,8.278451e-07,0.00020750964,8.916162e-06,0.0022100022,0.0017785018,1.1093676e-05,0.99576193,1.30449835e-05
ISIC_0243937,2.328933e-06,2.5616507e-06,0.0001893292,0.0001773414,0.0038076488,0.9882782,1.3520158e-06,0.007537441,3.8152434e-06
ISIC_0244266,9.161503e-06,2.9733626e-06,0.0004185044,1.237516e-05,0.014163339,0.042765807,1.16740375e-05,0.94260216,1.4035242e-05
ISIC_0244465,7.354279e-06,1.897648e-05,0.0006257158,3.893528e-05,0.0002817567,0.0038804072,8.827147e-06,0.99512756,1.0377964e-05
ISIC_0244617,1.7733571e-05,3.3395345e-06,0.0007790411,5.645807e-06,0.00468898,0.0023378346,4.1766543e-05,0.9921244,1.2454746e-06
ISIC_0244885,1.8129598e-06,3.3077336e-07,0.0004389952,1.7708832e-06,0.010101781,0.058539666,7.58492e-07,0.93090826,6.616812e-06
ISIC_0245273,0.00044944373,3.0251917e-05,0.002053611,0.0027103473,0.013535568,0.0020509658,0.00045083332,0.97866964,4.9283623e-05
ISIC_0246008,2.997474e-05,5.703231e-05,0.0009955565,8.132953e-06,0.00060112594,0.002694455,2.2367254e-05,0.99555993,3.1310672e-05
ISIC_0246211,1.6689265e-06,7.0077317e-06,0.0011218415,5.3989197e-07,0.00013086057,0.0037600035,2.3133964e-06,0.99497294,2.757634e-06
ISIC_0248702,6.737003e-05,0.00033389937,0.0016956081,0.0002490046,0.008543887,0.10036427,2.279726e-05,0.88846487,0.00025832397
ISIC_0251455,1.8199584e-07,6.235275e-07,3.1538595e-05,1.0582252e-06,0.0026755563,0.002567814,5.825766e-07,0.9946104,0.00011229439
ISIC_0251656,1.061709e-06,1.3420498e-05,0.0016857747,0.00037085553,0.0002853819,0.029918775,1.7907398e-06,0.966689,0.0010338875
ISIC_0252811,1.3839925e-05,1.4129376e-05,0.00033715297,2.0611067e-05,0.014621507,0.031977803,1.0703175e-05,0.952958,4.6281988e-05
ISIC_0254594,6.608819e-07,2.079938e-05,3.6295558e-05,2.1324426e-05,5.7600006e-05,0.013716541,8.9570426e-07,0.9860843,6.166468e-05
ISIC_0255112,3.9613136e-05,3.6990186e-05,0.006155766,0.00013371845,0.008406231,0.0447811,3.6763067e-05,0.94004834,0.00036151352
ISIC_0256267,3.1544786e-07,4.3309832e-08,7.4481075e-05,1.0498532e-05,0.0005674024,0.0027362574,1.2665157e-05,0.99659663,1.7822814e-06
ISIC_0258149,0.0042562773,0.0007222,0.0030908077,3.9516517e-06,0.007361577,0.0006595744,0.00048680278,0.9833908,2.7936994e-05
ISIC_0258489,3.943435e-07,4.8548344e-07,0.0004071635,5.84557e-07,0.0012374582,0.021782756,1.4881167e-07,0.9765618,9.187952e-06
ISIC_0258717,9.794601e-06,0.00025026483,0.00018305487,3.8942457e-05,0.005059494,0.99438417,6.0410093e-06,9.522786e-06,5.8684163e-05
ISIC_0259209,3.246714e-06,7.5991584e-06,4.065127e-05,2.935606e-05,0.07909624,0.009416987,1.2578243e-05,0.9112737,0.00011958581
ISIC_0259237,1.6730252e-06,2.3742384e-06,0.0022562938,4.4983817e-06,0.020366428,0.23089403,1.400308e-06,0.7464508,2.2450979e-05
ISIC_0261866,3.3915396e-06,2.9011037e-06,0.00034167062,3.4483623e-05,0.011695832,0.04021479,2.3895325e-06,0.94769186,1.2740764e-05
ISIC_0261904,6.1712335e-08,1.0812508e-06,1.7560069e-05,1.5750451e-06,0.00017330027,0.010555029,8.637876e-08,0.98924583,5.4860507e-06
ISIC_0261907,6.5739056e-07,3.6418282e-06,0.0005842792,7.3904903e-06,0.00015791322,0.00986045,6.8095517e-07,0.9893462,3.87275e-05
ISIC_0262392,1.7480046e-05,1.47832625e-05,5.592271e-05,1.9292063e-05,0.0003151957,0.000404728,2.7963635e-05,0.999065,7.973599e-05
ISIC_0262492,2.4822665e-08,1.2736486e-07,1.1628444e-05,1.511591e-07,0.0012206262,0.99866605,1.0489689e-08,0.00010025134,1.2329137e-06
ISIC_0263920,7.688097e-05,0.00073490053,0.0022270584,2.4744927e-06,0.0005106945,0.0060582105,4.8880265e-05,0.99032074,2.0083773e-05
ISIC_0265011,4.664454e-06,1.1772266e-05,0.0005456494,3.227944e-05,1.6574155e-05,0.006754466,3.4479242e-06,0.99255264,7.8531295e-05
ISIC_0267082,3.3007811e-06,3.782071e-07,6.4169144e-05,6.1752837e-07,0.0047112224,0.0017886346,1.1877407e-06,0.99341834,1.2225644e-05
ISIC_0268025,0.00013459778,0.00015484501,0.0033830504,8.8059105e-06,0.000106418855,0.0011926306,8.8198e-05,0.9949239,7.632241e-06
ISIC_0268451,5.4082826e-05,4.938708e-05,0.0005952048,2.7805343e-06,0.0014672922,0.0009144426,9.163636e-05,0.99681336,1.181633e-05
ISIC_0269476,2.8568355e-05,0.00016747104,0.0007492422,2.6895135e-05,0.00039066153,0.006241896,2.5432735e-05,0.99232024,4.9606002e-05
ISIC_0270022,4.514512e-06,1.1711836e-06,0.00011583351,3.4113677e-06,0.004035021,0.013779454,2.3389641e-06,0.9820525,5.8165565e-06
ISIC_0270367,2.065262e-06,3.6527592e-06,0.0005587557,9.377192e-06,0.0002008239,0.008893517,2.4475894e-06,0.9903238,5.6544345e-06
ISIC_0271223,1.0410725e-07,3.0869174e-07,2.757856e-05,3.7534767e-06,0.0012901353,0.9985613,6.200955e-08,0.00011573,9.298049e-07
ISIC_0272190,1.0728567e-05,6.1154897e-06,0.00074769725,8.940762e-06,0.009250451,0.060041927,6.4063197e-06,0.92989314,3.453346e-05
ISIC_0273533,4.1424954e-07,2.7907688e-05,0.0010367703,6.2352888e-06,0.00031690198,0.018576156,6.010939e-06,0.9800039,2.5638614e-05
ISIC_0274458,5.6189293e-08,2.8068923e-08,1.7090995e-05,1.7955557e-07,0.04477105,0.0044519375,9.673538e-08,0.95075893,5.928349e-07
ISIC_0274698,8.097899e-07,9.389281e-06,3.3789533e-05,1.2317489e-06,0.0019691668,0.0527489,2.313056e-06,0.94522667,7.710018e-06
ISIC_0274789,0.0007765077,0.00077901885,0.016210008,3.7015092e-05,0.1690123,0.22796892,0.008774152,0.5763842,5.7880225e-05
ISIC_0276718,2.4528292e-06,9.1158995e-07,4.3134278e-05,6.319568e-07,0.00073017913,0.0032355154,1.4243104e-06,0.99598145,4.3006803e-06
ISIC_0280382,6.2352555e-08,4.3944803e-07,3.3894306e-05,1.0536178e-05,0.00012462273,0.9994856,7.415927e-08,0.0003406047,4.0518557e-06
ISIC_0280752,5.6885506e-06,2.0629166e-06,0.00034964908,8.974449e-06,0.0013276411,0.012664901,8.6967196e-07,0.98561895,2.1279267e-05
