image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0105104,4.145721e-06,1.3455805e-05,0.012520398,1.2080147e-05,0.039580014,0.12639354,4.263766e-06,0.82147115,9.965531e-07
ISIC_0108196,3.7104414e-06,4.901615e-06,0.0010230681,3.9492227e-07,0.00013588127,0.0007231537,3.7615237e-07,0.99810827,3.0391814e-07
ISIC_0112420,7.688768e-07,3.4777584e-06,0.00015884545,8.003018e-07,0.48445985,0.011439599,5.29561e-06,0.50393075,6.0605794e-07
ISIC_0114232,1.7149359e-09,1.6014328e-08,1.2625035e-05,1.0332351e-08,3.2232163e-06,0.00086747855,8.19123e-09,0.9991166,9.639817e-09
ISIC_0115798,1.5505695e-07,2.4483984e-07,4.565621e-05,3.9121304e-07,0.00070437836,0.0023306883,1.1307826e-06,0.99691725,1.3614685e-07
ISIC_0116844,4.297973e-08,4.2345206e-08,2.5472436e-05,4.411443e-08,1.0606659e-05,0.00084958307,1.5626281e-07,0.9991141,1.862934e-08
ISIC_0126432,9.721715e-10,1.153627e-07,0.00010384189,5.320829e-07,3.9210998e-05,0.0036952314,1.1470814e-08,0.996161,1.34259e-07
ISIC_0131485,8.8191194e-07,2.979921e-06,0.0020572264,2.8637936e-07,0.00011415969,0.0052821985,2.6694038e-06,0.99253875,7.899492e-07
ISIC_0131912,2.1197364e-09,9.24266e-09,5.6857465e-05,2.7143109e-08,1.2190061e-05,0.0018409182,8.483867e-10,0.99808997,2.0525619e-08
ISIC_0131978,3.217838e-07,2.6501e-06,0.0002785257,1.1220829e-07,0.00017816076,0.0014038457,4.024452e-06,0.9981323,5.569608e-08
ISIC_0139322,2.850578e-05,0.001099152,0.007896577,3.8573577e-05,0.02098775,0.13001321,9.575844e-06,0.8399196,7.030695e-06
ISIC_0142066,5.772193e-07,1.0593457e-06,0.00010887014,1.4293782e-06,0.004079906,0.097859874,2.1198725e-08,0.897948,2.9890845e-07
ISIC_0143109,2.9625114e-06,5.226236e-07,3.5562563e-05,3.2447653e-07,0.011699246,0.0054533347,2.4953522e-07,0.98280776,9.953716e-09
ISIC_0148210,4.5554984e-07,9.769807e-08,1.6137843e-05,1.0362577e-06,0.008026465,0.0040619927,1.3653585e-07,0.98789364,1.5954797e-08
ISIC_0148937,9.72039e-05,6.29844e-05,0.0025693465,1.0720844e-06,0.002016844,0.0044280738,6.3950847e-06,0.99081767,4.479362e-07
ISIC_0150213,3.5526984e-05,4.9282276e-06,0.0008106118,4.687465e-07,0.021041103,0.0663258,5.155641e-07,0.911781,5.2953755e-08
ISIC_0152553,8.632494e-11,1.0221648e-09,1.1998099e-05,9.334401e-10,4.6819728e-06,0.00042908653,1.0128334e-10,0.9995542,4.736114e-10
ISIC_0153127,6.6101236e-09,1.2017312e-08,0.0001415768,7.7061735e-09,0.00016260354,0.0011350225,1.9283832e-09,0.99856085,5.474845e-09
ISIC_0154289,3.5621355e-08,9.3402974e-08,3.192556e-05,2.736559e-07,0.00017851927,0.002302201,6.962092e-09,0.99748695,2.2374808e-08
ISIC_0155813,1.3011529e-05,0.00017464707,0.041442085,0.00011695153,0.05770995,0.3016609,5.0534645e-06,0.5988661,1.12918015e-05
ISIC_0155983,5.6467165e-05,2.1500528e-05,0.02333643,5.810944e-06,0.2982832,0.13166973,6.3873136e-05,0.54656214,9.047874e-07
ISIC_0157088,2.258764e-10,3.1892726e-09,6.147367e-05,1.5428111e-07,6.81921e-05,0.009911447,1.1727509e-09,0.9899587,4.1238042e-08
ISIC_0158761,1.2311355e-09,2.1751452e-09,2.7142569e-06,1.1547813e-09,3.11307e-05,0.0021149062,1.9313467e-10,0.99785125,2.7914666e-09
ISIC_0161963,2.3536966e-05,5.3307497e-07,0.00015135897,1.3755765e-05,0.026550412,0.020689422,6.260472e-07,0.95257026,1.05053715e-07
ISIC_0165178,1.6688895e-05,1.711935e-07,3.0277006e-05,6.98688e-08,0.030405408,0.00018465535,3.3012452e-07,0.9693624,6.1111605e-09
ISIC_0165230,1.12578334e-07,9.473588e-09,0.0006973508,1.3230857e-07,0.019485716,0.1421216,1.7475985e-08,0.83769506,5.4840217e-09
ISIC_0165615,4.0748056e-08,2.7627277e-07,2.962437e-05,4.2012438e-08,7.714352e-05,0.0020135504,1.2871122e-08,0.9978794,1.6620799e-08
ISIC_0165617,3.0216656e-09,1.2997334e-09,2.5168652e-06,1.094153e-06,0.0008728097,0.9991122,7.695227e-08,1.1287329e-05,1.4299277e-09
ISIC_0165674,1.2403383e-08,2.578834e-07,1.310424e-05,2.1085146e-08,2.9749506e-05,0.0037196693,5.1194124e-09,0.99623716,1.3990309e-08
ISIC_0165928,4.058329e-07,1.7320538e-09,1.408559e-06,5.3106924e-10,0.0024371478,0.00045605423,2.4570914e-09,0.99710494,4.1219372e-10
ISIC_0166561,8.7188884e-10,8.8611166e-08,4.2071242e-05,8.3965965e-08,2.3158667e-05,0.0011239323,6.511729e-09,0.9988105,1.6925816e-07
ISIC_0168125,1.7712364e-05,2.3425937e-07,0.0010007859,1.418713e-07,0.011228072,0.016773632,1.0792644e-06,0.9709783,1.13389e-08
ISIC_0169378,1.4924153e-05,2.3105524e-07,3.476243e-05,2.3025695e-09,0.014927891,0.00032658852,6.4752584e-08,0.9846956,1.4180878e-09
ISIC_0169575,7.1038835e-07,1.2785222e-06,6.543138e-05,2.6687454e-08,0.00050431665,0.0052862316,3.8706972e-08,0.994142,4.15939e-08
ISIC_0169906,2.343079e-05,4.015509e-05,0.0060636485,2.4387064e-05,0.032581132,0.0071442467,4.457281e-05,0.954076,2.487867e-06
ISIC_0171865,1.4324844e-07,6.5446147e-06,0.008796314,2.176086e-07,0.028825779,0.046757087,2.0180973e-07,0.91561365,4.304874e-08
ISIC_0172678,3.5394172e-09,1.5176264e-08,8.245058e-05,3.6498904e-09,1.0985644e-05,0.0004622115,3.106337e-09,0.9994443,3.6865173e-09
ISIC_0174800,0.000726173,0.0009977988,0.0015873989,4.3393e-05,0.026274772,0.0035668896,4.7780486e-05,0.96675396,1.872077e-06
ISIC_0175014,4.0059808e-07,2.0047574e-07,0.00024725733,6.528076e-06,0.004542852,0.045810685,2.2537084e-07,0.9493917,1.2880321e-07
ISIC_0175798,3.362059e-06,5.0952654e-06,0.075282045,5.5176242e-06,0.055607807,0.32361007,4.458371e-07,0.5454833,2.2774054e-06
ISIC_0176152,2.3339612e-09,1.2579227e-06,9.7436805e-06,1.916284e-06,0.0005993644,0.99938715,4.978026e-07,3.937993e-08,2.7749921e-08
ISIC_0177083,7.8671825e-09,2.5660254e-08,7.616755e-05,5.765612e-08,4.6738107e-05,0.0024615915,1.4412277e-09,0.9974154,7.2285395e-08
ISIC_0178235,0.00015477411,0.00021713872,0.02300872,0.0011860924,0.07371616,0.11319821,0.013709063,0.7747653,4.4510758e-05
ISIC_0178258,1.8022527e-07,9.102069e-08,1.3519313e-05,1.0238402e-06,0.0014059278,0.998565,1.0639981e-06,1.3127733e-05,5.662099e-09
ISIC_0178428,1.6337246e-05,0.00015356434,0.0052889003,8.280707e-05,0.0034141017,0.07302773,8.911671e-06,0.91798174,2.5885776e-05
ISIC_0178741,3.195134e-05,7.156766e-06,0.029689163,3.8400094e-06,0.08770557,0.18768527,6.668435e-06,0.69486964,7.836522e-07
ISIC_0180057,2.174137e-06,8.229856e-06,0.00018805238,1.2902163e-06,0.0016730695,0.0086295875,3.129657e-07,0.98949707,2.3497658e-07
ISIC_0182213,0.013511766,0.0130543355,0.18949321,3.3826236e-05,0.021722944,0.007935688,0.0001982304,0.754024,2.5964131e-05
ISIC_0183334,3.040938e-06,6.8447216e-06,0.0003581946,1.2899433e-06,0.00038717847,0.0026023488,1.404118e-06,0.996639,7.0182506e-07
ISIC_0183449,9.4602444e-07,1.614709e-07,1.2630896e-05,2.749095e-07,0.022413697,0.0015593477,1.2033878e-07,0.97601277,5.242828e-08
ISIC_0183658,3.072011e-13,2.480474e-10,1.3276893e-06,2.5737202e-11,1.2581398e-07,3.319534e-05,3.027981e-12,0.9999654,2.289541e-12
ISIC_0183771,9.84621e-09,5.491854e-06,0.00053640374,3.322645e-07,0.00045993767,0.004647962,5.049755e-08,0.99425924,9.0570116e-05
ISIC_0186715,9.623026e-06,1.6622706e-05,0.0008602923,0.0005035116,0.018382866,0.065439485,5.7325557e-05,0.9146649,6.537582e-05
ISIC_0187786,1.0829281e-08,4.2849514e-08,5.720444e-05,9.881546e-08,2.4711868e-05,0.004499175,2.6791932e-07,0.9954184,2.3133751e-08
ISIC_0188485,3.5805925e-10,3.3670593e-09,8.9655456e-05,1.4555187e-07,0.00024629413,0.0107960515,1.8991602e-09,0.9888679,1.04931255e-08
ISIC_0191895,5.165878e-06,6.807101e-08,0.00012013874,3.4425625e-06,0.009919063,0.9808881,2.878273e-06,0.009061074,4.0678856e-08
ISIC_0192184,0.0001435177,4.385698e-06,0.00012851821,6.452577e-07,0.023026086,0.00011609633,4.3566342e-06,0.9765763,2.0015236e-08
ISIC_0192807,1.4476253e-08,7.5539305e-08,2.9545516e-05,1.4450949e-07,5.838186e-05,0.0025345262,4.9883098e-09,0.9973773,2.0051498e-08
ISIC_0193289,2.0919359e-05,2.5269395e-05,0.010493046,1.3662115e-05,0.011181161,0.044919837,9.09412e-06,0.93333536,1.5847597e-06
ISIC_0194115,7.202776e-08,7.160914e-08,8.2922874e-05,2.3835936e-07,0.00093398127,0.01611144,9.001733e-07,0.9828703,6.016194e-08
ISIC_0195744,9.892063e-08,2.7520345e-08,2.2428841e-05,1.1211176e-05,0.004384826,0.993072,5.1466873e-08,0.0025038717,5.6267945e-06
ISIC_0195995,8.551166e-10,4.5933987e-08,0.00014226268,2.5278493e-07,8.3898565e-05,0.009370288,5.438587e-09,0.9904032,7.9014875e-08
ISIC_0196159,1.0308695e-05,2.0880445e-06,0.00011801819,3.146101e-06,0.028866783,0.003527627,8.035836e-06,0.967464,3.258058e-08
ISIC_0196622,1.5579968e-08,3.157469e-07,0.00035091408,6.825228e-07,0.0001652401,0.005104967,1.1826042e-07,0.99437755,2.217679e-07
ISIC_0196807,2.3437306e-06,1.0496012e-05,0.0011184536,5.4304763e-07,0.008747524,0.006411524,2.2115398e-06,0.9837067,1.5716654e-07
ISIC_0197182,5.1840184e-06,1.6581922e-06,0.00085707585,1.4280743e-05,0.0032898034,0.3260823,6.749493e-07,0.6697487,2.8888087e-07
ISIC_0197440,0.0022340778,0.025601923,0.020602556,0.00014956658,0.16533649,0.012342335,0.0026820647,0.77104473,6.279902e-06
ISIC_0197860,6.0624745e-09,5.6520065e-07,4.4697026e-05,1.6741249e-06,0.0007708591,0.9988167,3.947532e-07,0.00036465641,4.1104596e-07
ISIC_0198376,3.8249283e-08,2.3820018e-08,2.8989956e-05,1.6955664e-09,1.7765014e-05,0.00031302703,2.6111704e-09,0.9996401,3.3239334e-09
ISIC_0198622,4.7952144e-06,8.974519e-06,0.00035445916,4.92187e-07,0.00019752607,0.0047785495,6.403004e-07,0.99465394,6.243099e-07
ISIC_0199195,3.4973493e-07,4.445702e-08,0.00015516428,2.6146977e-06,0.0010283499,0.99516934,4.2422096e-07,0.003643554,1.8609849e-07
ISIC_0199718,5.651761e-07,3.5155863e-05,0.00084619207,4.4214205e-05,7.825343e-05,0.00652657,7.16281e-06,0.9924574,4.4853828e-06
ISIC_0199780,2.2065565e-07,1.7284908e-07,9.259841e-05,7.744249e-08,8.3339095e-05,0.0005999436,3.753341e-08,0.9992236,1.758478e-08
ISIC_0200120,0.00016003104,0.00024255196,0.14066018,1.3972837e-05,0.16677208,0.07218772,1.6318587e-05,0.61994255,4.634185e-06
ISIC_0204399,7.16623e-08,5.7774054e-07,0.00031581716,1.7435941e-06,2.4784957e-05,0.00064194045,3.0599335e-08,0.99901485,1.654664e-07
ISIC_0204875,1.0597343e-07,4.2682294e-07,4.2830925e-05,1.5214545e-07,0.00021179856,0.0022684638,2.228419e-08,0.99747616,5.6697964e-08
ISIC_0205627,6.3023556e-08,1.0025598e-07,0.00043599127,1.012945e-07,0.0005663124,0.007688811,2.7969893e-08,0.9913085,4.999162e-08
ISIC_0206261,7.6556853e-07,2.107301e-06,0.00059472106,3.5916535e-05,0.00051924906,0.012180253,1.308055e-06,0.986665,8.02139e-07
ISIC_0206934,1.5462129e-07,6.253455e-07,0.008819522,8.9538855e-07,0.00041266924,0.0036706207,3.275809e-07,0.9870952,7.5525904e-08
ISIC_0207197,3.4049108e-06,6.7554606e-07,0.00020590726,8.672744e-07,0.001732266,0.9967629,1.3668523e-06,0.0012914928,1.1230989e-06
ISIC_0208233,0.0036948663,0.00048240492,0.03373806,0.0012332018,0.2759844,0.072389215,0.00073425536,0.6117205,2.305035e-05
ISIC_0209640,2.594043e-07,6.5305034e-07,4.9348313e-05,1.9758505e-07,0.00026000652,0.00097552635,1.080303e-06,0.9987123,5.8536824e-07
ISIC_0210915,2.1346721e-05,5.2880773e-07,1.9572346e-05,1.4651048e-08,0.0023251572,0.000146216,1.9064566e-07,0.99748695,2.0197912e-09
ISIC_0212435,3.734472e-08,1.8103947e-07,3.642809e-05,1.7089915e-06,6.885308e-05,0.0019172317,2.4616318e-07,0.9979752,2.2682504e-07
ISIC_0212468,7.582581e-09,1.7624859e-07,0.0006795475,6.469444e-08,4.4444874e-05,0.0005583242,2.933623e-09,0.9987174,1.1790658e-08
ISIC_0213848,9.3235286e-08,4.120399e-08,5.1964198e-05,7.288618e-08,0.00038152753,0.99954176,3.8833073e-07,2.4234489e-05,1.0335585e-08
ISIC_0216203,1.5831882e-08,4.739481e-08,5.5311608e-05,2.2188963e-06,0.0005265521,0.9993142,2.3544607e-07,0.00010138146,6.080857e-08
ISIC_0216447,0.0041996087,0.0009391093,0.106478356,7.2395833e-06,0.17318735,0.017329492,0.0007214489,0.6971339,3.467768e-06
ISIC_0220438,0.020863881,0.005425634,0.083669536,0.00019450058,0.3378829,0.11586847,0.005315748,0.43073744,4.1804993e-05
ISIC_0220466,2.351918e-06,2.4909596e-06,0.000107602486,2.3081064e-08,0.009272514,0.02695599,1.1798401e-07,0.963659,2.914355e-08
ISIC_0223354,5.341925e-09,4.1537817e-07,0.0005418786,4.3960274e-08,5.279053e-06,0.0035427643,1.6781666e-08,0.9959096,1.4699235e-07
ISIC_0223463,1.5333156e-07,8.395885e-08,5.138521e-06,1.5187034e-08,0.017527789,0.0005965441,8.8538954e-08,0.9818702,1.6351457e-09
ISIC_0223760,7.1418066e-07,1.3193745e-06,0.0017266766,4.9367486e-07,1.9771896e-05,0.00049656373,5.482321e-08,0.99775404,4.2047262e-07
ISIC_0224309,0.00038075537,2.61315e-05,0.00042352534,5.0605473e-07,0.015332747,0.0004928015,3.0109907e-06,0.98334044,3.3347284e-08
ISIC_0225471,8.0166706e-07,1.997388e-09,6.108104e-07,3.0704234e-10,0.0025706307,9.00917e-06,2.684946e-09,0.9974189,5.447227e-11
ISIC_0225894,8.007994e-07,4.6241307e-06,1.604075e-05,3.4382586e-07,0.006710023,0.0010060885,9.909057e-07,0.992261,5.0702564e-08
ISIC_0226234,6.044789e-08,2.3831957e-07,2.0636096e-05,1.4590452e-06,0.00023005395,0.012946672,3.4254163e-07,0.98679996,6.1408974e-07
ISIC_0227767,3.8652348e-10,1.1767487e-08,1.9547015e-05,3.5667502e-09,1.0632606e-05,0.0006070546,8.2152607e-10,0.99936277,3.7868704e-09
ISIC_0228452,1.9199552e-08,3.3012686e-09,5.5585764e-07,1.027922e-10,0.0014484162,3.546416e-05,8.2068247e-10,0.99851555,1.4173895e-10
ISIC_0229266,1.8298762e-07,6.9077316e-07,4.6330828e-05,3.2492733e-06,0.009173496,0.02114886,7.813009e-07,0.9696261,2.728859e-07
ISIC_0230247,2.4144316e-07,4.8560753e-07,0.00016214405,1.9095348e-06,0.00019055071,0.0015442406,2.2368206e-07,0.99809986,3.7076916e-07
ISIC_0230499,4.9745233e-07,1.5451205e-07,0.0002297778,1.5579357e-07,0.016149903,0.124235556,7.0828534e-08,0.8593838,4.122733e-08
ISIC_0231539,1.6391448e-07,6.698858e-07,3.6479287e-05,5.0939363e-08,0.0021541365,0.0060300403,2.7166207e-08,0.9917783,4.554528e-08
ISIC_0231788,6.9987025e-09,1.2867766e-09,7.4145873e-06,1.2234401e-06,0.00022467322,0.99937755,3.128451e-08,0.00038901786,8.354606e-08
ISIC_0232763,3.3596773e-06,1.968185e-05,0.018155582,1.3738094e-06,0.022055991,0.39853537,2.6417028e-06,0.56122464,1.3619397e-06
ISIC_0235107,3.3481435e-06,1.6710515e-06,0.017170591,4.2200017e-07,0.010542227,0.057003103,8.157474e-08,0.9152784,1.540109e-07
ISIC_0235501,2.9833931e-05,2.6681622e-05,0.0041703475,0.00081551797,0.02570712,0.022961918,5.239515e-05,0.9462308,5.294938e-06
ISIC_0235505,2.0840973e-05,2.7596718e-07,7.277371e-05,3.362337e-08,0.02090925,0.00081602245,1.5469435e-07,0.9781807,7.869531e-09
ISIC_0235542,6.2316103e-06,8.3733966e-07,0.0018579161,1.1284003e-06,0.009888066,0.012465658,5.9673454e-07,0.9757794,1.3549247e-07
ISIC_0238185,2.5286457e-09,1.0662843e-08,1.0670733e-05,2.1071604e-09,0.000103539714,0.0011554,1.5019296e-09,0.99873036,5.3586082e-09
ISIC_0238872,4.584724e-06,0.00013435713,0.0050793453,8.6325923e-07,0.016391363,0.045954112,1.4195414e-05,0.9324193,1.8821594e-06
ISIC_0239635,2.2370211e-06,0.00014682095,0.013447331,4.072141e-06,0.0077279983,0.6051181,3.650597e-07,0.37354988,3.2488426e-06
ISIC_0240839,3.839142e-08,1.045917e-06,6.934238e-05,7.002023e-08,0.00015593498,0.0042912257,9.86237e-08,0.9954821,9.3535114e-08
ISIC_0241566,8.696584e-08,1.2791058e-08,1.9781444e-06,2.9283644e-09,0.014036012,0.00013034997,5.2786493e-08,0.9858315,2.1007411e-10
ISIC_0243686,1.04522876e-07,1.8882822e-09,2.5093173e-06,1.0113782e-09,0.011018167,4.0865503e-05,4.057255e-09,0.98893833,9.039341e-11
ISIC_0243937,9.451249e-08,2.27925e-08,0.0002680317,2.8637964e-05,0.0011642999,0.99624383,5.32358e-07,0.002294053,5.3687216e-07
ISIC_0244266,2.5329011e-06,4.0223236e-07,0.000116644595,9.76433e-07,0.012801073,0.018286612,7.8819613e-07,0.96879095,3.7284888e-08
ISIC_0244465,1.6249736e-07,5.0664113e-07,0.00017306065,2.7275362e-07,8.2306055e-05,0.0009773899,6.537041e-08,0.9987663,5.319769e-08
ISIC_0244617,9.939353e-07,3.152394e-06,0.00057910226,1.0500902e-06,0.00065481605,0.0014533306,4.088012e-07,0.99730706,8.3007244e-08
ISIC_0244885,3.9784504e-07,2.0808406e-08,4.853783e-05,9.824473e-09,0.004785261,0.010919649,2.4518435e-08,0.98424613,3.6225032e-09
ISIC_0245273,5.8594043e-05,0.00031108453,0.001750237,0.012123428,0.0031007263,0.004232764,0.00039029852,0.97786987,0.00016298087
ISIC_0246008,8.980726e-08,1.098427e-07,0.00011216101,4.0648414e-09,2.7850207e-05,0.00066886155,4.1868102e-08,0.99919087,6.086322e-09
ISIC_0246211,3.5766072e-06,5.5200275e-05,0.0031739553,3.6154556e-06,0.0026232547,0.05242012,6.5756153e-06,0.941702,1.1712725e-05
ISIC_0248702,1.7042961e-05,9.6114845e-06,0.00020020182,1.3851193e-05,0.0057551884,0.03217178,5.423969e-07,0.9618312,5.619752e-07
ISIC_0251455,2.1005972e-07,3.0496903e-08,2.7909043e-06,2.8297786e-10,0.012134525,1.359258e-05,1.3508679e-08,0.9878489,3.4083686e-10
ISIC_0251656,1.2867307e-07,2.3975701e-06,0.0017795757,2.4341993e-05,0.0013045818,0.08919764,8.0452804e-07,0.90768963,8.6783064e-07
ISIC_0252811,3.1277725e-06,2.5729703e-06,0.0004459308,1.1748251e-05,0.006278523,0.025666649,3.01872e-06,0.96758425,4.1707744e-06
ISIC_0254594,3.5429817e-09,1.9202632e-08,5.842763e-06,4.853501e-09,9.3121125e-06,0.0020800685,2.2981392e-09,0.99790466,1.0075973e-08
ISIC_0255112,2.5837448e-05,4.715564e-06,0.0011457285,6.847642e-07,0.010362802,0.00647504,1.0824418e-06,0.9819841,7.353264e-08
ISIC_0256267,2.250942e-11,4.6647697e-10,1.4526345e-05,3.8174363e-08,3.2196265e-06,0.0015768027,1.1037558e-09,0.9984055,8.188429e-09
ISIC_0258149,4.5174493e-06,4.7229764e-06,0.0013940852,3.7021692e-07,0.005615672,0.0016907825,1.4185237e-06,0.991288,4.2215115e-07
ISIC_0258489,4.849176e-07,9.658317e-09,1.8736206e-05,5.1868887e-10,0.0024845265,0.0011460359,1.681687e-09,0.99635017,1.8803875e-10
ISIC_0258717,2.9202539e-08,7.427536e-07,0.00011363584,2.8902275e-07,0.0008852547,0.9989747,2.717179e-07,2.4414987e-05,7.7094126e-07
ISIC_0259209,5.6387353e-08,4.5654296e-08,6.042919e-06,2.3101491e-07,0.03376365,0.0070414436,1.790111e-07,0.9591883,1.5768194e-08
ISIC_0259237,1.754085e-07,1.0755977e-07,9.9198056e-05,3.162345e-08,0.0066183526,0.008221886,5.234881e-08,0.98506016,3.3339262e-09
ISIC_0261866,1.962346e-06,1.1004269e-06,0.000502472,1.2007306e-05,0.036397293,0.20851624,6.644437e-07,0.7545682,1.4583007e-07
ISIC_0261904,2.6737126e-08,6.550631e-08,1.8635616e-05,4.141917e-08,0.00021424552,0.0038943388,4.668112e-09,0.9958727,1.5165242e-08
ISIC_0261907,1.9120796e-06,2.3692753e-06,0.00049237034,9.630921e-07,0.000347597,0.0072343703,7.281179e-07,0.99191916,4.6280758e-07
ISIC_0262392,5.7827884e-07,2.4807645e-07,7.1988734e-06,2.149988e-09,0.0023364113,3.2913063e-05,3.1230467e-08,0.99762255,1.1716893e-09
ISIC_0262492,1.7733583e-08,3.811718e-09,6.8289723e-06,3.96137e-08,0.0028945697,0.9942444,4.4697e-08,0.00285407,3.1777954e-09
ISIC_0263920,1.4943207e-06,2.142042e-05,0.0020598671,9.647563e-07,0.0001058284,0.0027070618,7.136015e-07,0.99509925,3.4038794e-06
ISIC_0265011,5.430191e-08,5.6077147e-07,0.00021536293,1.526763e-06,4.9730756e-05,0.01010389,2.635156e-08,0.98962855,3.0253514e-07
ISIC_0267082,2.2078762e-06,5.978373e-08,1.3372334e-05,1.824456e-08,0.005175507,0.00031727357,3.9524885e-08,0.99449146,1.2600996e-09
ISIC_0268025,4.3427853e-08,1.3831927e-07,0.0006260874,9.030691e-08,3.5244582e-05,0.00088107644,1.7342845e-08,0.9984571,9.817673e-08
ISIC_0268451,1.1860851e-06,3.3503088e-07,2.1427933e-05,6.7132273e-09,0.010675435,0.00014499812,5.0720996e-07,0.989156,8.123419e-10
ISIC_0269476,1.580706e-05,2.0006442e-05,0.00064957043,6.7726664e-06,0.0005964871,0.006013601,6.7492674e-06,0.9926853,5.6683507e-06
ISIC_0270022,3.3715644e-06,2.0729344e-07,0.00010312181,9.9560125e-08,0.008477507,0.011289129,1.3737136e-07,0.98012644,5.5372538e-09
ISIC_0270367,1.4420172e-08,4.618277e-08,0.00011852281,3.4029387e-07,0.00029118606,0.005162589,5.6283316e-09,0.9944272,5.796562e-08
ISIC_0271223,3.227903e-07,2.9513684e-08,0.00012029691,1.0013935e-06,0.0012378286,0.9893751,3.3570515e-07,0.009265071,5.4891387e-08
ISIC_0272190,1.7034239e-06,2.0204732e-06,0.0002907959,5.2582205e-08,0.008238155,0.0097655235,2.534697e-07,0.9817016,8.12767e-09
ISIC_0273533,2.3711175e-09,2.0715515e-06,0.00018608572,1.2881337e-06,7.6951656e-05,0.011454563,2.2536733e-08,0.98827875,2.1098471e-07
ISIC_0274458,2.6171357e-08,2.1885011e-08,1.908298e-05,1.2821146e-08,0.03127666,8.565686e-05,1.1208278e-08,0.96861845,2.7763873e-09
ISIC_0274698,8.268803e-08,1.2164536e-07,4.303329e-06,1.553588e-08,0.002617084,0.005167582,4.103822e-08,0.99221075,1.8184258e-08
ISIC_0274789,0.00063099514,0.00061881484,0.028387189,2.3928902e-05,0.32209596,0.23451445,0.002321906,0.41140285,3.945034e-06
