image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0116844,3.2239839e-06,5.681237e-06,0.0006454517,2.6770085e-06,3.3218403e-05,0.0018101658,1.6332232e-06,0.9974921,5.801445e-06
ISIC_0126432,2.1940248e-07,2.6003693e-06,0.0003178258,6.8415113e-07,6.190241e-05,0.010789457,3.0874153e-07,0.98882616,8.2414033e-07
ISIC_0131485,9.418447e-06,2.6843843e-05,0.0024378626,2.4020896e-06,8.144892e-05,0.007456211,8.901174e-06,0.98996407,1.2906608e-05
ISIC_0131912,6.0682237e-07,1.7707071e-06,0.00022017353,6.2383805e-07,1.6177572e-05,0.0025245298,2.8751595e-07,0.99723476,1.1079089e-06
ISIC_0131978,5.0756344e-06,5.2707805e-05,0.0008633998,2.4616622e-06,0.0001708319,0.002729022,1.4044177e-05,0.99615747,4.9336854e-06
ISIC_0139322,0.0005798083,0.005872099,0.10103658,0.0003622449,0.03862428,0.6661386,0.00053044024,0.18665057,0.00020538713
ISIC_0142066,9.955523e-06,2.2010334e-05,0.0002504706,8.684216e-06,0.0056027523,0.033866603,1.605772e-06,0.960212,2.585778e-05
ISIC_0143109,9.611976e-06,1.1479325e-05,2.229036e-05,6.6148314e-06,0.01180131,0.0011979969,2.6811063e-06,0.9869357,1.2334889e-05
ISIC_0148210,2.2796764e-06,4.210024e-06,2.4175984e-05,1.0205943e-05,0.0075195404,0.0009378957,1.8864392e-06,0.99149054,9.313955e-06
ISIC_0148937,1.8970217e-05,6.6572524e-05,0.004654781,2.4865553e-06,0.0008458861,0.0055515743,2.1066453e-05,0.9888364,2.2792576e-06
ISIC_0150213,9.121653e-05,6.902315e-05,0.00034084005,2.9388918e-06,0.007162065,0.009124299,3.4454679e-06,0.98319626,9.970134e-06
ISIC_0152553,4.8091346e-07,1.4338364e-06,0.00015581718,3.4622684e-07,1.4595954e-05,0.0029421889,1.961747e-07,0.9968838,1.0926991e-06
ISIC_0153127,2.3220675e-06,5.683874e-06,0.0006817475,1.2962407e-06,0.0004810019,0.009959165,1.726783e-06,0.9888658,1.2905987e-06
ISIC_0154289,6.9510907e-07,2.195675e-06,0.00040161784,3.6846986e-06,0.00017471293,0.006145864,4.0146352e-07,0.9932662,4.7108556e-06
ISIC_0155813,1.2768219e-05,0.00017866587,0.031708118,0.00010927575,0.030350216,0.52364725,1.7518034e-05,0.41396815,8.041886e-06
ISIC_0155983,8.6064545e-05,2.4498866e-05,0.013401183,3.1132558e-06,0.3812801,0.18320996,3.67243e-05,0.4219539,4.499682e-06
ISIC_0157088,1.7348876e-07,1.2176433e-06,0.00020880719,1.459033e-06,0.00011338303,0.014994863,2.4523138e-07,0.9846785,1.4106964e-06
ISIC_0158761,7.9144195e-07,2.1447681e-06,0.00019993249,4.272499e-07,0.00010247151,0.016420322,2.5719663e-07,0.98327166,2.0599398e-06
ISIC_0161963,2.8621156e-05,8.296442e-06,3.477517e-05,1.5211659e-05,0.023587018,0.0043744748,3.598554e-06,0.97193265,1.5384088e-05
ISIC_0165178,8.170602e-06,5.5897285e-06,3.3445554e-05,4.593953e-06,0.02207026,0.00017949,4.0691243e-06,0.9776905,3.937241e-06
ISIC_0165230,7.213983e-06,7.0035703e-06,0.0012416659,4.6654463e-06,0.037499987,0.18170248,4.549355e-06,0.7795235,8.949216e-06
ISIC_0165615,1.035313e-06,4.983916e-06,0.00017237083,1.5610412e-06,6.75752e-05,0.0044525224,8.686788e-07,0.99529487,4.265214e-06
ISIC_0165617,1.4584537e-08,1.7823778e-07,3.151363e-06,7.8818795e-07,0.00027859764,0.9996705,6.7776966e-08,4.6681624e-05,1.731135e-07
ISIC_0165674,5.8156184e-07,3.0721724e-06,9.661821e-05,1.3747548e-06,3.469625e-05,0.004388783,4.1336952e-07,0.99547184,2.6181128e-06
ISIC_0165928,3.034453e-06,8.731892e-07,9.895366e-06,2.9917973e-07,0.0074029556,0.00016070015,7.589446e-07,0.99241966,1.6662701e-06
ISIC_0166561,4.0047698e-07,1.5408793e-06,0.00019285695,9.555773e-07,1.8365221e-05,0.0029105053,1.9019109e-07,0.99687344,1.7790975e-06
ISIC_0168125,2.5769539e-06,2.22224e-06,4.0638588e-05,1.0050207e-06,0.003273392,0.00036284496,1.4220857e-06,0.99631387,2.083689e-06
ISIC_0169378,7.1093746e-06,1.1210192e-05,3.960793e-05,7.604334e-07,0.0026919309,0.00024198259,7.956986e-07,0.9970034,3.265349e-06
ISIC_0169575,2.0099646e-06,5.3073973e-06,0.00018045392,7.1971056e-07,0.00011023492,0.003964807,7.5757566e-07,0.99573106,4.5845704e-06
ISIC_0169906,3.1740197e-05,7.9655176e-05,0.0042108344,8.9187315e-06,0.034475613,0.011358866,4.373477e-05,0.9497786,1.2052414e-05
ISIC_0171865,6.98614e-07,1.4446367e-06,0.002251099,4.243317e-07,0.002921496,0.0053118747,1.1761373e-07,0.98951167,1.0667433e-06
ISIC_0172678,1.2782796e-06,2.1092178e-06,0.00030899857,3.7485387e-07,1.0757836e-05,0.0013957669,2.9340012e-07,0.9982796,9.890259e-07
ISIC_0174800,2.238786e-05,3.7175058e-05,7.5790835e-05,2.2525117e-05,0.00497104,0.00052046013,6.5342606e-06,0.99431556,2.843363e-05
ISIC_0175014,3.0851063e-06,4.5437864e-06,0.0002875523,3.362914e-06,0.0022393058,0.027275817,7.6285016e-07,0.9701769,8.6704185e-06
ISIC_0175798,7.5693138e-06,2.0799152e-05,0.088969804,1.9391122e-05,0.028325098,0.7413526,2.8715901e-06,0.14129484,7.080653e-06
ISIC_0176152,8.055234e-09,9.152175e-07,3.903958e-06,5.650194e-07,0.00039588672,0.99953485,6.914036e-08,6.359103e-05,2.902513e-07
ISIC_0177083,6.909778e-07,2.8047068e-06,0.00033572543,1.5818434e-06,4.3777538e-05,0.0059114536,3.5250153e-07,0.99370146,2.206135e-06
ISIC_0178235,0.00010699597,0.00012644919,0.045520626,0.0001697265,0.14229287,0.22467136,0.004935126,0.5821144,6.238133e-05
ISIC_0178258,3.7948258e-08,2.0918672e-07,1.079693e-06,1.710427e-07,0.0007956042,0.99915886,6.084238e-08,4.3941633e-05,7.975538e-08
ISIC_0178428,4.9892096e-05,0.0002876096,0.0087336935,0.00015957677,0.008922259,0.11096637,7.202682e-05,0.87071395,9.463361e-05
ISIC_0178741,7.201377e-05,5.3986107e-05,0.015339931,1.224926e-05,0.024049193,0.17550492,4.4648277e-05,0.78488,4.312015e-05
ISIC_0180057,3.244208e-06,1.1362883e-05,0.0005232939,6.1019655e-06,0.0007188909,0.011712116,2.3393823e-06,0.9870161,6.585081e-06
ISIC_0182213,0.003148555,0.002503811,0.15338744,0.00013772772,0.075646445,0.035518747,0.0005874626,0.72900677,6.302117e-05
ISIC_0183334,6.724161e-06,2.7113983e-05,0.0011878957,6.010823e-06,0.00030404548,0.006973911,3.2210428e-06,0.991482,9.12967e-06
ISIC_0183449,1.3122533e-05,1.3220397e-05,4.7695234e-05,9.404592e-06,0.020124817,0.00052687456,4.8571346e-06,0.97923934,2.0569158e-05
ISIC_0183658,4.1412284e-07,2.0777732e-06,0.0003883198,2.3131909e-06,1.4025684e-05,0.0017615327,3.90811e-07,0.9978283,2.7030198e-06
ISIC_0183771,1.0841607e-06,7.932695e-06,0.00024342841,6.9106477e-07,0.00013462844,0.0008804869,6.6504884e-07,0.99865294,7.801712e-05
ISIC_0186715,4.059675e-06,9.279883e-06,0.00055576296,2.0503869e-05,0.011058947,0.0273878,3.4272919e-06,0.9609316,2.8618637e-05
ISIC_0187786,5.37409e-07,2.8100249e-06,0.00030001355,1.2764468e-06,4.858125e-05,0.006022632,1.5352036e-06,0.9936202,2.2763895e-06
ISIC_0188485,1.12582086e-07,4.718073e-07,0.000113557704,3.7782362e-07,3.9257895e-05,0.0031616,7.031769e-08,0.9966839,5.9348406e-07
ISIC_0191895,1.3268765e-05,1.4602659e-05,0.00035875893,1.3021992e-05,0.01697756,0.9803094,2.7367456e-05,0.0022844635,1.4696789e-06
ISIC_0192184,1.8893053e-05,1.4254126e-05,4.1819283e-05,8.865625e-06,0.011448365,0.00013661201,6.009616e-06,0.98831415,1.0969554e-05
ISIC_0192807,6.433895e-07,2.8654993e-06,0.0002541536,3.9227475e-06,6.669139e-05,0.006862972,3.747121e-07,0.99280566,2.7528688e-06
ISIC_0193289,0.00016807306,3.7320533e-05,0.035470698,2.7124659e-05,0.16425787,0.06010005,4.848895e-05,0.73987746,1.27988105e-05
ISIC_0194115,7.066364e-07,3.615452e-06,0.0003801863,1.3842952e-06,0.00038023293,0.015584784,1.7825662e-06,0.98364496,2.2913173e-06
ISIC_0195744,7.8599975e-08,8.382469e-07,7.0470064e-06,1.7494175e-06,0.002073919,0.9964432,8.0346744e-08,0.0014702247,2.8854847e-06
ISIC_0195995,2.4838388e-07,1.2681422e-06,0.00032011094,9.591896e-07,7.182464e-05,0.012502195,2.3211302e-07,0.9871021,1.0295166e-06
ISIC_0196159,9.061829e-06,1.4002881e-05,6.289052e-05,2.0202568e-05,0.037105165,0.0011908528,1.0716639e-05,0.9615761,1.1060607e-05
ISIC_0196622,6.372205e-07,2.860188e-06,0.0004938214,2.2008871e-06,3.0980573e-05,0.0032818231,5.374759e-07,0.99618536,1.8099481e-06
ISIC_0196807,1.5797374e-05,2.8958551e-05,0.00013550192,3.2489445e-06,0.005864909,0.0008424052,3.9694805e-06,0.9930992,6.0710145e-06
ISIC_0197182,8.513762e-05,1.5378933e-05,0.0015546598,4.602621e-05,0.006678438,0.40382805,7.686185e-06,0.58774406,4.0586463e-05
ISIC_0197440,0.012453181,0.020151371,0.02579103,0.00022928616,0.17482513,0.012352476,0.002605235,0.7515506,4.173732e-05
ISIC_0197860,9.6762626e-08,4.2657184e-06,1.4450033e-05,4.970208e-06,0.0009481671,0.9982103,5.847031e-07,0.0008097429,7.34676e-06
ISIC_0198376,4.3262694e-06,7.265175e-06,0.00034343224,9.71507e-07,7.769655e-05,0.003882152,1.1761964e-06,0.995678,5.0990207e-06
ISIC_0198622,6.4248616e-06,9.506329e-06,0.0005703683,1.5779312e-06,3.0663257e-05,0.00629587,1.2524366e-06,0.9930814,2.9617097e-06
ISIC_0199195,1.1510068e-07,3.8755044e-07,4.481638e-06,4.2508273e-07,0.00052247214,0.9994473,1.9390323e-07,2.4642713e-05,7.104807e-08
ISIC_0199718,1.4283003e-06,1.897287e-05,0.0016804225,3.5469236e-06,6.375978e-05,0.0029299092,1.8097678e-06,0.995297,3.1093523e-06
ISIC_0199780,4.8979045e-06,8.485302e-06,0.0004118235,4.3470486e-06,0.00010670908,0.003921006,2.03438e-06,0.99553585,4.8358493e-06
ISIC_0200120,0.0011246485,0.004637079,0.2370053,0.00022888553,0.14549899,0.027991815,0.0012241579,0.58220077,8.828987e-05
ISIC_0204399,3.823908e-06,9.673598e-06,0.0014134882,5.282038e-06,8.492207e-05,0.004657317,1.5795463e-06,0.99381727,6.557211e-06
ISIC_0204875,1.6014643e-06,6.3571156e-06,0.00041461232,3.1254838e-06,0.0001660163,0.006946947,8.399178e-07,0.99245536,5.170911e-06
ISIC_0205627,7.6103754e-07,1.9479905e-06,0.0010965638,3.936413e-07,0.00013525247,0.008081411,2.5537165e-07,0.9906804,3.025673e-06
ISIC_0206261,1.4537407e-06,4.0681985e-06,0.0012069088,1.2956034e-05,8.972394e-05,0.003771416,1.96329e-06,0.9949083,3.2627786e-06
ISIC_0206934,2.459571e-05,6.903869e-05,0.013945108,9.116423e-06,0.0013213147,0.0045182733,1.1742616e-05,0.9800986,2.1934632e-06
ISIC_0207197,7.3800284e-06,1.46917e-05,9.5157964e-05,1.9231495e-06,0.0017251336,0.99796057,2.6166456e-06,0.00019196938,6.1350715e-07
ISIC_0208233,0.0044195224,0.00082727196,0.010893087,0.0003942482,0.8259886,0.12168155,0.0006628993,0.035063162,6.959362e-05
ISIC_0209640,3.3826407e-06,1.024982e-05,0.00033368485,4.853836e-06,0.00011574931,0.0034310555,5.5833007e-06,0.9960855,9.973567e-06
ISIC_0210915,3.931678e-06,3.2980824e-06,6.975485e-06,1.0578406e-06,0.0016925449,9.299778e-05,8.9661654e-07,0.99819463,3.6671986e-06
ISIC_0212435,5.473254e-07,4.315135e-06,0.00018219005,5.0860035e-06,5.1957446e-05,0.004353276,9.424648e-07,0.9953949,6.8396657e-06
ISIC_0212468,2.626793e-06,4.355806e-06,0.002047899,1.3413481e-06,3.0249592e-05,0.0011528906,1.7919855e-06,0.996757,1.8808739e-06
ISIC_0213848,1.6427246e-07,6.9119415e-07,3.3827264e-06,1.6852994e-07,0.00039905726,0.9995403,4.8874426e-07,5.5488137e-05,2.617981e-07
ISIC_0216203,1.9730521e-08,6.7549786e-07,3.3536417e-06,1.0012845e-06,0.0002113319,0.9997247,1.1592523e-07,5.8339563e-05,4.263653e-07
ISIC_0216447,0.0074590603,0.00076666515,0.033893626,6.631606e-06,0.39241606,0.010007217,0.001032783,0.5544031,1.49094785e-05
ISIC_0220438,0.0076511246,0.0033812502,0.034159377,5.4667493e-05,0.56926256,0.098685905,0.00866926,0.27808076,5.5079763e-05
ISIC_0220466,1.415821e-05,1.9427333e-05,6.345203e-05,7.5660273e-07,0.0027733298,0.0020076584,1.5306216e-06,0.9951107,8.998948e-06
ISIC_0223354,3.2270918e-06,4.492027e-06,0.0031487956,5.241697e-07,2.3571403e-05,0.0031175413,1.3378161e-06,0.9936964,4.1775293e-06
ISIC_0223463,2.7738793e-06,6.9923244e-06,2.9769788e-05,1.5749117e-06,0.022667043,0.0004766881,1.6712216e-06,0.97681034,3.0851215e-06
ISIC_0223760,1.8310328e-05,1.1116754e-05,0.008060803,1.5433089e-06,4.4941604e-05,0.0021274614,2.0959517e-06,0.98972905,4.6541486e-06
ISIC_0224309,0.0013412063,0.0010412708,0.0011980302,5.1147526e-05,0.022884933,0.0035219872,0.00010901777,0.96960855,0.00024380883
ISIC_0225471,6.5570307e-06,3.5492146e-06,9.948819e-06,6.8869e-07,0.0023830861,6.300043e-05,6.672944e-07,0.9975274,5.068147e-06
ISIC_0225894,2.287325e-06,7.1197014e-06,3.364535e-05,4.0603295e-06,0.0086480165,0.00040216628,1.6676404e-06,0.990897,4.0652426e-06
ISIC_0226234,6.8942694e-07,4.239834e-06,0.00018166895,4.5606316e-06,0.0001418729,0.011106403,9.273964e-07,0.9885472,1.2293677e-05
ISIC_0227767,2.5288853e-07,9.1438693e-07,0.0001261226,2.9829113e-07,1.1311806e-05,0.0020411073,1.245031e-07,0.9978186,1.229138e-06
ISIC_0228452,1.349958e-06,2.9517614e-06,1.9231959e-05,7.047515e-07,0.001969326,7.328075e-05,5.7016433e-07,0.9979279,4.6483847e-06
ISIC_0229266,1.5330494e-06,5.668381e-06,1.6787606e-05,7.612693e-06,0.006214081,0.0009982585,3.223361e-06,0.99273324,1.968708e-05
ISIC_0230247,2.2034003e-06,9.144363e-06,0.0007107507,1.0958939e-05,0.00012328583,0.004398274,2.044146e-06,0.9947326,1.0746493e-05
ISIC_0230499,8.731803e-06,5.755874e-06,0.00073422125,5.1150855e-06,0.019504886,0.26302317,4.139989e-06,0.7166941,1.9884232e-05
ISIC_0231539,3.947682e-06,1.3391797e-05,2.40974e-05,2.1871726e-06,0.0025044312,0.00059350475,9.78389e-07,0.99684924,8.307571e-06
ISIC_0231788,3.011037e-08,8.393713e-07,2.2925842e-06,9.581508e-07,0.00016070511,0.9997706,8.9560615e-08,6.337872e-05,1.1289472e-06
ISIC_0232763,3.992078e-06,5.614136e-06,0.03609516,2.236478e-06,0.0029996175,0.37387353,3.0417634e-06,0.587015,1.8515326e-06
ISIC_0235107,5.4588178e-05,7.050667e-05,0.053741954,1.714211e-05,0.006428711,0.102019854,2.1592732e-05,0.83762616,1.9548434e-05
ISIC_0235501,1.868026e-05,3.3411867e-05,0.002575291,3.3493317e-05,0.032099362,0.033122387,1.4915631e-05,0.9320929,9.579858e-06
ISIC_0235505,1.4240281e-05,6.5275763e-06,0.0001065614,1.8353287e-06,0.0323067,0.00016833382,3.9675024e-06,0.9673875,4.368479e-06
ISIC_0235542,4.592379e-06,4.176813e-06,0.0022616223,3.476254e-07,0.00054424297,0.0036305087,8.596897e-07,0.9935516,1.986022e-06
ISIC_0238185,7.893624e-07,3.6866338e-06,0.00013782541,7.563568e-07,4.7616973e-05,0.0034177294,4.6189638e-07,0.9963852,6.0010507e-06
ISIC_0238872,1.604694e-05,3.3540422e-05,0.003827501,2.3826445e-07,0.008023793,0.19824526,2.3200323e-06,0.78984916,2.0905925e-06
ISIC_0239635,4.9575233e-06,6.031533e-05,0.008090566,2.8136039e-05,0.015679462,0.77724046,2.3508596e-06,0.19887471,1.8981e-05
ISIC_0240839,1.0331778e-06,8.582397e-06,0.00019361208,8.671684e-07,7.806433e-05,0.0049936357,8.7171225e-07,0.9947173,6.180284e-06
ISIC_0241566,2.9175665e-06,4.7938584e-06,2.4646273e-05,2.4847452e-06,0.030323964,0.00026901628,1.7859575e-06,0.9693643,6.0777393e-06
ISIC_0243686,1.5284224e-06,2.3017144e-06,2.3170664e-05,1.3369983e-06,0.006533358,6.0339436e-05,1.0134968e-06,0.9933721,4.880934e-06
ISIC_0243937,9.896037e-07,4.6497544e-06,7.268239e-05,2.6740145e-05,0.001714844,0.9965953,4.601187e-06,0.0015744686,5.6879535e-06
ISIC_0244266,1.7382254e-05,5.023765e-06,6.396876e-05,1.09554285e-05,0.00720541,0.0031440845,2.6740827e-06,0.9895354,1.5137204e-05
ISIC_0244465,4.0827695e-06,9.553226e-06,0.0015193586,4.1357835e-06,0.000103028535,0.0038315847,2.1545811e-06,0.9945221,4.0122795e-06
ISIC_0244617,9.164605e-06,2.0459584e-05,0.003116684,4.2162073e-06,0.0005633935,0.003856744,1.3495517e-05,0.9924118,3.9746656e-06
ISIC_0244885,6.299433e-06,3.2447895e-06,0.00016697649,6.994452e-07,0.004495123,0.009045717,1.4214206e-06,0.9862641,1.6534566e-05
ISIC_0245273,0.00010338315,0.00037465006,0.006480902,0.0066981963,0.00946642,0.003388935,0.0003286763,0.97297114,0.00018780764
ISIC_0246008,4.8352567e-06,1.973877e-05,0.000695349,2.0997138e-06,0.00013543332,0.0041858973,2.6859127e-06,0.9949469,6.9936814e-06
ISIC_0246211,1.6205607e-06,2.1630021e-06,0.00040396175,2.253599e-07,1.8538838e-05,0.0022783848,1.4293511e-07,0.9972939,9.543983e-07
ISIC_0248702,9.1573136e-05,8.1316524e-05,0.0014799614,3.5288296e-05,0.048954062,0.044811744,8.295139e-06,0.9044848,5.2959662e-05
ISIC_0251455,1.4125231e-06,3.4701818e-06,2.2544056e-05,1.0639441e-06,0.008942735,0.00014486192,6.7039804e-07,0.9908778,5.4251236e-06
ISIC_0251656,3.363625e-07,9.74642e-07,0.0006329758,1.2626681e-06,0.00012943902,0.0064734956,2.5425152e-07,0.9927598,1.3916956e-06
ISIC_0252811,3.5961637e-06,7.728683e-06,0.00085535675,5.1413376e-06,0.004375208,0.01597786,4.5905663e-06,0.9787547,1.5831332e-05
ISIC_0254594,5.5040897e-07,1.8493366e-06,7.8010904e-05,1.2889868e-06,4.5661545e-05,0.0055295127,3.4057302e-07,0.9943389,3.8059907e-06
ISIC_0255112,2.2471339e-05,1.6519594e-05,0.00010546715,3.626932e-06,0.0026344217,0.0012041848,2.9279306e-06,0.9960007,9.5561945e-06
ISIC_0256267,2.3431546e-07,1.2001947e-06,0.00017560294,1.69883e-06,9.695999e-06,0.0025117921,2.6590598e-07,0.99729747,2.044002e-06
ISIC_0258149,5.2245265e-05,1.8577368e-05,0.000101635866,1.2102164e-06,0.0050245216,0.00014332093,5.1697953e-06,0.99465054,2.8286543e-06
ISIC_0258489,1.757611e-05,9.943846e-06,0.00012672275,4.4868554e-07,0.0005639517,0.010744323,5.474892e-07,0.98852575,1.0724068e-05
ISIC_0258717,6.390004e-07,1.6143507e-05,2.3107223e-05,1.0295378e-06,0.004237068,0.99561334,8.8062876e-07,0.00010556133,2.1783137e-06
ISIC_0259209,2.5836237e-06,4.420942e-06,1.6551307e-05,3.3262897e-06,0.026119709,0.0004060744,1.5614781e-06,0.9734398,5.9892914e-06
ISIC_0259237,7.3962524e-06,4.497787e-06,0.00018414592,3.9004553e-06,0.005888077,0.0068223462,1.2443322e-06,0.98708165,6.7711103e-06
ISIC_0261866,1.4015541e-05,1.354353e-05,0.00037296317,1.4461351e-05,0.008377511,0.036619715,2.9680336e-06,0.9545732,1.1611803e-05
ISIC_0261904,6.3416996e-07,2.0439106e-06,0.0001662734,1.1320514e-06,0.00011752012,0.005649426,3.5627014e-07,0.9940606,1.935409e-06
ISIC_0261907,4.0196082e-06,1.6376565e-05,0.00070831215,5.4833176e-06,0.00029586433,0.0068158787,1.8907238e-06,0.99214584,6.312211e-06
ISIC_0262392,1.4607325e-06,3.937168e-06,2.14554e-05,1.3215054e-06,0.001248244,3.0479967e-05,7.393783e-07,0.9986833,9.061737e-06
ISIC_0262492,8.6937526e-08,6.234231e-07,4.1465355e-06,1.14354634e-07,0.0010206564,0.99858165,1.5540233e-07,0.0003921225,5.308582e-07
ISIC_0263920,2.6313928e-05,4.5406246e-05,0.009312502,1.9401793e-06,0.00016569554,0.0066848067,1.0499309e-05,0.9837436,9.211967e-06
ISIC_0265011,7.3677927e-07,1.9307088e-06,0.00047695293,2.7328242e-06,3.8875634e-05,0.0057864566,3.089302e-07,0.9936894,2.5355803e-06
ISIC_0267082,2.4829712e-06,2.8801348e-06,1.1075338e-05,1.8982179e-06,0.0018707084,0.00034490792,7.3766574e-07,0.9977592,6.039184e-06
ISIC_0268025,2.4122007e-06,2.0029645e-06,0.0015294838,3.782295e-07,1.2837244e-05,0.00080847985,5.6163736e-07,0.9976432,6.0834947e-07
ISIC_0268451,2.7475338e-05,1.8442304e-05,6.3279236e-05,9.303752e-07,0.004778081,9.863076e-05,3.7510251e-06,0.9950041,5.2816877e-06
ISIC_0269476,4.723663e-06,1.4776159e-05,0.0004896892,5.37858e-06,9.883468e-05,0.005184445,2.460322e-06,0.9941882,1.1522686e-05
ISIC_0270022,1.6759595e-05,1.0144504e-05,8.679251e-05,2.8923498e-06,0.0040462064,0.008190129,2.8075942e-06,0.98763496,9.242853e-06
ISIC_0270367,4.6050545e-07,1.0828843e-06,0.00055521965,5.361146e-07,0.00014981018,0.0051587303,1.5084704e-07,0.99413246,1.5264039e-06
ISIC_0271223,1.4273088e-07,4.891711e-07,8.143395e-06,3.63449e-07,0.0004777108,0.9993654,2.191718e-07,0.00014731805,2.0877013e-07
ISIC_0272190,2.5322519e-05,1.8692268e-05,0.00013539409,3.810756e-06,0.005651401,0.0026126818,2.77364e-06,0.99153215,1.7789129e-05
ISIC_0273533,1.8670131e-07,3.2352805e-06,0.0004823971,2.1089907e-06,0.00012902396,0.014154303,2.3823777e-07,0.98522675,1.7126886e-06
ISIC_0274458,5.991188e-06,1.51222675e-05,0.000100797566,3.4857353e-06,0.06854033,0.0006379902,1.9475524e-06,0.9306885,5.8461214e-06
ISIC_0274698,2.3903601e-06,5.843481e-06,3.1401894e-05,1.4446496e-06,0.012225154,0.0058017103,1.7078311e-06,0.98192763,2.6636478e-06
ISIC_0274789,0.00080538954,0.0011065044,0.10802178,3.84318e-05,0.36442342,0.26011688,0.015563549,0.24991135,1.2726219e-05
ISIC_0276718,8.795073e-07,1.3822889e-06,0.00010858633,6.27936e-07,0.00023616543,0.008723706,3.4951134e-07,0.9909252,3.041446e-06
