image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0139322,6.390594e-06,0.00015883693,0.009714684,6.911122e-05,0.0047264863,0.037670866,4.1696217e-06,0.94764143,8.058884e-06
ISIC_0142066,3.366266e-07,9.1080426e-07,4.4967113e-05,6.9558505e-06,0.0014187859,0.017203549,4.2974033e-08,0.98132205,2.5224108e-06
ISIC_0143109,2.6594116e-06,4.442456e-06,1.3358002e-05,6.631327e-06,0.0048138695,0.00074339414,1.751791e-06,0.9944133,5.5978217e-07
ISIC_0148210,7.7045473e-07,2.7162482e-06,1.2381354e-05,1.1161677e-05,0.0042011365,0.0006025623,7.86236e-07,0.9951675,9.833761e-07
ISIC_0148937,5.697117e-06,1.4326771e-05,0.0011361112,5.0343164e-07,0.0004456575,0.00245715,2.102667e-06,0.9959377,7.2792807e-07
ISIC_0150213,0.00022694153,8.2835286e-05,0.00049864774,2.0617956e-05,0.003350107,0.092256926,1.249725e-06,0.90355605,6.667384e-06
ISIC_0152553,2.999771e-07,6.983995e-07,0.00021185794,4.042242e-07,1.3690604e-05,0.001698063,7.5817525e-08,0.99807465,2.1960255e-07
ISIC_0153127,9.582604e-07,3.1610555e-06,0.001314618,5.85065e-07,0.00025939645,0.0060600736,2.5469518e-07,0.9923604,5.5189776e-07
ISIC_0154289,6.439693e-08,6.6216444e-07,0.000243707,3.927644e-06,7.567293e-05,0.0036036181,5.3052354e-08,0.9960718,4.8605295e-07
ISIC_0155813,4.8533508e-05,0.00028228978,0.027708972,0.0006195893,0.11091347,0.55437475,4.0086474e-05,0.3059942,1.8070627e-05
ISIC_0155983,0.0001593272,7.189209e-05,0.02696631,1.0154323e-05,0.2890648,0.35997424,1.8289395e-05,0.32372773,7.2619177e-06
ISIC_0157088,7.366006e-08,9.759208e-07,0.00031967522,5.5464266e-06,6.273107e-05,0.006115529,1.4028357e-07,0.9934946,7.4207816e-07
ISIC_0158761,3.2246933e-07,5.7827395e-07,0.0001414477,2.7057183e-07,5.5055978e-05,0.00826284,1.8045872e-08,0.99153894,5.1405e-07
ISIC_0161963,1.6882579e-05,2.5487473e-06,1.7960241e-05,2.93961e-05,0.0067543206,0.0011091799,1.4085268e-06,0.99206746,8.730525e-07
ISIC_0165178,1.6064303e-05,1.1855178e-05,1.481924e-05,8.388801e-06,0.023154262,8.600879e-05,1.1793901e-05,0.9766962,5.77824e-07
ISIC_0165230,1.4813038e-07,3.820808e-07,0.00024900358,1.6968216e-06,0.018990368,0.17017557,8.909765e-08,0.8105811,1.5576896e-06
ISIC_0165615,1.4001793e-07,2.0123155e-06,0.00024713433,7.112325e-07,6.460018e-05,0.0028034651,9.57977e-08,0.99688137,4.6118026e-07
ISIC_0165617,1.0931712e-08,4.75102e-08,2.4162246e-06,4.764339e-07,0.00039171614,0.9994493,1.6111771e-08,0.00015567844,2.9972125e-07
ISIC_0165674,1.8167007e-07,1.2602299e-06,0.00020633393,6.664509e-07,6.087882e-05,0.0048353667,7.164099e-08,0.9948945,7.0105574e-07
ISIC_0165928,3.866968e-07,2.1886949e-07,4.803935e-07,1.720187e-07,0.0017819626,4.961664e-05,1.11056636e-07,0.9981668,2.6396216e-07
ISIC_0166561,1.7080546e-07,2.6414466e-06,0.00030113012,3.6855738e-06,3.9468192e-05,0.0019067352,2.751183e-07,0.99774534,5.7068337e-07
ISIC_0168125,9.48517e-07,3.4013974e-07,2.655966e-06,2.6517586e-07,0.00085579284,0.0003365663,1.8108047e-07,0.998803,1.8297997e-07
ISIC_0169378,1.740383e-05,7.795785e-06,6.0412885e-06,2.9837452e-07,0.003716369,4.813163e-05,1.2537537e-06,0.9962023,3.7186993e-07
ISIC_0169575,6.759785e-07,1.8429022e-06,0.00011474247,3.6111788e-07,4.026303e-05,0.002074536,9.5868295e-08,0.9977664,1.1542709e-06
ISIC_0169906,6.028692e-05,0.00011479782,0.010373551,1.4610014e-05,0.09719251,0.007678073,7.1025264e-05,0.8844811,1.4025386e-05
ISIC_0171865,1.07126986e-07,7.8777015e-07,0.00041560133,1.4430635e-06,0.003242057,0.0043312823,9.5430934e-08,0.99200845,2.0660771e-07
ISIC_0172678,1.1977123e-06,2.144068e-06,0.0004755678,4.076706e-07,1.9053132e-05,0.001185282,2.1915551e-07,0.9983157,4.5979456e-07
ISIC_0174800,5.916595e-05,4.5755718e-05,2.6660098e-05,1.6882488e-05,0.0019391724,0.00028384684,5.6817216e-06,0.9976209,1.922383e-06
ISIC_0175014,2.558814e-06,4.130927e-06,0.00031374814,7.4511086e-06,0.002547685,0.026318824,3.113194e-07,0.9708025,2.9162607e-06
ISIC_0175798,4.4163946e-05,2.4511015e-05,0.107083775,9.409626e-05,0.118612744,0.45534283,1.1118512e-05,0.31877327,1.3459523e-05
ISIC_0176152,1.3464269e-08,3.492308e-07,1.8985872e-06,1.3138956e-06,0.0009548295,0.9988637,8.4323204e-08,0.00017675849,1.0918017e-06
ISIC_0177083,1.481553e-07,8.6791084e-07,0.0005202206,6.6308866e-07,4.3132906e-05,0.003510152,4.684911e-08,0.9959241,5.7226725e-07
ISIC_0178235,7.81741e-05,0.00014350333,0.02176087,0.00055088673,0.2829257,0.2350976,0.0018003961,0.45756507,7.7873476e-05
ISIC_0178258,3.6412715e-08,9.235636e-08,9.986555e-07,4.888105e-08,0.00096350076,0.9990139,2.6435316e-08,2.1301594e-05,8.003974e-08
ISIC_0178428,2.5876472e-05,0.00021032598,0.003956222,0.00022437243,0.007455793,0.101676926,8.608275e-05,0.8863204,4.3966134e-05
ISIC_0178741,2.4082785e-05,2.5128304e-05,0.0057175583,1.5632886e-05,0.010996741,0.04830501,1.4546434e-05,0.9348879,1.3445954e-05
ISIC_0180057,1.0390345e-06,4.1142807e-06,0.00024001936,4.67129e-06,0.0002660791,0.0055695027,4.958358e-07,0.99391246,1.7144707e-06
ISIC_0182213,0.0011669385,0.00059212954,0.15314186,1.5350268e-05,0.15015373,0.02109867,0.00017252062,0.67365116,7.633201e-06
ISIC_0183334,4.8168404e-06,1.4114879e-05,0.0022405335,7.07292e-06,0.0002802913,0.0035555875,2.0801606e-06,0.9938929,2.6076357e-06
ISIC_0183449,8.12665e-06,9.087444e-06,3.5612185e-05,1.8892199e-05,0.029809019,0.0014782372,5.8568125e-06,0.9686307,4.372249e-06
ISIC_0183658,8.817985e-08,3.0629997e-06,0.0001844473,5.1404304e-06,1.40839675e-05,0.0009878668,1.9051626e-07,0.99880445,6.964862e-07
ISIC_0183771,2.5226709e-07,2.1690184e-06,0.0003901734,5.1325975e-07,6.0669146e-05,0.00072559,2.0903704e-07,0.99881446,6.006286e-06
ISIC_0186715,1.589398e-06,1.3298821e-05,0.0009740818,9.408147e-05,0.029956363,0.045379516,3.926935e-06,0.92355627,2.0890362e-05
ISIC_0187786,1.5702646e-07,1.0916172e-06,0.00035272865,8.6897114e-07,5.2957992e-05,0.003674308,1.9916581e-07,0.99591666,1.0185485e-06
ISIC_0188485,4.501134e-08,3.8720157e-07,0.00021504483,1.4977613e-06,9.49311e-06,0.001431316,5.8293907e-08,0.9983419,1.7903584e-07
ISIC_0191895,9.510284e-06,5.2154764e-06,0.00039366417,1.6601325e-05,0.02260142,0.97181016,1.5537286e-06,0.0051598516,2.0410255e-06
ISIC_0192184,0.00011696016,3.321056e-05,3.7702688e-05,3.2770975e-05,0.013688011,5.7064433e-05,3.066397e-05,0.98600113,2.4213964e-06
ISIC_0192807,2.4753575e-07,1.6613511e-06,0.000380084,4.201116e-06,9.202684e-05,0.005182067,1.4911447e-07,0.9943389,6.393533e-07
ISIC_0193289,7.963013e-05,6.486231e-05,0.026957817,2.3025388e-05,0.19007418,0.1862101,1.6846825e-05,0.59657055,2.9742e-06
ISIC_0194115,1.0882469e-07,1.1932857e-06,0.00020123404,8.8971416e-07,0.0003267435,0.0135614965,3.5479766e-07,0.98590744,5.4599474e-07
ISIC_0195744,3.4466463e-08,3.4982264e-08,4.2644792e-06,3.3625997e-07,0.0012759716,0.9970004,3.5560939e-09,0.0017180886,8.653328e-07
ISIC_0195995,7.7825874e-08,9.018257e-07,0.00031767617,4.087676e-06,5.7521112e-05,0.008802755,1.15953135e-07,0.99081624,6.087928e-07
ISIC_0196159,8.847008e-06,1.4510179e-05,2.6441854e-05,1.7752101e-05,0.024971766,0.0012181251,1.0590503e-05,0.97373044,1.5687395e-06
ISIC_0196622,4.946779e-07,3.0006581e-06,0.00033505165,3.6921429e-06,2.5088812e-05,0.0018569061,4.5108035e-07,0.9977743,9.522072e-07
ISIC_0196807,4.050012e-06,4.81295e-06,2.5251531e-05,3.055489e-06,0.00056727236,0.00074915704,9.3799963e-07,0.9986442,1.2544199e-06
ISIC_0197182,8.4375773e-07,6.794347e-07,7.5506614e-05,1.4897074e-05,0.0005735545,0.15677124,3.4852157e-08,0.8425622,1.0726628e-06
ISIC_0197440,0.00015896231,0.0012054854,0.0011167369,2.7678252e-05,0.01668999,0.0008587073,0.00010308178,0.9798355,3.8881176e-06
ISIC_0197860,1.4957735e-08,6.425124e-07,2.8193733e-06,1.0380116e-06,0.00076524145,0.9986205,7.882672e-08,0.0006087442,9.4302993e-07
ISIC_0198376,2.625108e-06,2.2450163e-06,0.0011706798,4.0984605e-07,8.823184e-05,0.002977304,2.515353e-07,0.9957575,7.018406e-07
ISIC_0198622,7.163204e-07,3.4857494e-06,0.00055373285,1.238689e-07,2.3013099e-05,0.0025700112,1.4939405e-07,0.9968485,2.2911642e-07
ISIC_0199195,1.411925e-07,1.10176444e-07,4.087257e-06,1.4782616e-07,0.00040405255,0.9995521,4.9454254e-08,3.9184066e-05,1.5051121e-07
ISIC_0199718,1.714181e-07,7.947225e-06,0.00057247444,5.519848e-06,2.6736381e-05,0.0011234687,7.051262e-07,0.99826235,6.448296e-07
ISIC_0199780,3.5139055e-06,9.745818e-06,0.0013033488,3.9682814e-06,0.00019786163,0.002992903,1.6614289e-06,0.9954861,9.65635e-07
ISIC_0200120,0.0003590856,0.0006561308,0.2968595,5.876027e-05,0.1451053,0.022512896,0.00016570673,0.5342592,2.3347757e-05
ISIC_0204399,1.620282e-06,4.3522687e-06,0.0011576746,5.706221e-06,6.870134e-05,0.0027388178,5.2724187e-07,0.9960217,9.63114e-07
ISIC_0204875,1.4141029e-06,4.3295036e-06,0.0006509988,4.9571586e-06,0.000284632,0.0052298172,7.2787617e-07,0.9938221,9.767211e-07
ISIC_0205627,2.0227647e-07,8.7064797e-07,0.0022152492,4.0922117e-07,0.00026124835,0.009755168,7.3554546e-08,0.9877664,5.229543e-07
ISIC_0206261,1.0012025e-06,4.6647992e-06,0.0014788117,1.3763928e-05,0.00020727045,0.0035581405,1.5340216e-06,0.9947337,1.1215277e-06
ISIC_0206934,1.3502297e-06,4.0978452e-06,0.0052023362,1.257626e-06,9.779245e-05,0.0023836927,4.4396015e-07,0.99230874,2.92999e-07
ISIC_0207197,7.214332e-06,1.1919825e-05,6.7213776e-05,4.4433472e-07,0.004253784,0.9947395,1.2206796e-06,0.00091629813,2.3476723e-06
ISIC_0208233,0.00095332833,7.797594e-05,0.0034383836,2.953807e-05,0.8082383,0.021061337,4.1502695e-05,0.16614823,1.1448442e-05
ISIC_0209640,2.9957012e-06,1.0577954e-05,0.00094493845,5.764472e-06,0.00013629497,0.001598041,5.613079e-06,0.9972933,2.4815063e-06
ISIC_0210915,4.674488e-06,1.3300682e-06,1.9000453e-06,5.8591894e-07,0.0006685124,8.784427e-05,3.2889395e-07,0.9992343,4.018537e-07
ISIC_0212435,8.9745924e-08,2.388561e-06,0.00014489745,9.370136e-06,4.120631e-05,0.002192219,3.5701956e-07,0.99760807,1.3422527e-06
ISIC_0212468,2.4613896e-06,6.253153e-06,0.0025894302,2.4688395e-06,1.6063446e-05,0.0003348376,2.7830804e-06,0.9970451,6.040806e-07
ISIC_0213848,4.4429663e-07,3.4973027e-07,5.876459e-06,2.6053586e-08,0.0008664667,0.999052,2.9033887e-07,7.430266e-05,2.5588105e-07
ISIC_0216203,7.833378e-08,3.8169142e-07,6.2727954e-06,2.1460266e-06,0.00041656202,0.9993905,1.7559654e-07,0.00018331237,6.201788e-07
ISIC_0216447,0.0007515719,0.00016901652,0.058212377,7.93387e-07,0.14799826,0.006324782,0.000115760704,0.7864258,1.5544671e-06
ISIC_0220438,0.0077668224,0.0005288308,0.060893737,9.954044e-06,0.6441545,0.09489523,0.0015102344,0.19023214,8.526887e-06
ISIC_0220466,5.833146e-06,5.349483e-06,3.0034209e-05,8.650359e-07,0.00080213184,0.0049513676,3.9402562e-07,0.9942015,2.5819488e-06
ISIC_0223354,1.1797724e-06,9.832427e-06,0.0011231244,5.3212983e-07,1.0361656e-05,0.0009532629,7.71326e-07,0.9978988,2.1092437e-06
ISIC_0223463,1.1887232e-06,4.7934755e-06,1.366365e-05,1.6292003e-06,0.024340667,0.00037862058,8.315342e-07,0.97525805,5.4533183e-07
ISIC_0223760,2.8159789e-06,7.694872e-06,0.004374456,2.9480103e-07,6.009212e-05,0.0018626308,5.0783154e-07,0.9936907,8.098857e-07
ISIC_0224309,0.00013520231,8.555172e-05,0.00015709999,1.524914e-05,0.0018824753,6.424415e-05,1.0525635e-05,0.99764603,3.6242066e-06
ISIC_0225471,4.8305665e-06,1.2461236e-06,1.9027518e-06,7.271528e-07,0.0010756969,5.7352823e-05,2.1421988e-07,0.9988575,5.530352e-07
ISIC_0225894,1.2036675e-06,3.4430755e-06,2.3259252e-06,6.864412e-06,0.00209964,0.00010940272,1.3225274e-06,0.99777466,1.0178702e-06
ISIC_0226234,7.489271e-08,1.2712816e-06,0.00018724303,8.338688e-06,0.00016260451,0.009507618,1.8329555e-07,0.9901309,1.7556354e-06
ISIC_0227767,7.027713e-08,7.6352836e-07,0.000115233284,4.155652e-07,1.4929121e-05,0.0016061496,4.7749293e-08,0.9982621,3.2626141e-07
ISIC_0228452,1.3962216e-07,6.8413436e-07,1.0857398e-06,6.9014084e-07,0.0007789828,2.7287859e-05,1.3900251e-07,0.9991904,5.370032e-07
ISIC_0229266,8.924116e-07,7.771244e-06,1.6971091e-05,1.3000354e-05,0.008801872,0.0013561022,3.0333388e-06,0.98979855,1.8280144e-06
ISIC_0230247,1.1158145e-06,6.427784e-06,0.0007020037,9.6087315e-06,9.057427e-05,0.002489484,1.0588305e-06,0.9966972,2.5043223e-06
ISIC_0230499,5.0152363e-07,5.314004e-07,0.00015809273,8.4134024e-07,0.0065836622,0.22501364,3.1759388e-08,0.76824176,9.2593694e-07
ISIC_0231539,2.0851091e-07,9.488984e-07,2.00573e-06,9.0914676e-07,0.001429343,0.0003748468,7.343389e-08,0.9981912,4.6261889e-07
ISIC_0231788,1.552693e-07,6.7557926e-07,4.82606e-06,1.6109565e-06,0.00036876285,0.99942386,3.4405846e-07,0.0001990152,7.7401273e-07
ISIC_0232763,1.992128e-05,2.4357e-05,0.015756655,7.745123e-06,0.006698741,0.4416915,2.7485717e-06,0.535793,5.4026896e-06
ISIC_0235107,2.2351538e-05,2.4374613e-05,0.025122771,3.6141577e-05,0.004713966,0.06480793,5.4162365e-06,0.9052503,1.6713313e-05
ISIC_0235501,3.9346723e-05,4.1997246e-05,0.001937632,9.6358635e-05,0.050245088,0.018259384,5.3262982e-05,0.9293217,5.2029513e-06
ISIC_0235505,1.7645036e-05,4.036103e-06,1.7751336e-05,1.7069752e-06,0.022699283,8.277681e-05,4.0235204e-06,0.9771722,5.322666e-07
ISIC_0235542,4.1213816e-06,2.4162455e-06,0.0023099366,4.0478946e-07,0.0010547192,0.004623719,6.033969e-07,0.9920027,1.4160848e-06
ISIC_0238185,1.1476504e-07,1.181426e-06,0.00021289432,4.998605e-07,6.966188e-05,0.0022869247,6.611611e-08,0.9974275,1.0445046e-06
ISIC_0238872,2.850487e-06,8.979795e-05,0.0028238683,2.5530832e-07,0.0039210543,0.0738235,2.8968782e-06,0.91933507,7.491459e-07
ISIC_0239635,1.11794825e-05,0.00013504302,0.0025933986,8.228707e-05,0.0046781763,0.91363627,1.7288118e-06,0.078855984,5.874281e-06
ISIC_0240839,1.8912073e-07,2.835706e-06,0.0003776943,8.2499196e-07,9.740901e-05,0.0039191404,1.7451086e-07,0.99560034,1.4177793e-06
ISIC_0241566,7.933262e-06,2.6365693e-05,4.6654754e-05,1.00065245e-05,0.16075288,0.00084614527,1.2405444e-05,0.8382957,1.9144743e-06
ISIC_0243686,8.324832e-07,1.9567117e-06,5.8181827e-06,4.310305e-06,0.0024323065,4.4586443e-05,9.952493e-07,0.99750817,1.0419882e-06
ISIC_0243937,7.7710905e-07,2.5527002e-06,7.0249225e-05,1.4059239e-05,0.0023321945,0.9958781,1.2475714e-06,0.0016989884,1.6510717e-06
ISIC_0244266,3.2579e-06,7.595276e-07,1.409396e-05,2.121301e-06,0.0028997418,0.0011680722,4.7249452e-07,0.99591076,7.2530634e-07
ISIC_0244465,2.610765e-06,6.2190466e-06,0.0017108873,3.5534483e-06,8.204364e-05,0.001988512,1.2130803e-06,0.9962041,9.139266e-07
ISIC_0244617,4.2513516e-06,1.2334764e-05,0.002643979,4.7254252e-06,0.0003707434,0.0016924627,5.1717416e-06,0.995265,1.260519e-06
ISIC_0244885,1.1570891e-06,3.9883116e-07,3.5517973e-05,5.705316e-07,0.0018339686,0.0151149975,7.9518784e-08,0.9830125,7.682622e-07
ISIC_0245273,2.0912039e-05,8.295004e-05,0.0059847822,0.00020926197,0.00071227376,0.0019755715,3.5639474e-05,0.99097073,7.984478e-06
ISIC_0246008,2.0460839e-06,5.4088964e-06,0.0008012905,1.2210352e-06,0.000155306,0.0026786032,6.0139325e-07,0.9963529,2.6034345e-06
ISIC_0246211,7.6191776e-07,3.1368338e-06,0.00019788368,1.130957e-07,5.430642e-06,0.0011076174,1.5859806e-07,0.9986847,2.0288344e-07
ISIC_0248702,4.4975528e-05,3.7269954e-05,0.00032347915,0.0001269976,0.0052207015,0.16545156,1.3260595e-06,0.8287822,1.1526571e-05
ISIC_0251455,1.799062e-06,5.034731e-06,9.580243e-06,2.6679725e-06,0.011130934,7.308634e-05,2.2180138e-06,0.9887735,1.0898041e-06
ISIC_0251656,3.8419568e-08,6.5676323e-07,0.00020928918,3.492385e-06,1.590521e-05,0.0032957054,3.8161616e-08,0.9964743,4.9063357e-07
ISIC_0252811,6.5340953e-07,3.2337991e-06,0.0007643148,2.364283e-06,0.005616343,0.009183076,6.8544483e-07,0.9844274,1.9817064e-06
ISIC_0254594,8.795154e-08,5.3420223e-07,6.908043e-05,5.8043486e-07,1.3323865e-05,0.0025641464,2.932329e-08,0.9973515,6.6478674e-07
ISIC_0255112,3.3292952e-06,2.1283097e-06,0.00010319068,2.5941636e-06,0.00046205655,0.0012411989,3.7386584e-07,0.998184,1.0349659e-06
ISIC_0256267,5.703162e-08,7.4059534e-07,0.00017371135,3.4995712e-06,5.264221e-06,0.0010007349,1.5653028e-07,0.9988152,7.5549906e-07
ISIC_0258149,0.00019298734,5.8119866e-05,0.00022084008,1.655207e-06,0.010681752,0.00012337322,2.6217122e-05,0.9886938,1.252863e-06
ISIC_0258489,2.40645e-06,2.3965972e-06,1.279852e-05,4.4650136e-07,0.00022535818,0.00022952941,6.348761e-08,0.99952614,8.613699e-07
ISIC_0258717,9.400202e-07,2.9491828e-06,2.1760277e-05,5.372013e-07,0.004248663,0.99570304,1.8009212e-06,1.8561785e-05,1.74492e-06
ISIC_0259209,8.2298186e-07,3.2756334e-06,1.4269771e-05,6.5093077e-06,0.105580516,0.0015987481,1.2742048e-06,0.89279264,1.9859615e-06
ISIC_0259237,1.0645964e-06,7.9622725e-07,2.1891972e-05,1.0295872e-06,0.0026137622,0.0014157777,1.4322465e-07,0.99594516,4.1967513e-07
ISIC_0261866,1.3215556e-06,4.0585874e-06,0.00010519333,9.0124166e-05,0.0034929824,0.05966657,3.8494431e-07,0.9366374,1.9836687e-06
ISIC_0261904,1.348005e-07,5.653214e-07,0.0001899474,4.5573202e-07,7.266669e-05,0.0043925745,3.7682177e-08,0.9953431,4.8180084e-07
ISIC_0261907,1.5589251e-06,5.2377027e-06,0.00084643724,1.4065058e-06,0.00018308431,0.0052096085,4.84573e-07,0.9937495,2.740966e-06
ISIC_0262392,1.5436731e-06,5.1257607e-06,5.1670463e-06,4.5166266e-06,0.001391961,2.7229604e-05,1.6155539e-06,0.99856085,1.9414306e-06
ISIC_0262492,4.598392e-08,1.0417412e-07,1.1559177e-05,3.2934192e-08,0.003679293,0.99411386,2.1839789e-08,0.0021948398,2.0350701e-07
ISIC_0263920,3.3035635e-06,1.6008487e-05,0.0038984898,6.227543e-07,2.5637542e-05,0.0014778094,1.3616029e-06,0.99457437,2.452959e-06
ISIC_0265011,2.5063247e-07,1.2380489e-06,0.00015433108,2.5939894e-06,2.8707711e-05,0.0038871048,7.6880234e-08,0.9959253,4.7445664e-07
ISIC_0267082,1.21096e-06,7.1760286e-07,4.227069e-06,6.4998153e-07,0.0018070902,0.00016852102,1.6617602e-07,0.9980172,3.32577e-07
ISIC_0268025,1.8361166e-06,3.2919081e-06,0.0014774345,4.277145e-07,1.4338944e-05,0.0005962903,4.8095797e-07,0.9979054,4.917666e-07
ISIC_0268451,2.91886e-05,1.0287982e-05,3.826461e-05,9.97787e-07,0.004630623,9.2973554e-05,3.5557532e-06,0.99519366,5.338625e-07
ISIC_0269476,4.4379076e-06,1.3358115e-05,0.0011401855,7.0338974e-06,0.00014727227,0.0033886447,2.2487197e-06,0.99529356,3.319281e-06
ISIC_0270022,3.936256e-06,1.033742e-06,3.0483993e-06,1.0513226e-06,0.0001774668,0.0008943506,1.6507691e-07,0.99891853,4.1523847e-07
ISIC_0270367,3.8934374e-08,2.3852672e-07,0.00024547268,5.7531264e-07,9.2801754e-05,0.006079208,1.6303453e-08,0.9935812,4.7367766e-07
ISIC_0271223,4.439843e-08,1.1640062e-07,4.642021e-06,5.2565884e-08,0.00065880263,0.9993074,2.5253543e-08,2.8742856e-05,1.2869134e-07
ISIC_0272190,4.4151843e-06,2.5650545e-06,3.4532102e-05,9.027506e-07,0.00081147783,0.0020273062,2.8510772e-07,0.9971169,1.6026692e-06
ISIC_0273533,1.008154e-08,8.9750677e-07,0.00010040197,4.589652e-06,1.3238944e-05,0.0030266051,2.3418654e-08,0.99685377,4.170193e-07
ISIC_0274458,2.405496e-06,7.266256e-06,1.4762386e-05,2.0332669e-05,0.016984235,0.00011479653,1.2960303e-06,0.9828531,1.7494783e-06
ISIC_0274698,2.5711023e-07,6.8781134e-07,1.9559664e-06,8.387768e-07,0.0017136417,0.0032281603,1.1981449e-07,0.9950536,8.3153776e-07
