image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034338,0.08988995553594716,0.2842544382098655,0.0471834234391617,0.11143078737294632,0.010674567551446855,0.0037805410711353824,0.4194997399053825,0.0018285050781348166,0.031458041835979736
ISIC_0034339,0.013372802624736703,0.0018568006382517477,0.03853731315137387,0.05632344520294787,0.16446143468688662,0.6885581035697952,0.00891758661786839,0.009006567665326455,0.018965945842813036
ISIC_0034340,0.06073347963240519,0.23921975489472083,0.1482580956043397,0.16298984824008897,0.04408989386449417,0.18739378830017414,0.09630800282866235,0.007200811208305376,0.05380632542680925
ISIC_0034341,0.006704571412755781,0.01469358340337907,0.030744443259182345,0.06008541866199042,0.02247303637950775,0.4163305113557285,0.013046603168264104,0.33124906261936016,0.10467276973983185
ISIC_0034342,0.004448549414550927,0.0015439982830671491,0.004848946352364445,0.046984554481155114,0.0059223698294419555,0.8865870737779822,0.0035202520392388415,0.0024280355952849427,0.043716220226914425
ISIC_0034343,0.01706134703724067,0.004940307318407554,0.1376838640711625,0.16194847230312645,0.26357216796046834,0.3394319775506728,0.05203824192711453,0.0015890332502656655,0.02173458858154153
ISIC_0034344,0.07681874382059395,0.3353245612582998,0.15118744102944479,0.11862948601871791,0.007548093764796538,0.005078952277447652,0.2700516127059645,0.0020318472632182066,0.033329261861516635
ISIC_0034345,0.15597389188592367,0.0027300418480519376,0.5492180143899431,0.07774541033287914,0.07398304896654974,0.03501818773344454,0.08381040526878378,0.008616544992997332,0.012904454581426684
ISIC_0034346,0.0498341716494571,0.3072982137669205,0.023062186610021903,0.15298827664637532,0.018471869479366677,0.0012491031199012258,0.3952024965559706,0.0006869012000695541,0.051206780971917186
ISIC_0034347,0.019482304729503297,0.009568788200792063,0.024336905701730912,0.15536377382860328,0.04264549373960657,0.6507270019498186,0.01624965219542777,0.018814428677132074,0.06281165097738532
ISIC_0034348,0.0032669591393651404,0.0065123506411819045,0.005332708600591732,0.03747669040077271,0.008855352890681683,0.8998133176098857,0.0046336879921106255,0.00416438589853144,0.029944546826878964
ISIC_0034349,0.011101986008824366,0.007526388582355912,0.008279079024733058,0.06328485863008167,0.00601831264710421,0.7241051305677801,0.006932573403137397,0.04150799567711812,0.13124367545886512
ISIC_0034350,0.006969892408098818,0.002661738758349475,0.01995544580535865,0.12458841936484186,0.01633884308879637,0.694077049950425,0.01116468303315922,0.007312720517994093,0.11693120707297644
ISIC_0034351,0.013918098248572394,0.01531663950931848,0.02767866090305248,0.13610171751354194,0.02699348493460166,0.6422395720317373,0.018384852095426927,0.03768354907183293,0.08168342569191586
ISIC_0034352,0.003588928669697349,0.019446635402338153,0.00597310523904573,0.08983487900767297,0.009705382671423285,0.6530514397695154,0.008094820578035481,0.008934069541159217,0.20137073912111234
ISIC_0034354,0.19694445182255177,0.010500603885119981,0.5923567901465646,0.04656524866783092,0.03975523177003554,0.021202745463507672,0.06166401440763443,0.01953858007595985,0.011472333760795234
ISIC_0034355,0.011615590010420269,0.0036077623089674276,0.09403368711788725,0.080063894894984,0.26011971802814016,0.4420580350271319,0.043936429209501436,0.03971165827644671,0.024853225126520752
ISIC_0034356,0.0015446839431407008,0.0016423594692409785,0.0026485653010255342,0.02551333740553641,0.00447134409494324,0.915992302290358,0.003581238852026672,0.010071196700550749,0.03453497194317764
ISIC_0034357,0.010946234804594468,0.025100257513422604,0.01677208044001322,0.16405206298137864,0.04670707977858621,0.6430018793692104,0.015614703055928776,0.0032581644543374804,0.07454753760252814
ISIC_0034359,0.009228901130554199,0.004996491321256467,0.07346047786042592,0.06712025180388233,0.14589925216372987,0.6513811420590274,0.012632855776677276,0.019301229363766582,0.015979398520679904
ISIC_0034360,0.04089658456006607,0.0069997771580458945,0.5422180587771274,0.15198389894378822,0.03569717645694255,0.04402696159024812,0.13986566206190348,0.0016093707628714285,0.0367025096890068
ISIC_0034361,0.044534155523098064,0.6711918775105773,0.021552131400910647,0.07596235808302487,0.00387201846897767,0.0018317597840365719,0.1500206994772016,0.0009823809545309616,0.03005261879764242
ISIC_0034362,0.043979847895378704,0.01644670598415284,0.20001283803102435,0.19419466957552273,0.0503991994359296,0.007848675834170003,0.4665251363760393,0.002548694444953834,0.018044232422828644
ISIC_0034363,0.016434841687655063,0.011233584262069551,0.1212890661891665,0.2200619319370374,0.14555826277378792,0.35376171056634254,0.0887978422801195,0.011444146259691002,0.031418614044130495
ISIC_0034364,0.0037901468718103586,0.0031016929304693323,0.010882209573594051,0.10312277010314125,0.007954261700967009,0.7754107692969971,0.007754640204754525,0.009336016741784579,0.07864749257648174
ISIC_0034365,0.038711981274308783,0.07652461084658733,0.05206654282864932,0.23109784568511435,0.018135502058729908,0.1978585895935069,0.07315069549506642,0.007515703188492952,0.30493852902954416
ISIC_0034366,0.050894604744367966,0.011527553308159093,0.5934551940434516,0.10637967636656855,0.013910814458389752,0.03642371043475193,0.16707687257902298,0.0009132895772117947,0.019418284488076167
ISIC_0034367,0.002581084772506858,0.0044230179363140614,0.005991102753685344,0.06667212514061341,0.005303743557225025,0.8524741161342856,0.00600989369095349,0.0031832321059579484,0.0533616839084584
ISIC_0034368,0.025719529573035027,0.45041438342134593,0.13235952443825158,0.11361612836764172,0.02696151262557422,0.04572656053791218,0.08948839466244812,0.003167282851462728,0.11254668352232847
ISIC_0034369,0.005587586167012472,0.0028988445146866226,0.010571573495155301,0.05086663265840955,0.008453369561909774,0.8173039134327101,0.004606401218481879,0.05171367478548124,0.047998004166152845
ISIC_0034370,0.02320096229518619,0.3099771471075995,0.08605298649417625,0.17505944352457412,0.022191216985674757,0.17489590579576197,0.06451261327903086,0.012204373663484954,0.13190535085451138
ISIC_0034371,0.12708136688409796,0.00521146736856351,0.699790070899128,0.027166307060359777,0.059620915128262016,0.012613558861367091,0.06219770432503452,0.0014919054871142504,0.004826703986072919
ISIC_0034372,0.003946580589410331,0.0020743634342346388,0.007906977446951702,0.06275525240817079,0.012986335117132462,0.8574705672508869,0.006404865920740157,0.010842042825352163,0.035613015007120954
ISIC_0034374,0.013481693117482813,0.006659514276339394,0.02874797868113169,0.12942851978392897,0.01291774330834535,0.71185883976362,0.012141306578033648,0.006085834148107388,0.07867857034301073
ISIC_0034375,0.08585516300238848,0.03706893100332455,0.6844880891118215,0.037184044012614034,0.04511656902914788,0.043825946381594795,0.03975539024944062,0.012155650764355362,0.014550216445313102
ISIC_0034376,0.008286915689291996,0.002654259393172773,0.023430448819475206,0.05039802740863971,0.8257180193001944,0.04011386328848169,0.02866559499728789,0.007596024949137775,0.01313684615431858
ISIC_0034377,0.005127358672503122,0.01090578281714232,0.00794723755369778,0.10667507735179352,0.013708757420006658,0.6899707491982713,0.009632151293325012,0.021194857063015576,0.13483802863024474
ISIC_0034378,0.055405541250718865,0.003948198802587956,0.24449173082932807,0.06775798944580824,0.3598033408929563,0.11349805870792677,0.13312589390603058,0.006374971587953286,0.015594274576689987
ISIC_0034379,0.03194666952849896,0.005933919643768997,0.34109501395665315,0.13839348861471984,0.16647169915352875,0.16361530878397454,0.1388266984570636,0.003392699001315868,0.010324502860476436
ISIC_0034380,0.004164581162939097,0.0019133575287780407,0.005955590414705965,0.07663602323090707,0.012589855089644223,0.8097205599996422,0.004602806234232368,0.021695949980258315,0.06272127635889278
ISIC_0034381,0.03619333666131101,0.004959471002766032,0.1074147390714114,0.06303234612796764,0.6317334305077908,0.08413655363080393,0.05516307175838395,0.001250725840242496,0.0161163253993226
ISIC_0034382,0.061851453481836995,0.012781499305017053,0.21590165746859102,0.2004351175978414,0.11527643185365026,0.048008451055693395,0.3255774668087047,0.004457404857190862,0.015710517571474316
ISIC_0034383,0.06847881583879152,0.45540639063902194,0.1050969205839445,0.09394290491287491,0.0055375375261436325,0.0031437224899154527,0.23646126423579875,0.0016770255298397328,0.03025541824366968
ISIC_0034385,0.004992542027770478,0.017595953002242825,0.010802371590218724,0.09665117261115021,0.009705040148656143,0.5653438545025878,0.007623557544032184,0.024921169564842145,0.2623643390084994
ISIC_0034386,0.022341778669493013,0.04516272116554787,0.03184040712172225,0.29838616147665653,0.33626483208284663,0.04459551942938128,0.12313597067799141,0.0026074848003679136,0.095665124575993
ISIC_0034387,0.026465863372801587,0.002038334529958433,0.33480623994329034,0.07518683773602274,0.2246552363760575,0.26835804012029907,0.052691410631384654,0.002283443592345602,0.013514593697840055
ISIC_0034389,0.0027560568604570613,0.003613965183942011,0.006637824814914082,0.06874290045569435,0.0078817791350401,0.8427918338577761,0.003844700919396072,0.011969333103326155,0.051761605669453974
ISIC_0034390,0.09512166387908595,0.008787231872395187,0.22135709510232976,0.07139207615475855,0.10778002658328371,0.004073694982239665,0.48295665508961444,0.0004009893360550815,0.008130567000237747
ISIC_0034391,0.005692486225141556,0.004352374541682094,0.024450900954818472,0.0606206877955741,0.07566111027836957,0.7687041398057305,0.010763543278190818,0.010442532219396948,0.03931222490109592
ISIC_0034392,0.009919156411021242,0.004817592091612638,0.17102436024631384,0.09382417824055815,0.11535017276843192,0.375110382665203,0.020789531992381784,0.016252047610950233,0.19291257797352732
ISIC_0034393,0.005311677707674939,0.004378583965921538,0.012545521019817405,0.0486036588297927,0.12320332215766854,0.5470391560820654,0.005256899388999413,0.22903596368639298,0.024625217161666813
ISIC_0034394,0.06270427814343786,0.013397223096777476,0.20181558764950827,0.19032149061002157,0.09831902000696745,0.028062197586703343,0.3873163878321272,0.0031782077813380725,0.01488560729311871
ISIC_0034395,0.012879020187980109,0.005909820877018326,0.0700753201688798,0.06785793780525919,0.038910519316760116,0.5226622216945112,0.01246072252503272,0.19682784179692642,0.07241659562763214
ISIC_0034396,0.03388275909515313,0.006192132011015206,0.42172657219291415,0.09351910126816297,0.08104203171161863,0.24031505435941894,0.08102164149252436,0.01698990335895769,0.02531080451023491
ISIC_0034397,0.0694609380667205,0.038637042899853785,0.0894095163213329,0.12171996844397995,0.12880363300654452,0.32918984759843317,0.09170033911990555,0.09074862214184583,0.04033009240138379
ISIC_0034398,0.04548716117788146,0.046984934571810785,0.09807920852808061,0.2619726078846925,0.059602705726800334,0.03375319616542107,0.42218854303100606,0.0040369819689730704,0.027894660945334104
ISIC_0034399,0.002969167395279807,0.0050765954235160605,0.00406045675285825,0.05817424525274833,0.006252614339426788,0.8035425416192428,0.005236205809311667,0.010797985423657024,0.10389018798395933
ISIC_0034400,0.007519860131955026,0.006791492331007074,0.029313221388920382,0.08471599305415432,0.039029790932147486,0.6886710626594278,0.014375931608004395,0.012843529072745476,0.1167391188216381
ISIC_0034401,0.0069347056445472136,0.03656603168435523,0.01637406258053553,0.1800586178543512,0.018136623476119544,0.2041002266121462,0.014555972553168083,0.017229095930793043,0.5060446636639839
ISIC_0034402,0.12707046228658067,0.2434965643081259,0.1705208170687458,0.07565023122991871,0.03224681837169457,0.006201041598261328,0.3332369044528096,0.0005364543763187156,0.011040706307544602
ISIC_0034403,0.0033374084334123577,0.0017546944113902643,0.0033625607966431205,0.039783582535037436,0.011543250366669639,0.858258547188059,0.003741805733174127,0.03214359006855255,0.04607456046706158
ISIC_0034404,0.023150900273761873,0.7955436739767587,0.007973139978387896,0.05276487802481021,0.010508109717131222,0.0017227218235112793,0.07284886226089497,0.0003451464419162026,0.035142567502827675
ISIC_0034405,0.030376129900978138,0.6714486008762033,0.031572978787178387,0.08814695781908463,0.005097813877338656,0.0035565128475657615,0.13447335933550414,0.001044328796139515,0.03428331776000759
ISIC_0034406,0.040970751674667474,0.6570808125204448,0.06106882771687779,0.05348220990733302,0.011923934300919833,0.004523660211526274,0.14717753588646623,0.0018654049563404207,0.02190686282542417
ISIC_0034407,0.002675141994731599,0.002117387346209841,0.0034312454048874216,0.04863756218547357,0.006959789890515118,0.9004189662249975,0.0037606199011328847,0.005313783346675067,0.026685503705377055
ISIC_0034408,0.002313952483383944,0.002207128000182012,0.0028650484942387266,0.0507533256553397,0.009476914643957123,0.8688195772703899,0.004232709229634753,0.006805759217069804,0.0525255850058041
ISIC_0034409,0.02946873982306562,0.6669408954071929,0.03592514055584028,0.0859812342593897,0.006762927441808149,0.004682001845667379,0.13199336097488365,0.001422219598508381,0.03682348009364404
ISIC_0034410,0.11343390970581006,0.014902147623738886,0.24098833966126387,0.11965517432553228,0.05285258849494633,0.018593953894703034,0.42184100687784365,0.004354685808717122,0.01337819360744468
ISIC_0034411,0.4224505077333576,0.009115360081102931,0.30234105928302685,0.041372655228415475,0.0856955110444974,0.008519206272816668,0.11190748539828382,0.005722140789596979,0.012876074168902317
ISIC_0034412,0.004344454294232687,0.003132786851116981,0.005971286320094731,0.08643018310971905,0.014763610861991912,0.7591267738953237,0.008539793096497236,0.012208406101080928,0.10548270546994283
ISIC_0034413,0.11268240070773909,0.02755489314828842,0.23196635438499802,0.26343496048446763,0.021987864125577284,0.12431410788612424,0.1043513988603649,0.012170038212800946,0.1015379821896396
ISIC_0034414,0.005029811139157574,0.004586210365231128,0.009851057237107538,0.07387386225053888,0.01700441642303632,0.8190178872103444,0.009551047523838887,0.012849328982476498,0.048236378868268905
ISIC_0034415,0.0033170771245730874,0.0020491071336371505,0.003859234319699794,0.048453039237726384,0.007288320265142173,0.88236972061106,0.00292814655585654,0.01623340117596185,0.03350195357634302
ISIC_0034416,0.06110424106548875,0.27405764043341485,0.02696978593113586,0.09823545867209514,0.017754165290782793,0.0008076928661971039,0.48569878722408283,0.0004993538138073657,0.034872874702995195
ISIC_0034417,0.006010257188020892,0.0027404050887251618,0.007540808589308803,0.05799187663571499,0.019038953168705196,0.8293550322392101,0.005065226883059798,0.039639637049634524,0.03261780315762072
ISIC_0034418,0.012974338125793353,0.005907665749476917,0.015126953358148313,0.09571273841654256,0.013107680150054417,0.6830534516160551,0.00932226875348569,0.04257027516521005,0.12222462866523348
ISIC_0034419,0.0034547211045322973,0.002977447431704834,0.005091594344766129,0.02913280863715274,0.005126503312319094,0.910984233044596,0.004975920731962109,0.011189065574835375,0.02706770581813118
ISIC_0034420,0.005485859481245714,0.006819941296464002,0.011868737026611058,0.10542373046493989,0.012545742294696547,0.742474644934228,0.008450635001647585,0.006405987010348396,0.10052472248981892
ISIC_0034421,0.05361334514524818,0.0077020813810285554,0.2091348366391691,0.12242731983056193,0.04051769263892131,0.02052849405961937,0.5278007480237713,0.002294268190743675,0.015981214090936703
ISIC_0034422,0.043538420178735306,0.0680266370003834,0.048631598138501604,0.10564700603623316,0.18122518433495838,0.00596181313833869,0.533545270702815,0.00043385891309647947,0.012990211556937883
ISIC_0034423,0.0038419310404513365,0.0033615195080843024,0.0052975657458118235,0.05604406855788765,0.018177696751083564,0.8559560509391064,0.006107302806170937,0.013510701296385572,0.0377031633550184
ISIC_0034424,0.0034850020051647584,0.0014874234260096966,0.0059289681994564615,0.02963595724829376,0.013575921730700286,0.9112343575662333,0.004343718177229127,0.01135678155380413,0.01895187009310851
ISIC_0034425,0.011615416548076839,0.001830114624848023,0.05022540092088811,0.06708102810038206,0.2930657602063337,0.5400365835442205,0.01595016623287436,0.008609798868453419,0.011585730953923163
ISIC_0034426,0.0043902478190755295,0.003123648533979024,0.007388204709749668,0.06303208379877363,0.009388430043530342,0.838484333090705,0.006675270118588422,0.022839197886561725,0.04467858399903647
ISIC_0034427,0.12546164754824612,0.039706578845055164,0.3947384818676612,0.05656241227285397,0.07890340363109474,0.007707910530561747,0.2895858645775909,0.0008292566503778324,0.006504444076558437
ISIC_0034428,0.005004351138125812,0.0023260867464746883,0.008486407239409046,0.07091608068623438,0.012206026949549394,0.8428277872939441,0.004081058548755521,0.006801420544560094,0.04735078085294684
ISIC_0034429,0.002351371289022548,0.0019558931332330524,0.005250171290380755,0.04026453781105289,0.009296355761356515,0.8464154284756764,0.004395867261285565,0.01590842087166432,0.07416195410632785
ISIC_0034430,0.009398338104998372,0.00242818735413768,0.07350421295232913,0.03852196520132056,0.20755469699416074,0.6116931310623752,0.012034944039461686,0.0329904804560878,0.011874043835128857
ISIC_0034431,0.02241421705904143,0.046116625296331856,0.20805587782634932,0.09098356934797108,0.06655778779980201,0.4583697059949171,0.04126546755780818,0.02567323095617019,0.04056351816160885
ISIC_0034433,0.024623641746067414,0.4630616019400673,0.13647496894240657,0.0872996979054069,0.022340438511527706,0.06313206950993798,0.06169072617533265,0.003952458826470679,0.13742439644278268
ISIC_0034434,0.004963742815945483,0.012019855984852147,0.04150375275604981,0.060754768908531695,0.12502178438429257,0.6431085317005327,0.010593610703206717,0.06780919878758537,0.03422475395900348
ISIC_0034435,0.0077306191692551,0.0040574148882972305,0.009574120410803473,0.05499400398712471,0.006880681480113872,0.8654914867264641,0.0052376542847467344,0.004713924645134659,0.04132009440806024
ISIC_0034436,0.08434206589524942,0.017395281426600864,0.32524491449468684,0.1108213042232825,0.079304358687784,0.12407286529520245,0.2148954214301354,0.021408285611890378,0.022515502935167953
ISIC_0034437,0.0154337914594727,0.02210215173114588,0.0896859558880679,0.0727632919410001,0.022709214849248992,0.7041004329902822,0.018191044592183594,0.007808887407652298,0.047205229140946305
ISIC_0034438,0.015000903252366605,0.002128140523732639,0.07331976807145993,0.10164001395823812,0.6220916248299654,0.12398305321727573,0.0362680670721719,0.004560567003743283,0.021007862071046286
ISIC_0034439,0.0033514632793169596,0.0017611177376723895,0.005802677854331001,0.05716761637907776,0.01597459663765131,0.8537145621829876,0.004068090678386467,0.008201886753164394,0.049957988497411975
ISIC_0034440,0.0017756772084478098,0.0013924848647884046,0.0024707270422175054,0.03024499958940012,0.007915952263425476,0.9030245576566359,0.0028013399979301334,0.008575022443679036,0.0417992389334758
ISIC_0034441,0.005214479734360549,0.007765073684259206,0.0068661379096897,0.07328406763059847,0.01572073722996996,0.6558283481472409,0.00913181027521742,0.09467314012001063,0.13151620526865307
ISIC_0034442,0.004977344876060685,0.0020415540786304916,0.007522973758434066,0.03780545047067089,0.0058702083326072005,0.8673350596823683,0.00428716696391569,0.01933124068798152,0.05082900114933108
ISIC_0034443,0.02572662193787248,0.0073851436587953,0.2254799130645982,0.14409924784554043,0.12349901189751515,0.29503399855166673,0.0730693653940191,0.06785344573542837,0.03785325191456441
ISIC_0034444,0.00470959810356049,0.005536193739478207,0.009050166873339595,0.0813471151155219,0.012243283204927333,0.7775964695179356,0.008181195004610682,0.02673496590701607,0.07460101253361012
ISIC_0034445,0.01040491742593694,0.004204142937143687,0.022336380228324224,0.08667503896547306,0.008755604536518975,0.6911970885280068,0.010464640695177618,0.08164351623127979,0.08431867045213903
ISIC_0034446,0.042583830198259225,0.1011384196647454,0.034332963986295165,0.20436454337688964,0.35995892350778314,0.01903032618720708,0.19072693011425726,0.0006147071371099458,0.04724935582745303
ISIC_0034447,0.0021510297418640377,0.0012896089276703672,0.00360486371874682,0.038439185339792514,0.005846857133508834,0.9122516909025458,0.0031304658488009508,0.0028582971379864227,0.030428001249084458
ISIC_0034448,0.006183515127302816,0.002374486676118233,0.007941342124572053,0.0706543446362196,0.018308016425041578,0.8195257740310866,0.005424152006253416,0.004417502743730502,0.06517086622967508
ISIC_0034449,0.010640971016549304,0.03796490710625454,0.0957384629167679,0.11069294899125415,0.08623689778253352,0.2632889984336893,0.03686333147973327,0.003918927339853949,0.3546545549333641
ISIC_0034450,0.08037329277651865,0.03501047221596721,0.3203646750587104,0.10997211370632402,0.26531423137175925,0.05521966698497954,0.10339629754766262,0.012148471794846509,0.018200778543231735
ISIC_0034451,0.02633173744081006,0.09092415639005724,0.16934092624168914,0.15607804830496175,0.3210386051829918,0.009817830082507941,0.16112491673386922,0.0008489092976753217,0.06449487032543762
ISIC_0034452,0.008728953212011224,0.01957486617317203,0.08025843112134003,0.05298361623539821,0.03137685124831179,0.40625104681103413,0.017085913207266823,0.2964194321101816,0.08732088988128404
ISIC_0034453,0.037473887313635684,0.0037664563122344215,0.8201547174763997,0.029425966522309475,0.024450304717692554,0.033520749626864396,0.024276687736039623,0.01314504058588482,0.013786189708939281
ISIC_0034454,0.005422543113352414,0.002294906522590637,0.006737582545322932,0.06206101767498872,0.008655226712265393,0.8199369097539067,0.005357350136011909,0.0139958092150176,0.07553865432654379
ISIC_0034455,0.007004812285484955,0.010710483778534197,0.008333005762806654,0.11079848235335409,0.0030712585598106634,0.0036057103755893502,0.0168708890626874,0.0008017986017373658,0.8388035592199954
ISIC_0034456,0.00690224209572572,0.0026741568689098547,0.01851396268878299,0.056245541861768174,0.096294778019455,0.7679323873308914,0.007743945934585531,0.009059744197440593,0.03463324100244073
ISIC_0034457,0.02289407579521603,0.004163251909995865,0.16583070621467433,0.04802130798584634,0.5247553318160919,0.18777282716814472,0.029277989285136242,0.0068538432390372606,0.010430666585857309
ISIC_0034458,0.009500657741604787,0.004561894834542124,0.011343999738946845,0.1818377396696615,0.01099338514704929,0.4041283264255806,0.012134213146549376,0.018935260232806426,0.34656452306325897
ISIC_0034459,0.10983999042125181,0.003236275702238982,0.6915263554304943,0.05733297429306848,0.027524811028069158,0.017041969241681495,0.08003142435769589,0.004651334746807074,0.008814864778692762
ISIC_0034460,0.04585858416793286,0.005762050231184132,0.27436296459399556,0.12810439708825652,0.015078914800907046,0.0020923869542336746,0.5157591941674728,0.0009032521432189135,0.012078255852798482
ISIC_0034461,0.008263540488250613,0.003615248419775917,0.012358041036036852,0.04767800996184081,0.014393644762981763,0.7842911017692429,0.004891104768693706,0.06859002372449297,0.055919285068684536
ISIC_0034463,0.0037388834313950296,0.0024858175013334496,0.004799019673766381,0.04825984539556542,0.00423981255594649,0.8993625809198271,0.0035979147096079356,0.00430882450397577,0.02920730130858223
ISIC_0034464,0.0071964551483463335,0.0017211729950910339,0.02105277325555185,0.06193113751155365,0.13579343532787155,0.7381838183997699,0.010053506934513646,0.003268080422677912,0.02079962000462417
ISIC_0034465,0.01546640340625938,0.012596276248196396,0.05316291283571047,0.0847582417284492,0.024325571305104973,0.6966847700730968,0.013016659219440906,0.0426692739981407,0.05731989118560126
ISIC_0034466,0.0021972082062030954,0.001103435160585067,0.004267109504575507,0.0322931788945284,0.00795636921585693,0.9214743461259791,0.0035447991352933832,0.00661563734178853,0.020547916415190097
ISIC_0034467,0.012802093676428329,0.002542034669579792,0.07435255359016459,0.05043957423520748,0.36167916291133295,0.44668701020940377,0.02665785593436284,0.01021060346087552,0.014629111312644837
ISIC_0034468,0.004654742995218285,0.0068359014373898805,0.035258107374635445,0.055265409023163674,0.09355692201608017,0.5704565638922908,0.010518369941974725,0.18139892934093266,0.042055053978314216
ISIC_0034469,0.057944962363993574,0.034447787959844836,0.18000537203704114,0.13170915272898082,0.4069148432496598,0.08245518014950261,0.08782712913517401,0.0027400492051998684,0.015955523170603426
ISIC_0034470,0.48472834538082027,0.02404728097709123,0.22092049217677937,0.03708539832335658,0.08669396330592784,0.007223939482076289,0.12112293128434591,0.005046419404751944,0.013131229664850379
ISIC_0034471,0.002810209926585134,0.005874929966577743,0.007513514302500978,0.032361516981741834,0.0019328568469350383,0.0018164572815959892,0.010075726555982609,0.0008559696050923967,0.9367588185329884
ISIC_0034472,0.02986008112374727,0.012960446636760723,0.13399150904719173,0.24923947737477792,0.09031714082193944,0.06950348825752999,0.3814130727111922,0.0032485454279238078,0.02946623859893702
ISIC_0034474,0.051398789535177195,0.00964533145460516,0.22824079650040444,0.11792344857299616,0.23130554858340596,0.2686400025878113,0.07785386180697174,0.007049518630135155,0.007942702328492934
ISIC_0034475,0.010195024868056832,0.005864845393937782,0.019529965071235937,0.16575747600163546,0.015444033409072053,0.6684821157705151,0.015311354971971626,0.003365625691965754,0.09604955882160951
ISIC_0034476,0.008660497052024112,0.041297499368631176,0.022078767783942615,0.12297932716235933,0.025701449936835586,0.620205580266244,0.022038097386252273,0.004926650770284122,0.13211213027342686
ISIC_0034477,0.013107027860922339,0.004532223698646064,0.1616667186075702,0.0985027208799655,0.3742461893296475,0.27007609380090974,0.03652115428877048,0.0060964211192583275,0.03525145041430982
ISIC_0034478,0.029404871750356627,0.48905266971604633,0.08202638751184894,0.14136535399510328,0.015650263668692335,0.0066488611213541575,0.20991588470211525,0.0005473954697612804,0.02538831206472175
ISIC_0034480,0.033484055162097806,0.02641078086695849,0.14603129385664426,0.2774858015720103,0.12618668576531883,0.22992194262296037,0.12948745222631464,0.0036327688103965083,0.027359219117298692
ISIC_0034481,0.018668123314934046,0.04887742234014598,0.041333402617764005,0.1407429605839698,0.02531312963809604,0.5319849268497225,0.023106209455142086,0.0258718055394625,0.14410201966076278
ISIC_0034482,0.020555285779045477,0.005328123067567848,0.07111604461009854,0.09835813397665545,0.6502591172026767,0.04431988532031995,0.08949242935256568,0.0015041229211525072,0.01906685776991796
ISIC_0034483,0.0019817057703732125,0.0018838307495100649,0.0030756223155724723,0.026005139880958116,0.003973357789585621,0.918294261935479,0.0034485625741118506,0.012433479537829155,0.02890403944658049
