image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034348,5.474750729799457e-08,1.1055114869057895e-06,8.904449750914913e-06,2.5205159399394258e-06,0.0001176770598037375,0.9998625739266053,2.0168795344709143e-07,5.4278169612234515e-06,1.5342839913669151e-06
ISIC_0034349,3.6320705635848276e-07,1.8673687421033154e-06,2.746880943995379e-05,7.981929072140561e-06,0.00021755518975155632,0.9997203424056329,4.983827992326265e-07,3.6374665492975453e-06,2.0285240956481747e-05
ISIC_0034350,4.788056125178878e-08,5.613762582601967e-07,4.41235230425775e-06,7.665788263521532e-07,0.00043266291767920937,0.9995493508242714,5.535019327441095e-06,3.3683011534355264e-06,3.2947496183215627e-06
ISIC_0034351,8.310274407138423e-07,1.0806294606265914e-05,0.00028480623828762143,0.00010840742019850928,0.0009754303271495474,0.9984087820014841,1.3048299674767427e-05,6.476073587585488e-05,0.00013312765528272327
ISIC_0034352,1.0396137280030298e-06,0.00028933169727752276,0.000392125049638787,0.000617579350233103,0.001477096900701193,0.9897532827856799,1.404024767642666e-06,4.265382212853849e-05,0.007425486755845491
ISIC_0034354,0.19442209901561117,0.0012974325618826715,0.5781567393305224,0.00027198287691588164,0.19514100285196526,0.0039935888670429055,0.026303197597710923,0.00031862414238590335,9.53327559630201e-05
ISIC_0034355,0.0024219345714125485,0.0004302894215696176,0.19056934833715425,0.004084301620111733,0.41499792306555816,0.37032531314338935,0.01558415562601761,0.0011457310193830437,0.00044100319540363775
ISIC_0034356,7.728810261163961e-07,1.0856370850423203e-05,6.259864349222515e-05,0.0001276668074177441,0.0005177297348803382,0.9988228577548773,5.7436841916130415e-06,4.146931758286547e-05,0.00041030480568140696
ISIC_0034357,3.086231796280553e-07,4.8601864827325893e-05,0.00022062626614360398,0.00014897658789247024,0.0004145338677998848,0.9990695384801457,1.2068610246988128e-05,3.6583911484107116e-05,4.876178828022501e-05
ISIC_0034359,0.0002590602939291809,0.00038707083258443,0.009653285107311727,0.000709013761828891,0.10950819792496416,0.8697222225485339,0.0008599506939721129,0.008212517730792276,0.0006886811060835405
ISIC_0034360,5.149121413779325e-06,6.041180563675895e-06,0.9995211782728085,3.706463033258721e-05,1.8122678527572429e-06,2.7833724806486388e-05,0.0003838679123703343,1.1029829224328905e-06,1.5949906929375047e-05
ISIC_0034361,0.00025256593895337263,0.9978951409235943,0.0007938601302159977,0.00013243844317176073,3.244155413996776e-05,2.9028328917611965e-05,0.0008503935520088019,4.218572483724954e-06,9.91255651434068e-06
ISIC_0034362,0.003760772849130408,0.0010196511744836175,0.9268194998927465,0.04431221547813673,0.003767784113300849,0.005172609443246488,0.014928465810635685,9.485458996960762e-05,0.00012414664835015452
ISIC_0034363,0.0006460021419956457,0.0003746202797041803,0.012684871506299733,0.021177851487720292,0.1126216840476665,0.8478397613915987,0.004268579841802834,2.664846517835636e-05,0.00035998083803375023
ISIC_0034364,8.948499286358116e-08,8.89275888713025e-07,1.1610318277331113e-05,1.6390236532800335e-05,0.0001624771214508549,0.9997961390547438,1.250288626952404e-06,3.404957810680377e-06,7.749261675889729e-06
ISIC_0034365,5.707469567843475e-05,0.0007177183679915217,0.0030962758398114243,0.7088949380821168,0.0037815836478816214,0.19372161016909095,6.660808621502718e-05,5.86485829520819e-05,0.08960554252826206
ISIC_0034366,0.00015175765482283466,0.00017943834337390426,0.989873505222478,0.00162206799704505,4.0880895086562617e-05,0.00015353958202002623,0.00794325303039129,2.0146192305381055e-06,3.354265555171586e-05
ISIC_0034367,1.7843004944228843e-07,3.636132709768884e-06,2.895282982999351e-05,1.1162303515881369e-05,0.00018850198445402475,0.9997459337114445,1.7802604090209784e-06,7.680111916539791e-06,1.2174235670784299e-05
ISIC_0034368,0.0005191758791503344,0.38227363407129505,0.45654515778949023,0.0003858180834615093,0.010219649615680204,0.14225977046104946,0.006634189649499423,0.0007051370516100532,0.0004574673987636222
ISIC_0034369,6.941407144312249e-07,4.11483290460557e-06,0.0003630736595075618,5.613908939503663e-05,0.00019644732060221859,0.9992572838217516,3.954743747700678e-06,5.430683280766275e-05,6.398555856895753e-05
ISIC_0034370,0.000662895097808641,0.47287183414730793,0.07682061118680807,0.022569012004625192,0.15950757869207138,0.2625603187868744,0.0014056319412531517,0.0025039228499961963,0.001098195293254915
ISIC_0034371,0.00569623817672813,0.00011941358550710981,0.9918279595040125,4.913216533871646e-05,0.0017421340113257465,4.7774250265449796e-05,0.0004450937079993652,4.9995908939095924e-05,2.2258689883829923e-05
ISIC_0034372,6.668389860678588e-07,3.607998171406621e-06,5.137279768435271e-05,1.0774694660481338e-05,0.0020088721461354125,0.9978867697724586,3.814565527548026e-06,1.4851899995237773e-05,1.9269286380964544e-05
ISIC_0034374,2.8431002725685773e-06,9.537872661747001e-06,0.000653044048089368,7.073229167554873e-06,0.000523247785381722,0.9987607266688584,2.8700401825146707e-05,3.6532668273769676e-06,1.1173626916048326e-05
ISIC_0034375,0.00337959767788653,0.0003413108860688704,0.9002605625435034,9.933627541029606e-05,0.09100282900586802,0.004485653477405845,0.0002632382448479635,0.00013786056102863187,2.96113279804162e-05
ISIC_0034376,4.00437819892355e-06,7.563149617585116e-07,0.00014147440665511173,6.511188130452521e-06,0.9992667421360174,0.0003900465602233859,0.00013065858558605553,5.7803139904028455e-05,2.0032903227624734e-06
ISIC_0034377,1.9833932254849728e-06,3.539896775722435e-05,0.0006341218575517619,0.0010305291490046433,0.0008547994405749367,0.9973267047602745,2.0675327093574896e-05,5.4027783614106874e-05,4.175932090375692e-05
ISIC_0034378,0.03354030573113852,0.0009522500558729293,0.5481212076447939,0.0009312564114171503,0.21979307973659049,0.1689406234338746,0.021826538778347566,0.0056200488946778985,0.0002746893132868507
ISIC_0034379,0.00041003525923794193,0.00016272143838724047,0.6671285403823819,0.0007079135114451108,0.08406464807661577,0.24540383352083833,0.0009657825876659933,0.0009800036433177965,0.0001765215801098586
ISIC_0034380,2.2053237454842544e-07,8.68820821351336e-07,9.467028226767931e-05,3.413751964325411e-05,0.00047005748081750003,0.9993652479187566,3.234183585219162e-06,1.1292787588570067e-05,2.0270474145349228e-05
ISIC_0034381,0.00016407779624777788,0.00016924024585351555,0.030912312284613313,1.5946789400388176e-05,0.9646884076606168,0.0036816971581779706,0.0003527273113328125,1.0526249549095559e-05,5.064504208199382e-06
ISIC_0034382,0.009389330631770469,0.002533340558466593,0.20315686992495433,0.004352411402077101,0.5394084866059828,0.0056662712213038525,0.2353182928263753,7.096555024892955e-05,0.00010403127882057955
ISIC_0034383,0.01276210058271859,0.8359814734529476,0.03327703213327617,0.07899441051603301,0.0003039396109256334,7.478182428448286e-05,0.03766804010859656,0.00041562993277687195,0.0005225918384411041
ISIC_0034385,1.584867792566358e-06,0.00019272029388915751,0.0006194649425001994,0.0017304556696305271,0.00011560234629346043,0.9829860450798297,5.517519911912468e-06,0.0001125652427453208,0.014236044037407232
ISIC_0034386,0.0003448942056780395,0.025607614683446186,0.005780976794912438,0.047101749894991586,0.8601975122257094,0.050312083456366154,0.0036214039365573486,0.0008012550765527721,0.006232509725786207
ISIC_0034387,9.228170008265143e-05,8.572290345592797e-06,0.9966969971032916,2.1326261809563577e-05,0.0003130328306992982,0.00236536930247888,0.0004640945624763412,2.7921658349196338e-05,1.0404290466819736e-05
ISIC_0034389,1.3962624345995754e-07,1.8662917360539587e-06,2.4598752815766123e-05,2.9411898786164983e-05,0.0003586050766266014,0.9995688038256902,9.09016845331044e-07,2.8230555631658206e-06,1.2842455693347126e-05
ISIC_0034390,0.10311454602146701,0.005225768584849881,0.35001636685349546,0.0008983201718306277,0.20380222047953658,0.00019362636856488002,0.33655254468211826,9.99072237503274e-05,9.669961438683228e-05
ISIC_0034391,1.5500785072660688e-07,2.493692776680122e-06,3.2127714183004246e-05,2.4598962225037284e-06,0.003997661967658947,0.9959407697214077,1.1552374003190762e-06,6.566562944901395e-06,1.6610199555185353e-05
ISIC_0034392,4.172211627254556e-05,0.00020631878572469127,0.16457992498556073,7.63656725966487e-05,0.04289831564695322,0.7901615991696336,0.00025364503987924876,0.0013002872644763293,0.0004818213189029233
ISIC_0034393,0.00012386584606461425,0.00023602503004527638,0.004057364866409562,0.0033731027688895295,0.12216227804585324,0.6393382575792457,0.00036971034395497397,0.22796701960252524,0.0023723759170119394
ISIC_0034394,0.008992166118839398,0.0019842293682742797,0.20827714651729382,0.0050955687279226145,0.5257775395745565,0.009291988947522898,0.2403979961609832,6.831566271310367e-05,0.00011504892189430337
ISIC_0034395,0.0002064699102977748,0.0008246483409149445,0.043860317948793685,0.0012699064088923147,0.07635814351296664,0.8614573121990443,0.0006942367929998909,0.011075759112081564,0.0042532057740089155
ISIC_0034396,0.0021937005052969113,0.0012687540128597055,0.31413829526854276,0.009683027057470008,0.09629430729217843,0.5547559856018621,0.02096552974827061,0.0004376554045694885,0.00026274510895007405
ISIC_0034397,2.4355283095509817e-06,1.0201622291731014e-05,0.00022381123596655516,6.02960436298619e-05,0.0005998700971018605,0.9988867457741976,1.326283158969019e-05,0.00014057429513526846,6.280257177805668e-05
ISIC_0034398,0.013180574883016516,0.005692591647542217,0.0698051101640554,0.34342402212575773,0.23014412940952078,0.08361497895019276,0.245225600101134,0.002668196348802333,0.006244796369978269
ISIC_0034399,8.388852977449461e-08,3.149805254392594e-06,1.3807091704200315e-05,2.9231239500653954e-05,0.00018351954732729619,0.999754956602346,4.977407625803825e-07,1.3496533620720408e-06,1.340443121287701e-05
ISIC_0034400,7.709607320774495e-08,2.108814685978343e-06,1.8179097327686966e-05,1.8888373140080608e-05,0.0007869135165185848,0.9991219964838595,1.088900610032319e-06,2.0263124082883636e-05,3.0484593702069835e-05
ISIC_0034401,1.2259390858664156e-05,0.002895906764175115,0.0032234739491396186,0.05836508340618679,0.0057938876305952906,0.8520379528920176,8.793543994420527e-05,0.005139271966092677,0.07244422856099009
ISIC_0034402,0.169840365081552,0.008470562622447858,0.11665005406978116,3.1040971130271e-05,0.0011325320626233315,5.525402692779148e-06,0.7038207117402734,3.6187539521057e-05,1.3020509978150127e-05
ISIC_0034403,6.915670801970756e-08,4.1104679457430394e-07,8.341835463790784e-06,9.132262426850852e-07,0.00020686038693395247,0.9997755511951554,1.1662019158585218e-07,2.875025709427785e-06,4.8615068007656314e-06
ISIC_0034404,2.0995119027379395e-05,0.9988954908669602,9.919496136504393e-05,5.079389162815817e-05,0.000474200287123281,2.5784155517347066e-06,0.0003996499774971238,2.3810730619221677e-06,5.471540778510125e-05
ISIC_0034405,0.0010844136173009443,0.9871647025935243,0.006179397825937452,0.0009082668915996229,0.00012216495526735487,0.00015832676353063908,0.004363867650418324,2.7427368424384256e-06,1.6116965578935052e-05
ISIC_0034406,0.008534487397130445,0.9047240337668251,0.0054863996705422175,0.0017521882784158989,0.0004020832666374934,5.618019531941965e-05,0.07897629067585353,4.0840301790819415e-05,2.7496447485097194e-05
ISIC_0034407,1.3046671220830901e-08,1.8332988614230683e-07,1.376179151203317e-06,1.1716922662187141e-06,0.00012726467514642055,0.9998641361562932,8.460898393476411e-08,2.1191447579522173e-06,3.6511668436389385e-06
ISIC_0034408,5.9491048038513425e-08,1.241831303462006e-06,8.917124643870745e-06,9.859643297514696e-06,0.0008732574056459179,0.9990909265006406,2.1479576138061054e-07,3.801654431885358e-06,1.172155322728241e-05
ISIC_0034409,0.0009377489130363763,0.9889275295104709,0.00465858281063729,0.0006004318641654207,6.895719717757068e-05,9.563711265188931e-05,0.004693802689396308,2.712735343406223e-06,1.4597167120553328e-05
ISIC_0034410,0.08944592183037958,0.001390484643765954,0.10430899566000483,0.01382592744732843,0.20723084638348163,0.05358651036933929,0.5296463298529389,0.0002730434695339886,0.0002919403432272297
ISIC_0034411,0.9753209650737759,1.220071065893465e-05,0.00017283407915794956,1.3390523186374531e-06,0.0011869218682331543,1.150577320329588e-07,0.023303150343576367,1.2045941296074796e-07,2.3533551339867633e-06
ISIC_0034412,1.94851404531997e-07,2.213029970661764e-06,1.2120945425923188e-05,3.5541813955789645e-06,0.0015764433573534611,0.9983712262716573,1.665983298027872e-06,6.40884656486249e-06,2.6172532929611732e-05
ISIC_0034413,0.0006592049963949449,0.0019896378993854505,0.3880672887038711,0.5343033330955081,0.0009702233442559281,0.03220285753944171,0.004875561842931153,8.635379301859985e-05,0.036845538785192894
ISIC_0034414,1.253278017731578e-06,5.589899187914385e-06,0.00012767540830509503,5.2919614070478216e-05,0.000477895607642984,0.9992820416894619,1.6632942493535634e-06,2.1768282946016215e-05,2.9192926118628534e-05
ISIC_0034415,3.3664480643857814e-07,1.2324429251944769e-06,1.2653264153505534e-05,1.8460853489085466e-05,0.0001515391764638435,0.9997833371318877,1.1148485274041453e-06,1.815442549287343e-05,1.3171212254052331e-05
ISIC_0034416,0.0016615881640551216,0.17927782483127364,4.320376004838656e-05,1.0813269215704027e-05,3.61866327714729e-05,1.9652594508891946e-07,0.8189668345122196,8.724595687314754e-07,2.4798449022524548e-06
ISIC_0034417,1.4633568722642742e-06,7.231571896554619e-06,5.750679218402507e-05,0.00010875026723834057,0.0026491023816051927,0.997121332268748,5.711436781187729e-06,3.153553603994595e-05,1.7366388634434817e-05
ISIC_0034418,8.151349724262576e-06,3.116305222449909e-05,0.0007834712205577856,0.003427137806395633,0.0009596361311038653,0.9939962988898623,1.4815365207404694e-05,1.1500026947412724e-05,0.0007678261579768835
ISIC_0034419,4.855206235403005e-07,1.3711113409278403e-06,7.217978759988076e-05,1.3011490357607519e-05,0.0001803652130421936,0.9997200602760059,1.8580986498480571e-06,6.843481219412289e-06,3.825021160611555e-06
ISIC_0034420,6.729653251271704e-07,1.5651388930364965e-05,0.0001602174133318542,0.0001698848724099596,0.0009550966764790108,0.9985983196558986,1.3361552661000622e-05,4.944350091514563e-05,3.7351974048680874e-05
ISIC_0034421,0.002070629091205571,0.000175636360832776,0.0007919630459196523,0.00019984059263660183,3.3330542823250577e-05,2.4523757079739313e-06,0.9967245336803001,2.9052441564397433e-07,1.3237861584885624e-06
ISIC_0034422,0.0010115766231587526,0.00020764813544735966,0.00020015522884322856,0.00010846399037177985,0.00012520982469203684,6.347772891037836e-07,0.9983450631694039,4.105567510577226e-07,8.376940428646926e-07
ISIC_0034423,4.147874342584903e-07,4.274900805419149e-06,5.532833475766892e-05,1.1063074216785094e-05,0.00319014498225168,0.9967156073932649,8.848934337550977e-06,6.819167567132853e-06,7.498425364432207e-06
ISIC_0034424,4.823567645948558e-07,2.1427861522906896e-06,3.4233719372873325e-05,5.131385054900359e-06,0.001274961166435926,0.998661185318584,8.990860046907914e-07,6.734266078574364e-06,1.422991555202891e-05
ISIC_0034425,5.670935763408858e-07,1.3706752494437823e-06,0.0002558367319588788,1.5031316613773489e-05,0.30477983879057163,0.6949194353188035,3.922373672682901e-06,1.1494469659200084e-05,1.2503229894757406e-05
ISIC_0034426,2.0112754393417356e-07,7.47353924021059e-07,1.383344861492655e-05,1.4318317423600086e-06,0.00030910272115480504,0.9996688772761732,5.86633948452864e-07,2.9524828421494957e-06,2.2671240561977677e-06
ISIC_0034427,0.031593278992598575,0.0004446198266977826,0.19621230779717563,2.611895397114663e-05,0.0019454991453389963,2.0893874228722598e-05,0.7697358485680101,1.2296957662360639e-05,9.135884316542184e-06
ISIC_0034428,5.860381354741846e-05,0.00020380467140469015,0.04192375876610743,0.010015368900107732,0.0022133393587022553,0.9415906119284061,0.0006226100644052391,2.611090082701076e-05,0.0033457915964921064
ISIC_0034429,1.8316834934128846e-07,1.5639661895878663e-06,4.7027193028909685e-05,5.540257760212486e-06,0.0005255106181696259,0.999368552603422,2.9054362771453744e-07,2.5789918407490642e-05,2.5541731045307658e-05
ISIC_0034430,0.0004655133685890909,6.979743881698571e-05,0.013531340099674402,0.001199630088857001,0.035400703381326205,0.9460505100402387,0.0003730122796294841,0.0025452779839300497,0.0003642153189379663
ISIC_0034431,0.0004295237644881238,0.007221802116953636,0.0552659888070209,0.0011005451576270846,0.06946384915506587,0.8647228871186645,0.0013142329952842767,0.00011254391518191854,0.0003686269697138972
ISIC_0034433,0.00024681662737545136,0.05185981850972547,0.005704209374358059,0.0005857382925894021,0.00019232139624677434,0.9406388519816676,0.000532950306790953,0.00016089194563361877,7.840156561262726e-05
ISIC_0034434,0.002220522579975485,0.0005695993126651519,0.08350112430601418,0.005050501940722114,0.31088826557421684,0.5603908636015374,0.005155786996899951,0.03125244012905911,0.0009708955589097924
ISIC_0034435,2.7097333506967322e-08,1.7860013847043235e-07,2.1243601280066345e-06,2.0681882800702715e-07,0.0001366153806424033,0.9998570354746441,1.598087370909542e-07,9.002530335910966e-07,2.752206514806588e-06
ISIC_0034436,0.0006795064802078862,0.00011834105172508488,0.0005191456369468411,0.00016192337492956189,4.5709795135374656e-05,1.2387312923728486e-05,0.9984580170655695,2.30252093677391e-06,2.666761625220109e-06
ISIC_0034437,0.00020663104770134633,0.01398613893542004,0.044109172283948575,0.0005847457938916753,0.047310957084988316,0.8926484262429674,0.0006906062698373782,7.040210424732218e-05,0.0003929202369979614
ISIC_0034438,2.409439123470136e-06,1.7524389422413292e-06,0.0009746808237101609,2.961718921107291e-05,0.9894684382262249,0.009463261484547859,2.602376781847992e-05,2.5406546670289644e-05,8.410083751493675e-06
ISIC_0034439,4.036072969417221e-07,3.6136675135575307e-06,0.00011629007213789448,1.6002307477415947e-06,0.0010544337855909827,0.9988078649142328,4.364959294452646e-06,2.7728399932172183e-06,8.655923192497547e-06
ISIC_0034440,1.266927140448917e-07,1.4315396361247366e-06,1.2287351007986638e-05,5.823824254972853e-06,0.00026261086084516754,0.9996791165538933,2.4311133413329464e-07,1.030732608525667e-05,2.8052740228909695e-05
ISIC_0034441,1.261423546796637e-07,1.7357051931787376e-06,1.955486785671075e-05,2.42476852986508e-05,0.0011473773201644828,0.9987118950135205,8.328067844653575e-07,8.268552117055636e-05,1.154493765682264e-05
ISIC_0034442,1.1271097278889193e-07,4.455436204615631e-07,2.7057096477416712e-05,5.52445416648773e-06,0.0001187285025743421,0.9998315666319166,4.3643051421693155e-07,5.1467492389314375e-06,1.0981880518687599e-05
ISIC_0034443,0.02030267259270024,0.0037640844115802916,0.08809316749532113,0.04048419330844396,0.4136538785436024,0.17969822051726114,0.24760395259161191,0.0050398202490581166,0.0013600102904208144
ISIC_0034444,2.2393335241129813e-07,2.204517187948716e-06,1.803161608653683e-05,9.88752611092138e-06,0.0003880159792646849,0.9995532509712649,1.2891520456746747e-06,1.414195354160128e-05,1.2954351145405277e-05
ISIC_0034445,7.457908688381258e-05,7.061481083761358e-05,0.09603801245344279,0.000928342702535473,0.0009152382003688552,0.9010411730636139,0.0006003713023463639,1.25849453921271e-05,0.00031908343457909575
ISIC_0034446,0.0002454027647203168,6.723865303876049e-05,0.0011548551431611437,0.0003902290260137926,0.9899461373082282,0.002142340141286958,0.005451681611492,0.0004791322688976165,0.00012298308316114847
ISIC_0034447,1.570050856339004e-07,2.5349549881066754e-06,4.968192081931396e-05,2.3831106092651722e-05,0.00031527847451250134,0.9995455137066211,3.4937436883557257e-06,4.7223959050246035e-06,5.4786692287189265e-05
ISIC_0034448,9.69164216609439e-08,7.16552963170031e-07,2.0844100784425075e-05,7.042011719632314e-06,0.00034943080168524696,0.9996048704230177,1.3372452121465752e-06,4.6816047602283555e-06,1.098034343589202e-05
ISIC_0034449,6.189875197885164e-06,0.0009519306656389514,0.003032829331786547,0.0021740274677257074,0.017114692035546313,0.9387204515712785,2.52479225678721e-05,0.0010416721481416678,0.03693295898211655
ISIC_0034450,0.0011845097548018597,0.01600766591777745,0.04220077193893679,0.009538245148459263,0.812358266676638,0.11209565600497505,0.0013893622963010127,0.004002580667263031,0.0012229415948475193
ISIC_0034451,8.788130263409959e-05,0.0009460297395622555,0.9898359681808574,1.7025963389864778e-05,0.0007182616700076735,1.3927767966535415e-05,0.008343462219265085,2.831842375277029e-06,3.4611313941659884e-05
ISIC_0034452,0.00035473250415292385,0.005378726444814066,0.08074465452206307,0.01005114841609904,0.03046242275441101,0.7370922869245062,0.0038982339268354305,0.1248021901130443,0.007215604394073955
ISIC_0034453,0.007120214495414627,0.0009184119903868518,0.9747774849099756,0.0001231161903575531,0.0034808609633320236,0.007739856654684269,0.005466246872083063,0.00033474377905304286,3.906414471302182e-05
ISIC_0034454,5.36537352126733e-07,2.9435815118610713e-06,0.00021612579108717408,6.542685830821585e-05,0.0002605897670640633,0.999401531904433,3.61303360847303e-06,7.489126143906553e-06,4.174340049129473e-05
ISIC_0034455,1.1015986806481795e-06,0.00019616642123119953,0.00011151043590602096,4.713154182109603e-05,8.160850946315288e-05,0.00013418376148905507,9.413177598144622e-06,5.06407370574223e-06,0.9994138204801049
ISIC_0034456,1.0736907804850022e-06,7.180762156174012e-06,0.00010510987671972804,4.6405319462681386e-05,0.01945922903582085,0.9802708951781846,2.283380221828688e-05,3.0105499761295468e-05,5.716683489584565e-05
ISIC_0034457,8.530757579383153e-05,0.00028481247069005546,0.02665169080829374,0.001140236503478176,0.9112962332345712,0.059889524610684045,0.00017077206908925883,0.00038020563829160387,0.0001012170891080295
ISIC_0034458,9.641497866858072e-07,1.2059669836994347e-05,0.001292668606475793,0.003491154669305758,0.000607888111960015,0.9933159868836691,5.9347291380400635e-06,7.393673274627921e-06,0.0012659495065530822
ISIC_0034459,0.01505060828641847,0.0006285672765077283,0.92579724349802,2.3537637616235593e-05,0.05604849738949334,0.0009524690764904362,0.0014791841472142988,9.512539674746775e-06,1.0380148564934435e-05
ISIC_0034460,0.013849758964166417,0.0013513662348219832,0.6357069208343435,0.0009065700132748136,0.003664599305558135,1.582998167752625e-05,0.3444672956141293,1.5336059756604325e-05,2.2322992271670982e-05
ISIC_0034461,1.4814604255531202e-06,1.1106096027465642e-05,0.0003318935597615877,0.00044188617053553015,0.00021283661202198622,0.9989018029422532,1.3973887538858171e-05,3.875046103350434e-05,4.626881040229459e-05
ISIC_0034463,3.965915224090006e-08,2.76011086615106e-07,4.51967717405671e-06,5.326901568782024e-07,4.6079462463647113e-05,0.9999450155698139,1.687865581328015e-07,1.053106169238545e-06,2.315037425341261e-06
ISIC_0034464,2.1241028681150694e-06,9.159679914220426e-06,0.00017767137672627424,7.99850111376233e-05,0.036814954028077794,0.9627890745099481,2.4189684155977346e-05,2.818834138435308e-05,7.465326578759875e-05
ISIC_0034465,1.2639470998882446e-06,1.486663372369342e-06,4.083346862425318e-05,6.330069629052788e-06,0.0003277218484314382,0.9996124769235809,9.896214463757566e-07,3.3492750634949346e-06,5.548182752368261e-06
