image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,path,diagnosis,target
ISIC_0065436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065436.jpg,NV,5
ISIC_0068934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068934.jpg,NV,5
ISIC_0054351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054351.jpg,MEL,4
ISIC_0056370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056370.jpg,NV,5
ISIC_0065907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065907.jpg,NV,5
ISIC_0012134_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012134_downsampled.jpg,BKL,2
ISIC_0057169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057169.jpg,MEL,4
ISIC_0008025_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0008025_downsampled.jpg,NV,5
ISIC_0067010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067010.jpg,NV,5
ISIC_0029345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029345.jpg,BKL,2
ISIC_0063965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063965.jpg,NV,5
ISIC_0055627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055627.jpg,BKL,2
ISIC_0057587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057587.jpg,BCC,1
ISIC_0067739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067739.jpg,BKL,2
ISIC_0033833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033833.jpg,NV,5
ISIC_0024549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024549.jpg,NV,5
ISIC_0024875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024875.jpg,MEL,4
ISIC_0025353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025353.jpg,NV,5
ISIC_0031614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031614.jpg,BCC,1
ISIC_0031935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031935.jpg,NV,5
ISIC_0009899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0009899.jpg,NV,5
ISIC_0026419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026419.jpg,NV,5
ISIC_0058630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058630.jpg,MEL,4
ISIC_0068391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068391.jpg,NV,5
ISIC_0025738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025738.jpg,NV,5
ISIC_0064398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064398.jpg,BKL,2
ISIC_0055351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055351.jpg,BCC,1
ISIC_0029119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029119.jpg,NV,5
ISIC_0030593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030593.jpg,NV,5
ISIC_0071722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071722.jpg,MEL,4
ISIC_0025564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025564.jpg,BCC,1
ISIC_0033395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033395.jpg,NV,5
ISIC_0029914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029914.jpg,MEL,4
ISIC_0062005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062005.jpg,MEL,4
ISIC_0054137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054137.jpg,AK,0
ISIC_0029910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029910.jpg,NV,5
ISIC_0030998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030998.jpg,BKL,2
ISIC_0067327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067327.jpg,NV,5
ISIC_0011292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0011292.jpg,NV,5
ISIC_0065034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065034.jpg,NV,5
ISIC_0066707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066707.jpg,BCC,1
ISIC_0010216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010216.jpg,NV,5
ISIC_0071654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071654.jpg,NV,5
ISIC_0069561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069561.jpg,NV,5
ISIC_0057396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057396.jpg,NV,5
ISIC_0063443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063443.jpg,MEL,4
ISIC_0068318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068318.jpg,MEL,4
ISIC_0013184_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013184_downsampled.jpg,MEL,4
ISIC_0056422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056422.jpg,MEL,4
ISIC_0032245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032245.jpg,MEL,4
ISIC_0072942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072942.jpg,BCC,1
ISIC_0069758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069758.jpg,BKL,2
ISIC_0056514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056514.jpg,BKL,2
ISIC_0065818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065818.jpg,NV,5
ISIC_0013465_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013465_downsampled.jpg,BKL,2
ISIC_0058877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058877.jpg,MEL,4
ISIC_0030238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030238.jpg,MEL,4
ISIC_0011398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0011398.jpg,NV,5
ISIC_0059231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059231.jpg,BCC,1
ISIC_0028493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028493.jpg,MEL,4
ISIC_0028270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028270.jpg,NV,5
ISIC_0054898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054898.jpg,NV,5
ISIC_0026189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026189.jpg,NV,5
ISIC_0069686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069686.jpg,NV,5
ISIC_0013917_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013917_downsampled.jpg,MEL,4
ISIC_0014212_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014212_downsampled.jpg,BKL,2
ISIC_0068169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068169.jpg,BCC,1
ISIC_0066579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066579.jpg,NV,5
ISIC_0030115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030115.jpg,NV,5
ISIC_0026459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026459.jpg,NV,5
ISIC_0026529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026529.jpg,NV,5
ISIC_0032690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032690.jpg,MEL,4
ISIC_0028203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028203.jpg,NV,5
ISIC_0061907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061907.jpg,BCC,1
ISIC_0028182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028182.jpg,NV,5
ISIC_0056708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056708.jpg,NV,5
ISIC_0066151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066151.jpg,NV,5
ISIC_0012665_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012665_downsampled.jpg,NV,5
ISIC_0016061_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0016061_downsampled.jpg,NV,5
ISIC_0054735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054735.jpg,BCC,1
ISIC_0013635_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013635_downsampled.jpg,BKL,2
ISIC_0057834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057834.jpg,BKL,2
ISIC_0054140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054140.jpg,BCC,1
ISIC_0033547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033547.jpg,NV,5
ISIC_0067002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067002.jpg,NV,5
ISIC_0071449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071449.jpg,AK,0
ISIC_0064475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064475.jpg,NV,5
ISIC_0026224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026224.jpg,NV,5
ISIC_0064773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064773.jpg,NV,5
ISIC_0027991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027991.jpg,BKL,2
ISIC_0061766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061766.jpg,NV,5
ISIC_0061139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061139.jpg,MEL,4
ISIC_0053678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0053678.jpg,BCC,1
ISIC_0070412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070412.jpg,MEL,4
ISIC_0053874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0053874.jpg,NV,5
ISIC_0063672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063672.jpg,NV,5
ISIC_0027807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027807.jpg,NV,5
ISIC_0032981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032981.jpg,MEL,4
ISIC_0058472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058472.jpg,BCC,1
ISIC_0059737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059737.jpg,NV,5
ISIC_0031697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031697.jpg,BCC,1
ISIC_0012844_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012844_downsampled.jpg,NV,5
ISIC_0065804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065804.jpg,BCC,1
ISIC_0069257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069257.jpg,MEL,4
ISIC_0025311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025311.jpg,NV,5
ISIC_0031371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031371.jpg,NV,5
ISIC_0012851_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012851_downsampled.jpg,BKL,2
ISIC_0060546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060546.jpg,AK,0
ISIC_0025857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025857.jpg,NV,5
ISIC_0057016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057016.jpg,MEL,4
ISIC_0031510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031510.jpg,NV,5
ISIC_0067128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067128.jpg,MEL,4
ISIC_0029791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029791.jpg,BKL,2
ISIC_0061725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061725.jpg,BKL,2
ISIC_0032068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032068.jpg,NV,5
ISIC_0054996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054996.jpg,NV,5
ISIC_0064510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064510.jpg,BCC,1
ISIC_0014302_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014302_downsampled.jpg,MEL,4
ISIC_0068768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068768.jpg,MEL,4
ISIC_0014963_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014963_downsampled.jpg,MEL,4
ISIC_0026452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026452.jpg,NV,5
ISIC_0000313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000313.jpg,MEL,4
ISIC_0064028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064028.jpg,NV,5
ISIC_0069488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069488.jpg,MEL,4
ISIC_0059952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0059952.jpg,SCC,6
ISIC_0059115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059115.jpg,BCC,1
ISIC_0033542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033542.jpg,NV,5
ISIC_0014820_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014820_downsampled.jpg,NV,5
ISIC_0067998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067998.jpg,BCC,1
ISIC_0029276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029276.jpg,NV,5
ISIC_0031274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031274.jpg,NV,5
ISIC_0011083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0011083.jpg,NV,5
ISIC_0014546_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014546_downsampled.jpg,MEL,4
ISIC_0030652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030652.jpg,NV,5
ISIC_0058397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058397.jpg,NV,5
ISIC_0065307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065307.jpg,MEL,4
ISIC_0011361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0011361.jpg,NV,5
ISIC_0069569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069569.jpg,NV,5
ISIC_0029782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029782.jpg,NV,5
ISIC_0054041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054041.jpg,NV,5
ISIC_0059033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059033.jpg,BCC,1
ISIC_0067924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067924.jpg,NV,5
ISIC_0011107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0011107.jpg,NV,5
ISIC_0031411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031411.jpg,NV,5
ISIC_0061370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061370.jpg,BKL,2
ISIC_0027397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027397.jpg,NV,5
ISIC_0029168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029168.jpg,NV,5
ISIC_0062470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062470.jpg,NV,5
ISIC_0032337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032337.jpg,NV,5
ISIC_0028414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028414.jpg,BKL,2
ISIC_0034170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034170.jpg,MEL,4
ISIC_0073205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0073205.jpg,BKL,2
ISIC_0031941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031941.jpg,MEL,4
ISIC_0030802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030802.jpg,NV,5
ISIC_0026244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026244.jpg,NV,5
