image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034453,0.010931723,0.004280883,0.75418204,0.0029108434,0.04034368,0.15456168,0.005129675,0.02635137,0.0013080795
ISIC_0034454,0.0004110995,0.0006778748,0.0016101582,0.0015954789,0.0037115365,0.9825454,0.00029419447,0.0072916085,0.0018627011
ISIC_0034455,0.014669823,0.08739328,0.055011135,0.078684725,0.036381125,0.119356886,0.025592158,0.011539184,0.5713716
ISIC_0034456,0.0005368606,0.0008103988,0.004539325,0.0014835005,0.04236483,0.94411,0.00043628894,0.0048424895,0.00087618234
ISIC_0034457,0.0034761815,0.0024629328,0.07937154,0.00247253,0.45067924,0.450651,0.003220039,0.007151463,0.0005151354
ISIC_0034458,0.0013917815,0.0026037735,0.005238466,0.009032951,0.009109199,0.935761,0.0012875661,0.01906207,0.01651321
ISIC_0034459,0.038681332,0.00444045,0.7676623,0.0068465793,0.054827273,0.09486128,0.020414654,0.011256411,0.0010096866
ISIC_0034460,0.031012943,0.015182382,0.58488214,0.029377485,0.057679806,0.02236622,0.2526445,0.004197713,0.002656786
ISIC_0034461,0.00063328695,0.0010794762,0.002985414,0.0012390269,0.0062393094,0.9500357,0.00027150754,0.03612241,0.001393882
ISIC_0034463,0.00026098322,0.0006760525,0.0010559509,0.0011423122,0.0016739739,0.9922788,0.0001819123,0.002066859,0.00066311995
ISIC_0034464,0.0005723391,0.00053333474,0.0052779424,0.0016702139,0.061086457,0.9279564,0.0005791525,0.001786113,0.000538047
ISIC_0034465,0.0013183414,0.0041833217,0.014284592,0.002449902,0.011728243,0.93864876,0.0008036716,0.024993967,0.001589183
ISIC_0034466,0.00014951419,0.00029254897,0.00091530435,0.0007451612,0.0030623688,0.99111193,0.0001747203,0.003093601,0.000454788
ISIC_0034467,0.0013511986,0.0010453464,0.024737433,0.001805252,0.21592009,0.74519473,0.002037999,0.0074057835,0.0005022109
ISIC_0034468,0.00042412276,0.00242679,0.010126874,0.001707566,0.04821733,0.82157403,0.0006942004,0.11358265,0.0012463616
ISIC_0034469,0.012885786,0.029846754,0.12618311,0.009932062,0.51183516,0.28982872,0.014147003,0.0041873087,0.001154081
ISIC_0034470,0.24012786,0.046414178,0.34498537,0.0062298174,0.2429206,0.05656483,0.043462135,0.017179435,0.002115824
ISIC_0034471,0.00672504,0.054777138,0.056678683,0.026261117,0.026162976,0.06870835,0.017465178,0.014076537,0.729145
ISIC_0034472,0.011920785,0.02015925,0.168621,0.033741076,0.2039461,0.4385799,0.110293515,0.008912185,0.003826208
ISIC_0034474,0.007894905,0.005772338,0.11051159,0.0061421786,0.20096084,0.6522183,0.008661931,0.0074410615,0.00039681888
ISIC_0034475,0.0009379209,0.0021022048,0.0056636957,0.0051710564,0.008036557,0.97206646,0.0010203099,0.0021277722,0.0028741094
ISIC_0034476,0.0008390215,0.01558815,0.006742573,0.004040086,0.014083781,0.949717,0.0015464822,0.0032799216,0.004162967
ISIC_0034477,0.0018619727,0.0025085397,0.07239528,0.004745102,0.3007169,0.6064339,0.0037579772,0.0059514865,0.0016288313
ISIC_0034478,0.0113137495,0.73313415,0.09948587,0.018444143,0.03405966,0.040435497,0.058502324,0.0014473377,0.003177248
ISIC_0034480,0.006481106,0.01991741,0.089099966,0.01821294,0.13815162,0.70342815,0.018154291,0.004832037,0.0017224427
ISIC_0034481,0.0020334818,0.020743808,0.014192579,0.0051986976,0.01559613,0.9159404,0.0018230933,0.01936635,0.005105517
ISIC_0034482,0.004319439,0.0043623312,0.047107708,0.007008779,0.77289706,0.14720777,0.01362168,0.0021720438,0.0013032057
ISIC_0034483,0.00013515544,0.0005005838,0.0006612229,0.0006014254,0.0015327926,0.98993,0.00017036211,0.005827314,0.00064118434
ISIC_0034484,0.00036938585,0.0007010387,0.0009750769,0.0015275447,0.004658571,0.98334944,0.00023492204,0.0069040284,0.0012799836
ISIC_0034485,0.01363645,0.002701408,0.82001334,0.0061110593,0.011793415,0.12631965,0.016584296,0.0020431299,0.0007971955
ISIC_0034486,0.012574579,0.82634026,0.037651245,0.009064365,0.034300525,0.047366172,0.014832451,0.011874308,0.005996127
ISIC_0034487,0.008664001,0.0044465796,0.20829019,0.005696061,0.48679057,0.27167735,0.010846632,0.002780792,0.0008079003
ISIC_0034488,0.0007831247,0.0007368397,0.0128603,0.0017096015,0.11904183,0.8585713,0.0006533466,0.0052095763,0.0004341204
ISIC_0034489,0.012420998,0.011926056,0.35458803,0.013590229,0.10343293,0.445763,0.023440514,0.032143623,0.002694623
ISIC_0034490,0.005321351,0.0029466047,0.8287363,0.0041138018,0.01647773,0.1268939,0.009438785,0.00453077,0.0015407862
ISIC_0034491,0.00068448816,0.0016799589,0.0032177323,0.0015650146,0.009867944,0.9772913,0.00074484193,0.00403535,0.00091335474
ISIC_0034492,0.032751635,0.012809418,0.1199273,0.0077368724,0.6447117,0.15013555,0.027333012,0.003931073,0.0006635319
ISIC_0034493,0.004184156,0.0034025244,0.76782775,0.0037252938,0.012748004,0.19473574,0.007043927,0.0045695016,0.0017631318
ISIC_0034494,0.004401998,0.003073814,0.09139994,0.004475477,0.42298356,0.4674809,0.004126419,0.001391061,0.0006668527
ISIC_0034495,0.0011274724,0.00069388066,0.009510096,0.0019411882,0.096459076,0.8842626,0.00073135574,0.0047500986,0.0005241391
ISIC_0034496,0.00029844395,0.00072231464,0.0017605735,0.0012525658,0.0047302227,0.98682076,0.00043021078,0.003314599,0.00067026884
ISIC_0034497,0.005330426,0.0072555183,0.13158174,0.0042686663,0.31541288,0.523097,0.007491003,0.004465491,0.0010972773
ISIC_0034498,0.0019635756,0.0058411905,0.014336647,0.004719656,0.033603985,0.9223202,0.0014463055,0.012927085,0.0028414512
ISIC_0034499,0.00064823654,0.00086226524,0.011943982,0.0014502164,0.10627867,0.86256105,0.0005082458,0.015289243,0.00045813632
ISIC_0034500,0.008561585,0.11030008,0.25334764,0.021143686,0.50426835,0.045762878,0.04588016,0.0023617535,0.008373953
ISIC_0034501,0.0016972971,0.0037929376,0.10858493,0.0022038594,0.012010843,0.7711816,0.0024668209,0.09681991,0.0012418856
ISIC_0034502,0.0060665873,0.0056703608,0.090263166,0.007497003,0.21924895,0.6392228,0.008545263,0.022485267,0.0010005895
ISIC_0034503,0.005475416,0.015211258,0.04471235,0.009679225,0.06797944,0.83805984,0.0043174196,0.010204291,0.0043607904
ISIC_0034504,0.0040853573,0.0026082804,0.05884107,0.002187607,0.59348,0.3249871,0.002708712,0.010620334,0.0004815603
ISIC_0034505,0.008006498,0.07008026,0.4422391,0.020742947,0.30690786,0.10493114,0.0373409,0.0025605455,0.007190746
ISIC_0034506,0.0004096656,0.0009831188,0.0023842196,0.0015891402,0.006133073,0.98373175,0.00046996085,0.0037456292,0.0005535794
ISIC_0034507,0.0006151936,0.0011361135,0.017200278,0.0010224684,0.05606983,0.8664079,0.0005671836,0.0562617,0.0007194249
ISIC_0034508,0.019263273,0.065825894,0.11071942,0.07116888,0.07978264,0.2463658,0.026591279,0.0509644,0.3293184
ISIC_0034509,0.00051702233,0.00054851844,0.0070902985,0.0020130526,0.009348771,0.9751314,0.00038093122,0.0035550843,0.0014148791
ISIC_0034510,0.0027256687,0.0055271094,0.0765764,0.008179588,0.086010724,0.79045594,0.016047206,0.012707861,0.0017695379
ISIC_0034511,0.0005512535,0.0010498737,0.008999237,0.0014859089,0.03744247,0.9285391,0.00066744094,0.019528186,0.0017364152
ISIC_0034512,0.0002192712,0.000691879,0.0016180562,0.0005694531,0.0038029694,0.98613167,0.00019165874,0.0062042885,0.00057077984
ISIC_0034513,0.0012842456,0.0031356514,0.06059019,0.0032648707,0.15290381,0.7715243,0.002382245,0.0042870347,0.0006276343
ISIC_0034514,0.0013251243,0.0014494063,0.043881252,0.0022193084,0.031437423,0.9109557,0.0017652627,0.0057214475,0.0012450789
ISIC_0034515,0.005530769,0.42059624,0.161074,0.0076971445,0.03514213,0.33317387,0.011004944,0.0141813485,0.0115995165
ISIC_0034516,0.00029464014,0.0012802723,0.0015929022,0.0013604184,0.0023466947,0.9841652,0.0003270554,0.0066979574,0.0019349214
ISIC_0034517,0.00023306844,0.00065946,0.000737834,0.00067640236,0.0018908024,0.9918521,0.0002369208,0.0029676086,0.0007458585
ISIC_0034518,0.00065437914,0.0026897998,0.005239179,0.004144591,0.013497512,0.95431477,0.0014293507,0.014763106,0.0032673874
ISIC_0034519,0.00013788496,0.00027092613,0.0005667128,0.00052461657,0.00286083,0.9882494,0.00014542916,0.0065952474,0.00064887974
ISIC_0034520,0.00042286905,0.00064939586,0.0021237354,0.0014161092,0.0020446263,0.9811633,0.00026070897,0.00997044,0.0019487868
ISIC_0034521,0.009409577,0.004110371,0.81035215,0.004864116,0.03517374,0.115520105,0.012510026,0.006247662,0.0018123497
ISIC_0034522,0.003518816,0.0050081667,0.17571515,0.006007817,0.10905888,0.6782146,0.005697463,0.015558687,0.0012204341
ISIC_0034523,0.03380894,0.73509854,0.02229432,0.019923223,0.04079971,0.012506236,0.12482234,0.003048423,0.007698284
ISIC_0034524,0.0006279228,0.002724463,0.0023093391,0.0025443076,0.0037805517,0.9758497,0.00051102054,0.009378088,0.0022746162
ISIC_0034525,0.0084763635,0.0047480706,0.10676906,0.00968968,0.11943159,0.711394,0.014239787,0.023855066,0.0013963709
ISIC_0034526,0.015282347,0.033118982,0.5012638,0.014840108,0.15466878,0.19612078,0.07975807,0.0032771167,0.0016699911
ISIC_0034527,0.006215719,0.0022692247,0.09641803,0.0066991313,0.19255246,0.6689957,0.0057039005,0.019819701,0.0013261554
ISIC_0034528,0.004964111,0.0016499115,0.07072415,0.0053629726,0.019771893,0.8903378,0.0029400121,0.0026580358,0.0015911147
ISIC_0034529,0.012418599,0.003464963,0.09613774,0.003111208,0.36259264,0.5088947,0.009689357,0.0030736069,0.0006171729
ISIC_0034530,0.00047328454,0.002023432,0.0013072505,0.0028995096,0.0058334507,0.9700825,0.00039382043,0.014087653,0.0028991944
ISIC_0034531,0.04560338,0.0076021417,0.49080217,0.021190686,0.1813898,0.1036207,0.14377141,0.004429958,0.0015896842
ISIC_0034532,0.00047185525,0.0017119846,0.003510693,0.0014041908,0.0056696716,0.97082525,0.00037727223,0.013551034,0.0024779167
ISIC_0034533,0.00028341817,0.0008054587,0.0019824875,0.0014180258,0.0034572938,0.98442656,0.00022813832,0.005885861,0.0015126257
ISIC_0034534,0.00034704778,0.00068027247,0.0014416683,0.0013193911,0.0029047886,0.98366606,0.000262922,0.007872217,0.0015056857
ISIC_0034535,0.020506425,0.012904217,0.29211006,0.004703804,0.11313015,0.53556865,0.0094828885,0.010186277,0.0014074512
ISIC_0034536,0.31386298,0.05515479,0.27198806,0.0082459925,0.21931164,0.06017166,0.061489005,0.007811481,0.0019644657
ISIC_0034537,0.00074573053,0.0005643077,0.0074750925,0.0011105177,0.04878444,0.9380191,0.00035731745,0.0022148504,0.00072864187
ISIC_0034538,0.3138306,0.04387245,0.34309012,0.011308452,0.10031769,0.08313995,0.081370674,0.017015433,0.006054586
