image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034350,3.0301093e-09,1.3841834e-07,8.8021704e-07,1.645069e-08,0.00015487456,0.9998424,2.5372236e-07,1.464844e-06,6.7819016e-08
ISIC_0034351,5.2636423e-08,2.6667872e-06,5.6864475e-05,2.3284035e-06,0.00034946093,0.9995572,5.9863964e-07,2.8187995e-05,2.7426431e-06
ISIC_0034352,6.6395465e-08,7.1995106e-05,7.894262e-05,1.33748035e-05,0.00053358887,0.9991291,6.4950385e-08,1.8719997e-05,0.00015424864
ISIC_0034354,0.060563225,0.0015746669,0.56771386,2.8729837e-05,0.3438296,0.019663235,0.005934887,0.00068206136,9.659075e-06
ISIC_0034355,0.00027439962,0.00018994257,0.06806043,0.00015691596,0.265949,0.663182,0.0012789245,0.0008920417,1.6251477e-05
ISIC_0034356,4.8943612e-08,2.6786045e-06,1.2495937e-05,2.7415085e-06,0.00018544616,0.99977,2.6345987e-07,1.8046445e-05,8.451231e-06
ISIC_0034357,1.95392e-08,1.198869e-05,4.403074e-05,3.198339e-06,0.00014844639,0.9997749,5.53447e-07,1.5916581e-05,1.0041252e-06
ISIC_0034359,1.792041e-05,0.00010432253,0.0021049548,1.6631446e-05,0.042847462,0.95094615,4.3088483e-05,0.0039039552,1.5495132e-05
ISIC_0034360,1.6338522e-06,7.468648e-06,0.99975175,3.988114e-06,3.2526204e-06,0.000139598,8.82271e-05,2.4050817e-06,1.6461439e-06
ISIC_0034361,6.489223e-05,0.9989491,0.00064295775,1.1538788e-05,4.714666e-05,0.00011788762,0.00015826264,7.4484315e-06,8.283876e-07
ISIC_0034362,0.0012294516,0.0012987528,0.9551026,0.004912313,0.0069670947,0.026728358,0.0035350053,0.00021309541,1.3200773e-05
ISIC_0034363,4.5845554e-05,0.00010358458,0.0028377222,0.0005096516,0.04520814,0.9510543,0.00021942556,1.29962145e-05,8.309457e-06
ISIC_0034364,5.6621747e-09,2.1923512e-07,2.3157822e-06,3.5167906e-07,5.8150927e-05,0.9999373,5.730386e-08,1.4805606e-06,1.594863e-07
ISIC_0034365,1.6956266e-05,0.0008307708,0.0028996582,0.0714162,0.006354651,0.909689,1.4333562e-05,0.00011973622,0.008658676
ISIC_0034366,4.848231e-05,0.00022335131,0.99685717,0.00017572356,7.387278e-05,0.0007753206,0.0018381106,4.4228996e-06,3.4854604e-06
ISIC_0034367,1.1290578e-08,8.9645494e-07,5.775103e-06,2.3951364e-07,6.7467634e-05,0.9999219,8.159664e-08,3.3396207e-06,2.505647e-07
ISIC_0034368,9.897733e-05,0.28394625,0.27436298,2.4942045e-05,0.011020178,0.4286784,0.0009161143,0.0009237962,2.8366869e-05
ISIC_0034369,4.3940805e-08,1.0148766e-06,7.244956e-05,1.205075e-06,7.033929e-05,0.99982977,1.8133406e-07,2.362416e-05,1.3174449e-06
ISIC_0034370,9.253445e-05,0.25718322,0.03380313,0.0010683152,0.12594222,0.5793166,0.0001421251,0.0024019335,4.9861832e-05
ISIC_0034371,0.0018118097,0.00014798535,0.9944463,5.299301e-06,0.003134277,0.00024018539,0.00010254546,0.00010927991,2.3027885e-06
ISIC_0034372,4.22465e-08,8.9058756e-07,1.0259437e-05,2.314744e-07,0.0007198689,0.9992618,1.7504729e-07,6.4659625e-06,3.9706848e-07
ISIC_0034374,1.8003705e-07,2.353216e-06,0.00013035651,1.5188527e-07,0.00018741678,0.99967635,1.3164314e-06,1.5897634e-06,2.3014094e-07
ISIC_0034375,0.0009854848,0.00038777126,0.82751083,9.822477e-06,0.15009671,0.020674685,5.5599958e-05,0.0002762526,2.8084896e-06
ISIC_0034376,7.0758097e-07,5.2069606e-07,7.8802404e-05,3.9014813e-07,0.99874324,0.001089396,1.6723206e-05,7.018978e-05,1.1513701e-07
ISIC_0034377,1.2575649e-07,8.744857e-06,0.00012674033,2.2156955e-05,0.00030656118,0.9995103,9.495427e-07,2.354074e-05,8.6120195e-07
ISIC_0034378,0.0058499575,0.0006471087,0.30135807,5.507864e-05,0.21683584,0.46574482,0.002757472,0.006736079,1.558323e-05
ISIC_0034379,6.341274e-05,9.804843e-05,0.3252261,3.712477e-05,0.073536016,0.59988075,0.00010818704,0.0010415124,8.87939e-06
ISIC_0034380,1.3958405e-08,2.142566e-07,1.8888508e-05,7.326957e-07,0.00016828514,0.99980646,1.4827525e-07,4.9118603e-06,4.1730863e-07
ISIC_0034381,2.9229928e-05,0.00011746869,0.01735921,9.633396e-07,0.97206736,0.0103670275,4.5515317e-05,1.2886441e-05,2.9345728e-07
ISIC_0034382,0.002363452,0.0024845416,0.16119969,0.00037150984,0.7680001,0.022544352,0.042905048,0.00012275555,8.5173815e-06
ISIC_0034383,0.003715525,0.948277,0.030539585,0.007798707,0.0005005145,0.00034412983,0.007943494,0.0008315459,4.9486945e-05
ISIC_0034385,1.01942696e-07,4.8298214e-05,0.0001256031,3.7744336e-05,4.2059208e-05,0.99939847,2.570677e-07,4.975638e-05,0.00029783958
ISIC_0034386,5.941088e-05,0.017186591,0.003139076,0.002751347,0.8381266,0.1369874,0.00045185344,0.00094848895,0.00034919905
ISIC_0034387,2.9004264e-05,1.0497447e-05,0.98748374,2.2729466e-06,0.000556503,0.0117509635,0.00010565579,6.030716e-05,1.0636255e-06
ISIC_0034389,8.83623e-09,4.6017186e-07,4.907198e-06,6.3117716e-07,0.00012836534,0.999864,4.166894e-08,1.2277242e-06,2.6434924e-07
ISIC_0034390,0.039245278,0.0077492236,0.41992947,0.00011593828,0.43874052,0.0011648238,0.092781395,0.00026130382,1.1970774e-05
ISIC_0034391,9.832503e-09,6.1630243e-07,6.424077e-06,5.291215e-08,0.0014343258,0.99855536,5.307893e-08,2.8623972e-06,3.427009e-07
ISIC_0034392,3.1462118e-06,6.061791e-05,0.039121818,1.9527563e-06,0.018297562,0.94181544,1.38544265e-05,0.0006738176,1.1817828e-05
ISIC_0034393,1.0006037e-05,7.428637e-05,0.001033178,9.239923e-05,0.05581861,0.816337,2.1632797e-05,0.12655053,6.2333864e-05
ISIC_0034394,0.0022647737,0.0019471209,0.16535702,0.0004351925,0.7490208,0.036991116,0.04385629,0.00011823939,9.42482e-06
ISIC_0034395,1.4470431e-05,0.00022518219,0.009689849,3.0180376e-05,0.03026993,0.9543039,3.5243e-05,0.0053343265,9.69552e-05
ISIC_0034396,0.00021231669,0.00047843702,0.09584031,0.00031779436,0.052715555,0.8486665,0.0014697829,0.00029108545,8.271256e-06
ISIC_0034397,1.5420798e-07,2.5166537e-06,4.4670014e-05,1.2945854e-06,0.00021483362,0.9996735,6.082617e-07,6.116472e-05,1.293365e-06
ISIC_0034398,0.0041276366,0.0069457265,0.068908826,0.03646918,0.40766025,0.41388476,0.05562544,0.005742041,0.00063608534
ISIC_0034399,5.3082334e-09,7.7655403e-07,2.7540395e-06,6.272243e-07,6.568423e-05,0.9999292,2.2813461e-08,5.868824e-07,2.7588356e-07
ISIC_0034400,4.8804183e-09,5.2012024e-07,3.6275853e-06,4.054596e-07,0.00028176248,0.9997043,4.992908e-08,8.814803e-06,6.2767555e-07
ISIC_0034401,9.013946e-07,0.0008296047,0.0007471207,0.0014552159,0.0024096142,0.9902236,4.6832847e-06,0.0025967436,0.0017325265
ISIC_0034402,0.15623061,0.03035834,0.33824447,9.682528e-06,0.005892602,8.033733e-05,0.46895137,0.00022875241,3.8956796e-06
ISIC_0034403,4.3759263e-09,1.0133687e-07,1.663864e-06,1.9594866e-08,7.4036245e-05,0.99992275,5.345028e-09,1.2501405e-06,1.0005449e-07
ISIC_0034404,5.389876e-06,0.9991278,8.02732e-05,4.421811e-06,0.00068857876,1.0462648e-05,7.4315736e-05,4.2006313e-06,4.5687784e-06
ISIC_0034405,0.00027996174,0.99296486,0.00502887,7.9514335e-05,0.0001783946,0.00064608,0.00081604824,4.865968e-06,1.3533714e-06
ISIC_0034406,0.0023627752,0.9758917,0.0047879866,0.00016449548,0.00062964,0.0002458422,0.01583734,7.769898e-05,2.4760052e-06
ISIC_0034407,8.254868e-10,4.519436e-08,2.7447697e-07,2.5139244e-08,4.5545938e-05,0.99995315,3.8776395e-09,9.2140897e-07,7.514016e-08
ISIC_0034408,3.766003e-09,3.0628956e-07,1.7794034e-06,2.116501e-07,0.00031268186,0.999683,9.849072e-09,1.6538004e-06,2.413483e-07
ISIC_0034409,0.00024204941,0.9945405,0.0037904591,5.2554442e-05,0.000100676574,0.00039018644,0.00087757217,4.811786e-06,1.2255077e-06
ISIC_0034410,0.031571403,0.0019122298,0.11605815,0.0016548394,0.413732,0.29896274,0.13541284,0.00066228746,3.3516408e-05
ISIC_0034411,0.97579885,4.7559624e-05,0.000545083,4.542956e-07,0.006716859,1.8195199e-06,0.0168876,8.2819935e-07,7.658262e-07
ISIC_0034412,1.2340565e-08,5.4608387e-07,2.4198505e-06,7.6330714e-08,0.0005647305,0.9994287,7.6426275e-08,2.7892843e-06,5.391471e-07
ISIC_0034413,0.0003391877,0.003988726,0.62942964,0.09322572,0.002823727,0.2619041,0.0018171251,0.0003053391,0.0061664404
ISIC_0034414,7.933049e-08,1.3785967e-06,2.547537e-05,1.1358935e-06,0.0001711028,0.9997906,7.6260974e-08,9.468873e-06,6.010358e-07
ISIC_0034415,2.1301451e-08,3.0383978e-07,2.5238317e-06,3.9611135e-07,5.4236738e-05,0.9999342,5.1096798e-08,7.894074e-06,2.7107723e-07
ISIC_0034416,0.0012843442,0.5399147,0.00010526891,2.8342836e-06,0.00015821133,2.4010776e-06,0.458527,4.6343066e-06,6.234657e-07
ISIC_0034417,9.2757325e-08,1.7859579e-06,1.1490466e-05,2.3375264e-06,0.00094979105,0.9990201,2.622309e-07,1.37366105e-05,3.580449e-07
ISIC_0034418,5.1850526e-07,7.723323e-06,0.00015709676,7.392366e-05,0.0003452722,0.9993938,6.8261613e-07,5.0269423e-06,1.5886073e-05
ISIC_0034419,3.0723104e-08,3.38042e-07,1.4397714e-05,2.7919825e-07,6.4556734e-05,0.99991727,8.516609e-08,2.9758833e-06,7.872656e-08
ISIC_0034420,4.2618478e-08,3.861879e-06,3.19842e-05,3.6482802e-06,0.00034212432,0.9995956,6.129185e-07,2.15177e-05,7.6939403e-07
ISIC_0034421,0.0028461742,0.00094061985,0.0034315048,9.314748e-05,0.00025913908,5.3281252e-05,0.9923728,2.744247e-06,5.918437e-07
ISIC_0034422,0.0013926892,0.001113843,0.00086864614,5.0637147e-05,0.0009750462,1.3813542e-05,0.9955811,3.8842754e-06,3.7512055e-07
ISIC_0034423,2.6297958e-08,1.0559978e-06,1.1057694e-05,2.3784854e-07,0.0011440321,0.99884003,4.063759e-07,2.9710448e-06,1.5463098e-07
ISIC_0034424,3.0543507e-08,5.2865204e-07,6.833216e-06,1.1018269e-07,0.00045664515,0.9995326,4.12375e-08,2.9303683e-06,2.9307776e-07
ISIC_0034425,4.462184e-08,4.2021142e-07,6.345651e-05,4.0106798e-07,0.13564704,0.86428195,2.235539e-07,6.215314e-06,3.199963e-07
ISIC_0034426,1.2727326e-08,1.842606e-07,2.7594124e-06,3.072457e-08,0.00011063685,0.99988496,2.688892e-08,1.2839095e-06,4.6662812e-08
ISIC_0034427,0.025878852,0.0014189911,0.5066372,7.2549483e-06,0.0090139,0.00027051885,0.45670164,6.921965e-05,2.434058e-06
ISIC_0034428,3.8981793e-06,5.2819054e-05,0.008790563,0.00022590774,0.0008327513,0.98997974,2.9998022e-05,1.1935461e-05,7.238771e-05
ISIC_0034429,1.1593255e-08,3.8567623e-07,9.382629e-06,1.18908574e-07,0.00018813423,0.99979025,1.3320081e-08,1.1217248e-05,5.258178e-07
ISIC_0034430,3.059487e-05,1.787296e-05,0.0028033531,2.673573e-05,0.013160116,0.9827862,1.7757431e-05,0.0011495638,7.785826e-06
ISIC_0034431,3.0108396e-05,0.0019723617,0.012211778,2.6159927e-05,0.027541693,0.9580885,6.6728804e-05,5.421305e-05,8.40461e-06
ISIC_0034433,1.6355178e-05,0.013389131,0.0011915077,1.3161722e-05,7.2084156e-05,0.9852173,2.5580446e-05,7.3265e-05,1.6898011e-06
ISIC_0034434,0.00019996919,0.00019985632,0.023703951,0.00015423064,0.1583593,0.7976772,0.0003363128,0.019340746,2.8438744e-05
ISIC_0034435,1.7145052e-09,4.402857e-08,4.237024e-07,4.43742e-09,4.889261e-05,0.9999503,7.324084e-09,3.9143373e-07,5.6640005e-08
ISIC_0034436,0.00093528564,0.0006346388,0.0022524772,7.557679e-05,0.00035586994,0.0002694983,0.9954536,2.1778886e-05,1.1938915e-06
ISIC_0034437,1.4179946e-05,0.0037395332,0.009541759,1.3607375e-05,0.018364204,0.96825045,3.4328124e-05,3.320061e-05,8.770279e-06
ISIC_0034438,4.190633e-07,1.1875369e-06,0.0005343756,1.7467701e-06,0.97341263,0.026015535,3.278494e-06,3.0366218e-05,4.7576665e-07
ISIC_0034439,2.5554868e-08,8.914631e-07,2.3210143e-05,3.435781e-08,0.00037762898,0.9995968,2.0018678e-07,1.206482e-06,1.782617e-07
ISIC_0034440,8.017121e-09,3.52948e-07,2.451013e-06,1.2496929e-07,9.399632e-05,0.99989796,1.1143268e-08,4.482231e-06,5.773938e-07
ISIC_0034441,7.987228e-09,4.282049e-07,3.903108e-06,5.2063535e-07,0.00041093465,0.9995479,3.819618e-08,3.5978745e-05,2.3776983e-07
ISIC_0034442,7.131635e-09,1.0983827e-07,5.3966546e-06,1.18533336e-07,4.2492204e-05,0.99994934,2.0002236e-08,2.2378827e-06,2.2601103e-07
ISIC_0034443,0.0035488547,0.0025635094,0.048539776,0.0023996546,0.40898132,0.49648604,0.03134968,0.0060538473,7.732274e-05
ISIC_0034444,1.4171622e-08,5.435692e-07,3.5971286e-06,2.1218597e-07,0.00013889345,0.9998503,5.9094283e-08,6.1502333e-06,2.66653e-07
ISIC_0034445,5.1252655e-06,1.8907567e-05,0.020804774,2.1633952e-05,0.0003557663,0.97875094,2.9885448e-05,5.94336e-06,7.132365e-06
ISIC_0034446,4.34738e-05,4.6409587e-05,0.00064490567,2.344207e-05,0.99195296,0.005998806,0.00069955067,0.0005832906,7.0863653e-06
ISIC_0034447,9.936366e-09,6.250643e-07,9.9113495e-06,5.1143013e-07,0.000112859874,0.9998727,1.6015683e-07,2.0537977e-06,1.1277659e-06
ISIC_0034448,6.1331487e-09,1.7667494e-07,4.158051e-06,1.5111623e-07,0.00012507735,0.99986815,6.129679e-08,2.0359273e-06,2.2601229e-07
ISIC_0034449,4.135506e-07,0.00024779505,0.000638727,4.925383e-05,0.0064676604,0.9913141,1.2218361e-06,0.00047825466,0.0008025847
ISIC_0034450,0.00017959456,0.00945634,0.020169515,0.0004904009,0.69668025,0.26864055,0.00015258456,0.004170384,6.031013e-05
ISIC_0034451,2.8038161e-05,0.0011759758,0.9954898,1.8420142e-06,0.0012961853,7.023649e-05,0.0019281459,6.2087406e-06,3.591709e-06
ISIC_0034452,2.7360764e-05,0.001616394,0.019631865,0.00026288824,0.013289941,0.89862263,0.00021778887,0.06615015,0.00018102142
ISIC_0034453,0.0022031863,0.0011072259,0.95078903,1.2918186e-05,0.0060922285,0.037854657,0.0012251462,0.0007117903,3.931574e-06
ISIC_0034454,3.3960156e-08,7.259159e-07,4.3121796e-05,1.404281e-06,9.329501e-05,0.9998572,1.656465e-07,3.2574837e-06,8.5938456e-07
ISIC_0034455,3.3500971e-06,0.0023243376,0.0010689811,4.8604208e-05,0.0014037857,0.006450037,2.0735322e-05,0.00010583161,0.9885744
ISIC_0034456,6.880396e-08,1.7928556e-06,2.1232361e-05,1.008394e-06,0.0070532816,0.99290705,1.059871e-06,1.3257495e-05,1.1915394e-06
ISIC_0034457,1.3782533e-05,0.00017928377,0.01357334,6.246901e-05,0.832784,0.15293981,1.9984755e-05,0.0004221253,5.3189424e-06
ISIC_0034458,6.137254e-08,2.9909252e-06,0.0002593805,7.535757e-05,0.00021886917,0.9994136,2.736346e-07,3.2342325e-06,2.621054e-05
ISIC_0034459,0.0046039377,0.00074914814,0.8927129,2.441555e-06,0.09697744,0.004605264,0.0003277466,1.9996467e-05,1.0327827e-06
ISIC_0034460,0.006037568,0.0022952682,0.8735692,0.00013401377,0.009036031,0.00010907582,0.10876981,4.5942543e-05,3.165208e-06
ISIC_0034461,9.3813156e-08,2.7401584e-06,6.6251094e-05,9.488823e-06,7.623447e-05,0.9998267,6.409608e-07,1.6862889e-05,9.529981e-07
ISIC_0034463,2.5091766e-09,6.8038524e-08,9.013963e-07,1.1428539e-08,1.6490225e-05,0.999982,7.735105e-09,4.5786913e-07,4.7640448e-08
ISIC_0034464,1.3768592e-07,2.3133152e-06,3.630379e-05,1.7581293e-06,0.013498005,0.98644614,1.1357552e-06,1.2556393e-05,1.5739568e-06
ISIC_0034465,7.998592e-08,3.6655388e-07,8.145569e-06,1.3583802e-07,0.000117306314,0.9998723,4.5362217e-08,1.4565213e-06,1.14199814e-07
ISIC_0034466,1.1654622e-08,2.0145805e-07,2.7811486e-06,1.08985056e-07,0.00050272746,0.99949265,5.6023502e-08,1.3618218e-06,1.4346912e-07
ISIC_0034467,6.489587e-06,1.2310023e-05,0.0011448835,8.0847285e-06,0.053258024,0.9454698,4.5817087e-05,5.3178966e-05,1.3423423e-06
ISIC_0034468,3.1551917e-05,0.00012551282,0.010052098,2.635902e-05,0.032434475,0.9568914,0.00028448607,0.00015235505,1.7414416e-06
ISIC_0034469,0.0005325809,0.0007364195,0.02545231,2.6571002e-05,0.75342655,0.21736228,5.7969857e-05,0.002393252,1.2101276e-05
ISIC_0034470,0.86033845,0.00048067322,0.011312694,3.966939e-06,0.100639164,1.4214827e-05,0.027162483,3.7245634e-05,1.1073094e-05
ISIC_0034471,4.203123e-08,9.817415e-05,0.00010354513,3.928893e-05,0.00073533633,0.014277173,2.930969e-08,2.9700117e-05,0.9847169
ISIC_0034472,0.0015478812,0.003414032,0.058065757,0.0031812752,0.3066857,0.602695,0.024071047,0.00026743507,7.191039e-05
ISIC_0034474,0.0014715411,0.0005188776,0.014835333,9.616623e-05,0.103583835,0.87302214,0.0002633715,0.0061245463,8.40945e-05
ISIC_0034475,2.3564406e-08,3.625691e-07,7.680066e-06,8.3629214e-07,9.531502e-05,0.99989283,2.4775483e-07,2.5389286e-06,2.1612794e-07
ISIC_0034476,1.2238771e-08,8.331918e-06,7.084437e-06,1.1034188e-07,0.00025539048,0.999723,2.1117387e-07,4.7342455e-06,1.0641598e-06
ISIC_0034477,6.007508e-07,1.692033e-05,0.0014401228,1.1239994e-05,0.7083486,0.29012254,4.2485385e-06,5.1484865e-05,4.300419e-06
ISIC_0034478,3.4196328e-05,0.993189,0.002034861,3.2327964e-05,0.002348019,0.000111447735,0.0022281464,2.1622674e-05,4.4532075e-07
ISIC_0034480,0.0007908882,0.00090157375,0.0061455467,0.002142074,0.3262909,0.65900916,0.0045739235,0.00010382421,4.2130992e-05
ISIC_0034481,3.6976808e-06,3.2240572e-05,0.00025819344,2.8952934e-06,0.00032358436,0.99875927,8.467225e-06,0.00060772547,3.9106576e-06
ISIC_0034482,2.4487006e-08,1.8028771e-07,8.3882245e-05,9.26624e-08,0.998769,0.0011440736,3.3711584e-07,2.4053725e-06,2.6376059e-08
ISIC_0034483,9.491735e-09,1.8578238e-07,5.1384413e-06,8.17015e-08,9.421447e-05,0.9998996,2.099509e-08,6.747372e-07,7.1631426e-08
ISIC_0034484,5.703854e-08,7.880432e-07,1.25998695e-05,3.550648e-07,9.766365e-05,0.99988556,2.6070499e-08,2.6173013e-06,2.9427204e-07
ISIC_0034485,0.0003209916,2.7629447e-05,0.99323505,3.0572992e-06,0.00027151578,0.0045013623,0.0010979157,0.0005419929,4.7601242e-07
ISIC_0034486,3.493874e-05,0.99878484,0.00032400337,5.375872e-06,0.0006528914,4.7664464e-05,0.00012963133,7.027264e-06,1.3661815e-05
ISIC_0034487,1.9692045e-05,2.3111821e-05,0.006427731,7.350271e-06,0.9143676,0.07900825,2.7188784e-05,0.00011667912,2.2990134e-06
ISIC_0034488,2.3094141e-07,1.2035165e-06,0.0002275746,1.0198781e-06,0.11856446,0.8811669,7.211612e-07,3.691317e-05,1.1408093e-06
ISIC_0034489,5.673344e-08,8.799577e-06,0.0024324532,6.3208095e-06,5.0125785e-05,0.9970976,5.773758e-07,0.000403363,7.1793033e-07
ISIC_0034490,3.687883e-07,3.1856882e-07,0.9997602,1.2689642e-07,3.6288054e-06,0.00022536646,1.2748501e-06,8.641486e-06,4.9467854e-08
ISIC_0034491,1.2537613e-07,3.0372205e-06,6.062543e-05,1.8549503e-06,0.0020253789,0.99789953,1.0912731e-06,5.910754e-06,2.4204398e-06
ISIC_0034492,0.0051875394,0.0048518064,0.08180084,0.00042533418,0.823495,0.0076082894,0.0762199,0.00039173642,1.9625788e-05
ISIC_0034493,2.4662262e-07,3.1804169e-07,0.9996138,6.2988136e-08,4.1614635e-06,0.00036741132,5.0531196e-07,1.3503448e-05,4.4359805e-08
ISIC_0034494,1.5095093e-05,1.5054695e-05,0.008295016,6.754839e-06,0.9356802,0.05592917,1.104489e-05,4.5664427e-05,1.9423792e-06
ISIC_0034495,3.9734817e-07,2.481227e-06,0.00015016645,6.7536016e-06,0.010348869,0.9894304,1.258742e-06,5.6624063e-05,3.0913106e-06
ISIC_0034496,2.8779043e-08,6.5846024e-07,1.1690638e-05,8.4120813e-07,0.0012043772,0.99877864,1.4073022e-07,1.2456046e-06,2.208345e-06
ISIC_0034497,6.530308e-06,0.00010707978,0.0048707314,0.00012618236,0.64290136,0.3518132,1.4205985e-05,0.00015737262,3.3667375e-06
ISIC_0034498,4.322724e-09,6.903175e-07,1.2364054e-05,6.7850647e-07,0.00025463064,0.9997255,4.0202572e-08,4.6543605e-06,1.39887e-06
ISIC_0034499,1.6382857e-07,1.0643103e-06,0.00016680598,1.0041758e-06,0.0917941,0.90800846,4.4044754e-07,2.692474e-05,9.903476e-07
ISIC_0034500,4.084785e-06,0.0003762312,0.99905413,6.8037815e-07,0.0002124768,2.7071706e-05,0.00032305327,1.2435669e-06,8.849549e-07
ISIC_0034501,5.454001e-06,5.0978713e-05,0.014872002,2.3037634e-05,0.0022286354,0.98272866,1.7019054e-05,5.5942197e-05,1.8279725e-05
ISIC_0034502,3.4131157e-05,0.00096650695,0.027453583,0.00015089907,0.018068133,0.9524914,0.00021364917,0.00053755444,8.41367e-05
ISIC_0034503,8.993575e-09,1.698536e-06,3.514171e-05,9.2185724e-07,0.00040049307,0.99954695,5.3574514e-08,1.176026e-05,3.0579977e-06
ISIC_0034504,9.091625e-06,0.0005064394,0.021263497,0.00013143613,0.89755017,0.08026441,2.7779966e-05,0.00023999467,7.1562717e-06
ISIC_0034505,9.170397e-07,1.6531441e-05,0.9996031,6.34321e-08,0.0002811488,5.908354e-05,3.6320977e-05,2.0592936e-06,7.6676724e-07
ISIC_0034506,1.9410177e-08,2.4398125e-07,8.279027e-06,3.5779635e-07,0.00053770974,0.9994517,4.368373e-08,6.947025e-07,9.303048e-07
ISIC_0034507,2.3925777e-06,2.0850022e-05,0.0028197735,4.9107252e-06,0.0063447114,0.9906907,1.0382203e-05,0.00010477318,1.4771257e-06
ISIC_0034508,3.1369873e-05,0.013818239,0.008469696,0.0002633467,0.003368945,0.072255336,0.00013614072,0.00018702845,0.9014699
