image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0085332,3.440287909927007e-07,3.173844150300812e-07,0.00022449863767572863,3.0829238343647756e-06,4.949368556418695e-06,0.0004372949296249991,1.4901917940858795e-07,0.9993251837435613,4.179964361801458e-06
ISIC_0087243,6.354527045241832e-06,2.250362843848632e-06,0.0011855333340187327,5.263051753521059e-06,1.3707798655518297e-05,0.0003954432765842923,1.6367835287192272e-06,0.9983845644115747,5.246453995308913e-06
ISIC_0088167,0.000141519720436195,8.732058141970604e-06,7.74923561957943e-05,0.0004936657182706356,0.0003329093630168906,0.00019283917337706316,4.487969103380114e-06,0.9987095641003539,3.8789541104141526e-05
ISIC_0089356,1.625546525733873e-05,1.0632769966805714e-05,0.0015789812441337088,3.1163165573736294e-05,0.0003592544152815942,0.0016258949212790605,7.86851648332699e-06,0.9962924575509476,7.74919510768862e-05
ISIC_0090283,0.002224033422203311,0.0010842345589181554,0.0022523319491314863,0.00010617943367636392,0.013032018698248486,0.0007647504153299961,0.00017156307227109987,0.9803252115641631,3.9676886058115955e-05
ISIC_0092481,5.1754578842635585e-06,1.3726944702449474e-05,0.0018759780478140782,0.00014549503241679813,6.199064602277379e-05,0.0008049493730979592,8.445407918727023e-06,0.9970150341420336,6.920494810931215e-05
ISIC_0095455,8.589905361247338e-07,2.103429471283551e-06,0.0006715742618908489,6.342764516536909e-05,3.763918551589875e-05,0.0015327123372742835,7.482740387796848e-07,0.9976788844865901,1.2051389517246307e-05
ISIC_0095790,4.617079702313163e-06,2.9978527385543653e-06,0.0010626520725284163,1.1422479031755869e-05,3.870398528645205e-05,0.0005444264314766148,2.2736596034189718e-06,0.9983212562929369,1.1650146695718332e-05
ISIC_0097719,2.773871600658886e-05,2.4386583922274106e-05,0.012498801810877326,9.508458125111302e-05,0.14070725317467506,0.16010945486847178,0.00017992595422549826,0.6862977154499716,5.963886059870221e-05
ISIC_0099348,0.0002857591021609347,0.0007598373768144808,0.06529654596991677,0.007926494337525325,0.09118036645434659,0.07770763592524482,0.00031595028813518434,0.7551505203008515,0.0013768902450043028
ISIC_0101040,8.800858328605066e-05,9.081828688908454e-06,0.00023692283105764315,0.0004559923520379992,0.001376027783716018,0.0034445307402322404,3.1481428475717206e-05,0.9943430365106901,1.4917941815376045e-05
ISIC_0101383,2.87138178607674e-06,6.67401359879811e-06,0.0005743707996067703,0.00012686779230952042,2.1122147454222855e-05,0.0005556992706089505,3.479191505104261e-06,0.9986897075978011,1.9207805329574854e-05
ISIC_0105104,9.368635388741644e-05,9.126704825089165e-05,0.05489322073136434,0.002514678230004027,0.048891792411785075,0.06886393335852252,0.00014136850497715154,0.8242512933736916,0.0002587599875169548
ISIC_0108196,5.4627429238917214e-05,2.1296036562440552e-05,0.00793076449915168,7.212365614997274e-06,4.141061529124847e-05,0.0004037314305246133,1.1642087249038968e-05,0.9915173637350689,1.1951801298123806e-05
ISIC_0112420,0.00013260402912768513,4.2109495571891743e-05,0.00024152476975801887,6.152726912277323e-05,0.7304116668476516,0.00033813820615858644,9.936211059907183e-05,0.2686256877551639,4.73795168463366e-05
ISIC_0114232,6.764708688704452e-07,1.1697249932727513e-06,0.0003077414149270211,1.6737014786303525e-05,2.077114060219854e-05,0.0008001358888677598,6.018059759746579e-07,0.9988310715275885,2.1095011390075566e-05
ISIC_0115798,1.4904060174779064e-05,1.8311679969072985e-05,0.0019582311007953993,0.00025381100671996855,0.0007004065111746107,0.0025591596756797687,3.274162360131663e-05,0.9943562821987189,0.0001061521431660818
ISIC_0116844,1.0559014557197368e-05,5.463693236691926e-06,0.0014598895447205946,2.670945732293727e-05,8.925293118626589e-05,0.0009469639929672609,6.609386244939717e-06,0.9973995773412689,5.4974638495160354e-05
ISIC_0126432,7.161014235707663e-07,5.359144191445114e-06,0.001091929900791573,0.0001414786653701866,0.0002510161758077622,0.0052314420808505435,4.626749151572296e-06,0.9932589256990965,1.4505483316986836e-05
ISIC_0131485,1.5440397882214387e-05,2.2974848126308903e-05,0.004793356376792543,2.0292926037463516e-05,6.362535965207741e-05,0.001047773008013796,1.9792604679823716e-05,0.9939277196920138,8.902478680196097e-05
ISIC_0131912,1.3641262525237096e-06,1.5145947481334099e-06,0.0008103532253639625,1.4074171930569665e-05,4.9820881797281265e-05,0.001122908570268226,1.0309007856457541e-06,0.9979886827535055,1.0250775348252184e-05
ISIC_0131978,1.5346720272405194e-05,3.307892205930469e-05,0.0023273528241344794,2.7169777318153706e-05,0.00021769574118235934,0.0005675713820614157,3.8240124865999566e-05,0.9967269519162095,4.659259189642892e-05
ISIC_0139322,4.423116083888618e-05,0.0002821616931284098,0.02133021676726904,0.0014106115734202895,0.005783545309541608,0.01649546081260043,3.984219059089402e-05,0.9544424431719826,0.00017148732062787517
ISIC_0142066,2.3347171278139544e-06,1.621325927832964e-06,9.893735531159504e-05,0.00014226819719050083,0.0017396878046907034,0.00754875997600668,4.114825202735507e-07,0.9904121928464267,5.378629479783734e-05
ISIC_0143109,1.8260738224622546e-05,7.829163331900953e-06,2.9097371077792567e-05,0.00013427803312523494,0.005843805001977845,0.0003229413428385565,1.6606362909951974e-05,0.9936153645897887,1.1817396725294186e-05
ISIC_0148210,5.2901789566289974e-06,4.786875618286047e-06,2.6969373181918634e-05,0.00022600834049919853,0.0050998648575686836,0.0002617561650817486,7.453077131236422e-06,0.9943471118230331,2.0759308929247542e-05
ISIC_0148937,3.914518077750992e-05,2.5265675831319604e-05,0.0024764152410213895,1.0200828052865231e-05,0.0005413685336974475,0.001068136062473897,1.9945875173371066e-05,0.9958041452490058,1.5377353966433294e-05
ISIC_0150213,0.0016397191660951608,0.00015361383355293575,0.0011429541888386438,0.0004393117997943769,0.004279399327051472,0.0421721970609226,1.246606529735454e-05,0.9500122297310313,0.00014810882741611217
ISIC_0152553,2.0628613536239296e-06,1.2326656891659081e-06,0.00046217468186942327,8.197397993521868e-06,1.6644592605425078e-05,0.000738766981700913,7.197985851385363e-07,0.9987655581204047,4.642899798030291e-06
ISIC_0153127,6.596919691387909e-06,5.585334733362076e-06,0.0028710231239758386,1.1877731609572402e-05,0.00031571142081096305,0.0026394125882131243,2.420682424167717e-06,0.9941356910309874,1.1681167554100601e-05
ISIC_0154289,4.432636389577628e-07,1.169828663627839e-06,0.0005321627044122648,7.972615349993802e-05,9.208865411224435e-05,0.0015693053776142851,5.041514982503112e-07,0.997714313771608,1.0286094952403517e-05
ISIC_0155813,0.0004409764045923311,0.0006583067076939729,0.07986813616558457,0.016601576970569472,0.17816672715250875,0.3186756383306546,0.0005028413463435064,0.4045809997982266,0.0005047971238260518
ISIC_0155983,0.0012275050447634987,0.00014215886025563236,0.06590742279652621,0.00023070451129440984,0.3937288083458396,0.17545935140053776,0.00019453248630569493,0.36293750616911363,0.00017201038536361114
ISIC_0157088,5.076834404416651e-07,1.7263742208037794e-06,0.0006989552387904525,0.00011273167424917409,7.643852069917463e-05,0.0026666542855604053,1.3348338192380384e-06,0.9964259267546927,1.572463452751753e-05
ISIC_0158761,2.22595854989184e-06,1.024523060824093e-06,0.0003097447917623483,5.50786138927308e-06,6.718955603351239e-05,0.0036085252592016636,1.7197526543543085e-07,0.9959947005961313,1.0909478605851392e-05
ISIC_0161963,0.00011583789137546836,4.488467399297695e-06,3.909340336479078e-05,0.0005948032559337604,0.008193362248227655,0.0004814881451631635,1.3342475922645217e-05,0.9905391669721635,1.8417140449785164e-05
ISIC_0165178,0.00010980903924909457,2.0799061189399507e-05,3.2135244512170185e-05,0.00016910165226602188,0.027981809199932026,3.7195532923421225e-05,0.00011129947744869327,0.9715257073518011,1.2143440678023595e-05
ISIC_0165230,1.1207771829061285e-06,7.419759043164179e-07,0.0005976682703815692,3.786021691628025e-05,0.025402540059241526,0.08145994091267197,9.306809464165315e-07,0.8924629622909714,3.623481578355808e-05
ISIC_0165615,9.634064682125669e-07,3.5537053572087155e-06,0.0005394341646413102,1.4431425944656702e-05,7.858293729299281e-05,0.0012203736019491796,9.099980180536922e-07,0.9981319948768874,9.755883440995074e-06
ISIC_0165617,1.7262486862984242e-07,1.9255795249092127e-07,1.210408383709751e-05,2.2186540828499824e-05,0.0010935918430235415,0.9984991141074183,3.512512752961392e-07,0.00035773566086869324,1.4551329927553358e-05
ISIC_0165674,1.2514941419514948e-06,2.2282024196577013e-06,0.00045091590238209215,1.3538961221168077e-05,7.414473180150642e-05,0.002107398142106398,6.813440368537164e-07,0.9973349932216748,1.4848000215340401e-05
ISIC_0165928,2.6563933767645076e-06,3.858926329531381e-07,1.0468836347869783e-06,3.4847308947326656e-06,0.002164158323311032,2.156358212297219e-05,1.053236208723129e-06,0.997800076104011,5.574853807126086e-06
ISIC_0166561,1.1745057495334316e-06,4.661811137270132e-06,0.0006568815211802501,7.473607174332956e-05,4.798099562702237e-05,0.0008294983538073662,2.6117544116758968e-06,0.9983703902289508,1.2064757392794993e-05
ISIC_0168125,6.518098421720983e-06,5.999189824734318e-07,5.789989279675222e-06,5.373800381267126e-06,0.00103971202300617,0.00014632487377815896,1.717935445011316e-06,0.9987900974721157,3.8658885898837464e-06
ISIC_0169378,0.00011948982821973602,1.3737426582191097e-05,1.3158159200438566e-05,6.041149548275454e-06,0.004511007488581003,2.0906841096348815e-05,1.1883866558316758e-05,0.9952959256471358,7.849593078013814e-06
ISIC_0169575,4.649919016153573e-06,3.2536754087790285e-06,0.000250389521064346,7.325432200444313e-06,4.8965203467839246e-05,0.0009028283725628494,9.104308067612463e-07,0.9987572661843556,2.44112611173353e-05
ISIC_0169906,0.0004020677564355142,0.00019650302773504898,0.02194740049949481,0.0002873416303745079,0.11459814772696744,0.003239665258448074,0.000653955915042196,0.8583873366674808,0.00028758151802167956
ISIC_0171865,7.370780407071679e-07,1.391148707159042e-06,0.000907133029862905,2.9280049149270504e-05,0.003943700028458685,0.0018853970666358414,9.06490410498214e-07,0.9932270846090283,4.370499706653957e-06
ISIC_0172678,8.231279952720665e-06,3.7819246525388364e-06,0.0010368280964280616,8.262205871287442e-06,2.3149939667234643e-05,0.0005153571407009784,2.0793457179432066e-06,0.9983925949356758,9.715131333340283e-06
ISIC_0174800,0.00040614718669162346,8.06151093780004e-05,5.805676483245861e-05,0.00034175890571118916,0.002353405020658509,0.00012327284654328584,5.3845699902407884e-05,0.9965423269223637,4.057154391887573e-05
ISIC_0175014,1.7828986973653754e-05,7.387456617295007e-06,0.0006935033677169027,0.00015310190934259292,0.00313835685517861,0.011601821382482815,2.9947019331993674e-06,0.9843225335027579,6.247183699696918e-05
ISIC_0175798,0.00033836762106318824,4.8199405009605006e-05,0.2602699737631075,0.0021260088848001585,0.16066486665293778,0.22071465907966573,0.00011760534059711262,0.35540327448818637,0.0003170447646325863
ISIC_0176152,2.1238057695443341e-07,1.41385215823502e-06,9.500403409401775e-06,6.111736909538245e-05,0.0026627260646318947,0.9968045219203578,1.8362786231324232e-06,0.0004057241939981054,5.2947537148980304e-05
ISIC_0177083,1.0194798634864028e-06,1.5328372384998783e-06,0.0011356081356758304,1.3455654955023485e-05,5.247335522048096e-05,0.0015281259334746782,4.4506379891369624e-07,0.9972552327120785,1.2106827694670439e-05
ISIC_0178235,0.0005472632422396479,0.0002578427065918079,0.04832692081940222,0.011372802285271478,0.350166372043446,0.10412460234869578,0.01740046817660856,0.46612765527435646,0.0016760731033880875
ISIC_0178258,5.745318777284993e-07,3.74013543169506e-07,4.998690560710115e-06,2.2744340757393922e-06,0.0026877060572666834,0.9972507043662759,5.758442511714228e-07,4.8909336253215364e-05,3.882725895700437e-06
ISIC_0178428,0.00018619170174044415,0.00038842539798739436,0.00903057432640248,0.004760981716781745,0.009484572153812114,0.046285974313366875,0.0008551274314767153,0.9280355322165174,0.0009726207419148349
ISIC_0178741,0.00016841614776076246,4.5102399347645524e-05,0.012684317144551231,0.0003223947438971441,0.013595953329993691,0.021371791766305912,0.00014044070755386557,0.9513824900521615,0.0002890937084282601
ISIC_0180057,7.159328932324166e-06,7.276050880547297e-06,0.0005246480916721628,9.491851520926208e-05,0.000324131874058009,0.002427898467488027,4.716715761162436e-06,0.9965729312422249,3.631971377359843e-05
ISIC_0182213,0.006625905765762609,0.0008629258551619076,0.2758485312502461,0.0002570307175492046,0.15073081723085527,0.007579213178101505,0.0013523770032988446,0.5566099469248909,0.00013325207413371676
ISIC_0183334,3.3070112657434746e-05,2.4871961877698615e-05,0.004879825843474387,0.00014320030572103547,0.00034021361197925933,0.0015443884229261898,1.9716496076613848e-05,0.9929596717373078,5.504150797962284e-05
ISIC_0183449,5.550368662601405e-05,1.5929841979087847e-05,7.715931705527172e-05,0.00038050866543500554,0.03599370863709385,0.0006387430126446529,5.5224406987474245e-05,0.9626914134550723,9.18089771063823e-05
ISIC_0183658,6.061029394699708e-07,5.403602859495094e-06,0.00040218770599368265,0.00010419533410890718,1.7114754359243747e-05,0.00042958306112568886,1.8078755165260708e-06,0.9990243831993165,1.4718363780308076e-05
ISIC_0183771,1.7332274093420025e-06,3.824878605225177e-06,0.0008504172962503042,1.0399295843029157e-05,7.369388967371328e-05,0.000315397310157848,1.9827942911463673e-06,0.9986156777935666,0.00012687351420277314
ISIC_0186715,1.1097376883208531e-05,2.3831986589907046e-05,0.002157558401106533,0.0019371512528764754,0.03697816749710966,0.020045609568916302,3.785304400958833e-05,0.9383602916210151,0.00044843925149321234
ISIC_0187786,1.0808200708986234e-06,1.9284587570167997e-06,0.000770195097880814,1.7638338539208456e-05,6.44437343112924e-05,0.0016000290473079724,1.8925823929625875e-06,0.9975212377043636,2.155421637636859e-05
ISIC_0188485,3.094775461882397e-07,6.832879417228156e-07,0.00046904624596126495,3.036837681072183e-05,1.1539429938088905e-05,0.0006226076868777972,5.533371295155328e-07,0.9988611075824302,3.784575364526757e-06
ISIC_0191895,0.00014317864205135722,2.0152929573492155e-05,0.00188013963282262,0.0007370539332391785,0.06015740712816605,0.9256310830113168,3.229381482321215e-05,0.011304218896531857,9.447201147554465e-05
ISIC_0192184,0.0008000614380020785,5.830704405451598e-05,8.18157970976523e-05,0.000661068575930408,0.016553672885514542,2.4695773936853244e-05,0.00028958310807490563,0.9814798715231472,5.0923854241803013e-05
ISIC_0192807,1.7050879716102907e-06,2.9371744264988247e-06,0.0008305540832214161,8.533855950521415e-05,0.00011207068260052634,0.0022583103391070314,1.4180387557501393e-06,0.9966941260005736,1.3540033838337733e-05
ISIC_0193289,0.0005649710550498422,0.00011811379576720126,0.06067544296926844,0.0004817563968367285,0.23841880915607297,0.08358411226199053,0.00016501608594797533,0.6159269015532868,6.487672577951535e-05
ISIC_0194115,7.533586857952018e-07,2.120206861949302e-06,0.000441931809352275,1.8163377820258046e-05,0.00039989864645111056,0.00593955231902205,3.3908966455362765e-06,0.993182568671663,1.1620713498096824e-05
ISIC_0195744,5.422915047646793e-07,1.412678856497451e-07,2.128538681142882e-05,1.56020985952117e-05,0.0035493247548043397,0.9924374769261899,7.724470999239478e-08,0.003933690991460674,4.1859038037871864e-05
ISIC_0195995,5.37232268365847e-07,1.5977915917366665e-06,0.0006956682543830791,8.321207222950805e-05,7.019949660488315e-05,0.0038443988408807628,1.1050451791152482e-06,0.9952903608188283,1.2920448034313148e-05
ISIC_0196159,6.047970270872694e-05,2.54592420548454e-05,5.73435538710057e-05,0.0003578778126167387,0.03018082691722943,0.0005268377393650466,9.995148923579069e-05,0.9686582523948389,3.297114807940658e-05
ISIC_0196622,3.40128221237105e-06,5.295367575225484e-06,0.0007308215875753818,7.486354789492236e-05,3.0497824912988564e-05,0.0008077590525661431,4.281870295834975e-06,0.9983229504953971,2.0128971570085368e-05
ISIC_0196807,2.783580925920805e-05,8.490207885145679e-06,5.50572736623103e-05,6.192984901898233e-05,0.0006892992139079984,0.0003257557838830452,8.900402393843669e-06,0.9987962244684088,2.650699158076042e-05
ISIC_0197182,6.3583629106032004e-06,1.3141191218960085e-06,0.0001805061516168311,0.0003310551028112452,0.0007641363534828034,0.07474216862805695,3.625906979893968e-07,0.9239492467244488,2.4851966852953957e-05
ISIC_0197440,0.0010839729169547804,0.002109821312291594,0.0024157644869406856,0.0005565890837230274,0.02012097224284708,0.00037045985887574083,0.0009704331441282709,0.9722904726854682,8.151426877063389e-05
ISIC_0197860,2.3588942217833765e-07,2.600660261011374e-06,1.4105052108527811e-05,4.827437242714814e-05,0.0021335840939561094,0.9963567613620986,1.7162303149663818e-06,0.0013969989823036499,4.572335710782268e-05
ISIC_0198376,1.8044022213762736e-05,3.9606377886303646e-06,0.002552723491408814,8.307659800835124e-06,0.00010722107610202522,0.0012947356268063434,2.386957004694362e-06,0.9959977887021528,1.483182672195712e-05
ISIC_0198622,4.926372597078063e-06,6.152838860824969e-06,0.0012080911009673323,2.5121986542367756e-06,2.7981028263629764e-05,0.0011182185405883766,1.4184456346844666e-06,0.9976258550059136,4.844468520152673e-06
ISIC_0199195,2.229915219521981e-06,4.4660638018828335e-07,2.0478027527287686e-05,6.884933860635696e-06,0.0011281925062034384,0.9987433270489243,1.0783005551575914e-06,9.005437485092796e-05,7.308286478409663e-06
ISIC_0199718,1.177769989529051e-06,1.4014537455765414e-05,0.0012477839336753312,0.00011184142806281232,3.2476938481174147e-05,0.0004883560394647166,6.6885213468070764e-06,0.9980840395250267,1.3621306497237218e-05
ISIC_0199780,2.414681153033622e-05,1.718887487179735e-05,0.0028412525213162925,8.041627165598803e-05,0.00024038088977671495,0.0013011702215756538,1.5761985347681243e-05,0.9954592813662857,2.040105763989053e-05
ISIC_0200120,0.0017954460990645947,0.0008420235860661384,0.47087411092693787,0.0008664229364550787,0.12827035895323335,0.007121598804939371,0.0011438629705475044,0.38872726243240247,0.0003589132903537213
ISIC_0204399,1.1134761731017171e-05,7.676539253511428e-06,0.0025238078867678925,0.00011564069484897344,8.34687977395438e-05,0.0011907626951240743,5.002184071727683e-06,0.9960421576783562,2.0348762106831177e-05
ISIC_0204875,9.737090222133968e-06,7.651484833615189e-06,0.0014220269075848765,0.0001006590317134049,0.0003464978364182562,0.002278276490706498,6.919347211895585e-06,0.9958075547533266,2.067705798280647e-05
ISIC_0205627,1.3939731491535559e-06,1.539965848608319e-06,0.004842962518559197,8.316467794862034e-06,0.00031829604474700176,0.004253197531135366,6.998065741577975e-07,0.990562513615685,1.1080076506643372e-05
ISIC_0206261,6.8796261562590826e-06,8.226883342555004e-06,0.00322355645834127,0.0002789055087667647,0.0002517960772607361,0.0015468128377717511,1.4552374683384605e-05,0.9946455770771118,2.369315656545015e-05
ISIC_0206934,9.233887559683324e-06,7.192699768555888e-06,0.01128638369676139,2.53629747947325e-05,0.00011823631610558855,0.0010313330438361439,4.191605166165206e-06,0.987511905317158,6.160458849619278e-06
ISIC_0207197,0.00011297003755096827,4.790672357284166e-05,0.00033389114609297556,2.051866769651548e-05,0.01177636434042138,0.9854809729637721,2.6389324415754332e-05,0.0020879617717858945,0.00011302502469154462
ISIC_0208233,0.005586587865327768,0.00011728007156426985,0.006392017034879023,0.0005104556611063616,0.8373600012489204,0.007808395662743562,0.00033576845286812756,0.14168323139275946,0.00020626260983098259
ISIC_0209640,2.057659365219135e-05,1.8648165093149284e-05,0.002059007756560511,0.00011676328271984685,0.00016550970254943865,0.0006944399072783937,5.3227441845086245e-05,0.9968194236422386,5.240350806268056e-05
ISIC_0210915,3.211823777239784e-05,2.3455842072040647e-06,4.141532443208415e-06,1.1872083871198888e-05,0.0008120743087780858,3.818588447389831e-05,3.1198447717841e-06,0.9990876535417487,8.48898193354066e-06
ISIC_0212435,6.17253971598993e-07,4.216430354506246e-06,0.0003161472206683374,0.00019004952932677666,5.0105051104663804e-05,0.0009539043879202772,3.390007196319299e-06,0.9984531874364231,2.8382683034510283e-05
ISIC_0212468,1.6864474205753742e-05,1.099641073973709e-05,0.0056282854509696785,4.98835173142899e-05,1.945807190423932e-05,0.0001451437693100647,2.6325561732579268e-05,0.9940903177579941,1.2724985829640398e-05
ISIC_0213848,7.010721178617532e-06,1.4163883691800379e-06,2.941608358187174e-05,1.2123526016763894e-06,0.0024171867230651386,0.9973544060153298,6.324909527868373e-06,0.00017061320527906934,1.2413601066845198e-05
ISIC_0216203,1.2367462032961688e-06,1.5466903333158818e-06,3.1417535099579e-05,9.991677238540079e-05,0.001162732536954592,0.9982480637653801,3.827427099282349e-06,0.0004211549267396894,3.0103599804795034e-05
ISIC_0216447,0.004684621856834152,0.0002703912405087334,0.115106223023094,1.4583469570910598e-05,0.16309071794690197,0.0024941427978126727,0.000996149717948551,0.7133133809750183,2.9788972310736116e-05
ISIC_0220438,0.04389781568906957,0.0007671419534310478,0.10918214701980708,0.00016590934824559043,0.6436625071321614,0.03393248481316395,0.01178428834500405,0.15645953578917152,0.00014816990994586933
ISIC_0220466,4.0184897330750266e-05,9.458696446373457e-06,6.56380500147083e-05,1.7573808562768165e-05,0.0009769546303279866,0.002158027259495621,3.747519664786333e-06,0.9966737289534529,5.4686184704161536e-05
ISIC_0223354,8.100377685259278e-06,1.7327153294520343e-05,0.002446326103384671,1.0774482025136115e-05,1.257780401767143e-05,0.00041408687764952817,7.311465518121667e-06,0.9970389707514143,4.4524985010776946e-05
ISIC_0223463,8.127474749766806e-06,8.411720694519945e-06,2.963610172273428e-05,3.284892187546015e-05,0.029422257463174742,0.00016377622077155303,7.849002058620512e-06,0.9703156298989085,1.146319604396379e-05
ISIC_0223760,1.9270953912844318e-05,1.3515579225623398e-05,0.009496801346075034,5.949419337926846e-06,7.270428034346752e-05,0.0008064405501857273,4.797919421243353e-06,0.9895634800317392,1.7039919758841962e-05
ISIC_0224309,0.00092737329526352,0.00015061168815185344,0.0003418425288631237,0.00030845200608897223,0.002282802841094951,2.7878912024403366e-05,9.967316078860164e-05,0.9957849374076371,7.642816008755615e-05
ISIC_0225471,3.3186979375999655e-05,2.1973044355437674e-06,4.146973639636411e-06,1.4732182813143396e-05,0.0013065565624220024,2.4928503718525783e-05,2.0318371210610093e-06,0.9986005383230291,1.1681333444961137e-05
ISIC_0225894,8.26689284354233e-06,6.069344359179692e-06,5.067701045199555e-06,0.0001390307629001372,0.0025494661702220285,4.753742392256475e-05,1.2540068736860218e-05,0.9972105285796447,2.1493056325959236e-05
ISIC_0226234,5.172048751355976e-07,2.2533272316841344e-06,0.0004102118336381995,0.00016982144497306747,0.00019852915269659988,0.0041540003393925815,1.747569459186132e-06,0.99502564329364,3.727583409355966e-05
ISIC_0227767,4.833062644280609e-07,1.3476993629711678e-06,0.00025140030631638105,8.427899476067148e-06,1.8151447637111944e-05,0.000698821306511308,4.5335122298492785e-07,0.9990140163510774,6.8983321313715276e-06
ISIC_0228452,9.593070870299935e-07,1.2064356456247088e-06,2.3665109279253107e-06,1.3983400494650291e-05,0.0009462367703614725,1.1861633718004232e-05,1.3185159760326115e-06,0.9990107238453074,1.134358048185636e-05
ISIC_0229266,6.123629482730263e-06,1.3686540466030849e-05,3.6943065176077746e-05,0.00026306957865313046,0.010677937531055344,0.0005887187343761076,2.8735851160408538e-05,0.9883462200723405,3.856499728964217e-05
ISIC_0230247,7.670173121360734e-06,1.1340543869162278e-05,0.0015308479193793406,0.00019478297566673133,0.00011007448299365203,0.0010826653653680535,1.0048450285857033e-05,0.99699964356395,5.292652536587234e-05
ISIC_0230499,3.941266290442278e-06,1.0718295393879334e-06,0.00039412660869470213,1.9497898536974202e-05,0.009147039550596429,0.11187292116900753,3.4456880577750105e-07,0.8785386855736842,2.237153484445726e-05
ISIC_0231539,1.4326991622067836e-06,1.6734216425631154e-06,4.371979978238378e-06,1.842179663942536e-05,0.0017363262026442161,0.00016294902861501478,6.965979597892692e-07,0.9980643554608498,9.772812508815997e-06
ISIC_0231788,2.4516191773677554e-06,2.737809086335064e-06,2.4173502315303983e-05,7.501065788164279e-05,0.001029397710713078,0.998363885406512,7.4999626426591526e-06,0.0004572694991516761,3.7573832520204814e-05
ISIC_0232763,0.0001776080848893402,5.573509024062636e-05,0.044564493722432715,0.00020363178511971703,0.01055862344234736,0.249135863458436,3.3830778359470064e-05,0.695122123726128,0.00014808991204675516
ISIC_0235107,0.00015433141302884117,4.319605581985883e-05,0.05502929200370501,0.0007359118278524237,0.005754425941314953,0.028310452483761715,5.1630221912057407e-05,0.9095659634477633,0.0003547966048418979
ISIC_0235501,0.00026892640897500876,7.367245476267304e-05,0.004201222082661985,0.0019421702044056927,0.060713759078431205,0.007895556445093696,0.0005025853326734741,0.9242927766625836,0.00010933133041265629
ISIC_0235505,0.00012064846322224423,7.083060099207502e-06,3.850434624327367e-05,3.4418999349501e-05,0.027439742719834584,3.580796821909313e-05,3.7980870665014734e-05,0.9722746243874076,1.1189184959431339e-05
ISIC_0235542,2.8310512123464494e-05,4.25995884737453e-06,0.005033666241878421,8.199849103500248e-06,0.0012808857311252177,0.0020094077801523624,5.722258129678328e-06,0.9915996412670882,2.9906401551693644e-05
ISIC_0238185,7.894466746508373e-07,2.085831284581205e-06,0.0004645759596483958,1.0139902776707816e-05,8.471826095927105e-05,0.0009952606234703853,6.278847503802406e-07,0.9984197121998807,2.208989055492302e-05
ISIC_0238872,2.035002237940702e-05,0.00016454008050039275,0.006395429922966382,5.375050870997527e-06,0.004948998628699659,0.033343577937830556,2.8551933783549817e-05,0.9550767333783557,1.644304461349567e-05
ISIC_0239635,0.00015693574776091414,0.000486554831964666,0.011549120475733287,0.003406462046846138,0.011610352257903774,0.8114191608195466,3.350482398948989e-05,0.16108438159599345,0.0002535274002617083
ISIC_0240839,1.3018447518136145e-06,5.010034636664054e-06,0.0008247834829430216,1.6747174735379653e-05,0.00011854625057896926,0.0017068000358079944,1.6584484625518364e-06,0.997295147377609,3.0005350474574494e-05
