image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0114232,3.3247892227043977e-06,3.3825672798664647e-06,0.00037361227848474313,2.2215580407579078e-05,2.0903594499063337e-05,0.0013730580490182666,3.603895029567641e-06,0.9981611303395302,3.8768906527905096e-05
ISIC_0115798,2.3265057168598043e-05,3.228519484149249e-05,0.0025888240045900414,9.84677875884404e-05,0.00129305824207313,0.005642405673895533,3.7020666754766444e-05,0.990148811813252,0.0001358615598359627
ISIC_0116844,2.2156213155970995e-05,1.0020860673520138e-05,0.0014071678317314513,5.4253054679247184e-05,4.0359897632208e-05,0.000787032710066804,1.5495573810714628e-05,0.9975409369036615,0.00012257695458856737
ISIC_0126432,1.5163323614067983e-06,4.612616504294837e-06,0.0006968213881692367,1.3943656908103379e-05,7.563608506549922e-05,0.004717633494224053,2.9458279742700128e-06,0.994469379071429,1.751152736406443e-05
ISIC_0131485,6.477919938408731e-05,4.738713225814536e-05,0.0053191833730671855,4.872111923497007e-05,9.903990861397563e-05,0.003244488276153124,8.452068499935189e-05,0.9908189583976725,0.00027292190861655344
ISIC_0131912,4.174750404893978e-06,3.1266200249269586e-06,0.0004805222612436139,1.2656469016082696e-05,1.967663814268992e-05,0.001098806415146416,2.7308026978220206e-06,0.9983548722289161,2.3433814407472247e-05
ISIC_0131978,3.488488877037139e-05,9.297825536787621e-05,0.0018825149521837477,4.989387602873987e-05,0.00020757958003899578,0.0011866585945182928,0.00013326090676658964,0.9963079759709598,0.0001042529753656384
ISIC_0139322,0.005144480220996286,0.013372416608261788,0.2843905485996375,0.009478314391864829,0.06058792602299574,0.37393266375448,0.00649760015539332,0.24099331275033195,0.0056027374960385175
ISIC_0142066,6.958776514889975e-05,3.948706940746854e-05,0.0005553989168693001,0.00017900748199366968,0.006923710194331103,0.014976564606191334,1.5495734227032512e-05,0.976685061471387,0.0005556867604441844
ISIC_0143109,6.589841978978015e-05,2.0199384278177364e-05,4.8479584231303426e-05,0.0001337374020046979,0.01430412144439399,0.0005196246913940693,2.5376739266841237e-05,0.9846225657895764,0.00025999654506470504
ISIC_0148210,1.564192094860122e-05,7.414142264703173e-06,5.26235944937014e-05,0.0002065103305718135,0.009121721491162547,0.00040713942311470787,1.786977773774728e-05,0.9899745981167797,0.00019648120292638742
ISIC_0148937,0.00012997658810835793,0.00011707045630809691,0.01011746131401982,5.024151561274749e-05,0.0010246448827330179,0.0024064715980719577,0.00019927082061163863,0.9859068501121957,4.801271233871354e-05
ISIC_0150213,0.0006283082785885209,0.00012202631596379518,0.0007447822843428386,5.969729042455555e-05,0.008721800135198467,0.003976220734132715,3.2764753823458326e-05,0.9855032603502579,0.0002111398572676236
ISIC_0152553,3.3095957978096114e-06,2.53260271747599e-06,0.0003401753418818769,7.0265238923005885e-06,1.7758617175312496e-05,0.001281003521694664,1.8638479020830816e-06,0.9983232104400299,2.3119508908595606e-05
ISIC_0153127,1.6031535129544832e-05,1.007173187666953e-05,0.0014931494893541148,2.6391112281553516e-05,0.0005871048683611192,0.0043500569311161015,1.6458774172413253e-05,0.9934733411781114,2.7394379597084084e-05
ISIC_0154289,4.790121854529439e-06,3.883480496647028e-06,0.0008779829329307503,7.48802611087858e-05,0.0002128566816154399,0.00267946622792685,3.819435276070013e-06,0.9960425133100423,9.980754874853335e-05
ISIC_0155813,0.00011689973929853406,0.0004198404460557113,0.09209438523964018,0.002950385728009895,0.04912625360907703,0.30331493913559887,0.00022142570921048974,0.5515295044326621,0.0002263659604470503
ISIC_0155983,0.0005942915255768565,4.3419087705957045e-05,0.029356067213140033,6.339599742770759e-05,0.465466069896139,0.0800379722548044,0.0003500968897218459,0.4239931599337902,9.552720169401177e-05
ISIC_0157088,1.2019993560164664e-06,2.165271923387446e-06,0.00045894201469601773,2.9810535686213477e-05,0.00013888316120993157,0.006572750698583544,2.345677962909016e-06,0.9927638511956851,3.004944489683128e-05
ISIC_0158761,5.487967833071791e-06,3.817089053159227e-06,0.0004398001057916317,8.736675705195156e-06,0.00012562158273345613,0.0072035387472578725,2.4621653931937766e-06,0.9921666202496017,4.391541663067659e-05
ISIC_0161963,0.00019600843128964187,1.458273191654653e-05,7.555032027514468e-05,0.000307210410988143,0.028558096627506663,0.0018953317660621802,3.402319240953806e-05,0.9685952828071757,0.0003239137123765296
ISIC_0165178,5.587235942987226e-05,9.810544649074992e-06,7.255390908819339e-05,9.264057564202201e-05,0.02668204120235591,7.765241381686339e-05,3.841522337603436e-05,0.9728882376712071,8.277610043489527e-05
ISIC_0165230,5.464680260668927e-05,1.3616597432429721e-05,0.0029838286370500963,0.00010422085174462603,0.050221467705737585,0.0870807686901236,4.757720381337079e-05,0.8592854509977139,0.00020842251377770285
ISIC_0165615,7.130082614045934e-06,8.809536821540553e-06,0.00037658771297110474,3.1703635134003324e-05,8.227708617279677e-05,0.001939995733172951,8.259268618430125e-06,0.9974549273812598,9.030956323526087e-05
ISIC_0165617,2.3038373459323265e-07,7.22633995952174e-07,1.5791997241515506e-05,3.67164530321673e-05,0.0007780459237094093,0.999051301221782,1.4780895374264368e-06,0.00010730592806321393,8.407368903864266e-06
ISIC_0165674,4.0055726362009565e-06,5.430924249371438e-06,0.00021110920832505663,2.7923234354758083e-05,4.2249337841452474e-05,0.001912425744270895,3.930670302227106e-06,0.9977374848178441,5.5440490176045205e-05
ISIC_0165928,2.0819864099068176e-05,1.537677646201601e-06,2.1538170862214845e-05,6.053428603179462e-06,0.008979895176070587,6.975663303031002e-05,7.188975956549179e-06,0.9908580610808695,3.5148992862321245e-05
ISIC_0166561,2.755798629407808e-06,2.721435270432074e-06,0.00042100251969930526,1.9391326805978364e-05,2.2342651886041177e-05,0.001267097587955559,1.8068393532166652e-06,0.998225242703113,3.763913728704404e-05
ISIC_0168125,1.769748847784145e-05,3.917016592671398e-06,8.85366465151135e-05,2.0354094580666977e-05,0.0039744007714871575,0.00015765140271976875,1.3483114187815388e-05,0.9956799640042332,4.399546120574713e-05
ISIC_0169378,4.882486072813114e-05,1.9759779968350613e-05,8.629213868010247e-05,1.540077489054828e-05,0.0032684523207489294,0.00010513939806554271,7.5442777803817715e-06,0.9963796404263794,6.894602275865569e-05
ISIC_0169575,1.3838383083856963e-05,9.378599242418277e-06,0.00039413292668695417,1.461256883250392e-05,0.0001341790634835791,0.001726993563961523,7.200827353089137e-06,0.9976026207646249,9.70433027311537e-05
ISIC_0169906,0.00021660348177927595,0.00013951768582079284,0.009115981568959916,0.00017948603696357705,0.04159455181768656,0.00490413613511007,0.00041204259212204226,0.9431848092129975,0.00025287146856022984
ISIC_0171865,4.799331963537766e-06,2.5471916662174575e-06,0.00490588769101478,8.59648192548877e-06,0.0035482765585487094,0.002308676539367979,1.1154779776304136e-06,0.9891975700930771,2.2530634458488205e-05
ISIC_0172678,8.787668598571078e-06,3.7215915191008875e-06,0.0006738818465430237,7.5994399451732724e-06,1.3074990632509279e-05,0.0006070611658461239,2.784630424707067e-06,0.9986621848547365,2.09038117543598e-05
ISIC_0174800,0.00015352862314017715,6.543165133218136e-05,0.0001648818817564688,0.0004555285497792884,0.006026881724993575,0.00022580626926886559,6.186324314268807e-05,0.992246592028967,0.0005994860276197473
ISIC_0175014,2.1508974539454934e-05,8.130681221232407e-06,0.0006359835657072436,6.914122911780373e-05,0.002760143144975017,0.012030927115816631,7.3425729532490415e-06,0.9842809739743194,0.000185848741350074
ISIC_0175798,7.509882857817502e-05,5.2964118141932757e-05,0.28002625732797864,0.0005673503904615627,0.04968401750323133,0.4653430452007299,3.933313492895861e-05,0.2039959502985554,0.00021598319739414294
ISIC_0176152,1.2721438135819977e-07,3.709726052872213e-06,1.9558819561651076e-05,2.6314381607322435e-05,0.001105344424844735,0.9986832038459784,1.507471697337846e-06,0.00014614115542222728,1.4092960454015997e-05
ISIC_0177083,4.761959874565274e-06,4.960992366437143e-06,0.0007339818899765958,3.214821773130375e-05,5.333859928838493e-05,0.0025774347060519773,3.3538381294826094e-06,0.9965432760309063,4.674376567484486e-05
ISIC_0178235,0.0007320221777079375,0.00022204056215717995,0.09879717224753934,0.00342435069570205,0.17211099054348458,0.09724701777426194,0.046613799727758,0.5795404623996869,0.001312143871702048
ISIC_0178258,5.989185079175839e-07,8.473629280863996e-07,5.405746047881058e-06,7.960717297502128e-06,0.0022199418139170796,0.9976591313232083,1.3256886916194621e-06,0.00010091847476849131,3.8699546333086845e-06
ISIC_0178428,0.0003587856267105246,0.0005308430456446363,0.019924191060800327,0.003384111912360795,0.011343491824771299,0.050485470686115974,0.0007150838831078789,0.9111657474193492,0.002092274541139378
ISIC_0178741,0.000534415074485438,0.00010282639765461076,0.036113203877127256,0.0002680678845883174,0.031552392691052505,0.08239943068910599,0.0004574328195871712,0.8475884155926361,0.0009838149737627028
ISIC_0180057,2.2418540152464953e-05,2.0153320696166358e-05,0.0011471594268769052,0.0001243483828725668,0.000878274479891666,0.005120421915758714,2.2318205627844036e-05,0.992525001857218,0.0001399038709055598
ISIC_0182213,0.017933649433314738,0.0036603141835274055,0.27715751276080197,0.002313398853043457,0.07617536502452561,0.012799316135200661,0.004619522398091128,0.604237315721508,0.0011036054899871363
ISIC_0183334,4.6304915745675486e-05,4.792275585803722e-05,0.0025950561994609773,0.00012206600412454968,0.00037016571229837305,0.003038345518516129,3.062280401317702e-05,0.9935562240088356,0.00019329208114734467
ISIC_0183449,8.974624839276841e-05,2.320612143238636e-05,0.00010347920049199484,0.00018967510516011127,0.02433319854214622,0.00022796994477266552,4.586043955004676e-05,0.9745543653919272,0.00043249900612657134
ISIC_0183658,2.8470593721502317e-06,3.6662740705239205e-06,0.0008469082293317396,4.689759567873313e-05,1.7047474087022137e-05,0.0007661782327856,3.709313902533122e-06,0.9982556128816282,5.713293914346633e-05
ISIC_0183771,7.4397571552157164e-06,1.397157304085337e-05,0.0005299267533626937,1.3984779932679455e-05,0.00016333173217049878,0.0003822608044367524,6.3005449320501986e-06,0.9972368023398703,0.0016459817150989095
ISIC_0186715,2.8220160552706757e-05,1.6556561317807626e-05,0.001225567588699912,0.0004203158605387906,0.01359097506261736,0.012044730595384084,3.289112612849943e-05,0.9720291153626349,0.0006116276821258705
ISIC_0187786,3.70399067480095e-06,4.9708947474891605e-06,0.0006559719765582259,2.5944150109738036e-05,5.9197349912114436e-05,0.002626171222570389,1.460798784257299e-05,0.9965611952907749,4.823713680987938e-05
ISIC_0188485,7.749193176528603e-07,8.335109613096966e-07,0.00024796093509128227,7.669164864551412e-06,4.777303594356709e-05,0.0013767842199481004,6.682073405058674e-07,0.9983049766830975,1.255932343557657e-05
ISIC_0191895,0.00020237278897888324,5.716273667001326e-05,0.0017358165040041733,0.0005856940730971218,0.045778918724998285,0.945924671572022,0.0005762560624151368,0.005070192489641645,6.891504817275466e-05
ISIC_0192184,0.00012944458881005203,2.5065812342607242e-05,9.089453977757535e-05,0.0001791277540427429,0.01386736153299129,5.921645191028529e-05,5.684442935841332e-05,0.9853609764151201,0.0002310684756469088
ISIC_0192807,4.436549197737491e-06,5.0714374878363125e-06,0.0005559644802104877,7.976887129737809e-05,8.130359269805778e-05,0.002994024120162611,3.567208524234002e-06,0.9962175021892163,5.836155120515434e-05
ISIC_0193289,0.0011048383426719179,6.296626179362585e-05,0.07396901262966743,0.0005258194848818069,0.19089539029447317,0.024994657658460574,0.00044005083714276,0.7077485979711569,0.0002586665197518032
ISIC_0194115,4.896054911803403e-06,6.429427840028237e-06,0.0008356534511495411,2.82846457115373e-05,0.0004657669172007047,0.006831605826530295,1.7051217479425822e-05,0.991761502831318,4.8809627858621755e-05
ISIC_0195744,1.235101998373826e-06,3.3807403346630566e-06,3.512890009771366e-05,8.106728920025871e-05,0.00576156985537636,0.9906145889506909,1.743043223596896e-06,0.0033618840605660542,0.00013940205851208448
ISIC_0195995,1.718279305638092e-06,2.2516338138722367e-06,0.0007025064599459703,1.956800616686801e-05,8.784406482263263e-05,0.005471776782857683,2.2168142717333695e-06,0.9936902215093726,2.1896449443024e-05
ISIC_0196159,6.176966175516073e-05,2.44983149002161e-05,0.0001359953361236848,0.00040610441591380244,0.04471594199037007,0.0005135576703170283,0.00010085035331640926,0.953809484982153,0.00023179727515058556
ISIC_0196622,4.384118729109549e-06,5.050642041884909e-06,0.001077809287275806,4.465417721125766e-05,3.7683447767486634e-05,0.0014284974539063122,5.105179305664546e-06,0.9973585306923979,3.828500136458063e-05
ISIC_0196807,0.00010842058614343274,5.1010918844897244e-05,0.000295020214014871,6.575683773755428e-05,0.007116341299966309,0.0003657797368993838,3.761144255180127e-05,0.9918319563126965,0.0001281026511451161
ISIC_0197182,0.0007526942900043209,3.489657438395437e-05,0.004360255769663769,0.001199980263538689,0.010438561470795471,0.2258735434663264,9.381395148380168e-05,0.7561430692719837,0.0011031849418200715
ISIC_0197440,0.07271401488985689,0.030199648453978187,0.04777338256484526,0.003948093627985913,0.18047220896082486,0.004563137927972179,0.021001203661865177,0.6385790502099826,0.0007492597026888318
ISIC_0197860,1.5242466328987506e-06,1.7246430909734412e-05,7.2209758592829e-05,0.00023088404834647924,0.002640590894872029,0.9948128715583849,1.2715763997380779e-05,0.0018561511599615216,0.0003558061383020588
ISIC_0198376,2.9777945017393728e-05,1.2834728991727206e-05,0.0007498971383556901,1.9719634855263773e-05,9.454782775421694e-05,0.0016905399999402441,1.1176876871873922e-05,0.9972836017535786,0.00010790409463507906
ISIC_0198622,4.427248406398154e-05,1.6812890987750638e-05,0.0012468234776121848,3.206490504325669e-05,3.735571381499938e-05,0.0027447172965631194,1.1914760757022033e-05,0.9958032929700439,6.274550111374244e-05
ISIC_0199195,1.8174586813703898e-06,1.5706316208805568e-06,2.2449303842073617e-05,1.9793922991655658e-05,0.0014585402515254415,0.998431529200152,4.2269893196076295e-06,5.662311694719945e-05,3.4491249196657785e-06
ISIC_0199718,9.810239850765328e-06,3.3446648723352385e-05,0.003661491678144075,7.184287617359893e-05,7.74239871746583e-05,0.0012731688690453015,1.7160993288017177e-05,0.99478999483609,6.565987151034783e-05
ISIC_0199780,3.37079439493127e-05,1.4988172826282092e-05,0.0008991094160569563,8.822429780098166e-05,0.0001298350499435528,0.0017072266699888717,1.9329182394637395e-05,0.9970052582871003,0.0001023209799390154
ISIC_0200120,0.005846801723839525,0.00618736153698566,0.39087606002203645,0.003509067070916407,0.13373041059334664,0.009206707802756535,0.008786146526765527,0.44044626471632886,0.0014111800070244673
ISIC_0204399,2.62953928072115e-05,1.7073386679000428e-05,0.003083499303225229,0.00010711381352847949,0.00010324318643761799,0.002026188053714172,1.4995605844598095e-05,0.9944829599431482,0.00013863131461556725
ISIC_0204875,1.1040725582868463e-05,1.1248637263295047e-05,0.0009067801945942915,6.354324184614595e-05,0.00020234836930761604,0.00303002410165425,7.994229013546769e-06,0.9956574187675225,0.00010960173321566604
ISIC_0205627,5.246451003096624e-06,3.4467186723142847e-06,0.0023981309660489384,8.002615787323314e-06,0.00016484409085613892,0.0035246701753158423,2.430477863383385e-06,0.993829099937703,6.412856674992862e-05
ISIC_0206261,9.99350999992731e-06,7.17782223926417e-06,0.002631994944612363,0.0002626485221887996,0.00010904558182926792,0.001640239600833524,1.8632667671514854e-05,0.995251308707152,6.895864347334633e-05
ISIC_0206934,0.0001665720657331551,0.00012000373811543475,0.029960161534892577,0.00018207026538912463,0.0015820408835405238,0.0019359183532075461,0.00010979109397628423,0.9658977707909844,4.567127416096954e-05
ISIC_0207197,0.00011617955220862286,5.936126832294636e-05,0.00047522171225477606,8.928047316744132e-05,0.00480134643839896,0.9939322814313976,5.686905669767024e-05,0.0004397665746136539,2.969349293840717e-05
ISIC_0208233,0.026118541035760758,0.001254819714802006,0.02042226994768542,0.006870922729550682,0.8630108639940611,0.0454956688659061,0.005408546685138744,0.03015388406679551,0.0012644829602997535
ISIC_0209640,2.327220713005547e-05,1.8099117012586734e-05,0.0007282787815508358,9.847785104885873e-05,0.00014078900941968714,0.0014934173525645393,5.303128815995385e-05,0.9972336733760756,0.00021096101703803853
ISIC_0210915,2.7006313495544938e-05,5.814445988163017e-06,1.5199918617450555e-05,2.1427887795495244e-05,0.002055399351346036,4.041398948456952e-05,8.502635868935843e-06,0.9977487907400125,7.744471739126484e-05
ISIC_0212435,3.768683005179596e-06,7.626018379150589e-06,0.00039796799052352604,0.00010327434298641359,6.32499881764092e-05,0.0018964088215320208,8.9591871311547e-06,0.9973739515288621,0.00014479343940406844
ISIC_0212468,1.8017572869394134e-05,7.668288151632816e-06,0.004456135798663963,2.7132118604533076e-05,3.668247113373514e-05,0.0005002997449156084,1.6969317273648807e-05,0.9948974303601237,3.966432826393951e-05
ISIC_0213848,2.59435735853401e-06,2.801718702218994e-06,1.6947723244057748e-05,7.848991353035007e-06,0.0011142146816618317,0.9987047029919017,1.0656292976043571e-05,0.0001275216048008121,1.271163800171716e-05
ISIC_0216203,3.1169705104618644e-07,2.7389087546089544e-06,1.680700220502209e-05,4.664696745549015e-05,0.0005902389174735444,0.9991859052644342,2.5283172232324905e-06,0.0001341145530072122,2.0708372395406957e-05
ISIC_0216447,0.043726265400006334,0.0011535155247454313,0.06303122825493472,0.00011464332076784893,0.40669953695309347,0.003711447453818289,0.008358469902506781,0.47293617893140016,0.0002687142587269339
ISIC_0220438,0.0427421731389945,0.004848061085342394,0.06053697751076126,0.0009006006317607791,0.5622281475017545,0.03487853226320407,0.06686099009878718,0.22605851288945186,0.0009460048799433346
ISIC_0220466,9.731012661592578e-05,3.4270646757983367e-05,0.0001383485721660341,1.533519653128783e-05,0.0033699219042712014,0.00087299394980909,1.4523689880075353e-05,0.9952671393121718,0.00019015660179654443
ISIC_0223354,2.2130309972078563e-05,7.906385564358166e-06,0.006850150350948488,1.0600341515598518e-05,2.8577895669453987e-05,0.0013525712050449306,1.2665783173890465e-05,0.9916273200896232,8.80776384878881e-05
ISIC_0223463,1.8971609958924683e-05,1.2274326058632606e-05,6.45909750874201e-05,3.1764689629182966e-05,0.027408176145896555,0.00020626364174730554,1.5780114062135213e-05,0.972177306256637,6.487224092290294e-05
ISIC_0223760,0.00012475810774435284,1.9440619678754013e-05,0.017423300383818,3.1009681510734105e-05,5.4136462011326947e-05,0.00091707762345456,1.9715753873864823e-05,0.9813130662427483,9.749512516003341e-05
ISIC_0224309,0.009037516288935525,0.0018008463582593758,0.0025609479535075937,0.0010163655245844642,0.027262884871349,0.0015014575165011586,0.0010141688440155928,0.9507548641844263,0.005050948458420875
ISIC_0225471,4.503044300202604e-05,6.25591323957518e-06,2.1674545083190674e-05,1.3947441883339046e-05,0.002893392675070793,2.7372486809422422e-05,6.326680861470028e-06,0.9968789913353285,0.00010700847872169476
ISIC_0225894,1.568918718329022e-05,1.2534118308493787e-05,7.321112060658258e-05,8.213071469980247e-05,0.010487155348667902,0.00017452190815652266,1.5791901092071715e-05,0.9890532364535995,8.572924768585779e-05
ISIC_0226234,4.764799077611278e-06,7.5208108732683815e-06,0.000398305687058013,9.29507938555271e-05,0.0001733502226936815,0.004856255211640241,8.848735244840197e-06,0.9941967827107532,0.00026122102880361494
ISIC_0227767,1.7395281591730505e-06,1.6143280776233805e-06,0.0002752166569412613,6.050822874751035e-06,1.3756340416581773e-05,0.0008882596137347532,1.1823388691931868e-06,0.9987861863798585,2.5993991068140874e-05
ISIC_0228452,9.271990703164311e-06,5.203474609578249e-06,4.1904022561851005e-05,1.4274487651471581e-05,0.0023913271717194862,3.1843031510039606e-05,5.4064505477978814e-06,0.9974026115775542,9.81577931424697e-05
ISIC_0229266,1.0520608940836988e-05,9.983969162548247e-06,3.654710375951466e-05,0.00015406174662089113,0.0075392868525805045,0.00043341055703365234,3.0538882817151994e-05,0.9913702794051519,0.0004153708739329635
ISIC_0230247,1.5159232044451201e-05,1.614718002829454e-05,0.001551245579149589,0.00022234331600277783,0.00014995660862480442,0.0019144225563900838,1.941579388472999e-05,0.9958839986851955,0.00022731104867975536
ISIC_0230499,7.001897448082789e-05,1.1846295225660831e-05,0.0018677477771078914,0.00012095852416418924,0.02765182938341049,0.13343739813750177,4.5832173180449416e-05,0.8363041491944504,0.0004902195404782121
ISIC_0231539,2.7115283048298094e-05,2.360860254900286e-05,5.2507533448477507e-05,4.430235253661465e-05,0.003041233001492558,0.0002579098358867071,9.27775691395947e-06,0.9963686107267404,0.00017543490738388233
ISIC_0231788,4.757019722370733e-07,3.4035521545160724e-06,1.1490094681619987e-05,4.4640032291850617e-05,0.0004488664686452745,0.9992886279810177,1.953418806883935e-06,0.00014570716529562261,5.483558513445561e-05
ISIC_0232763,3.297112095051068e-05,1.1900826029604968e-05,0.09457212793290591,5.447172113882851e-05,0.0043799507239865336,0.19535799087056208,3.468323501524834e-05,0.70550888861008,4.701495933131041e-05
ISIC_0235107,0.00037199827626263317,0.0001233195667782564,0.11618103806535149,0.0003444914069273362,0.007745239973849282,0.04398441057387585,0.00020314651746539502,0.8306367892547712,0.000409566364718369
ISIC_0235501,0.00012936429205297556,5.93870391246397e-05,0.00565766554993252,0.000684008365142931,0.03930035947784072,0.014511919208460981,0.00014260428385323937,0.9393107244915464,0.0002039672920456236
ISIC_0235505,9.715736673506588e-05,1.1430587967261363e-05,0.00023064101374884838,3.69268946541575e-05,0.038968923716578216,7.266081906826699e-05,3.73709220541305e-05,0.9604532545179219,9.163416127214185e-05
ISIC_0235542,3.153291580643767e-05,7.3608998043722446e-06,0.004926358013205243,7.0389790405236435e-06,0.0006606750114526224,0.0015771232854259439,8.149436712404847e-06,0.99273983574564,4.192571291250209e-05
ISIC_0238185,5.43323562447514e-06,6.51285733437154e-06,0.0003009475876408596,1.535255309164072e-05,5.7944541965979974e-05,0.0014883035990561077,4.389207572220244e-06,0.9979941235315033,0.0001269928862111045
ISIC_0238872,0.00012329786801032906,6.614412741948486e-05,0.009329494335065218,5.398763824338928e-06,0.010899627654801344,0.09636911488362317,2.4610294077761495e-05,0.8831329262051566,4.9385868021712704e-05
ISIC_0239635,5.928868759253714e-05,0.00018513743533062722,0.030694844679503515,0.0009922972728621832,0.033151780907596407,0.5880770334181756,3.8814431189547675e-05,0.3461028984276547,0.0006979047400948589
ISIC_0240839,7.117164797189037e-06,1.5173997094022047e-05,0.0004231008326221127,1.7615994804982267e-05,9.507213304035655e-05,0.002176309015554424,8.290191419573575e-06,0.9971264294940185,0.00013089117664878222
ISIC_0241566,1.9917965954174218e-05,8.399798679406535e-06,5.3377097239953856e-05,5.0023935612773913e-05,0.03659980996396065,0.0001161915481053106,1.683273912887773e-05,0.9630078805564478,0.00012756639487115085
