image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0101383,2.028511860319382e-06,4.725186320269322e-06,0.002071032523728757,4.053041446913867e-05,0.00044293451200055163,0.0050871524107174,7.529249886506438e-07,0.9923434084460637,7.4350698511932575e-06
ISIC_0105104,2.992060570582055e-05,2.492524521582498e-05,0.028666053369329432,0.00025710722888325975,0.05050273282011301,0.05771210768332661,4.248377882506515e-05,0.8627425566207676,2.2112647833359116e-05
ISIC_0108196,2.5475881663564895e-05,8.637782722504182e-06,0.0022283717697614835,7.996262281426584e-06,0.00016494223909017768,0.00031412753277292325,3.5655530289035932e-06,0.9972404674824074,6.415496271629169e-06
ISIC_0112420,4.812444519670354e-06,5.586860463568747e-06,0.00031540110218465265,1.477183764166215e-05,0.5360871453866984,0.004529930323671854,4.5759833348984654e-05,0.4589849296726385,1.1662538832739686e-05
ISIC_0114232,1.1790583828005349e-08,2.8258921987734318e-08,2.7535913706526584e-05,2.0948761182839316e-07,3.917829292746015e-06,0.0003773270330955639,7.774921243937157e-08,0.9995906881741629,2.0376341223774447e-07
ISIC_0115798,1.066710997448296e-06,4.323117773229204e-07,9.964025652662626e-05,7.93671185937241e-06,0.0008567027629305494,0.001014405211784563,1.0739748294889457e-05,0.998006196679479,2.879606350232933e-06
ISIC_0116844,2.9548701255634285e-07,7.472026495837786e-08,5.5555191453909806e-05,8.94390402152093e-07,1.289204885666353e-05,0.0003695322048367,1.483166104204008e-06,0.9995588790214993,3.93769569663824e-07
ISIC_0126432,6.693751386734069e-09,2.038691850393743e-07,0.0002268186559088292,1.0803830578330219e-05,4.773129781051916e-05,0.0016096820459185037,1.0903863114502096e-07,0.9981018024633369,2.842104879290703e-06
ISIC_0131485,6.063397711642493e-06,5.258417064934691e-06,0.0044869618836734905,5.806364743974425e-06,0.00013876253932188225,0.0022976152209846713,2.5337546366665552e-05,0.9930174968024652,1.6697827667556554e-05
ISIC_0131912,1.4580911554795177e-08,1.6317711449026073e-08,0.00012407085642755683,5.505974302468148e-07,1.4824407403783927e-05,0.0008011411909273963,8.056680162314596e-09,0.9990589399132206,4.3407928735667746e-07
ISIC_0131978,2.2121415125247756e-06,4.6759562591519565e-06,0.0006074261152934421,2.2748116377164243e-06,0.000216535652635129,0.0006105761846421272,3.8195742430795935e-05,0.9985169262142968,1.1771812922069143e-06
ISIC_0139322,0.00020788295632826666,0.002057326308302318,0.018268559498347634,0.0008295596877356321,0.027059543325531257,0.059985350431568836,9.641008961793707e-05,0.8913377321346034,0.00015763556796476614
ISIC_0142066,4.1942600255410516e-06,1.9756575402698233e-06,0.00025095899414761446,3.06290449811326e-05,0.00524123090548558,0.04498740290312691,2.1265897022674066e-07,0.9494767179404056,6.677635316993625e-06
ISIC_0143109,2.036847350164298e-05,9.222463347808081e-07,7.756592461345246e-05,6.578903361440783e-06,0.014220830749850286,0.002372096469607708,2.368589248709925e-06,0.9832990582396295,2.1040385243128911e-07
ISIC_0148210,3.1321786343916816e-06,1.7240746387455294e-07,3.5199425684867326e-05,2.101116620396509e-05,0.009756713897416606,0.0017669388403245075,1.2960351042134009e-06,0.9884151987836914,3.3726547616553343e-07
ISIC_0148937,0.000666871944170985,0.00011090502239571858,0.005591919377557717,2.168999763801898e-05,0.0024462436340520997,0.0019219644946761772,6.057096900249957e-05,0.9891703864509938,9.448109512993944e-06
ISIC_0150213,0.00025215495812020555,8.97758191725003e-06,0.0018251626335285362,9.811128631917551e-06,0.02640257615960259,0.0297826547709809,5.0518600984677085e-06,0.9417124553912248,1.1555158952840558e-06
ISIC_0152553,5.933575027602725e-10,1.803269030125909e-09,2.6162066592175718e-05,1.892075116699288e-08,5.689546761311892e-06,0.0001865936169815782,9.611200388872767e-10,0.9997815224825919,1.0008575348028094e-08
ISIC_0153127,4.544454259594825e-08,2.120503204499772e-08,0.00030877614007085295,1.562365741277112e-07,0.00019763815183557683,0.0004936832309640561,1.8303112913518143e-08,0.9989995455663883,1.1572147966414426e-07
ISIC_0154289,2.4508776443712874e-07,1.649420378130922e-07,6.96833758316585e-05,5.552489940545163e-06,0.00021715255439474715,0.0010021348918100835,6.613180805530526e-08,0.998704527222058,4.7330435453166887e-07
ISIC_0155813,0.00010006931373063871,0.0003447413255588334,0.10110989608085817,0.0026524687641693804,0.07846788405049467,0.14677881046327154,5.3656368391619546e-05,0.6702254769769581,0.0002669966565670249
ISIC_0155983,0.00038108886781712466,3.724250199057964e-05,0.049962498768733356,0.00011565082616447287,0.3558997610160492,0.05621962888395628,0.0005951247017413704,0.5367702308660764,1.877356747113086e-05
ISIC_0157088,1.5608184852525628e-09,5.656302635798657e-09,0.00013475663404312487,3.1438807475846736e-06,8.330752807859869e-05,0.004333016510959016,1.118785342884627e-08,0.9954448809494892,8.760917079736859e-07
ISIC_0158761,8.470370275637686e-09,3.8409993366500445e-09,5.924162254667587e-06,2.3429770261376247e-08,3.7866404625094965e-05,0.0009205754551416469,1.834493757856217e-09,0.9990355373551925,5.9047152475555426e-08
ISIC_0161963,0.00016262327845639854,9.453224457991731e-07,0.00033175681207777617,0.0002802778362775028,0.032431880590608766,0.009043828951147307,5.971710798608592e-06,0.9577404839121627,2.2315860252288064e-06
ISIC_0165178,0.00011393720820827743,2.999747717373783e-07,6.55738049863177e-05,1.4066725950854546e-06,0.036699273091846465,7.975751891367973e-05,3.1115388833707873e-06,0.9630365119178528,1.2827194226200841e-07
ISIC_0165230,8.366499436277369e-07,1.8070198363305496e-08,0.0016440679174954023,2.8996709289653668e-06,0.0256020043711012,0.06682220429217856,1.7930404514759097e-07,0.905927664422075,1.25302033798987e-07
ISIC_0165615,2.8032360463686974e-07,4.878095699324797e-07,6.465191267778858e-05,8.523195111763464e-07,9.38254985125138e-05,0.0008763690374335782,1.222443055576709e-07,0.9989630593144526,3.5153993216805224e-07
ISIC_0165617,4.768281251886583e-08,5.264161541757177e-09,1.2599545497181233e-05,5.091729314381133e-05,0.0024350262775701954,0.9974737386730499,1.676472163991687e-06,2.5919417152453873e-05,6.937444851171338e-08
ISIC_0165674,8.541333522664715e-08,4.557937675695484e-07,2.8627064432227785e-05,4.2818741634532127e-07,3.621878826424557e-05,0.0016205468718270759,4.867041987371214e-08,0.9983132930120572,2.9619848019826914e-07
ISIC_0165928,2.788119487439907e-06,3.054112014942807e-09,3.06986043883232e-06,1.0759374916925456e-08,0.0029601561621865192,0.00019822223028001743,2.3304773810851362e-08,0.9968357178030092,8.706337266790431e-09
ISIC_0166561,5.995045943521668e-09,1.5637931375113463e-07,9.17690421013634e-05,1.7025757652835666e-06,2.815228156098072e-05,0.0004889261881631583,6.181404512997393e-08,0.9993856476361807,3.5780878237934616e-06
ISIC_0168125,0.00012242534309814585,4.1557674459127496e-07,0.002194398145125277,2.891752441958829e-06,0.01372045922706351,0.007334890891602766,1.0298692901152638e-05,0.976613979416155,2.4095486754279006e-07
ISIC_0169378,0.00010223598362977331,4.0624623873076443e-07,7.554464311255835e-05,4.651559594978412e-08,0.01807928180895021,0.00014154245986284538,6.123935905020709e-07,0.9816003000823237,2.986669574667049e-08
ISIC_0169575,4.895454165003749e-06,2.2613348538784278e-06,0.00014304170746446177,5.423455361005805e-07,0.0006144253103925348,0.0023047036824765934,3.6825258918941917e-07,0.9969288806672707,8.812452516851928e-07
ISIC_0169906,0.00015923452525269408,7.004068081266022e-05,0.013072654714349461,0.0004887441640654428,0.039145794394117576,0.0030716978802866435,0.0004181959132836919,0.9435216563886353,5.198133919644979e-05
ISIC_0171865,9.941830335583166e-07,1.1657890635726404e-05,0.019366744250535663,4.453733880135435e-06,0.03536927193734668,0.0205303159904719,1.933650527153754e-06,0.9247137098049656,9.185586036111985e-07
ISIC_0172678,2.432670381887673e-08,2.6771692582028596e-08,0.0001797730863560252,7.397808747119636e-08,1.334890541556356e-05,0.00020098516306095912,2.947538786263638e-08,0.9996056603932385,7.790005730108808e-08
ISIC_0174800,0.0049319960319646975,0.0017393422007153606,0.003420173801148173,0.0008691086435340847,0.03154933607175607,0.0015326536938472513,0.0004480150913369217,0.9554702835078983,3.909095779916981e-05
ISIC_0175014,2.822018473168597e-06,3.6247016167958686e-07,0.0005525602231112933,0.0001356150713344429,0.005657807839477537,0.02041688652799472,2.1918365437607042e-06,0.9732289643761564,2.7896367470778673e-06
ISIC_0175798,2.5166378245828528e-05,9.789074714762018e-06,0.17876654925268343,0.00012179775187361224,0.0735901669550776,0.1532530605203931,4.607348167880539e-06,0.5941764513230673,5.2411395776531384e-05
ISIC_0176152,3.684625815953863e-08,5.096982625838444e-06,4.8798025568833146e-05,8.921366523972464e-05,0.0016728589739635625,0.9981717084847113,1.0849665942660788e-05,9.046764664903947e-08,1.3468880432912515e-06
ISIC_0177083,5.4132822545142797e-08,4.531707379560376e-08,0.00016626119080162825,1.1699266356342241e-06,5.68566415774424e-05,0.0010715913052052272,1.3690947391131763e-08,0.9987024786029977,1.5291919387043993e-06
ISIC_0178235,0.0009494899273829783,0.0003418918590988132,0.044777923298905196,0.02145765828704382,0.07995090827284251,0.043934264468752295,0.11610722817405372,0.6916411234960643,0.0008395122158563483
ISIC_0178258,2.841106729289387e-06,3.6827431189181396e-07,6.76092245092425e-05,4.759658824396918e-05,0.003918352664102589,0.9959096864460526,2.315645930481736e-05,3.011481451336864e-05,2.7442223230754034e-07
ISIC_0178428,0.00011596825491582807,0.00027977576900424837,0.011909817909818893,0.0017334026478503918,0.004284551402488542,0.03279592017756258,8.733309988056859e-05,0.9482283048797733,0.0005649258587055335
ISIC_0178741,0.00023157908950489667,1.3313325853714538e-05,0.06826336736242172,8.207565255203243e-05,0.1123844144689719,0.086062154951014,6.672578241206559e-05,0.732878906979605,1.7462387664481343e-05
ISIC_0180057,1.5004302385103528e-05,1.4577416280430819e-05,0.0004117059844771138,2.625809358555912e-05,0.0020413219991312326,0.003767824519997191,2.981845214834496e-06,0.9937153401697622,4.9856691663573265e-06
ISIC_0182213,0.07055888493688225,0.01749660645370642,0.3139154696448966,0.000520912819537408,0.02005519685505383,0.0026217780812552915,0.0014291219877439834,0.57298517578713,0.00041685343379418174
ISIC_0183334,2.0915879324050672e-05,1.2083250958042212e-05,0.0007815685285532969,2.6164409176519604e-05,0.00047081294103250775,0.0011324155069873435,1.3333115175800476e-05,0.9975278652236026,1.4841145189878714e-05
ISIC_0183449,6.475386306938387e-06,2.8367236261887027e-07,2.7426914291936365e-05,5.549129163924405e-06,0.027123483104556353,0.0006752709154754157,1.1371778502871717e-06,0.9721592703865044,1.1033134880718067e-06
ISIC_0183658,2.1111135084939036e-12,4.3750491308249976e-10,2.8944413910396383e-06,5.215811973140233e-10,1.5285736606541708e-07,1.443237193313939e-05,2.8727738195798672e-11,0.9999825192910113,4.837346854591073e-11
ISIC_0183771,6.766703330977972e-08,9.686937252499376e-06,0.001169443645161458,6.7338549338188165e-06,0.0005588247798421629,0.0020208884341615854,4.79112839654495e-07,0.9943202236125709,0.0019136519562045495
ISIC_0186715,6.750979215237773e-05,2.9930658670324297e-05,0.0019146112542047175,0.010416848243595693,0.02280011128983521,0.029044689054284353,0.0005552171142254042,0.9337610075190045,0.0014100750740273342
ISIC_0187786,7.460245471908228e-08,7.576329702635741e-08,0.00012501517207298417,2.0074751875071006e-06,3.0097312635959113e-05,0.0019609122353938537,2.5481030950941758e-06,0.9978787793657884,4.899700744414288e-07
ISIC_0188485,2.475277666679862e-09,5.974192939245761e-09,0.00019661887869746607,2.9672802823780048e-06,0.00030101749067887535,0.004721779703915131,1.8125503212479032e-08,0.9947773670514158,2.230200364892576e-07
ISIC_0191895,7.924730165453961e-05,2.680167770437224e-07,0.0005846593228267286,0.00015573776348293207,0.026901693821686307,0.9519881850394956,6.0958151145644694e-05,0.020227332006738985,1.9185761922780858e-06
ISIC_0192184,0.0009804348771148296,7.689736828953914e-06,0.00027852066534627014,1.2999249483875193e-05,0.027810068769800612,5.017686611127435e-05,4.1088837176764006e-05,0.9708186006162508,4.203818865178238e-07
ISIC_0192807,9.96180659229667e-08,1.3341798374403679e-07,6.449899953739266e-05,2.9325812917135847e-06,7.102782052383943e-05,0.0011034444266151096,4.739088367035489e-08,0.9987573915176587,4.2422743988922414e-07
ISIC_0193289,0.00014522266793284253,4.502361365165279e-05,0.02310825098448587,0.00027968922907152446,0.013722763426832726,0.019728586423328347,8.715778704861337e-05,0.9428494822962161,3.382357143222632e-05
ISIC_0194115,4.993643294802726e-07,1.2742232961100543e-07,0.00018237756797956906,4.873282542198185e-06,0.0011447862678065801,0.007066814487741852,8.615950311735065e-06,0.9915906232985802,1.2823583786797045e-06
ISIC_0195744,1.5450285208189673e-06,1.1032221062827062e-07,0.00011113118231024427,0.000516383732034173,0.012107950076201345,0.9813006814229854,1.1097799322103483e-06,0.005690891362669965,0.00027019709313515976
ISIC_0195995,5.906484030399038e-09,8.143241236991591e-08,0.00031172681148865537,5.149044526521039e-06,0.00010245351723129575,0.0040947593557377334,5.186199628106658e-08,0.9954840941064779,1.6779636451805089e-06
ISIC_0196159,7.052081567782968e-05,3.6661720959433696e-06,0.00025611915803231474,6.34684774145025e-05,0.03491247658354934,0.0015267504413736116,7.589342451742588e-05,0.9630904196877627,6.852395762653626e-07
ISIC_0196622,1.0732450198738494e-07,5.582527418845934e-07,0.0007668538355615086,1.3865044299289131e-05,0.0002012409739895261,0.002224830931443319,1.124685747627829e-06,0.9967867221630728,4.69678864204091e-06
ISIC_0196807,1.6112013151555238e-05,1.8519356294648966e-05,0.002439155851698618,1.1009100033489332e-05,0.010631532880925314,0.002788528880552549,2.098922209841302e-05,0.9840708309050029,3.321790242452503e-06
ISIC_0197182,4.356539104744261e-05,3.576592059101888e-06,0.002284934775094146,0.0003539139278922107,0.004887802663492786,0.17337003697286074,7.830792219003207e-06,0.8190408750189759,7.463866358650422e-06
ISIC_0197440,0.013814747241974379,0.040632795416927325,0.04041524559310486,0.0027274134616160264,0.18075153868848062,0.0048285165263364654,0.022896724140344087,0.6938136290488168,0.00011938988239940638
ISIC_0197860,9.561996802448642e-08,2.288025040182473e-06,0.00022364374834495218,7.786786732791829e-05,0.0021495239625379282,0.9966810995494596,8.595749800682309e-06,0.0008369531029076664,1.9932374613104112e-05
ISIC_0198376,2.628844445186833e-07,4.201875000212742e-08,6.320750064067087e-05,3.4365933781051714e-08,2.158617998381526e-05,0.00013611161465329892,2.4776288993404468e-08,0.999778660422639,7.023666595764253e-08
ISIC_0198622,3.302450114988149e-05,1.5863494756931784e-05,0.0007744152654457257,9.996089307285854e-06,0.0002405034380325138,0.0020820735924469576,6.0879555327574245e-06,0.9968248166679701,1.3218995357850832e-05
ISIC_0199195,5.487669670941528e-06,1.7903946027280326e-07,0.0007723606851815822,0.00012098797178668297,0.002852715590696346,0.9879106874804192,9.189682802690591e-06,0.008319414248270674,8.977631711551335e-06
ISIC_0199718,3.890257141945833e-06,6.210859983156958e-05,0.0018477488455686817,0.0008974868785044688,9.522841645130983e-05,0.0028421779231845054,6.806712638799338e-05,0.9940883705773211,9.492137560832882e-05
ISIC_0199780,1.5166555012490273e-06,3.049287880557945e-07,0.00020190863942544675,1.569722871066851e-06,0.0001012719816314146,0.0002608879875422902,3.561634756933256e-07,0.9994318123181023,3.716026624523785e-07
ISIC_0200120,0.0009458823273302243,0.0003679570626380185,0.2637445756445481,0.0002435506334894803,0.1742709041520913,0.026994045760104224,0.00013316034076617635,0.5332157116352045,8.421244382795534e-05
ISIC_0204399,4.924351491276057e-07,1.0189446633807329e-06,0.000688451731590113,3.5332589470941155e-05,3.01103016053132e-05,0.00027907748352649204,2.902884411718676e-07,0.9989617304936148,3.495731938728831e-06
ISIC_0204875,7.291074830246696e-07,7.537056594926425e-07,9.348275310637763e-05,3.0869194783820434e-06,0.00025762393395327844,0.0009874115052888519,2.116658968980049e-07,0.998655501097558,1.1993115757325173e-06
ISIC_0205627,4.347072417546554e-07,1.7748584175771752e-07,0.0009540062727044852,2.0604003601878086e-06,0.0006905874465296302,0.0033552501623846345,2.663448047482877e-07,0.9949961570451457,1.0601349870381362e-06
ISIC_0206261,5.289241553116779e-06,3.736761356725708e-06,0.0013034732166414768,0.000731771564318024,0.000634240086036516,0.005323991863785366,1.2476557441709543e-05,0.9919679823027785,1.7038406088636688e-05
ISIC_0206934,1.053655986121218e-06,1.09372720043855e-06,0.01906575802586217,1.7993384123516715e-05,0.000497164690932804,0.001582489391565171,3.0818220755880073e-06,0.9788297829780674,1.582324186734034e-06
ISIC_0207197,5.3509084921306436e-05,2.7248098818604126e-06,0.0010265329809665848,4.019296941676984e-05,0.004812879793242283,0.9910267724819531,2.9655334653352037e-05,0.0029534688003071013,5.426374465770762e-05
ISIC_0208233,0.022859771251384237,0.0007660274546481886,0.06621749466467867,0.022499821639827215,0.3018744317956453,0.02833470961630208,0.006271619883720298,0.5507376730964346,0.0004384505973594779
ISIC_0209640,1.7833512449711477e-06,1.1523007572028818e-06,0.00010762459120553731,4.005766141928474e-06,0.0003160185765749746,0.00042429751496717786,1.0253326537174209e-05,0.9991224920320904,1.2372540480712758e-05
ISIC_0210915,0.0001466108221278054,9.321635201791045e-07,4.26439283038177e-05,2.9673947478689577e-07,0.0028232920464367575,6.353331265144963e-05,1.807678703700625e-06,0.9969208406595389,4.264924271074263e-08
ISIC_0212435,2.5688513646509865e-07,3.196262897246346e-07,7.949240521524339e-05,3.466741349536661e-05,8.373398749038932e-05,0.0008343650962156787,2.337719116087932e-06,0.9989600298555775,4.7970114635891e-06
ISIC_0212468,5.208137253937399e-08,3.1070660141078886e-07,0.00148069174138886,1.3104006509612892e-06,5.397040690731953e-05,0.00024261831800025382,2.7818205806812766e-08,0.9982207695417404,2.489851323916954e-07
ISIC_0213848,1.4723168400692358e-06,1.670012385338957e-07,0.0002603182803143552,3.3942039266534966e-06,0.0010651615589557853,0.9986048292533977,8.466076482254855e-06,5.568951420639047e-05,5.017946382234141e-07
ISIC_0216203,2.4989046205842913e-07,1.9200272156637586e-07,0.0002769573507424453,0.00010328230327078013,0.0014693563119602881,0.9979090209808161,5.130598616079276e-06,0.00023285967898473145,2.9508824259019623e-06
ISIC_0216447,0.024358534341239513,0.00139803460876135,0.19592196555644611,0.00012383051027366733,0.17759352112171584,0.006359162138001874,0.005777066488678263,0.5884060462499594,6.18389849240235e-05
ISIC_0220438,0.11181862127539226,0.0074632667503071745,0.14225444791997585,0.0030740554300547505,0.32015028006659285,0.03928765024005662,0.03933171384959986,0.3359311263456691,0.0006888381223516859
ISIC_0220466,1.637683214648122e-05,4.4517815027205365e-06,0.00023768921730546664,4.739530332350969e-07,0.011414945466726945,0.011875030878359246,1.1342017470257318e-06,0.9764492737617597,6.239074191913967e-07
ISIC_0223354,3.675946320014222e-08,7.336256081553363e-07,0.001182913010999618,8.920794161175854e-07,6.422380183033033e-06,0.0015423586628995436,1.5942847320527993e-07,0.9972633742270048,3.109825952320136e-06
ISIC_0223463,1.0500799321186024e-06,1.4757634942119197e-07,1.1163706552447745e-05,3.067153741323774e-07,0.021222013524159446,0.00025846702062919466,8.371141015808861e-07,0.9785059798344684,3.4428433242490185e-08
ISIC_0223760,4.899085906981422e-06,2.3229214035536847e-06,0.0037574865845808373,9.98664818720743e-06,2.3978606088809708e-05,0.00021550319691651234,5.191954672913916e-07,0.9959764359861931,8.867775255732667e-06
ISIC_0224309,0.0026014304757767063,4.5823681066534114e-05,0.000917962737441049,1.0196131797998846e-05,0.018520589066771505,0.00021301487719275328,2.8401092496633414e-05,0.9776618814560033,7.004814534430648e-07
ISIC_0225471,5.505990097277041e-06,3.5209777822399104e-09,1.3308443641773797e-06,6.218869128585603e-09,0.0031214021350435372,3.9146948172653815e-06,2.545871065173757e-08,0.9968678099868844,1.1502357336316283e-09
ISIC_0225894,5.4980314901705876e-06,8.14841313435174e-06,3.493716346803167e-05,6.961355136962177e-06,0.00814471963995522,0.0004370100218051803,9.392371875208608e-06,0.9913522627576724,1.0702454624077175e-06
ISIC_0226234,4.184088393194475e-07,4.233883254307211e-07,4.5313408445189025e-05,2.9782436118003297e-05,0.00028152569841025766,0.005669563219764861,3.2733505980514196e-06,0.9939566317156978,1.3068373801121491e-05
ISIC_0227767,2.657022507982122e-09,2.076168262105082e-08,4.262645917422712e-05,7.230424862175168e-08,1.2921939760402738e-05,0.0002640090840769392,7.796508481517456e-09,0.9996802589644002,8.003312611209972e-08
ISIC_0228452,1.3190027002026146e-07,5.820963793901511e-09,1.2114280629372836e-06,2.0825071778154275e-09,0.0017592055262398549,1.5414023176992327e-05,7.78375565837977e-09,0.9982240184412855,2.993738055720515e-09
ISIC_0229266,1.269997222165357e-06,1.2304840030074598e-06,0.00010200714431669877,6.65026679992008e-05,0.011256012340096246,0.009286237403458344,7.4861555719530166e-06,0.9792734310036689,5.822803663384002e-06
ISIC_0230247,1.6601745446335167e-06,8.57005693346693e-07,0.00035368717706548537,3.872025373421188e-05,0.0002316423955367822,0.0006717776722710207,2.1233884950917914e-06,0.9986916938031977,7.838129461731967e-06
ISIC_0230499,3.661895189174933e-06,2.9192833302165374e-07,0.0005365892466172994,3.3820166292691126e-06,0.021018077245395644,0.0578591555827355,7.198170756287356e-07,0.9205771892078664,9.330601579873952e-07
ISIC_0231539,1.1296905509453984e-06,1.1849565286404507e-06,7.975684843892697e-05,1.0353029618767514e-06,0.0026247264277148743,0.0026292636918806567,2.584821993863386e-07,0.9946616795369627,9.650627619266661e-07
ISIC_0231788,1.1051266230793128e-07,5.215033544216318e-09,3.714163000753068e-05,5.6970363317126375e-05,0.0006272121323003436,0.9983799351575087,6.819983635335189e-07,0.0008938870605008814,4.055930306147569e-06
ISIC_0232763,2.882316718354209e-05,4.3338062120973856e-05,0.04941215370047251,3.475700747575244e-05,0.03345332951218968,0.21631306752584953,3.128870257446789e-05,0.7006473193720569,3.5922950076761566e-05
ISIC_0235107,2.3232776435079713e-05,2.976091770964044e-06,0.03779738562684107,8.635379693642277e-06,0.012932963225856776,0.02502460848511275,7.814697946804283e-07,0.9242061313156075,3.2856288874495913e-06
ISIC_0235501,0.0002022022206366745,4.64137998550545e-05,0.008966586609693546,0.01629974241534044,0.03080331821839137,0.009845898504070846,0.0004902594538724746,0.9332352455522336,0.00011033322590613014
ISIC_0235505,0.0001426134291004735,4.846847157769141e-07,0.00015797793613078962,6.785087113383663e-07,0.025295864197280773,0.00035327775400886716,1.4614243339372404e-06,0.9740474765034896,1.6556222841397151e-07
ISIC_0235542,4.293774130651358e-05,1.4808123209317238e-06,0.004061107425415916,2.292840621900486e-05,0.01204533545264018,0.005434077791212515,5.676485537914042e-06,0.97838358560671,2.870278636892572e-06
ISIC_0238185,1.738752988586918e-08,1.8818385872118265e-08,2.327681843967884e-05,4.272865997215098e-08,0.00012587094692902663,0.000502636465098143,1.4258010330400242e-08,0.9993480092920809,1.1328486614716876e-07
ISIC_0238872,3.2023394405662875e-05,0.0002408653569128866,0.011254892710254871,1.7781449187419676e-05,0.020241274701480877,0.020307210956363637,0.00013688683381215798,0.9477286460651352,4.0418532447139986e-05
ISIC_0239635,2.2748605827094806e-05,0.00038320589947940303,0.04338107078072171,0.00012211788788933344,0.013893777914233246,0.3893109206200488,5.125167148955649e-06,0.5527794589358189,0.00010157418883256532
ISIC_0240839,2.644343449888105e-07,1.8490146441422081e-06,0.00015151718404114142,1.4222599275512945e-06,0.00018988727527531716,0.0018699792649493118,9.378306840386395e-07,0.9977821619921031,1.980744030400273e-06
